timestamp,value,label,missing
1491687060,-1.4591984,0,0
1491687120,-1.4707566,0,0
1491687180,-1.4829571,0,0
1491687240,-1.5651499,0,0
1491687300,-1.5285485,0,0
1491687360,-1.5561601,0,0
1491687420,-1.5208429,0,0
1491687480,-1.5349698,0,0
1491687540,-1.5246956,0,0
1491687600,-1.5054318,0,0
1491687660,-1.5054318,0,0
1491687720,-1.4784622,0,0
1491687780,-1.5176322,0,0
1491687840,-1.4746095,0,0
1491687900,-1.4739673,0,0
1491687960,-1.3558152,0,0
1491688020,-1.4187441,0,0
1491688080,-1.4656196,0,0
1491688140,-1.393701,0,0
1491688200,-1.4450715,0,0
1491688260,-1.3930588,0,0
1491688320,-1.4026908,0,0
1491688380,-1.3859954,0,0
1491688440,-1.4116806,0,0
1491688500,-1.3949852,0,0
1491688560,-1.3391198,0,0
1491688620,-1.4148912,0,0
1491688680,-1.403333,0,0
1491688740,-1.4110385,0,0
1491688800,-1.3686578,0,0
1491688860,-1.2421579,0,0
1491688920,-1.2492214,0,0
1491688980,-1.3243507,0,0
1491689040,-1.3397619,0,0
1491689100,-1.2941706,0,0
1491689160,-1.2787595,0,0
1491689220,-1.2017037,0,0
1491689280,-1.2588534,0,0
1491689340,-1.1959245,0,0
1491689400,-1.2460108,0,0
1491689460,-1.2299575,0,0
1491689520,-1.1907874,0,0
1491689580,-1.2318839,0,0
1491689640,-1.2183992,0,0
1491689700,-1.1606073,0,0
1491689760,-1.0244756,0,0
1491689820,-1.0604348,0,0
1491689880,-1.1182266,0,0
1491689940,-1.1214373,0,0
1491690000,-1.0520872,0,0
1491690060,-1.0777724,0,0
1491690120,-1.0430974,0,0
1491690180,-0.9968639,0,0
1491690240,-1.0116329,0,0
1491690300,-1.0443816,0,0
1491690360,-1.0662141,0,0
1491690420,-1.0674983,0,0
1491690480,-1.0276862,0,0
1491690540,-0.9718208,0,0
1491690600,-0.97503144,0,0
1491690660,-0.9076077,0,0
1491690720,-0.9063234,0,0
1491690780,-0.8954072,0,0
1491690840,-0.9133868,0,0
1491690900,-0.9365036,0,0
1491690960,-0.9955796,0,0
1491691020,-0.8877016,0,0
1491691080,-0.95640963,0,0
1491691140,-0.86458486,0,0
1491691200,-0.9262295,0,0
1491691260,-0.90118635,0,0
1491691320,-0.9005442,0,0
1491691380,-0.8793539,0,0
1491691440,-0.90503913,0,0
1491691500,-0.81257224,0,0
