timestamp,value,label,missing
1503386700,-0.56227785,0,0
1503386760,-0.14198604,0,0
1503386820,-0.30468035,0,0
1503386880,-0.25316003,0,0
1503386940,-0.68429834,0,0
1503387000,-0.1609669,0,0
1503387060,-0.15825579,0,0
1503387120,-0.47008473,0,0
1503387180,-0.2504489,0,0
1503387240,-0.39145023,0,0
1503387300,-0.09046675,0,0
1503387360,-0.8063188,0,0
1503387420,-0.2992571,0,0
1503387480,-0.30739146,0,0
1503387540,-0.3995846,0,0
1503387600,-0.120294094,0,0
1503387660,-0.20164073,0,0
1503387720,-0.1365628,0,0
1503387780,-0.2992571,0,0
1503387840,-0.076909155,0,0
1503387900,-0.44839278,0,0
1503387960,-0.20164073,0,0
1503388020,-0.3887381,0,0
1503388080,-0.3101036,0,0
1503388140,-0.34535316,0,0
1503388200,0.042400215,0,0
1503388260,-0.4239887,0,0
1503388320,-0.69785595,0,0
1503388380,-0.32094908,0,0
1503388440,-0.20435184,0,0
1503388500,-0.2612954,0,0
1503388560,-0.53245157,0,0
1503388620,0.37321,0,0
1503388680,-0.42127758,0,0
1503388740,-0.22604482,0,0
1503388800,-0.7005681,0,0
1503388860,-0.18265988,0,0
1503388920,-0.5568557,0,0
1503388980,-0.6598942,0,0
1503389040,-0.5541435,0,0
1503389100,-0.3724694,0,0
1503389160,-0.49991208,0,0
1503389220,-0.75479954,0,0
1503389280,-0.76564497,0,0
1503389340,0.0044385185,0,0
1503389400,0.034264825,0,0
1503389460,-0.38060376,0,0
1503389520,-0.0823324,0,0
1503389580,-0.009120116,0,0
1503389640,-0.03081207,0,0
1503389700,0.2810169,0,0
1503389760,0.066804305,0,0
1503389820,-0.049792916,0,0
1503389880,-0.0009847285,0,0
1503389940,-0.20164073,0,0
1503390000,-0.14198604,0,0
1503390060,0.034264825,0,0
1503390120,-0.48093122,0,0
1503390180,-0.2667176,0,0
1503390240,-0.3128147,0,0
1503390300,-0.27214086,0,0
1503390360,-0.18265988,0,0
1503390420,-0.34535316,0,0
1503390480,-0.120294094,0,0
1503390540,-0.106736496,0,0
1503390600,0.38676864,0,0
1503390660,-0.09317786,0,0
1503390720,0.18882374,0,0
1503390780,-0.17994775,0,0
1503390840,-0.45923927,0,0
1503390900,-0.6056628,0,0
1503390960,-0.13113956,0,0
1503391020,-0.41585433,0,0
1503391080,-0.38331485,0,0
1503391140,-0.14469819,0,0
1503391200,-0.1365628,0,0
1503391260,-0.5921052,0,0
1503391320,0.18611264,0,0
1503391380,-0.45652714,0,0
1503391440,-0.12842844,0,0
1503391500,-0.17181338,0,0
1503391560,-0.3236612,0,0
1503391620,-0.56227785,0,0
1503391680,-0.23960243,0,0
1503391740,-0.5161818,0,0
1503391800,-0.56499,0,0
1503391860,-0.4348352,0,0
1503391920,-0.057928305,0,0
1503391980,-0.0986011,0,0
1503392040,-0.58668196,0,0
1503392100,-0.2992571,0,0
1503392160,-0.3101036,0,0
1503392220,-0.11215871,0,0
1503392280,-0.30739146,0,0
1503392340,-0.19350637,0,0
1503392400,-0.41856545,0,0
1503392460,-0.6056628,0,0
1503392520,-0.6490488,0,0
1503392580,-0.6273558,0,0
1503392640,-0.44025844,0,0
1503392700,-0.82258856,0,0
1503392760,-0.6029517,0,0
1503392820,-0.9310504,0,0
1503392880,-0.22604482,0,0
1503392940,-0.20435184,0,0
1503393000,-0.68429834,0,0
1503393060,-0.7141257,0,0
1503393120,-0.44296953,0,0
1503393180,-0.43754628,0,0
1503393240,-0.39145023,0,0
1503393300,-0.5921052,0,0
1503393360,-0.5812597,0,0
1503393420,-0.40500784,0,0
1503393480,-0.44025844,0,0
1503393540,-0.5107586,0,0
1503393600,-0.7683571,0,0
1503393660,-0.81174207,0,0
1503393720,-0.6598942,0,0
1503393780,-0.58668196,0,0
1503393840,-0.67345184,0,0
1503393900,-0.4511039,0,0
1503393960,-1.2428803,0,0
1503394020,-0.8442805,0,0
1503394080,-0.6137982,0,0
1503394140,-1.2835531,0,0
1503394200,-1.1425529,0,0
1503394260,-0.58397084,0,0
1503394320,-0.48635447,0,0
1503394380,-0.87410784,0,0
1503394440,-0.8686846,0,0
1503394500,-1.099168,0,0
1503394560,-0.38331485,0,0
1503394620,-1.4381126,0,0
1503394680,-1.3133811,0,0
1503394740,-1.2076298,0,0
1503394800,-0.9147817,0,0
1503394860,-1.4570935,0,0
1503394920,-0.9310504,0,0
1503394980,-1.03409,0,0
1503395040,-1.4272666,0,0
1503395100,-1.4733632,0,0
1503395160,-1.4435358,0,0
1503395220,-0.8497037,0,0
1503395280,-1.055783,0,0
1503395340,-0.74395305,0,0
1503395400,-1.2971117,0,0
1503395460,-1.1425529,0,0
1503395520,-1.3404962,0,0
1503395580,-0.90935844,0,0
1503395640,-1.1181488,0,0
1503395700,-1.0856093,0,0
1503395760,-0.14740929,0,0
1503395820,-2.191927,0,0
1503395880,-1.85027,0,0
1503395940,-0.049792916,0,0
1503396000,-0.22604482,0,0
1503396060,-0.45381603,0,0
1503396120,-0.5812597,0,0
1503396180,-0.39416134,0,0
1503396240,-0.2992571,0,0
1503396300,-0.47822013,0,0
1503396360,-0.30468035,0,0
1503396420,-0.1094476,0,0
1503396480,-0.26942977,0,0
1503396540,-0.15283254,0,0
1503396600,-0.41585433,0,0
1503396660,-0.46737364,0,0
1503396720,-0.18808313,0,0
1503396780,-0.4727969,0,0
1503396840,-0.5026242,0,0
1503396900,-0.15554366,0,0
1503396960,-0.30196822,0,0
1503397020,0.11018925,0,0
1503397080,0.3976141,0,0
1503397140,0.069515415,0,0
1503397200,-0.04708181,0,0
1503397260,0.01799612,0,0
1503397320,-0.019965576,0,0
1503397380,-0.011831222,0,0
1503397440,-0.106736496,0,0
1503397500,-0.049792916,0,0
1503397560,0.19967024,0,0
1503397620,-0.2612954,0,0
1503397680,-0.2992571,0,0
1503397740,-0.18265988,0,0
1503397800,-0.036235318,0,0
1503397860,-0.34264204,0,0
1503397920,-0.20706397,0,0
1503397980,-0.04708181,0,0
1503398040,-0.24502568,0,0
1503398100,0.04782346,0,0
1503398160,-0.35348853,0,0
1503398220,-0.022677716,0,0
1503398280,-0.087754615,0,0
1503398340,0.026130473,0,0
1503398400,-0.03081207,0,0
1503398460,0.0044385185,0,0
1503398520,-0.4619504,0,0
1503398580,0.3596524,0,0
1503398640,-0.25858328,0,0
1503398700,-0.18808313,0,0
1503398760,-0.34264204,0,0
1503398820,-0.03081207,0,0
1503398880,0.1562853,0,0
1503398940,-0.049792916,0,0
1503399000,-0.036235318,0,0
1503399060,-0.4619504,0,0
1503399120,-0.38602698,0,0
1503399180,-0.3236612,0,0
1503399240,-0.76293385,0,0
1503399300,-0.44568166,0,0
1503399360,-0.10402435,0,0
1503399420,-0.19350637,0,0
1503399480,-0.15012144,0,0
1503399540,-0.46737364,0,0
1503399600,-0.15283254,0,0
1503399660,-0.48635447,0,0
1503399720,-0.13927494,0,0
1503399780,-0.64362556,0,0
1503399840,-0.49177772,0,0
1503399900,-0.7168378,0,0
1503399960,-0.40500784,0,0
1503400020,0.099342756,0,0
1503400080,-0.42941195,0,0
1503400140,-0.41856545,0,0
1503400200,0.01799612,0,0
1503400260,0.17797829,0,0
1503400320,0.107477106,0,0
1503400380,0.06138106,0,0
1503400440,-0.07962026,0,0
1503400500,0.14815095,0,0
1503400560,0.38676864,0,0
1503400620,0.09663062,0,0
1503400680,0.1156125,0,0
1503400740,-0.16639014,0,0
1503400800,0.23492083,0,0
1503400860,-0.35619965,0,0
1503400920,-0.21519834,0,0
1503400980,-0.36975726,0,0
1503401040,0.41388384,0,0
1503401100,-0.29383385,0,0
1503401160,0.3433837,0,0
1503401220,-0.1609669,0,0
1503401280,0.70130974,0,0
1503401340,0.617251,0,0
1503401400,0.07493866,0,0
1503401460,0.2701714,0,0
1503401520,-0.117581956,0,0
1503401580,-0.009120116,0,0
1503401640,-0.014543363,0,0
1503401700,-0.011831222,0,0
1503401760,-0.13385169,0,0
1503401820,0.099342756,0,0
1503401880,-0.22333269,0,0
1503401940,-0.25316003,0,0
1503402000,-0.106736496,0,0
1503402060,0.04511132,0,0
1503402120,0.36236456,0,0
1503402180,-0.16367903,0,0
1503402240,0.14001659,0,0
1503402300,0.042400215,0,0
1503402360,-0.028100964,0,0
1503402420,0.0017263779,0,0
1503402480,0.104766004,0,0
1503402540,-0.052505057,0,0
1503402600,0.2810169,0,0
1503402660,-0.14740929,0,0
1503402720,0.09391951,0,0
1503402780,-0.117581956,0,0
1503402840,-0.15554366,0,0
1503402900,-0.12842844,0,0
1503402960,-0.22062159,0,0
1503403020,-0.049792916,0,0
1503403080,-0.3263723,0,0
1503403140,-0.21791047,0,0
1503403200,-0.2667176,0,0
1503403260,0.039688073,0,0
1503403320,-0.3236612,0,0
1503403380,-0.114870846,0,0
1503403440,-0.30196822,0,0
1503403500,-0.22062159,0,0
1503403560,-0.13927494,0,0
1503403620,-0.07419701,0,0
1503403680,-0.4022957,0,0
1503403740,-0.076909155,0,0
1503403800,0.27288252,0,0
1503403860,0.102053866,0,0
1503403920,0.091208406,0,0
1503403980,0.14001659,0,0
1503404040,0.8260413,0,0
1503404100,0.0125728715,0,0
1503404160,0.35422915,0,0
1503404220,0.21322784,0,0
1503404280,0.03155372,0,0
1503404340,-0.10131325,0,0
1503404400,-0.120294094,0,0
1503404460,-0.20164073,0,0
1503404520,-0.123005204,0,0
1503404580,-0.17994775,0,0
1503404640,0.053245675,0,0
1503404700,0.3704989,0,0
1503404760,0.28915226,0,0
1503404820,0.1427277,0,0
1503404880,0.14815095,0,0
1503404940,0.41930708,0,0
1503405000,0.2539017,0,0
1503405060,0.0044385185,0,0
1503405120,0.091208406,0,0
1503405180,0.053245675,0,0
1503405240,0.25119057,0,0
1503405300,0.1183236,0,0
1503405360,-0.21248722,0,0
1503405420,0.2593249,0,0
1503405480,0.06138106,0,0
1503405540,0.6091166,0,0
1503405600,0.21322784,0,0
1503405660,0.091208406,0,0
1503405720,0.37863326,0,0
1503405780,-0.13927494,0,0
1503405840,0.3704989,0,0
1503405900,0.25119057,0,0
1503405960,-0.11215871,0,0
1503406020,0.02884158,0,0
1503406080,0.3840565,0,0
1503406140,0.41117275,0,0
1503406200,0.104766004,0,0
1503406260,0.13459334,0,0
1503406320,0.6470783,0,0
1503406380,0.44642228,0,0
1503406440,-0.123005204,0,0
1503406500,-0.13927494,0,0
1503406560,0.17255504,0,0
1503406620,-0.085043505,0,0
1503406680,0.1427277,0,0
1503406740,-0.3480653,0,0
1503406800,0.32440183,0,0
1503406860,-0.31823796,0,0
1503406920,-0.45923927,0,0
1503406980,-0.44839278,0,0
1503407040,-0.087754615,0,0
1503407100,-0.44296953,0,0
1503407160,0.1318812,0,0
1503407220,0.5087881,0,0
1503407280,0.16170855,0,0
1503407340,0.04782346,0,0
1503407400,0.02884158,0,0
1503407460,0.6497894,0,0
1503407520,0.5359043,0,0
1503407580,-0.3995846,0,0
1503407640,0.07222755,0,0
1503407700,0.41659495,0,0
1503407760,-0.11215871,0,0
1503407820,-0.0009847285,0,0
1503407880,0.49794263,0,0
1503407940,0.11018925,0,0
1503408000,0.107477106,0,0
1503408060,0.09663062,0,0
1503408120,0.104766004,0,0
1503408180,0.19695914,0,0
1503408240,0.1454388,0,0
1503408300,0.3325372,0,0
1503408360,0.1562853,0,0
1503408420,0.06138106,0,0
1503408480,0.1535742,0,0
1503408540,0.22407433,0,0
1503408600,0.023419365,0,0
1503408660,0.04782346,0,0
1503408720,0.17255504,0,0
1503408780,0.22136323,0,0
1503408840,0.026130473,0,0
1503408900,-0.3995846,0,0
1503408960,0.26474816,0,0
1503409020,-0.076909155,0,0
1503409080,-0.185371,0,0
1503409140,-0.14198604,0,0
1503409200,0.35422915,0,0
1503409260,-0.30468035,0,0
1503409320,-0.16639014,0,0
1503409380,0.05866892,0,0
1503409440,0.05866892,0,0
1503409500,-0.27485302,0,0
1503409560,-0.3263723,0,0
1503409620,0.5250578,0,0
1503409680,0.04782346,0,0
1503409740,0.5630195,0,0
1503409800,0.08307301,0,0
1503409860,0.30542096,0,0
1503409920,0.020707225,0,0
1503409980,-0.30468035,0,0
1503410040,-0.014543363,0,0
1503410100,0.31897962,0,0
1503410160,-0.26942977,0,0
1503410220,-0.09589,0,0
1503410280,0.663347,0,0
1503410340,-0.117581956,0,0
