timestamp,value,label,missing
1502949060,0.2593249,0,0
1502949120,0.02884158,0,0
1502949180,0.20238239,0,0
1502949240,-0.6680296,0,0
1502949300,-0.6382023,0,0
1502949360,-0.50533533,0,0
1502949420,-0.120294094,0,0
1502949480,-0.5216051,0,0
1502949540,-0.654471,0,0
1502949600,-0.65175986,0,0
1502949660,-0.28027627,0,0
1502949720,-0.5921052,0,0
1502949780,-0.7114146,0,0
1502949840,-0.55956674,0,0
1502949900,-0.6246447,0,0
1502949960,-0.33450666,0,0
1502950020,-0.57041323,0,0
1502950080,-0.6598942,0,0
1502950140,-0.23960243,0,0
1502950200,0.24576733,0,0
1502950260,-0.049792916,0,0
1502950320,0.24305518,0,0
1502950380,-0.009120116,0,0
1502950440,0.50065374,0,0
1502950500,0.5087881,0,0
1502950560,0.40303734,0,0
1502950620,-0.057928305,0,0
1502950680,-0.0064079757,0,0
1502950740,-0.076909155,0,0
1502950800,-0.052505057,0,0
1502950860,-0.087754615,0,0
1502950920,-0.16367903,0,0
1502950980,0.099342756,0,0
1502951040,-0.42127758,0,0
1502951100,-0.0823324,0,0
1502951160,-0.23689131,0,0
1502951220,-0.3236612,0,0
1502951280,-0.1365628,0,0
1502951340,-0.35891077,0,0
1502951400,0.4057495,0,0
1502951460,-0.120294094,0,0
1502951520,0.5494619,0,0
1502951580,-0.20977509,0,0
1502951640,-0.15554366,0,0
1502951700,-0.114870846,0,0
1502951760,-0.12571734,0,0
1502951820,-0.24502568,0,0
1502951880,-0.18265988,0,0
1502951940,-0.15554366,0,0
1502952000,-0.17994775,0,0
1502952060,-0.24502568,0,0
1502952120,-0.15283254,0,0
1502952180,-0.15825579,0,0
1502952240,0.091208406,0,0
1502952300,-0.17994775,0,0
1502952360,-0.36704615,0,0
1502952420,-0.36704615,0,0
1502952480,0.26203603,0,0
1502952540,-0.4239887,0,0
1502952600,-0.087754615,0,0
1502952660,0.15899745,0,0
1502952720,0.36778677,0,0
1502952780,0.026130473,0,0
1502952840,0.023419365,0,0
1502952900,-0.25316003,0,0
1502952960,0.29186338,0,0
1502953020,0.18611264,0,0
1502953080,-0.025388824,0,0
1502953140,-0.4022957,0,0
1502953200,-0.16367903,0,0
1502953260,-0.42127758,0,0
1502953320,-0.49448884,0,0
1502953380,-0.74124086,0,0
1502953440,-0.55143243,0,0
1502953500,0.050534565,0,0
1502953560,-0.50533533,0,0
1502953620,0.08036191,0,0
1502953680,-0.30468035,0,0
1502953740,0.41117275,0,0
1502953800,-0.06877376,0,0
1502953860,-0.0036968691,0,0
1502953920,0.0125728715,0,0
1502953980,0.16441965,0,0
1502954040,0.055957813,0,0
1502954100,0.07493866,0,0
1502954160,0.20238239,0,0
1502954220,0.60369337,0,0
1502954280,0.20780563,0,0
1502954340,-0.27214086,0,0
1502954400,0.0017263779,0,0
1502954460,0.1183236,0,0
1502954520,0.19153589,0,0
1502954580,-0.09589,0,0
1502954640,0.069515415,0,0
1502954700,0.30270988,0,0
1502954760,0.07222755,0,0
