timestamp,value,label,missing
1494207900,1.3191676,0,0
1494207960,0.95652527,0,0
1494208020,1.228507,0,0
1494208080,1.4098287,0,0
1494208140,1.3191676,0,0
1494208200,0.95652527,0,0
1494208260,1.5004894,0,0
1494208320,1.3191676,0,0
1494208380,1.0471859,0,0
1494208440,1.3191676,0,0
1494208500,1.4098287,0,0
1494208560,1.5911499,0,0
1494208620,1.3191676,0,0
1494208680,1.1378465,0,0
1494208740,1.3191676,0,0
1494208800,1.4098287,0,0
1494208860,1.1378465,0,0
1494208920,1.228507,0,0
1494208980,1.5004894,0,0
1494209040,1.4098287,0,0
1494209100,1.228507,0,0
1494209160,1.0471859,0,0
1494209220,1.228507,0,0
1494209280,1.0471859,0,0
1494209340,1.4098287,0,0
1494209400,1.6818105,0,0
1494209460,1.1378465,0,0
1494209520,1.4098287,0,0
1494209580,1.6818105,0,0
1494209640,1.228507,0,0
1494209700,1.1378465,0,0
1494209760,1.228507,0,0
1494209820,1.5004894,0,0
1494209880,1.3191676,0,0
1494209940,1.228507,0,0
1494210000,1.0471859,0,0
1494210060,1.5004894,0,0
1494210120,1.5004894,0,0
1494210180,1.3191676,0,0
1494210240,1.0471859,0,0
1494210300,1.3191676,0,0
1494210360,1.5911499,0,0
1494210420,0.8658642,0,0
1494210480,1.5004894,0,0
1494210540,1.228507,0,0
1494210600,1.4098287,0,0
1494210660,1.6818105,0,0
1494210720,1.4098287,0,0
1494210780,1.4098287,0,0
1494210840,1.5004894,0,0
1494210900,1.4098287,0,0
1494210960,1.4098287,0,0
1494211020,1.5004894,0,0
1494211080,1.228507,0,0
1494211140,1.8631321,0,0
1494211200,1.5004894,0,0
1494211260,2.0444534,0,0
1494211320,1.5004894,0,0
1494211380,1.6818105,0,0
1494211440,1.5911499,0,0
1494211500,1.5911499,0,0
1494211560,1.5911499,0,0
1494211620,1.228507,0,0
1494211680,1.5911499,0,0
1494211740,1.6818105,0,0
1494211800,1.8631321,0,0
1494211860,1.5004894,0,0
1494211920,1.8631321,0,0
1494211980,1.6818105,0,0
1494212040,1.5004894,0,0
1494212100,2.2257745,0,0
1494212160,1.9537928,0,0
1494212220,1.5911499,0,0
1494212280,1.7724711,0,0
1494212340,1.8631321,0,0
1494212400,1.8631321,0,0
1494212460,1.3191676,0,0
1494212520,1.8631321,0,0
1494212580,1.6818105,0,0
1494212640,1.8631321,0,0
1494212700,1.7724711,0,0
1494212760,1.7724711,0,0
1494212820,1.5911499,0,0
1494212880,1.7724711,0,0
1494212940,1.9537928,0,0
1494213000,2.135114,0,0
1494213060,1.8631321,0,0
1494213120,1.9537928,0,0
1494213180,1.5911499,0,0
1494213240,2.2257745,0,0
1494213300,1.9537928,0,0
1494213360,1.5004894,0,0
1494213420,2.0444534,0,0
1494213480,1.6818105,0,0
1494213540,1.9537928,0,0
1494213600,1.9537928,0,0
1494213660,1.6818105,0,0
1494213720,2.135114,0,0
1494213780,1.6818105,0,0
1494213840,1.9537928,0,0
1494213900,1.5004894,0,0
1494213960,2.0444534,0,0
1494214020,1.7724711,0,0
1494214080,1.8631321,0,0
1494214140,1.9537928,0,0
1494214200,2.0444534,0,0
1494214260,1.6818105,0,0
1494214320,2.2257745,0,0
1494214380,1.9537928,0,0
1494214440,1.8631321,0,0
1494214500,2.2257745,0,0
1494214560,1.6818105,0,0
1494214620,1.8631321,0,0
1494214680,1.9537928,0,0
1494214740,1.8631321,0,0
1494214800,2.2257745,0,0
1494214860,1.9537928,0,0
1494214920,2.0444534,0,0
1494214980,2.2257745,0,0
1494215040,1.9537928,0,0
1494215100,2.135114,0,0
1494215160,2.2257745,0,0
1494215220,2.3164356,0,0
1494215280,2.135114,0,0
1494215340,1.9537928,0,0
1494215400,2.135114,0,0
1494215460,2.135114,0,0
1494215520,1.7724711,0,0
1494215580,2.679078,0,0
1494215640,1.7724711,0,0
1494215700,2.135114,0,0
1494215760,2.135114,0,0
1494215820,2.3164356,0,0
1494215880,1.7724711,0,0
1494215940,2.2257745,0,0
1494216000,2.135114,0,0
1494216060,2.5884175,0,0
1494216120,2.135114,0,0
1494216180,2.4977567,0,0
1494216240,2.3164356,0,0
1494216300,2.3164356,0,0
1494216360,2.0444534,0,0
1494216420,2.3164356,0,0
1494216480,2.0444534,0,0
1494216540,2.4070961,0,0
1494216600,2.2257745,0,0
1494216660,2.4070961,0,0
1494216720,2.4070961,0,0
1494216780,2.2257745,0,0
1494216840,2.679078,0,0
1494216900,2.135114,0,0
1494216960,2.135114,0,0
1494217020,2.135114,0,0
1494217080,2.4070961,0,0
1494217140,2.4070961,0,0
1494217200,1.8631321,0,0
1494217260,2.3164356,0,0
1494217320,2.3164356,0,0
1494217380,2.3164356,0,0
1494217440,2.0444534,0,0
1494217500,2.0444534,0,0
1494217560,2.3164356,0,0
1494217620,2.2257745,0,0
