timestamp,value,label,missing
1494634560,0.41256097,0,0
1494634620,0.5032216,0,0
1494634680,0.23123956,0,0
1494634740,0.5032216,0,0
1494634800,0.5938824,0,0
1494634860,0.32190016,0,0
1494634920,0.684543,0,0
1494634980,0.14057894,0,0
1494635040,0.32190016,0,0
1494635100,0.23123956,0,0
1494635160,0.5938824,0,0
1494635220,0.5938824,0,0
1494635280,0.5938824,0,0
1494635340,0.32190016,0,0
1494635400,0.5032216,0,0
1494635460,0.32190016,0,0
1494635520,0.8658642,0,0
1494635580,0.32190016,0,0
1494635640,0.5938824,0,0
1494635700,0.5032216,0,0
1494635760,0.32190016,0,0
1494635820,0.5032216,0,0
1494635880,0.5938824,0,0
1494635940,0.684543,0,0
1494636000,0.5938824,0,0
1494636060,0.41256097,0,0
1494636120,0.7752036,0,0
1494636180,0.5032216,0,0
1494636240,0.5032216,0,0
1494636300,0.7752036,0,0
1494636360,0.7752036,0,0
1494636420,0.684543,0,0
1494636480,0.684543,0,0
1494636540,0.684543,0,0
1494636600,0.23123956,0,0
1494636660,0.684543,0,0
1494636720,0.5938824,0,0
1494636780,0.8658642,0,0
1494636840,0.8658642,0,0
1494636900,0.41256097,0,0
1494636960,0.5938824,0,0
1494637020,0.41256097,0,0
1494637080,0.684543,0,0
1494637140,0.684543,0,0
1494637200,0.8658642,0,0
1494637260,0.5032216,0,0
1494637320,1.066272,0,0
1494637380,0.51185596,0,0
1494637440,0.7752036,0,0
1494637500,0.5938824,0,0
1494637560,0.41256097,0,0
1494637620,1.8631321,0,0
1494637680,0.32190016,0,0
1494637740,0.41256097,0,0
1494637800,0.684543,0,0
1494637860,0.5032216,0,0
1494637920,0.5032216,0,0
1494637980,0.23123956,0,0
1494638040,0.684543,0,0
1494638100,1.9537928,0,0
1494638160,0.684543,0,0
1494638220,0.5938824,0,0
1494638280,0.684543,0,0
1494638340,0.41256097,0,0
1494638400,0.5032216,0,0
1494638460,0.7752036,0,0
1494638520,0.684543,0,0
1494638580,0.7752036,0,0
1494638640,0.23123956,0,0
1494638700,0.5938824,0,0
1494638760,0.5032216,0,0
1494638820,0.5032216,0,0
1494638880,0.41256097,0,0
1494638940,0.5938824,0,0
1494639000,0.41256097,0,0
1494639060,0.5938824,0,0
1494639120,0.7752036,0,0
1494639180,0.7752036,0,0
1494639240,0.5938824,0,0
1494639300,0.5938824,0,0
1494639360,0.5938824,0,0
1494639420,1.0471859,0,0
1494639480,0.684543,0,0
1494639540,0.41256097,0,0
1494639600,0.14057894,0,0
1494639660,0.5032216,0,0
1494639720,0.8658642,0,0
1494639780,0.684543,0,0
1494639840,0.32190016,0,0
1494639900,0.7752036,0,0
1494639960,0.41256097,0,0
1494640020,0.5032216,0,0
1494640080,0.5938824,0,0
1494640140,0.41256097,0,0
1494640200,0.41256097,0,0
1494640260,0.5938824,0,0
1494640320,1.0471859,0,0
1494640380,0.8658642,0,0
1494640440,0.5032216,0,0
1494640500,0.5032216,0,0
1494640560,0.5032216,0,0
1494640620,0.41256097,0,0
1494640680,0.41256097,0,0
1494640740,0.5938824,0,0
1494640800,0.684543,0,0
1494640860,0.684543,0,0
1494640920,0.5938824,0,0
1494640980,0.5938824,0,0
1494641040,0.7752036,0,0
1494641100,0.684543,0,0
1494641160,0.41256097,0,0
1494641220,2.135114,0,0
1494641280,0.5032216,0,0
1494641340,0.23123956,0,0
1494641400,0.5032216,0,0
1494641460,0.41256097,0,0
1494641520,0.5032216,0,0
1494641580,0.5938824,0,0
1494641640,0.23123956,0,0
1494641700,0.5032216,0,0
1494641760,0.5032216,0,0
1494641820,0.7752036,0,0
1494641880,0.5032216,0,0
1494641940,0.8658642,0,0
1494642000,0.23123956,0,0
1494642060,0.41256097,0,0
1494642120,0.8658642,0,0
1494642180,0.41256097,0,0
1494642240,0.41256097,0,0
1494642300,0.5938824,0,0
1494642360,0.5938824,0,0
1494642420,0.8658642,0,0
1494642480,0.41256097,0,0
1494642540,0.41256097,0,0
1494642600,0.684543,0,0
1494642660,0.5938824,0,0
1494642720,0.7752036,0,0
1494642780,0.7752036,0,0
1494642840,0.7752036,0,0
1494642900,0.5938824,0,0
1494642960,0.8658642,0,0
1494643020,0.5032216,0,0
1494643080,0.5938824,0,0
1494643140,0.32190016,0,0
1494643200,0.95652527,0,0
1494643260,0.41256097,0,0
1494643320,0.5938824,0,0
1494643380,1.0471859,0,0
1494643440,0.32190016,0,0
1494643500,0.5938824,0,0
1494643560,0.41256097,0,0
1494643620,0.684543,0,0
1494643680,1.1378465,0,0
1494643740,0.684543,0,0
1494643800,0.684543,0,0
1494643860,0.41256097,0,0
1494643920,0.32190016,0,0
1494643980,0.684543,0,0
1494644040,0.5032216,0,0
1494644100,1.0471859,0,0
1494644160,0.5938824,0,0
1494644220,0.5032216,0,0
1494644280,0.684543,0,0
1494644340,0.684543,0,0
1494644400,1.7724711,0,0
1494644460,0.5938824,0,0
1494644520,0.5032216,0,0
1494644580,0.684543,0,0
1494644640,0.5938824,0,0
1494644700,0.32190016,0,0
1494644760,0.8658642,0,0
1494644820,0.684543,0,0
1494644880,0.684543,0,0
1494644940,0.41256097,0,0
1494645000,0.7752036,0,0
1494645060,0.95652527,0,0
1494645120,0.95652527,0,0
1494645180,0.8658642,0,0
1494645240,0.684543,0,0
1494645300,0.41256097,0,0
1494645360,0.7752036,0,0
1494645420,0.41256097,0,0
1494645480,0.41256097,0,0
1494645540,0.8658642,0,0
1494645600,0.95652527,0,0
1494645660,0.684543,0,0
1494645720,0.14057894,0,0
1494645780,0.41256097,0,0
1494645840,0.41256097,0,0
1494645900,1.0471859,0,0
1494645960,0.32190016,0,0
1494646020,0.684543,0,0
1494646080,0.32190016,0,0
1494646140,0.5032216,0,0
1494646200,0.5938824,0,0
1494646260,0.8658642,0,0
1494646320,0.41256097,0,0
1494646380,0.684543,0,0
1494646440,0.41256097,0,0
1494646500,0.32190016,0,0
1494646560,0.684543,0,0
1494646620,1.0471859,0,0
1494646680,0.684543,0,0
1494646740,0.7752036,0,0
1494646800,0.8658642,0,0
1494646860,0.5938824,0,0
1494646920,1.1378465,0,0
1494646980,0.7752036,0,0
1494647040,0.684543,0,0
1494647100,0.5938824,0,0
