timestamp,value,label,missing
1502954700,1.188448,0,0
1502954760,1.0249038,0,0
1502954820,1.4750718,0,0
1502954880,1.1412393,0,0
1502954940,0.94903266,0,0
1502955000,1.3739104,0,0
1502955060,1.9673905,0,0
1502955120,1.5189084,0,0
1502955180,1.3671664,0,0
1502955240,1.1041468,0,0
1502955300,1.2558888,0,0
1502955360,1.0636822,0,0
1502955420,1.2407147,0,0
1502955480,0.9473467,0,0
1502955540,1.0940306,0,0
1502955600,1.3975148,0,0
1502955660,1.1968781,0,0
1502955720,1.4008868,0,0
1502955780,1.1344953,0,0
1502955840,1.2019361,0,0
1502955900,1.2710631,0,0
1502955960,1.0653683,0,0
1502956020,1.119321,0,0
1502956080,0.93891656,0,0
1502956140,0.9557768,0,0
1502956200,0.9928693,0,0
1502956260,1.1682156,0,0
1502956320,0.9338585,0,0
1502956380,1.0012994,0,0
1502956440,1.0215317,0,0
1502956500,0.98949724,0,0
1502956560,1.264319,0,0
1502956620,1.2761211,0,0
1502956680,1.2019361,0,0
1502956740,1.3300738,0,0
1502956800,1.2811792,0,0
1502956860,1.2103662,0,0
1502956920,1.1294371,0,0
1502956980,1.4042588,0,0
1502957040,1.1344953,0,0
1502957100,1.4531535,0,0
1502957160,1.5644311,0,0
1502957220,1.6268139,0,0
1502957280,1.6706505,0,0
1502957340,1.7448355,0,0
1502957400,1.2508308,0,0
1502957460,1.2811792,0,0
1502957520,1.5172224,0,0
1502957580,1.1850759,0,0
1502957640,1.1597855,0,0
1502957700,1.2137383,0,0
1502957760,1.2356566,0,0
1502957820,1.6672784,0,0
1502957880,1.1041468,0,0
1502957940,1.0215317,0,0
1502958000,1.2171103,0,0
1502958060,1.1597855,0,0
1502958120,1.1092049,0,0
1502958180,1.1530415,0,0
1502958240,1.2525169,0,0
1502958300,1.6740226,0,0
1502958360,1.8072183,0,0
1502958420,1.3958287,0,0
1502958480,1.336818,0,0
1502958540,1.2997254,0,0
1502958600,0.9035101,0,0
1502958660,1.1817038,0,0
1502958720,1.1412393,0,0
1502958780,1.412689,0,0
