timestamp,value,label,missing
1506508680,-0.81708467,0,0
1506508740,-0.8107469,0,0
1506508800,-0.80440915,0,0
1506508860,-0.7980714,0,0
1506508920,-0.7917336,0,0
1506508980,-0.78539586,0,0
1506509040,-0.7790581,0,0
1506509100,-0.7727201,0,0
1506509160,-0.76638234,0,0
1506509220,-0.7600446,0,0
1506509280,-0.7537068,0,0
1506509340,-0.74736905,0,0
1506509400,-0.7410313,0,0
1506509460,-0.64121115,0,0
1506509520,-0.8741248,0,0
1506509580,-0.807578,0,0
1506509640,-0.94067156,0,0
1506509700,-0.60793775,0,0
1506509760,-0.67448455,0,0
1506509820,-1.1070385,0,0
1506509880,-0.7077579,0,0
1506509940,-0.7743047,0,0
1506510000,-0.7410313,0,0
1506510060,-0.47484425,0,0
1506510120,-0.541391,0,0
1506510180,-0.44157088,0,0
1506510240,-0.807578,0,0
1506510300,-0.541391,0,0
1506510360,-0.5746644,0,0
1506510420,-0.541391,0,0
1506510480,-0.7410313,0,0
1506510540,-0.7077579,0,0
1506510600,-0.90739816,0,0
1506510660,-0.67448455,0,0
1506510720,-0.90739816,0,0
1506510780,-0.64121115,0,0
1506510840,-0.8741248,0,0
1506510900,-0.7077579,0,0
1506510960,-0.8408514,0,0
1506511020,-0.8408514,0,0
1506511080,-0.7410313,0,0
1506511140,-0.7077579,0,0
1506511200,-0.47484425,0,0
1506511260,-0.4082975,0,0
1506511320,-1.0404917,0,0
1506511380,-0.5081176,0,0
1506511440,-0.7077579,0,0
1506511500,-0.7410313,0,0
1506511560,-1.0072184,0,0
1506511620,-0.90739816,0,0
1506511680,-0.97394496,0,0
1506511740,-0.90739816,0,0
1506511800,-1.1403118,0,0
1506511860,-0.97394496,0,0
1506511920,-0.8408514,0,0
1506511980,-1.0072184,0,0
1506512040,-0.8741248,0,0
1506512100,-0.807578,0,0
1506512160,-0.8408514,0,0
1506512220,-0.4082975,0,0
1506512280,-1.0072184,0,0
1506512340,-0.807578,0,0
1506512400,-0.81938463,0,0
1506512460,-0.8311915,0,0
1506512520,-0.842998,0,0
1506512580,-0.8548049,0,0
