timestamp,value,label,missing
1493886000,-1.145362,0,0
1493886060,-0.8462838,0,0
1493886120,-0.97745854,0,0
1493886180,-1.1374913,0,0
1493886240,-1.1165035,0,0
1493886300,-0.80430794,0,0
1493886360,-1.0377988,0,0
1493886420,-1.0535396,0,0
1493886480,-1.0614103,0,0
1493886540,-1.1243742,0,0
1493886600,-1.0797746,0,0
1493886660,-0.8016844,0,0
1493886720,-0.95909417,0,0
1493886780,-0.57344013,0,0
1493886840,-0.89350677,0,0
1493886900,-0.96434075,0,0
1493886960,-0.9040005,0,0
1493887020,-0.8174252,0,0
1493887080,-1.1768442,0,0
1493887140,-0.89612985,0,0
1493887200,-0.98795223,0,0
1493887260,-0.9354827,0,0
1493887320,-0.9722114,0,0
1493887380,-0.46587688,0,0
1493887440,-1.0587867,0,0
1493887500,-1.0115638,0,0
1493887560,-0.70986193,0,0
1493887620,-0.974835,0,0
1493887680,-0.87251884,0,0
1493887740,-0.9564706,0,0
1493887800,-0.9800821,0,0
1493887860,-0.5209705,0,0
1493887920,-0.7019913,0,0
1493887980,-0.88825965,0,0
1493888040,-1.457558,0,0
1493888100,-0.833166,0,0
1493888160,-1.0928919,0,0
1493888220,-0.95909417,0,0
1493888280,-1.0745275,0,0
1493888340,-0.9853287,0,0
1493888400,-1.145362,0,0
1493888460,-1.1112568,0,0
1493888520,-1.0797746,0,0
1493888580,-0.9144947,0,0
1493888640,-0.9354827,0,0
1493888700,-0.8777655,0,0
1493888760,-1.0928919,0,0
1493888820,-1.0404223,0,0
1493888880,2.8502202,0,0
1493888940,-0.7780729,0,0
1493889000,-1.213573,0,0
1493889060,-0.7413441,0,0
1493889120,-0.9800821,0,0
1493889180,-1.0640339,0,0
1493889240,-0.71510905,0,0
1493889300,-0.88038903,0,0
1493889360,-0.8226723,0,0
1493889420,-1.0246816,0,0
1493889480,-0.9066241,0,0
1493889540,-1.2030787,0,0
1493889600,-0.7492143,0,0
1493889660,-1.2266902,0,0
1493889720,-0.91711825,0,0
1493889780,-0.85940105,0,0
1493889840,-0.833166,0,0
1493889900,-1.0955155,0,0
1493889960,-0.6364039,0,0
1493890020,-0.99844646,0,0
1493890080,-1.16635,0,0
1493890140,-1.2424315,0,0
1493890200,-0.94072926,0,0
1493890260,-1.1401149,0,0
1493890320,-0.83578956,0,0
1493890380,-0.7492143,0,0
1493890440,-0.6678861,0,0
1493890500,-1.0902689,0,0
1493890560,-0.99319935,0,0
1493890620,-1.0850217,0,0
1493890680,-1.069281,0,0
1493890740,-0.9433528,0,0
1493890800,-1.2555488,0,0
1493890860,-1.1243742,0,0
1493890920,-0.85940105,0,0
1493890980,-1.0430459,0,0
1493891040,-0.6941211,0,0
1493891100,-0.9669643,0,0
1493891160,-0.90924764,0,0
1493891220,-0.7885666,0,0
1493891280,-1.0456694,0,0
1493891340,-1.0351752,0,0
1493891400,-1.0561632,0,0
1493891460,-0.7544614,0,0
1493891520,-1.1165035,0,0
1493891580,-0.87251884,0,0
1493891640,-0.6285338,0,0
1493891700,-1.0955155,0,0
1493891760,-0.8567775,0,0
1493891820,-0.99844646,0,0
1493891880,-1.0456694,0,0
1493891940,-0.90924764,0,0
1493892000,-1.0823982,0,0
1493892060,-0.8279194,0,0
1493892120,-1.2109494,0,0
1493892180,-0.78594357,0,0
1493892240,-1.1742207,0,0
1493892300,-0.8987534,0,0
1493892360,-0.8620246,0,0
1493892420,-0.9800821,0,0
1493892480,-1.098139,0,0
1493892540,-0.6941211,0,0
1493892600,-0.736097,0,0
1493892660,-1.2057023,0,0
1493892720,-0.94072926,0,0
1493892780,-0.927612,0,0
1493892840,-1.1847143,0,0
1493892900,-0.67050964,0,0
1493892960,-1.00107,0,0
1493893020,-0.9722114,0,0
1493893080,-0.7780729,0,0
1493893140,-0.7124855,0,0
1493893200,-0.8567775,0,0
1493893260,-0.9905758,0,0
1493893320,-0.73872054,0,0
1493893380,-1.1033862,0,0
1493893440,-0.6783798,0,0
1493893500,-0.8751419,0,0
1493893560,-0.65739185,0,0
1493893620,-0.9223649,0,0
1493893680,-0.5026056,0,0
1493893740,-1.145362,0,0
1493893800,-1.0430459,0,0
1493893860,-1.0797746,0,0
1493893920,-1.1637264,0,0
1493893980,-1.0115638,0,0
1493894040,-0.92498845,0,0
1493894100,-0.93023556,0,0
1493894160,-1.0850217,0,0
1493894220,-0.61016935,0,0
1493894280,-0.8174252,0,0
