timestamp,value,label,missing
1494323640,-0.6285338,0,0
1494323700,-0.23763311,0,0
1494323760,-0.5314642,0,0
1494323820,-0.5104768,0,0
1494323880,-0.5550757,0,0
1494323940,0.22147846,0,0
1494324000,-0.57344013,0,0
1494324060,-0.46587688,0,0
1494324120,-0.3714309,0,0
1494324180,-0.67050964,0,0
1494324240,-0.97745854,0,0
1494324300,-0.58131075,0,0
1494324360,-0.65739185,0,0
1494324420,-0.62328666,0,0
1494324480,-0.9223649,0,0
1494324540,-0.16417459,0,0
1494324600,-0.7990608,0,0
1494324660,-0.7728258,0,0
1494324720,-0.36880785,0,0
1494324780,-0.6547688,0,0
1494324840,-0.42127794,0,0
1494324900,-0.77544934,0,0
1494324960,-0.2953493,0,0
1494325020,-0.7019913,0,0
1494325080,-0.54982865,0,0
1494325140,-0.6678861,0,0
1494325200,-0.3714309,0,0
1494325260,-0.6836269,0,0
1494325320,-0.762332,0,0
1494325380,-0.57344013,0,0
1494325440,-0.47637108,0,0
1494325500,-0.8987534,0,0
1494325560,-0.39241934,0,0
1494325620,-0.58655787,0,0
1494325680,-0.5760637,0,0
1494325740,-0.7780729,0,0
1494325800,-0.29272625,0,0
1494325860,-0.4002895,0,0
1494325920,-0.35044345,0,0
1494325980,-0.64165103,0,0
1494326040,-0.16417459,0,0
1494326100,-0.45013553,0,0
1494326160,-0.3373262,0,0
1494326220,-0.31109065,0,0
1494326280,-0.39241934,0,0
1494326340,-0.71510905,0,0
1494326400,-0.3714309,0,0
1494326460,-0.43177116,0,0
1494326520,-0.2507504,0,0
1494326580,-0.8908832,0,0
1494326640,-0.09071705,0,0
1494326700,-0.48948836,0,0
1494326760,-0.8567775,0,0
1494326820,-0.52884066,0,0
1494326880,-0.5340878,0,0
1494326940,-0.62328666,0,0
1494327000,-0.568193,0,0
1494327060,-0.21139756,0,0
1494327120,-0.51309985,0,0
1494327180,-0.4527596,0,0
1494327240,-0.4396423,0,0
1494327300,0.027340412,0,0
1494327360,-0.5760637,0,0
1494327420,-0.6652625,0,0
1494327480,-0.47374704,0,0
1494327540,-0.46587688,0,0
1494327600,-0.75708497,0,0
1494327660,-0.6364039,0,0
1494327720,-0.7256028,0,0
1494327780,-0.87251884,0,0
1494327840,-0.5026056,0,0
1494327900,-0.60229874,0,0
1494327960,-0.28747916,0,0
1494328020,-0.78332,0,0
1494328080,-0.24550328,0,0
1494328140,-0.4527596,0,0
1494328200,-0.048741173,0,0
1494328260,-0.3714309,0,0
1494328320,-0.14843425,0,0
1494328380,-0.6600154,0,0
1494328440,-0.58131075,0,0
1494328500,-0.51834697,0,0
1494328560,-0.4134068,0,0
1494328620,-0.51309985,0,0
1494328680,-0.56556994,0,0
1494328740,-0.2664917,0,0
1494328800,-0.568193,0,0
1494328860,-0.2901032,0,0
1494328920,-0.46325383,0,0
1494328980,-0.2035274,0,0
1494329040,-0.3084676,0,0
1494329100,-0.5026056,0,0
1494329160,-0.5603228,0,0
1494329220,-0.61279243,0,0
1494329280,-0.3425723,0,0
1494329340,-0.23238601,0,0
1494329400,-0.43701828,0,0
1494329460,-0.4396423,0,0
1494329520,-0.5157234,0,0
1494329580,-0.37667802,0,0
1494329640,0.00897603,0,0
1494329700,-0.08546994,0,0
1494329760,-0.18778607,0,0
1494329820,-0.5839343,0,0
1494329880,-0.046118118,0,0
1494329940,-0.61279243,0,0
1494330000,-0.30322048,0,0
1494330060,-0.26386765,0,0
1494330120,-0.08546994,0,0
1494330180,-0.2087745,0,0
1494330240,-0.15368137,0,0
1494330300,-0.23238601,0,0
1494330360,-0.17204574,0,0
1494330420,-0.16155152,0,0
1494330480,0.3631474,0,0
1494330540,-0.29797336,0,0
1494330600,-0.2087745,0,0
1494330660,-0.14056408,0,0
1494330720,-0.7439672,0,0
1494330780,-0.544582,0,0
1494330840,-0.05136523,0,0
1494330900,-0.5104768,0,0
1494330960,-0.72035617,0,0
1494331020,-0.14318714,0,0
1494331080,-0.4107837,0,0
1494331140,-0.05398828,0,0
1494331200,0.019469248,0,0
1494331260,-0.43177116,0,0
1494331320,0.03258752,0,0
1494331380,-0.4921114,0,0
1494331440,-0.48948836,0,0
1494331500,-0.3373262,0,0
1494331560,-0.14056408,0,0
1494331620,-0.4134068,0,0
1494331680,-0.3425723,0,0
1494331740,0.8773521,0,0
1494331800,-0.30322048,0,0
1494331860,-0.21139756,0,0
1494331920,-0.30584353,0,0
1494331980,0.100797944,0,0
1494332040,-0.42652404,0,0
1494332100,-0.34519637,0,0
1494332160,-0.1510573,0,0
1494332220,-0.17204574,0,0
1494332280,-0.027753737,0,0
1494332340,-0.2612446,0,0
1494332400,-0.19303319,0,0
1494332460,-0.5760637,0,0
1494332520,-0.1746688,0,0
1494332580,-0.28485608,0,0
1494332640,-0.30059642,0,0
1494332700,-0.45538265,0,0
1494332760,-0.52884066,0,0
1494332820,-0.5891814,0,0
1494332880,0.35003015,0,0
1494332940,-0.17729285,0,0
1494333000,-0.048741173,0,0
1494333060,0.016846193,0,0
1494333120,-0.35044345,0,0
1494333180,-0.33207908,0,0
1494333240,-0.098587215,0,0
1494333300,-0.38717222,0,0
1494333360,-0.47899413,0,0
1494333420,0.040457685,0,0
1494333480,-0.6547688,0,0
1494333540,-0.48948836,0,0
1494333600,-0.40553662,0,0
1494333660,-0.31371468,0,0
1494333720,-0.1169526,0,0
1494333780,-0.017259518,0,0
1494333840,-0.47637108,0,0
1494333900,0.19786696,0,0
1494333960,-0.16679864,0,0
1494334020,-0.279609,0,0
1494334080,0.33691287,0,0
1494334140,-0.06972961,0,0
1494334200,-0.16155152,0,0
1494334260,-0.41865388,0,0
1494334320,0.095550835,0,0
1494334380,-0.09071705,0,0
1494334440,-0.24812733,0,0
1494334500,-0.15892847,0,0
1494334560,-0.2507504,0,0
1494334620,-0.65214527,0,0
1494334680,0.022093304,0,0
1494334740,-0.7728258,0,0
1494334800,-0.40815967,0,0
1494334860,0.09292778,0,0
1494334920,-0.43177116,0,0
1494334980,-0.027753737,0,0
1494335040,0.00897603,0,0
1494335100,-0.6547688,0,0
1494335160,-0.544582,0,0
1494335220,-0.08546994,0,0
1494335280,-0.52884066,0,0
1494335340,-0.51309985,0,0
1494335400,-0.08546994,0,0
1494335460,-0.37405497,0,0
1494335520,-0.12744582,0,0
1494335580,-0.2664917,0,0
1494335640,0.07193934,0,0
1494335700,-0.5839343,0,0
1494335760,0.045704797,0,0
1494335820,-0.47112396,0,0
1494335880,-0.32945502,0,0
1494335940,-0.20090434,0,0
1494336000,-0.19565724,0,0
1494336060,0.04308074,0,0
1494336120,-0.08546994,0,0
1494336180,-0.10383432,0,0
1494336240,-0.4002895,0,0
1494336300,0.12440944,0,0
1494336360,0.10604505,0,0
1494336420,-0.2559975,0,0
1494336480,-0.07497672,0,0
1494336540,-0.7072384,0,0
1494336600,-0.54195845,0,0
1494336660,-0.20090434,0,0
1494336720,-0.5314642,0,0
1494336780,-0.7413441,0,0
1494336840,-0.2035274,0,0
1494336900,-0.9905758,0,0
1494336960,-0.4291481,0,0
1494337020,-0.68100333,0,0
1494337080,-0.8279194,0,0
1494337140,-0.5209705,0,0
1494337200,-0.19041012,0,0
1494337260,-0.93810624,0,0
1494337320,-0.24025616,0,0
1494337380,-0.7177326,0,0
1494337440,-0.18516302,0,0
1494337500,-0.2901032,0,0
1494337560,-0.061858445,0,0
1494337620,-0.40553662,0,0
1494337680,-0.38717222,0,0
1494337740,-0.3425723,0,0
1494337800,-0.6678861,0,0
1494337860,-0.5708166,0,0
1494337920,-0.5891814,0,0
1494337980,-0.4396423,0,0
1494338040,-0.25862056,0,0
1494338100,-0.014635462,0,0
1494338160,-0.7597085,0,0
1494338220,0.00897603,0,0
1494338280,0.17425548,0,0
1494338340,-0.5393349,0,0
1494338400,0.18212664,0,0
1494338460,-0.26911476,0,0
1494338520,-0.07759978,0,0
1494338580,-0.4580067,0,0
1494338640,-0.017259518,0,0
1494338700,-0.5603228,0,0
1494338760,-0.10908143,0,0
1494338820,-0.63115734,0,0
1494338880,-0.27698493,0,0
1494338940,-0.38717222,0,0
1494339000,0.014222139,0,0
1494339060,-0.42652404,0,0
1494339120,-0.2953493,0,0
1494339180,-0.09071705,0,0
1494339240,-0.47112396,0,0
1494339300,-0.23763311,0,0
1494339360,-0.37930205,0,0
1494339420,-0.22713889,0,0
1494339480,-0.1221987,0,0
1494339540,-0.2559975,0,0
1494339600,-0.28485608,0,0
1494339660,0.00897603,0,0
1494339720,-0.23763311,0,0
1494339780,-0.279609,0,0
1494339840,0.0011048653,0,0
1494339900,-0.44751248,0,0
1494339960,-0.17729285,0,0
1494340020,0.21885541,0,0
1494340080,-0.49473548,0,0
1494340140,-0.47374704,0,0
1494340200,-0.18516302,0,0
1494340260,-0.53671134,0,0
1494340320,-0.26911476,0,0
1494340380,0.48382792,0,0
1494340440,-0.21139756,0,0
1494340500,0.019469248,0,0
1494340560,-0.18516302,0,0
1494340620,-0.31371468,0,0
1494340680,-0.4685009,0,0
1494340740,0.62811995,0,0
1494340800,-0.44488943,0,0
1494340860,-0.1510573,0,0
1494340920,0.045704797,0,0
1494340980,-0.43177116,0,0
1494341040,-0.15630442,0,0
1494341100,-0.37405497,0,0
1494341160,-0.35569057,0,0
1494341220,-0.47637108,0,0
1494341280,0.1375267,0,0
1494341340,-0.3845482,0,0
1494341400,-0.67050964,0,0
1494341460,0.16638531,0,0
1494341520,-0.615416,0,0
1494341580,-0.21664467,0,0
1494341640,-0.44751248,0,0
1494341700,-0.3242079,0,0
1494341760,-0.5262171,0,0
1494341820,0.12965654,0,0
1494341880,0.027340412,0,0
1494341940,-0.42652404,0,0
1494342000,0.14802092,0,0
1494342060,-0.37405497,0,0
1494342120,-0.2953493,0,0
1494342180,-0.26386765,0,0
1494342240,-0.101211265,0,0
1494342300,-0.51309985,0,0
1494342360,-0.40553662,0,0
1494342420,-0.16679864,0,0
1494342480,-0.41865388,0,0
1494342540,-0.43439522,0,0
1494342600,0.006351975,0,0
1494342660,-0.5970516,0,0
1494342720,-0.24288023,0,0
1494342780,-0.4002895,0,0
1494342840,-0.33994925,0,0
1494342900,-0.833166,0,0
1494342960,-0.1510573,0,0
1494343020,-0.56556994,0,0
1494343080,-0.30059642,0,0
1494343140,-0.6967447,0,0
1494343200,-0.001518189,0,0
1494343260,-0.022506626,0,0
1494343320,-0.5340878,0,0
1494343380,-0.05398828,0,0
1494343440,-0.6049223,0,0
1494343500,-0.6285338,0,0
1494343560,-0.31109065,0,0
1494343620,-0.16942169,0,0
1494343680,-0.91711825,0,0
1494343740,-0.7124855,0,0
1494343800,-0.32683197,0,0
1494343860,-0.8856361,0,0
