timestamp,value,label,missing
1501197840,-0.8720019,0,0
1501197900,-1.0050838,0,0
1501197960,-0.98964083,0,0
1501198020,-0.75459,0,0
1501198080,-0.84679353,0,0
1501198140,-1.0643574,0,0
1501198200,-0.7691245,0,0
1501198260,-0.6932725,0,0
1501198320,-0.79387873,0,0
1501198380,-0.82521874,0,0
1501198440,-0.7554986,0,0
1501198500,-0.88585514,0,0
1501198560,-0.75186485,0,0
1501198620,-0.76730764,0,0
1501198680,-0.854288,0,0
1501198740,-0.63944936,0,0
1501198800,-0.8050067,0,0
1501198860,-0.6285482,0,0
1501198920,-0.8888074,0,0
1501198980,-0.67351466,0,0
1501199040,-0.7221145,0,0
1501199100,-0.73937416,0,0
1501199160,-0.68214434,0,0
1501199220,-0.6959976,0,0
1501199280,-0.754363,0,0
1501199340,-0.80001056,0,0
1501199400,-0.66715586,0,0
1501199460,-0.6914556,0,0
1501199520,-0.66670156,0,0
1501199580,-0.6585259,0,0
1501199640,-0.6517127,0,0
1501199700,-0.7096238,0,0
1501199760,-0.5888053,0,0
1501199820,-0.56677675,0,0
1501199880,-0.68941176,0,0
1501199940,-0.5804027,0,0
1501200000,-0.6110616,0,0
1501200060,-0.6517127,0,0
1501200120,-0.56859326,0,0
1501200180,-0.4239293,0,0
1501200240,-0.61060727,0,0
1501200300,-0.647852,0,0
1501200360,-0.5068218,0,0
1501200420,-0.4250649,0,0
1501200480,-0.5286234,0,0
1501200540,-0.42642745,0,0
1501200600,-0.5363448,0,0
1501200660,-0.5876701,0,0
1501200720,-0.5090926,0,0
1501200780,-0.5944829,0,0
1501200840,-0.42461058,0,0
1501200900,-0.4663973,0,0
1501200960,-0.19251217,0,0
1501201020,-0.34217274,0,0
1501201080,-0.3158288,0,0
1501201140,-0.16548696,0,0
1501201200,-0.4207499,0,0
1501201260,-0.207501,0,0
1501201320,-0.28153616,0,0
1501201380,-0.47638986,0,0
1501201440,-0.20114216,0,0
1501201500,-0.28675976,0,0
1501201560,-0.23339063,0,0
1501201620,-0.084638655,0,0
1501201680,-0.27858406,0,0
1501201740,-0.19818972,0,0
1501201800,-0.30152127,0,0
1501201860,-0.07010413,0,0
1501201920,0.1365586,0,0
1501201980,-0.0142372,0,0
1501202040,-0.0026547692,0,0
1501202100,-0.09258737,0,0
1501202160,0.019146843,0,0
1501202220,0.02505172,0,0
1501202280,-0.17048323,0,0
1501202340,-0.05011938,0,0
1501202400,-0.027409166,0,0
1501202460,0.08500667,0,0
1501202520,0.050032746,0,0
1501202580,0.18833786,0,0
1501202640,0.43247268,0,0
1501202700,0.32210103,0,0
1501202760,0.5271746,0,0
1501202820,0.5646463,0,0
1501202880,0.35389552,0,0
1501202940,0.55783314,0,0
1501203000,0.26419026,0,0
1501203060,0.23126015,0,0
1501203120,0.4583623,0,0
1501203180,0.5589687,0,0
1501203240,0.69772816,0,0
1501203300,0.93482286,0,0
1501203360,0.86124164,0,0
1501203420,0.7906128,0,0
1501203480,0.70953757,0,0
1501203540,0.9127939,0,0
1501203600,0.6913693,0,0
1501203660,0.5562436,0,0
1501203720,0.9875103,0,0
1501203780,1.0245281,0,0
1501203840,0.6879626,0,0
1501203900,1.0049974,0,0
1501203960,0.9779721,0,0
1501204020,1.1587455,0,0
1501204080,1.3272552,0,0
1501204140,1.3926609,0,0
1501204200,1.3840308,0,0
1501204260,1.2207444,0,0
1501204320,1.2916001,0,0
1501204380,1.3897084,0,0
1501204440,1.2638936,0,0
1501204500,1.3327055,0,0
1501204560,1.3624562,0,0
1501204620,1.2355058,0,0
1501204680,1.088798,0,0
1501204740,1.1071932,0,0
1501204800,0.9434525,0,0
1501204860,1.1971259,0,0
1501204920,1.2116604,0,0
1501204980,1.1757783,0,0
1501205040,1.3054533,0,0
1501205100,1.1705546,0,0
1501205160,1.1112809,0,0
1501205220,0.9391378,0,0
1501205280,1.1083288,0,0
1501205340,1.2552639,0,0
1501205400,1.1494343,0,0
1501205460,1.2743405,0,0
1501205520,1.2364144,0,0
1501205580,1.1789576,0,0
1501205640,1.2482239,0,0
1501205700,1.2686629,0,0
1501205760,1.3000032,0,0
1501205820,1.2430003,0,0
1501205880,1.3440607,0,0
1501205940,1.3504199,0,0
1501206000,1.3227134,0,0
1501206060,1.0813036,0,0
1501206120,1.1324016,0,0
1501206180,1.3899354,0,0
1501206240,1.4292239,0,0
1501206300,1.3274823,0,0
1501206360,1.3899354,0,0
1501206420,1.2868311,0,0
1501206480,1.3288448,0,0
1501206540,1.4212756,0,0
1501206600,1.3981111,0,0
1501206660,1.2275575,0,0
1501206720,1.471465,0,0
1501206780,1.4412607,0,0
1501206840,1.3238486,0,0
1501206900,1.339973,0,0
1501206960,1.4012905,0,0
1501207020,1.5143872,0,0
1501207080,1.5516323,0,0
1501207140,1.3027282,0,0
1501207200,1.3560973,0,0
1501207260,1.5298303,0,0
1501207320,1.390844,0,0
1501207380,1.5130247,0,0
1501207440,1.484183,0,0
1501207500,1.5539031,0,0
1501207560,1.7821409,0,0
1501207620,1.4769155,0,0
1501207680,1.2223343,0,0
1501207740,1.6011404,0,0
1501207800,1.5191566,0,0
1501207860,1.5087097,0,0
1501207920,1.4726006,0,0
1501207980,1.4146894,0,0
1501208040,1.62703,0,0
1501208100,1.6129498,0,0
1501208160,1.7090139,0,0
1501208220,1.4458027,0,0
1501208280,1.2904649,0,0
1501208340,1.2829704,0,0
1501208400,1.3860747,0,0
1501208460,1.5370975,0,0
1501208520,1.466696,0,0
1501208580,1.2327807,0,0
1501208640,1.5146146,0,0
1501208700,1.542775,0,0
1501208760,1.3985654,0,0
1501208820,1.4898605,0,0
1501208880,1.7094682,0,0
1501208940,1.5393686,0,0
1501209000,1.5275592,0,0
1501209060,1.4398978,0,0
1501209120,1.3701776,0,0
1501209180,1.4896332,0,0
1501209240,1.4360371,0,0
1501209300,1.5995506,0,0
1501209360,1.3890271,0,0
1501209420,1.1973529,0,0
1501209480,1.22892,0,0
1501209540,1.1655587,0,0
1501209600,1.1069663,0,0
1501209660,1.4476196,0,0
1501209720,1.5373248,0,0
1501209780,1.4912231,0,0
1501209840,1.3978841,0,0
1501209900,1.2046199,0,0
1501209960,1.4233195,0,0
1501210020,1.4905418,0,0
1501210080,1.5986423,0,0
1501210140,1.5218817,0,0
1501210200,1.6047741,0,0
1501210260,1.5386873,0,0
1501210320,1.6279383,0,0
1501210380,1.5541301,0,0
1501210440,1.5961442,0,0
1501210500,1.5280135,0,0
1501210560,1.640429,0,0
1501210620,1.4237738,0,0
1501210680,1.4875894,0,0
1501210740,1.5289221,0,0
1501210800,1.7033364,1,0
1501210860,1.8239275,1,0
1501210920,1.6965233,1,0
1501210980,1.4676043,1,0
1501211040,1.5743425,1,0
1501211100,1.5652583,1,0
1501211160,1.6422459,1,0
1501211220,1.6933439,1,0
1501211280,1.5087097,1,0
1501211340,1.3531449,1,0
1501211400,1.4153711,1,0
1501211460,1.573434,1,0
1501211520,1.4496634,1,0
