timestamp,value,label,missing
1500760200,-1.0041753,0,0
1500760260,-1.0611781,0,0
1500760320,-1.1676888,0,0
1500760380,-1.0377864,0,0
1500760440,-0.9682932,0,0
1500760500,-1.048006,0,0
1500760560,-1.1663263,0,0
1500760620,-1.0287024,0,0
1500760680,-0.9848717,0,0
1500760740,-1.0184827,0,0
1500760800,-1.101375,0,0
1500760860,-0.8349841,0,0
1500760920,-1.0811629,0,0
1500760980,-0.9512605,0,0
1500761040,-0.85451496,0,0
1500761100,-1.0498229,0,0
1500761160,-0.95784646,0,0
1500761220,-0.9682932,0,0
1500761280,-1.0954703,0,0
1500761340,-1.018937,0,0
1500761400,-1.0162117,0,0
1500761460,-1.0044025,0,0
1500761520,-1.0716248,0,0
1500761580,-0.9980435,0,0
1500761640,-1.1440701,0,0
1500761700,-0.8352113,0,0
1500761760,-0.80023754,0,0
1500761820,-0.7023564,0,0
1500761880,-0.43006116,0,0
1500761940,-0.05080066,0,0
1500762000,0.14632417,0,0
1500762060,-0.4398264,0,0
1500762120,-0.7023564,0,0
1500762180,-0.5288504,0,0
1500762240,-0.49887308,0,0
1500762300,-0.6085635,0,0
1500762360,-0.6153766,0,0
1500762420,-0.65421087,0,0
1500762480,-0.63331753,0,0
1500762540,-0.5710914,0,0
1500762600,-0.66238654,0,0
1500762660,-0.5227189,0,0
1500762720,-0.59516454,0,0
1500762780,-0.6419475,0,0
1500762840,-0.71325755,0,0
1500762900,-0.7595862,0,0
1500762960,-0.81386364,0,0
1500763020,-0.78184235,0,0
1500763080,-0.80228156,0,0
1500763140,-0.65148574,0,0
1500763200,-0.5972084,0,0
1500763260,-0.6871406,0,0
1500763320,-0.6687454,0,0
1500763380,-0.7625387,0,0
1500763440,-0.7277921,0,0
1500763500,-0.69917697,0,0
1500763560,-0.6778297,0,0
1500763620,-0.74550605,0,0
1500763680,-0.669654,0,0
1500763740,-0.55383176,0,0
1500763800,-0.7168913,0,0
1500763860,-0.6930455,0,0
1500763920,-0.69895,0,0
1500763980,-0.8470207,0,0
1500764040,-0.76662636,0,0
1500764100,-0.7738938,0,0
1500764160,-0.80864036,0,0
1500764220,-0.7754833,0,0
1500764280,-0.7623117,0,0
1500764340,-0.7607218,0,0
1500764400,-0.72302276,0,0
1500764460,-0.66238654,0,0
1500764520,-0.5215833,0,0
1500764580,-0.66715586,0,0
1500764640,-0.6458082,0,0
1500764700,-0.6823717,0,0
1500764760,-0.6387681,0,0
1500764820,-0.6744229,0,0
1500764880,-0.70621747,0,0
1500764940,-0.70939684,0,0
1500765000,-0.792289,0,0
1500765060,-0.7066714,0,0
1500765120,-0.62763995,0,0
1500765180,-0.6067466,0,0
1500765240,-0.6914556,0,0
1500765300,-0.72347707,0,0
1500765360,-0.52680653,0,0
1500765420,-0.54815423,0,0
1500765480,-0.57654196,0,0
1500765540,-0.6072009,0,0
1500765600,-0.58063,0,0
1500765660,-0.58108395,0,0
1500765720,-0.5406598,0,0
1500765780,-0.5726813,0,0
1500765840,-0.6067466,0,0
1500765900,-0.6841885,0,0
1500765960,-0.5758607,0,0
1500766020,-0.52657956,0,0
1500766080,-0.47525427,0,0
1500766140,-0.5581468,0,0
1500766200,-0.6589802,0,0
1500766260,-0.60833615,0,0
1500766320,-0.5978896,0,0
1500766380,-0.64989585,0,0
1500766440,-0.6962249,0,0
1500766500,-0.6301381,0,0
1500766560,-0.6771484,0,0
1500766620,-0.58903265,0,0
1500766680,-0.6871406,0,0
1500766740,-0.6294568,0,0
1500766800,-0.60424846,0,0
1500766860,-0.6328632,0,0
1500766920,-0.6751042,0,0
1500766980,-0.51908517,0,0
1500767040,-0.580857,0,0
1500767100,-0.6380868,0,0
1500767160,-0.474573,0,0
1500767220,-0.57813185,0,0
1500767280,-0.41893303,0,0
1500767340,-0.44073498,0,0
1500767400,-0.58812404,0,0
1500767460,-0.516814,0,0
1500767520,-0.4707123,0,0
1500767580,-0.4468665,0,0
1500767640,-0.48070484,0,0
1500767700,-0.5161327,0,0
1500767760,-0.43710127,0,0
1500767820,-0.47343776,0,0
1500767880,-0.45799464,0,0
1500767940,-0.37215003,0,0
1500768000,-0.4316507,0,0
1500768060,-0.3660182,0,0
1500768120,-0.42688176,0,0
1500768180,-0.4439144,0,0
1500768240,-0.42688176,0,0
