timestamp,value,label,missing
1503513780,-1.6746466,0,0
1503513840,-1.4998085,0,0
1503513900,-1.6432655,0,0
1503513960,-1.5685483,0,0
1503514020,-1.606654,0,0
1503514080,-1.5730313,0,0
1503514140,-1.5700427,0,0
1503514200,-1.553605,0,0
1503514260,-1.5214765,0,0
1503514320,-1.5775144,0,0
1503514380,-1.6313107,0,0
1503514440,-1.5954465,0,0
1503514500,-1.6484957,0,0
1503514560,-1.658956,0,0
1503514620,-1.5834918,0,0
1503514680,-1.6619447,0,0
1503514740,-1.6753938,0,0
1503514800,-1.7134995,0,0
1503514860,-1.623839,0,0
1503514920,-1.5946993,0,0
1503514980,-1.7247071,0,0
1503515040,-1.6402768,0,0
1503515100,-1.5902163,0,0
1503515160,-1.5812502,0,0
1503515220,-1.4826237,0,0
1503515280,-1.6171144,0,0
1503515340,-1.6664277,0,0
1503515400,-1.5984352,0,0
1503515460,-1.6873485,0,0
1503515520,-1.6604503,0,0
1503515580,-1.685107,0,0
1503515640,-1.6298164,0,0
1503515700,-1.5438917,0,0
1503515760,-1.741892,0,0
1503515820,-1.6963146,0,0
1503515880,-1.7030392,0,0
1503515940,-1.7239599,0,0
1503516000,-1.6866014,0,0
1503516060,-1.777009,0,0
1503516120,-1.755341,0,0
1503516180,-1.7441335,0,0
1503516240,-1.7530996,0,0
1503516300,-1.7702845,0,0
1503516360,-1.768043,0,0
1503516420,-1.7605712,0,0
1503516480,-1.7919525,0,0
1503516540,-1.7702845,0,0
1503516600,-1.7389033,0,0
1503516660,-1.7717788,0,0
1503516720,-1.7164882,0,0
1503516780,-1.7807449,0,0
1503516840,-1.685107,0,0
1503516900,-1.7859751,0,0
1503516960,-1.768043,0,0
1503517020,-1.7239599,0,0
1503517080,-1.7695373,0,0
1503517140,-1.8083903,0,0
1503517200,-1.8210921,0,0
1503517260,-1.7882166,0,0
1503517320,-1.768043,0,0
1503517380,-1.8360356,0,0
1503517440,-1.7785034,0,0
1503517500,-1.6858542,0,0
1503517560,-1.754594,0,0
1503517620,-1.8031601,0,0
1503517680,-1.7964355,0,0
1503517740,-1.8278167,0,0
1503517800,-1.8435073,0,0
1503517860,-1.8427601,0,0
1503517920,-1.8210921,0,0
1503517980,-1.768043,0,0
1503518040,-1.859945,0,0
1503518100,-1.8158619,0,0
1503518160,-1.8270695,0,0
1503518220,-1.8636808,0,0
1503518280,-1.8240808,0,0
1503518340,-1.8181034,0,0
1503518400,-1.7994242,0,0
1503518460,-1.8345412,0,0
1503518520,-1.8218393,0,0
1503518580,-1.8935677,0,0
1503518640,-1.8166091,0,0
1503518700,-1.859945,0,0
1503518760,-1.8016657,0,0
1503518820,-1.8210921,0,0
1503518880,-1.7964355,0,0
1503518940,-1.8435073,0,0
1503519000,-1.8427601,0,0
1503519060,-1.8711526,0,0
1503519120,-1.7792505,0,0
1503519180,-1.903281,0,0
1503519240,-1.8360356,0,0
1503519300,-1.8846017,0,0
1503519360,-1.8345412,0,0
1503519420,-1.8405186,0,0
1503519480,-1.8763828,0,0
1503519540,-1.8666695,0,0
1503519600,-1.8487375,0,0
1503519660,-1.8778771,0,0
1503519720,-1.8255751,0,0
1503519780,-1.9189715,0,0
1503519840,-1.8621866,0,0
1503519900,-1.903281,0,0
1503519960,-1.8704054,0,0
1503520020,-1.8061488,0,0
1503520080,-1.8786243,0,0
1503520140,-1.8591979,0,0
1503520200,-1.8345412,0,0
1503520260,-1.8502318,0,0
1503520320,-1.8696582,0,0
1503520380,-1.8233336,0,0
1503520440,-1.8360356,0,0
1503520500,-1.8173562,0,0
1503520560,-1.8382771,0,0
1503520620,-1.8031601,0,0
1503520680,-1.8375299,0,0
1503520740,-1.8950621,0,0
1503520800,-1.868911,0,0
1503520860,-1.8726469,0,0
1503520920,-1.8838545,0,0
1503520980,-1.8935677,0,0
1503521040,-1.8748884,0,0
1503521100,-1.8494847,0,0
1503521160,-1.8375299,0,0
1503521220,-1.8883375,0,0
1503521280,-1.8487375,0,0
1503521340,-1.8995451,0,0
1503521400,-1.8502318,0,0
1503521460,-1.9174771,0,0
1503521520,-1.8704054,0,0
1503521580,-1.8808658,0,0
1503521640,-1.8883375,0,0
1503521700,-1.9047753,0,0
1503521760,-1.8995451,0,0
1503521820,-1.9010395,0,0
1503521880,-1.8704054,0,0
1503521940,-1.9421338,0,0
1503522000,-1.9062697,0,0
1503522060,-1.9025338,0,0
1503522120,-1.8532205,0,0
1503522180,-1.9129941,0,0
1503522240,-1.8831073,0,0
1503522300,-1.8487375,0,0
1503522360,-1.7867223,0,0
1503522420,-1.8181034,0,0
1503522480,-1.7217184,0,0
1503522540,-1.7134995,0,0
1503522600,-1.7643071,0,0
1503522660,-1.741892,0,0
1503522720,-1.7179825,0,0
1503522780,-1.8577036,0,0
1503522840,-1.8054016,0,0
1503522900,-1.8225864,0,0
1503522960,-1.7747675,0,0
1503523020,-1.7994242,0,0
1503523080,-1.8397714,0,0
1503523140,-1.8188506,0,0
1503523200,-1.7867223,0,0
1503523260,-1.8420129,0,0
1503523320,-1.7799977,0,0
1503523380,-1.868164,0,0
1503523440,-1.7844808,0,0
1503523500,-1.8427601,0,0
1503523560,-1.8046544,0,0
1503523620,-1.7837336,0,0
1503523680,-1.768043,0,0
1503523740,-1.7829864,0,0
1503523800,-1.7912053,0,0
1503523860,-1.7351675,0,0
1503523920,-1.7926996,0,0
1503523980,-1.772526,0,0
1503524040,-1.8091373,0,0
1503524100,-1.8240808,0,0
1503524160,-1.7994242,0,0
1503524220,-1.7650543,0,0
1503524280,-1.7359146,0,0
1503524340,-1.7777562,0,0
1503524400,-1.7628127,0,0
1503524460,-1.7740203,0,0
1503524520,-1.7523524,0,0
1503524580,-1.7433864,0,0
1503524640,-1.720224,0,0
1503524700,-1.7127523,0,0
1503524760,-1.7179825,0,0
1503524820,-1.768043,0,0
1503524880,-1.6955674,0,0
1503524940,-1.7097636,0,0
1503525000,-1.706775,0,0
1503525060,-1.7351675,0,0
1503525120,-1.737409,0,0
1503525180,-1.7000505,0,0
1503525240,-1.6619447,0,0
1503525300,-1.732926,0,0
1503525360,-1.6171144,0,0
1503525420,-1.663439,0,0
1503525480,-1.7127523,0,0
1503525540,-1.6372881,0,0
1503525600,-1.706775,0,0
1503525660,-1.6664277,0,0
1503525720,-1.5349256,0,0
1503525780,-1.7247071,0,0
1503525840,-1.6208503,0,0
1503525900,-1.6208503,0,0
1503525960,-1.5849861,0,0
1503526020,-1.5961937,0,0
1503526080,-1.5805031,0,0
1503526140,-1.5065331,0,0
1503526200,-1.5229709,0,0
1503526260,-1.4564726,0,0
1503526320,-1.5110161,0,0
1503526380,-1.4617028,0,0
1503526440,-1.540903,0,0
1503526500,-1.5095218,0,0
1503526560,-1.4766463,0,0
1503526620,-1.5177407,0,0
1503526680,-1.475152,0,0
1503526740,-1.4026763,0,0
1503526800,-1.475152,0,0
1503526860,-1.4639444,0,0
1503526920,-1.3914688,0,0
1503526980,-1.4310689,0,0
1503527040,-1.4191141,0,0
1503527100,-1.4288274,0,0
1503527160,-1.3825028,0,0
1503527220,-1.427333,0,0
1503527280,-1.4504954,0,0
1503527340,-1.3376725,0,0
1503527400,-1.34888,0,0
1503527460,-1.392216,0,0
1503527520,-1.330948,0,0
1503527580,-1.3384197,0,0
1503527640,-1.3331895,0,0
1503527700,-1.3541102,0,0
1503527760,-1.318246,0,0
1503527820,-1.3018082,0,0
1503527880,-1.3511215,0,0
1503527940,-1.2300799,0,0
1503528000,-1.2771516,0,0
1503528060,-1.2808875,0,0
1503528120,-1.1426609,0,0
1503528180,-1.375031,0,0
1503528240,-1.217378,0,0
1503528300,-1.2405403,0,0
1503528360,-1.2061704,0,0
1503528420,-1.243529,0,0
1503528480,-1.1688118,0,0
1503528540,-1.2278384,0,0
1503528600,-1.095589,0,0
1503528660,-1.2151364,0,0
1503528720,-1.1994458,0,0
1503528780,-1.1927214,0,0
1503528840,-1.0537475,0,0
1503528900,-1.1957101,0,0
1503528960,-1.094842,0,0
1503529020,-1.1165099,0,0
1503529080,-1.152374,0,0
1503529140,-1.2136421,0,0
1503529200,-0.96184546,0,0
1503529260,-1.2031817,0,0
1503529320,-1.038057,0,0
1503529380,-0.9954682,0,0
1503529440,-1.1792723,0,0
1503529500,-0.964087,0,0
1503529560,-0.99098516,0,0
1503529620,-0.9775361,0,0
1503529680,-0.9775361,0,0
1503529740,-0.95063794,0,0
1503529800,-0.9267284,0,0
1503529860,-0.9409247,0,0
1503529920,-0.9610983,0,0
1503529980,-0.92897,0,0
1503530040,-0.9483964,0,0
1503530100,-0.9282228,0,0
1503530160,-0.881151,0,0
1503530220,-0.9229926,0,0
1503530280,-0.9439134,0,0
1503530340,-0.91402656,0,0
1503530400,-1.0029399,0,0
1503530460,-0.91626805,0,0
1503530520,-0.92224544,0,0
1503530580,-0.8804038,0,0
1503530640,-0.85873586,0,0
1503530700,-0.9125322,0,0
1503530760,-0.90804917,0,0
1503530820,-0.90506047,0,0
1503530880,-0.8139056,0,0
1503530940,-0.8273547,0,0
1503531000,-0.78700745,0,0
1503531060,-0.9125322,0,0
1503531120,-0.80792826,0,0
1503531180,-0.846034,0,0
1503531240,-0.8318377,0,0
1503531300,-0.83856225,0,0
1503531360,-0.8654604,0,0
1503531420,-0.8684491,0,0
1503531480,-0.84752834,0,0
1503531540,-0.8318377,0,0
1503531600,-0.81315845,0,0
1503531660,-0.74143004,0,0
1503531720,-0.79522634,0,0
1503531780,-0.75338477,0,0
1503531840,-0.7548791,0,0
1503531900,-0.74666023,0,0
1503531960,-0.7750527,0,0
1503532020,-0.68987525,0,0
1503532080,-0.74441874,0,0
1503532140,-0.66671294,0,0
1503532200,-0.6965998,0,0
1503532260,-0.60395056,0,0
1503532320,-0.6965998,0,0
1503532380,-0.45003334,0,0
1503532440,-0.83930945,0,0
1503532500,-0.63010156,0,0
1503532560,-0.60395056,0,0
1503532620,-0.6547582,0,0
1503532680,-0.64653933,0,0
1503532740,-0.7145319,0,0
1503532800,-0.70182997,0,0
1503532860,-0.5650977,0,0
1503532920,-0.44405597,0,0
1503532980,-0.8520113,0,0
1503533040,-0.6480337,0,0
1503533100,-0.6203883,0,0
1503533160,-0.61515814,0,0
1503533220,-0.5262448,0,0
1503533280,-0.40370876,0,0
1503533340,-0.40595025,0,0
1503533400,-0.35290113,0,0
1503533460,-0.3327275,0,0
1503533520,-0.42462954,0,0
1503533580,-0.4261239,0,0
1503533640,-0.45003334,0,0
1503533700,-0.4074446,0,0
1503533760,-0.40146723,0,0
1503533820,-0.50084096,0,0
1503533880,-0.41342196,0,0
1503533940,-0.3895125,0,0
1503534000,-0.4253767,0,0
1503534060,-0.44181448,0,0
1503534120,-0.54044104,0,0
1503534180,-0.34692374,0,0
1503534240,-0.3820408,0,0
1503534300,-0.3977314,0,0
1503534360,-0.39250118,0,0
1503534420,-0.3715804,0,0
1503534480,-0.3738219,0,0
1503534540,-0.42911255,0,0
1503534600,-0.36784455,0,0
1503534660,-0.3536483,0,0
1503534720,-0.18478765,0,0
1503534780,-0.5165316,0,0
1503534840,-0.30956522,0,0
1503534900,-0.2759425,0,0
1503534960,-0.2453085,0,0
1503535020,-0.2602519,0,0
1503535080,-0.22887073,0,0
1503535140,-0.160131,0,0
1503535200,-0.27519533,0,0
1503535260,-0.25203303,0,0
1503535320,0.05953727,0,0
1503535380,-0.13024417,0,0
1503535440,-0.2834142,0,0
1503535500,-0.13547435,0,0
1503535560,-0.16760272,0,0
1503535620,-0.08242522,0,0
1503535680,-0.107829034,0,0
1503535740,-0.10708186,0,0
1503535800,-0.12800264,0,0
1503535860,-0.029376078,0,0
1503535920,-0.12949699,0,0
1503535980,-0.08914976,0,0
1503536040,-0.18179896,0,0
1503536100,-0.14967062,0,0
1503536160,-0.06075726,0,0
1503536220,-0.0674818,0,0
1503536280,-0.015927,0,0
1503536340,-0.18702915,0,0
1503536400,-0.15340647,0,0
1503536460,-0.088402584,0,0
1503536520,-0.06897614,0,0
1503536580,0.020684378,0,0
1503536640,0.026661746,0,0
1503536700,0.026661746,0,0
1503536760,0.0057409583,0,0
1503536820,-0.07943653,0,0
1503536880,-0.02414588,0,0
1503536940,0.0012579324,0,0
1503537000,-0.04656101,0,0
1503537060,0.13126568,0,0
1503537120,0.13500154,0,0
1503537180,0.19851108,0,0
1503537240,0.063273124,0,0
1503537300,0.0057409583,0,0
1503537360,0.05131839,0,0
1503537420,0.046088193,0,0
1503537480,-0.0032250935,0,0
1503537540,0.021431549,0,0
1503537600,0.14770345,0,0
1503537660,0.10586187,0,0
1503537720,0.1955224,0,0
1503537780,0.14845061,0,0
1503537840,0.21046582,0,0
1503537900,0.14770345,0,0
1503537960,0.21046582,0,0
1503538020,0.2777112,0,0
1503538080,0.27472252,0,0
1503538140,0.25828475,0,0
1503538200,0.20448844,0,0
1503538260,0.24109982,0,0
1503538320,0.29788482,0,0
1503538380,0.28667724,0,0
1503538440,0.38380948,0,0
1503538500,0.22765075,0,0
1503538560,0.3300132,0,0
1503538620,0.23736396,0,0
1503538680,0.17011859,0,0
1503538740,0.20000541,0,0
1503538800,0.1977639,0,0
1503538860,0.30236784,0,0
1503538920,0.21868469,0,0
1503538980,0.26127344,0,0
1503539040,0.25081304,0,0
1503539100,0.30236784,0,0
1503539160,0.24782436,0,0
1503539220,0.34645092,0,0
1503539280,0.34495658,0,0
1503539340,0.28069988,0,0
1503539400,0.58330417,0,0
1503539460,0.050571218,0,0
1503539520,0.36139435,0,0
1503539580,0.47122848,0,0
1503539640,0.54743993,0,0
1503539700,0.5175531,0,0
1503539760,0.41369632,0,0
1503539820,0.40024725,0,0
1503539880,0.39576423,0,0
1503539940,0.45404357,0,0
1503540000,0.45254922,0,0
1503540060,0.39800572,0,0
1503540120,0.48691908,0,0
1503540180,0.48990777,0,0
1503540240,0.4891606,0,0
1503540300,0.5638777,0,0
1503540360,0.65054953,0,0
1503540420,0.5504286,0,0
1503540480,0.44881335,0,0
1503540540,0.45479074,0,0
1503540600,0.61169666,0,0
1503540660,0.617674,0,0
1503540720,0.4839304,0,0
1503540780,0.5063455,0,0
1503540840,0.48019454,0,0
1503540900,0.48019454,0,0
1503540960,0.5070927,0,0
1503541020,0.56836075,0,0
1503541080,0.5235305,0,0
1503541140,0.64531934,0,0
1503541200,0.5586475,0,0
1503541260,0.69089675,0,0
1503541320,0.67968917,0,0
1503541380,0.72302514,0,0
1503541440,0.5862928,0,0
1503541500,0.69687414,0,0
1503541560,0.72227794,0,0
1503541620,0.5197946,0,0
1503541680,0.59301734,0,0
1503541740,0.63635325,0,0
1503541800,0.6587684,0,0
1503541860,0.72825533,0,0
1503541920,0.63187027,0,0
1503541980,0.8679763,0,0
1503542040,0.3703604,0,0
1503542100,0.6953798,0,0
1503542160,0.74544024,0,0
1503542220,0.59077585,0,0
