timestamp,value,label,missing
1503076140,-0.5875128,0,0
1503076200,-0.6420563,0,0
1503076260,-0.5957317,0,0
1503076320,-0.61216944,0,0
1503076380,-0.6719431,0,0
1503076440,-0.7429244,0,0
1503076500,-0.77206403,0,0
1503076560,-0.6652186,0,0
1503076620,-0.7862603,0,0
1503076680,-0.68987525,0,0
1503076740,-0.77281123,0,0
1503076800,-0.5979732,0,0
1503076860,-0.6749318,0,0
1503076920,-0.79821503,0,0
1503076980,-0.8886227,0,0
1503077040,-0.78999615,0,0
1503077100,-0.846034,0,0
1503077160,-0.85649437,0,0
1503077220,-0.8572416,0,0
1503077280,-0.8512642,0,0
1503077340,-0.8975888,0,0
1503077400,-0.8482755,0,0
1503077460,-0.92448694,0,0
1503077520,-0.97305304,0,0
1503077580,-0.9043133,0,0
1503077640,-0.88488686,0,0
1503077700,-0.93644166,0,0
1503077760,-0.8923586,0,0
1503077820,-0.9312115,0,0
1503077880,-0.9663285,0,0
1503077940,-1.0081701,0,0
1503078000,-0.9797776,0,0
1503078060,-0.88787556,0,0
1503078120,-0.97006434,0,0
1503078180,-0.9723059,0,0
1503078240,-1.0664494,0,0
1503078300,-1.073174,0,0
1503078360,-1.112774,0,0
1503078420,-1.0522531,0,0
1503078480,-1.0694381,0,0
1503078540,-1.0813929,0,0
1503078600,-1.1030608,0,0
1503078660,-1.0866231,0,0
1503078720,-1.1605929,0,0
1503078780,-1.0597249,0,0
1503078840,-1.0933475,0,0
1503078900,-1.1097853,0,0
1503078960,-1.1628345,0,0
1503079020,-1.1314533,0,0
1503079080,-1.1957101,0,0
1503079140,-1.1830081,0,0
1503079200,-1.1747892,0,0
1503079260,-1.2465177,0,0
1503079320,-1.1217401,0,0
1503079380,-1.3167517,0,0
1503079440,-1.1628345,0,0
1503079500,-1.3503745,0,0
1503079560,-1.1441553,0,0
1503079620,-1.1576043,0,0
1503079680,-1.2166308,0,0
1503079740,-1.2151364,0,0
1503079800,-1.1568571,0,0
1503079860,-1.2427818,0,0
1503079920,-1.2793932,0,0
1503079980,-1.2644497,0,0
1503080040,-1.2771516,0,0
1503080100,-1.318246,0,0
1503080160,-1.3608348,0,0
1503080220,-1.2913479,0,0
1503080280,-1.2749101,0,0
1503080340,-1.1785251,0,0
1503080400,-1.3466386,0,0
1503080460,-1.2988197,0,0
1503080520,-1.3436499,0,0
1503080580,-1.4773935,0,0
1503080640,-1.375031,0,0
1503080700,-1.4221028,0,0
1503080760,-1.4385406,0,0
1503080820,-1.4265858,0,0
1503080880,-1.4669331,0,0
1503080940,-1.4235972,0,0
1503081000,-1.4452652,0,0
1503081060,-1.4886011,0,0
1503081120,-1.4258387,0,0
1503081180,-1.444518,0,0
1503081240,-1.2771516,0,0
1503081300,-1.4243443,0,0
1503081360,-1.431816,0,0
1503081420,-1.3429027,0,0
1503081480,-1.4609557,0,0
1503081540,-1.4729104,0,0
1503081600,-1.4086537,0,0
1503081660,-1.339914,0,0
1503081720,-1.4094009,0,0
1503081780,-1.5132576,0,0
1503081840,-1.4676802,0,0
1503081900,-1.5162463,0,0
1503081960,-1.53642,0,0
1503082020,-1.4437708,0,0
1503082080,-1.5296954,0,0
1503082140,-1.4504954,0,0
1503082200,-1.5214765,0,0
1503082260,-1.5498691,0,0
1503082320,-1.5311898,0,0
1503082380,-1.5401559,0,0
1503082440,-1.5169935,0,0
1503082500,-1.593205,0,0
1503082560,-1.5954465,0,0
1503082620,-1.5244652,0,0
1503082680,-1.6342994,0,0
1503082740,-1.6201031,0,0
1503082800,-1.6074013,0,0
1503082860,-1.6357937,0,0
1503082920,-1.632805,0,0
1503082980,-1.5446389,0,0
1503083040,-1.5588351,0,0
1503083100,-1.4998085,0,0
1503083160,-1.5610766,0,0
1503083220,-1.6148729,0,0
1503083280,-1.5117633,0,0
1503083340,-1.6171144,0,0
1503083400,-1.6507372,0,0
1503083460,-1.6275748,0,0
1503083520,-1.6036654,0,0
1503083580,-1.4684274,0,0
1503083640,-1.6611975,0,0
1503083700,-1.6387824,0,0
1503083760,-1.6813712,0,0
1503083820,-1.5140048,0,0
1503083880,-1.6432655,0,0
1503083940,-1.6978089,0,0
1503084000,-1.7030392,0,0
1503084060,-1.7000505,0,0
1503084120,-1.7030392,0,0
1503084180,-1.7015448,0,0
