timestamp,value,label,missing
1494323640,1.2310871,0,0
1494323700,1.1221033,0,0
1494323760,1.2190185,0,0
1494323820,1.3748134,0,0
1494323880,1.0972348,0,0
1494323940,1.1118633,0,0
1494324000,0.7274956,0,0
1494324060,1.5434086,0,0
1494324120,1.1875668,0,0
1494324180,1.4567341,0,0
1494324240,1.1111317,0,0
1494324300,1.0317713,0,0
1494324360,1.088092,0,0
1494324420,1.2782643,0,0
1494324480,0.730787,0,0
1494324540,0.4458942,0,0
1494324600,0.59474045,0,0
1494324660,0.98459417,0,0
1494324720,0.89279956,0,0
1494324780,1.25047,0,0
1494324840,0.74687856,0,0
1494324900,1.2047555,0,0
1494324960,1.170012,0,0
1494325020,1.174035,0,0
1494325080,1.1228349,0,0
1494325140,1.0248226,0,0
1494325200,1.2405956,0,0
1494325260,0.97471964,0,0
1494325320,1.154652,0,0
1494325380,1.0072684,0,0
1494325440,0.81746155,0,0
1494325500,0.8712219,0,0
1494325560,0.7523641,0,0
1494325620,0.4122478,0,0
1494325680,1.340436,0,0
1494325740,0.9802057,0,0
1494325800,0.7574841,0,0
1494325860,1.2014637,0,0
1494325920,1.1180804,0,0
1494325980,1.2325498,0,0
1494326040,1.3514075,0,0
1494326100,1.0610287,0,0
1494326160,1.1301491,0,0
1494326220,0.5274488,0,0
1494326280,0.6605695,0,0
1494326340,0.6638608,0,0
1494326400,1.259247,0,0
1494326460,1.0420114,0,0
1494326520,1.0409142,0,0
1494326580,1.02848,0,0
1494326640,1.0336,0,0
1494326700,1.6860378,0,0
1494326760,1.7376039,0,0
1494326820,1.4285737,0,0
1494326880,1.7419924,0,0
1494326940,0.97691387,0,0
1494327000,1.05408,0,0
1494327060,1.1707436,0,0
1494327120,1.0072684,0,0
1494327180,1.1850065,0,0
1494327240,1.2596129,0,0
1494327300,1.0167774,0,0
1494327360,0.96703994,0,0
1494327420,0.74761015,0,0
1494327480,1.2778988,0,0
1494327540,1.0763887,0,0
1494327600,0.9055993,0,0
1494327660,1.5401173,0,0
1494327720,1.8359816,0,0
1494327780,1.6845751,0,0
1494327840,1.6373974,0,0
1494327900,1.3685963,0,0
1494327960,1.3495789,0,0
1494328020,1.6882325,0,0
1494328080,1.6827464,0,0
1494328140,1.4980596,0,0
1494328200,1.2786298,0,0
1494328260,1.2683898,0,0
1494328320,1.6059463,0,0
1494328380,1.4325966,0,0
1494328440,1.6088716,0,0
1494328500,1.6670209,0,0
1494328560,1.8155017,0,0
1494328620,1.6055803,0,0
1494328680,1.5818089,0,0
1494328740,1.4037048,0,0
1494328800,2.1000288,0,0
1494328860,1.4475911,0,0
1494328920,1.5602318,0,0
1494328980,1.7185864,0,0
1494329040,1.4724596,0,0
