timestamp,value,label,missing
1493886000,0.47442,0,0
1493886060,0.24694444,0,0
1493886120,-0.09975501,0,0
1493886180,-0.3030932,0,0
1493886240,0.06884022,0,0
1493886300,0.41956258,0,0
1493886360,0.21073833,0,0
1493886420,0.24182443,0,0
1493886480,0.21439572,0,0
1493886540,-0.07196022,0,0
1493886600,-0.101217635,0,0
1493886660,0.13357216,0,0
1493886720,0.29631582,0,0
1493886780,0.08895473,0,0
1493886840,0.7004324,0,0
1493886900,0.3281335,0,0
1493886960,0.16904669,0,0
1493887020,-0.017468845,0,0
1493887080,-0.09536604,0,0
1493887140,0.08383472,0,0
1493887200,0.32374454,0,0
1493887260,0.40603068,0,0
1493887320,0.60717463,0,0
1493887380,0.3515393,0,0
1493887440,0.1712409,0,0
1493887500,0.114189245,0,0
1493887560,0.2809558,0,0
1493887620,0.29668188,0,0
1493887680,0.80722153,0,0
1493887740,0.12077243,0,0
1493887800,-0.027342785,0,0
1493887860,-0.16009799,0,0
1493887920,0.2736416,0,0
1493887980,0.25754997,0,0
1493888040,0.45320842,0,0
1493888100,-0.03648569,0,0
1493888160,-0.04124018,0,0
1493888220,-0.02002857,0,0
1493888280,0.055674415,0,0
1493888340,-0.07927443,0,0
1493888400,0.13540086,0,0
1493888460,0.21476123,0,0
1493888520,0.1712409,0,0
1493888580,0.5589004,0,0
1493888640,0.5962036,0,0
1493888700,0.19318411,0,0
1493888760,0.5066027,0,0
1493888820,0.21951573,0,0
1493888880,0.23231545,0,0
1493888940,0.43967652,0,0
1493889000,0.37531066,0,0
1493889060,0.19757251,0,0
1493889120,0.05018889,0,0
1493889180,-0.057697304,0,0
1493889240,0.22170992,0,0
1493889300,0.5431743,0,0
1493889360,-0.19996092,0,0
1493889420,-0.26286417,0,0
1493889480,0.25791603,0,0
1493889540,-0.0006456509,0,0
1493889600,0.7750389,0,0
1493889660,0.61778075,0,0
1493889720,0.5640204,0,0
1493889780,0.07249761,0,0
1493889840,-0.15278377,0,0
1493889900,-0.03794887,0,0
1493889960,0.423951,0,0
1493890020,0.17160697,0,0
1493890080,0.16465828,0,0
1493890140,-0.010154074,0,0
1493890200,0.40529966,0,0
1493890260,0.6042489,0,0
1493890320,0.33983615,0,0
1493890380,0.23121835,0,0
1493890440,0.013251747,0,0
1493890500,0.3998136,0,0
1493890560,0.25828156,0,0
1493890620,0.09041791,0,0
1493890680,0.13686347,0,0
1493890740,-0.20105803,0,0
1493890800,-0.13998348,0,0
1493890860,0.07578892,0,0
1493890920,0.13503534,0,0
1493890980,0.3142361,0,0
1493891040,0.39761937,0,0
1493891100,0.23633836,0,0
1493891160,0.13028085,0,0
1493891220,-0.08622313,0,0
1493891280,-0.060257588,0,0
1493891340,-0.06903442,0,0
1493891400,0.51026005,0,0
1493891460,0.47661424,0,0
1493891520,-0.06537759,0,0
1493891580,0.32484165,0,0
1493891640,0.4199281,0,0
1493891700,0.17050987,0,0
1493891760,0.11126345,0,0
1493891820,-0.09207473,0,0
1493891880,0.033000182,0,0
1493891940,-0.108897924,0,0
1493892000,-0.067571804,0,0
1493892060,0.68397534,0,0
1493892120,0.4162707,0,0
1493892180,0.3127735,0,0
1493892240,0.0732292,0,0
1493892300,-0.09170921,0,0
1493892360,-0.056600202,0,0
1493892420,0.039217293,0,0
1493892480,-0.083297335,0,0
1493892540,-0.13376637,0,0
1493892600,-0.33417875,0,0
1493892660,-0.38903618,0,0
1493892720,-0.105972126,0,0
1493892780,-0.27164155,0,0
1493892840,-0.4223165,0,0
1493892900,-0.15973246,0,0
1493892960,-0.04709178,0,0
1493893020,0.24657837,0,0
1493893080,-0.006131172,0,0
1493893140,-0.12572056,0,0
1493893200,-0.13449796,0,0
1493893260,-0.044531494,0,0
1493893320,-0.16119508,0,0
1493893380,-0.35502484,0,0
1493893440,-0.28297868,0,0
1493893500,-0.23616704,0,0
1493893560,-0.38464776,0,0
1493893620,-0.3235732,0,0
1493893680,-0.35209903,0,1
1493893740,-0.38062486,0,0
1493893800,-2.981782,1,1
1493893860,-5.582939,1,0
1493893920,-0.37587038,1,0
1493893980,-0.44499072,0,0
1493894040,-0.40768808,0,0
1493894100,-0.5667743,0,0
1493894160,-0.44133392,0,0
1493894220,-0.589083,0,0
1493894280,-0.38647646,0,0
1493894340,-0.49619135,0,0
1493894400,-0.7818157,0,0
1493894460,-0.84654766,0,0
1493894520,-0.31479582,0,0
1493894580,-0.14071506,0,0
1493894640,-0.21788122,0,0
1493894700,-0.36087644,0,0
1493894760,-0.5243511,0,0
1493894820,-0.33417875,0,0
1493894880,-0.0006456509,0,0
1493894940,-0.37331066,0,0
