timestamp,value,label,missing
1505048280,1.164572,0,0
1505048340,1.3161396,0,0
1505048400,1.3067592,0,0
1505048460,1.342306,0,0
1505048520,1.9890604,0,0
1505048580,1.7742984,0,0
1505048640,1.8147823,0,0
1505048700,1.7975026,0,0
1505048760,1.8212005,0,0
1505048820,1.8636591,0,0
1505048880,1.7308524,0,0
1505048940,1.6306301,0,0
1505049000,1.3734095,0,0
1505049060,1.2884921,0,0
1505049120,1.3447745,0,0
1505049180,1.4198178,0,0
1505049240,1.3566235,0,0
1505049300,1.3936514,0,0
1505049360,1.49338,0,0
1505049420,1.4089563,0,0
1505049480,1.359092,0,0
1505049540,1.4247549,0,0
1505049600,1.2845424,0,0
1505049660,1.2085118,0,0
1505049720,1.2445523,0,0
1505049780,1.2776306,0,0
1505049840,1.1625972,0,0
1505049900,1.1408741,0,0
1505049960,1.2850362,0,0
1505050020,1.3274949,0,0
1505050080,1.2272726,0,0
1505050140,1.1305063,0,0
1505050200,1.1497608,0,0
1505050260,1.1388993,0,0
1505050320,1.6251993,0,0
1505050380,1.5412694,0,0
1505050440,1.7555376,0,0
1505050500,1.6755573,0,0
1505050560,1.4163618,0,0
1505050620,1.5392946,0,0
1505050680,1.5911336,0,0
1505050740,1.5501561,0,0
1505050800,1.4133996,0,0
1505050860,1.1932069,0,0
1505050920,1.2470208,0,0
1505050980,1.1818517,0,0
1505051040,1.1853076,0,0
1505051100,1.1665468,0,0
1505051160,1.2272726,0,0
1505051220,1.2109803,0,0
1505051280,1.0964407,0,0
1505051340,1.1818517,0,0
1505051400,1.1137203,0,0
1505051460,0.99177504,0,0
1505051520,1.1497608,0,0
1505051580,1.105821,0,0
1505051640,1.068793,0,0
1505051700,1.0169541,0,0
1505051760,0.9878254,0,0
1505051820,1.0870602,0,0
1505051880,0.9305555,0,0
1505051940,0.9379611,0,0
1505052000,1.072249,0,0
1505052060,1.1769147,0,0
1505052120,1.5442317,0,0
1505052180,1.523496,0,0
1505052240,1.5491687,0,0
1505052300,1.478075,0,0
1505052360,1.3067592,0,0
1505052420,1.4464779,0,0
1505052480,1.3832836,0,0
1505052540,1.3921703,0,0
1505052600,1.295404,0,0
1505052660,1.0910099,0,0
1505052720,1.0880476,0,0
1505052780,1.1013777,0,0
1505052840,1.0969343,0,0
1505052900,1.105821,0,0
1505052960,1.0278156,0,0
1505053020,1.0357149,0,0
1505053080,1.1285315,0,0
1505053140,1.1319875,0,0
1505053200,0.9957247,0,0
1505053260,0.87624794,0,0
1505053320,0.85255,0,0
1505053380,0.986838,0,0
1505053440,0.75677115,0,0
1505053500,0.7809627,0,0
1505053560,0.65852374,0,0
1505053620,0.79824245,0,0
1505053680,0.67728454,0,0
1505053740,0.8239151,0,0
1505053800,0.8816787,0,0
1505053860,0.8199655,0,0
1505053920,1.2559075,0,0
1505053980,1.1137203,0,0
1505054040,1.1670405,0,0
1505054100,0.9976995,0,0
1505054160,0.9394422,0,0
1505054220,0.9675835,0,0
1505054280,1.1665468,0,0
1505054340,1.0046114,0,0
1505054400,0.94339186,0,0
1505054460,0.9122884,0,0
1505054520,0.7952802,0,0
1505054580,0.68666494,0,0
1505054640,0.8604493,0,0
1505054700,0.75825226,0,0
1505054760,0.66839784,0,0
1505054820,0.63186365,0,0
1505054880,0.71184397,0,0
1505054940,0.52966654,0,0
1505055000,0.51041204,0,0
1505055060,0.5489211,0,0
1505055120,0.49411976,0,0
1505055180,0.527198,0,0
1505055240,0.5069561,0,0
1505055300,0.39439124,0,0
1505055360,0.5281854,0,0
1505055420,0.52867913,0,0
1505055480,0.45956036,0,0
1505055540,0.38797307,0,0
1505055600,0.35835072,0,0
1505055660,0.6368007,0,0
1505055720,0.8915528,0,0
1505055780,0.9098199,0,0
1505055840,0.6945642,0,0
1505055900,0.7528215,0,0
1505055960,0.7078943,0,0
1505056020,0.7498593,0,0
1505056080,0.78935575,0,0
1505056140,0.69802016,0,0
1505056200,0.70937544,0,0
1505056260,0.6945642,0,0
1505056320,0.66938525,0,0
1505056380,0.7617082,0,0
1505056440,0.4546233,0,0
1505056500,0.2581285,0,0
1505056560,0.35835072,0,0
1505056620,0.45906666,0,0
1505056680,0.15691884,0,0
1505056740,0.14655101,0,0
1505056800,0.20332716,0,0
1505056860,0.1796293,0,0
1505056920,0.21270756,0,0
1505056980,0.16679294,0,0
1505057040,0.2235691,0,0
1505057100,0.14309508,0,0
1505057160,0.11100421,0,0
1505057220,0.2413425,0,0
1505057280,0.1450699,0,0
1505057340,0.07545741,0,0
1505057400,-0.07759134,0,0
1505057460,0.11791609,0,0
1505057520,0.18604746,0,0
1505057580,0.14704472,0,0
1505057640,0.03447984,0,0
1505057700,-0.07216057,0,0
1505057760,-0.07907245,0,0
1505057820,-0.18719397,0,0
1505057880,-0.2143478,0,0
1505057940,-0.14720383,0,0
1505058000,-0.22027226,0,0
1505058060,-0.23557714,0,0
1505058120,-0.05438717,0,0
1505058180,-0.25680646,0,0
1505058240,-0.17583875,0,0
1505058300,-0.27211136,0,0
1505058360,-0.17386393,0,0
1505058420,-0.26371834,0,0
1505058480,-0.39751258,0,0
1505058540,-0.51797676,0,0
1505058600,-0.51748306,0,0
1505058660,-0.40096852,0,0
1505058720,-0.30765814,0,0
1505058780,-0.23162748,0,0
1505058840,-0.35011682,0,0
1505058900,-0.44787055,0,0
1505058960,-0.44688314,0,0
1505059020,-0.43108454,0,0
1505059080,-0.39603147,0,0
1505059140,-0.5475991,0,0
1505059200,-0.55451095,0,0
1505059260,-0.3989937,0,0
1505059320,-0.3930692,0,0
1505059380,-0.45922577,0,0
1505059440,-0.4281223,0,0
1505059500,-0.52488863,0,0
1505059560,-0.5051404,0,0
1505059620,-0.5475991,0,0
1505059680,-0.37973917,0,0
1505059740,-0.36196578,0,0
1505059800,-0.44095868,0,0
1505059860,-0.40393075,0,0
1505059920,-0.5224201,0,0
1505059980,-0.5920326,0,0
1505060040,-0.4256538,0,0
1505060100,-0.4355279,0,0
1505060160,-0.5204453,0,0
1505060220,-0.5984508,0,0
1505060280,-0.50760895,0,0
1505060340,-0.54414314,0,0
1505060400,-0.5999319,0,0
1505060460,-0.72039604,0,0
1505060520,-0.8132127,0,0
1505060580,-0.6453528,0,0
1505060640,-0.57179064,0,0
1505060700,-0.6177053,0,0
1505060760,-0.639922,0,0
1505060820,-0.76384217,0,0
1505060880,-0.7929708,0,0
1505060940,-0.7835904,0,0
1505061000,-0.6093123,0,0
1505061060,-0.79050225,0,0
1505061120,-0.73816943,0,0
1505061180,-0.76334846,0,0
1505061240,-0.7278016,0,0
1505061300,-0.74804354,0,0
1505061360,-0.74853724,0,0
1505061420,-0.80876935,0,0
1505061480,-0.90701675,0,0
1505061540,-0.9020797,0,0
1505061600,-0.88677484,0,0
1505061660,-0.99390894,0,0
1505061720,-1.1114109,0,0
1505061780,-0.87936926,0,0
1505061840,-0.9884782,0,0
1505061900,-0.8922056,0,0
1505061960,-0.85813993,0,0
1505062020,-0.84480983,0,0
1505062080,-0.9035608,0,0
1505062140,-0.9968712,0,0
1505062200,-1.0225439,0,0
1505062260,-1.086232,0,0
1505062320,-1.1662122,0,0
1505062380,-1.109436,0,0
1505062440,-1.1069676,0,0
1505062500,-1.0536473,0,0
1505062560,-1.1820108,0,0
1505062620,-1.087713,0,0
1505062680,-0.96873,0,0
1505062740,-1.104499,0,0
1505062800,-1.1356025,0,0
1505062860,-0.973667,0,0
1505062920,-1.0901816,0,0
1505062980,-1.1277032,0,0
1505063040,-1.0057579,0,0
1505063100,-1.1538696,0,0
1505063160,-1.1647311,0,0
1505063220,-1.2205198,0,0
1505063280,-0.9879845,0,0
1505063340,-0.9089916,0,0
1505063400,-1.4229392,0,0
1505063460,-1.3330847,0,0
1505063520,-1.3691252,0,0
1505063580,-1.3701127,0,0
1505063640,-1.2022527,0,0
1505063700,-1.2002779,0,0
1505063760,-1.1963283,0,0
1505063820,-1.2141017,0,0
1505063880,-1.1844794,0,0
1505063940,-1.2328625,0,0
1505064000,-1.2526107,0,0
1505064060,-1.379493,0,0
1505064120,-1.3424652,0,0
1505064180,-1.2560667,0,0
1505064240,-1.3320973,0,0
1505064300,-1.3380218,0,0
1505064360,-1.4120777,0,0
1505064420,-1.2940819,0,0
1505064480,-1.1839856,0,0
1505064540,-1.2782834,0,0
1505064600,-1.3424652,0,0
1505064660,-1.4486119,0,0
1505064720,-1.5098313,0,0
1505064780,-1.2580415,0,0
1505064840,-1.3182735,0,0
1505064900,-1.4387378,0,0
1505064960,-1.5280985,0,0
1505065020,-1.4565111,0,0
1505065080,-1.2377995,0,0
1505065140,-1.2590289,0,0
1505065200,-1.4041783,0,0
1505065260,-1.522174,0,0
1505065320,-1.5014384,0,0
1505065380,-1.4658915,0,0
1505065440,-1.4051658,0,0
1505065500,-1.4515741,0,0
1505065560,-1.480209,0,0
1505065620,-1.5083503,0,0
1505065680,-1.3715937,0,0
1505065740,-1.4352818,0,0
1505065800,-1.4392314,0,0
1505065860,-1.6149906,0,0
1505065920,-1.6480689,0,0
1505065980,-1.5024258,0,0
1505066040,-1.5167432,0,0
1505066100,-1.4653978,0,0
1505066160,-1.6115347,0,0
1505066220,-1.5675949,0,0
1505066280,-1.4328133,0,0
1505066340,-1.3755434,0,0
1505066400,-1.4890957,0,0
1505066460,-1.5216802,0,0
1505066520,-1.4698411,0,0
1505066580,-1.4742845,0,0
1505066640,-1.4890957,0,0
1505066700,-1.4698411,0,0
1505066760,-1.4890957,0,0
1505066820,-1.6312829,0,0
1505066880,-1.4639167,0,0
1505066940,-1.5305669,0,0
1505067000,-1.6006732,0,0
1505067060,-1.5656201,0,0
1505067120,-1.6080787,0,0
1505067180,-1.5626578,0,0
1505067240,-1.6011668,0,0
1505067300,-1.5127935,0,0
1505067360,-1.6293081,0,0
1505067420,-1.6446129,0,0
1505067480,-1.3888735,0,0
1505067540,-1.349377,0,0
1505067600,-1.3740623,0,0
1505067660,-1.6475751,0,0
1505067720,-1.5878369,0,0
1505067780,-1.5226676,0,0
1505067840,-1.540441,0,0
1505067900,-1.5661137,0,0
1505067960,-1.580925,0,0
1505068020,-1.5957361,0,0
1505068080,-1.4673727,0,0
1505068140,-1.3864049,0,0
1505068200,-1.4125713,0,0
1505068260,-1.4481181,0,0
1505068320,-1.5848746,0,0
1505068380,-1.4895893,0,0
1505068440,-1.4377503,0,0
1505068500,-1.5409348,0,0
1505068560,-1.6426381,0,0
1505068620,-1.6613989,0,0
1505068680,-1.5488341,0,0
1505068740,-1.4673727,0,0
1505068800,-1.485146,0,0
1505068860,-1.5073628,0,0
1505068920,-1.7122506,0,0
1505068980,-1.5745068,0,0
1505069040,-1.5789502,0,0
1505069100,-1.540441,0,0
1505069160,-1.5434033,0,0
1505069220,-1.6613989,0,0
1505069280,-1.7127444,0,0
1505069340,-1.4693475,0,0
1505069400,-1.5399474,0,0
1505069460,-1.718175,0,0
1505069520,-1.7324926,0,0
1505069580,-1.6095599,0,0
1505069640,-1.6707793,0,0
1505069700,-1.7290366,0,0
1505069760,-1.8016113,0,0
1505069820,-1.7008954,0,0
1505069880,-1.6707793,0,0
1505069940,-1.6100535,0,0
1505070000,-1.557227,0,0
1505070060,-1.3775182,0,0
1505070120,-1.5814186,0,0
1505070180,-1.6273333,0,0
1505070240,-1.5972172,0,0
1505070300,-1.5458719,0,0
1505070360,-1.632764,0,0
1505070420,-1.7655709,0,0
1505070480,-1.6613989,0,0
1505070540,-1.5907991,0,0
1505070600,-1.5083503,0,0
1505070660,-1.614497,0,0
1505070720,-1.6929961,0,0
1505070780,-1.5957361,0,0
1505070840,-1.5201992,0,0
1505070900,-1.543897,0,0
1505070960,-1.5596956,0,0
1505071020,-1.7162002,0,0
1505071080,-1.5680885,0,0
1505071140,-1.6855905,0,0
1505071200,-1.5320481,0,0
1505071260,-1.620915,0,0
1505071320,-1.6219025,0,0
1505071380,-1.7270617,0,0
1505071440,-1.5912927,0,0
1505071500,-1.6688045,0,0
1505071560,-1.753722,0,0
1505071620,-1.7956868,0,0
1505071680,-1.6776912,0,0
1505071740,-1.7038577,0,0
1505071800,-1.6742353,0,0
1505071860,-1.654487,0,0
1505071920,-1.7329862,0,0
1505071980,-1.6352326,0,0
1505072040,-1.6717668,0,0
1505072100,-1.7359484,0,0
1505072160,-1.7645835,0,0
1505072220,-1.7601401,0,0
1505072280,-1.6979332,0,0
1505072340,-1.5962298,0,0
1505072400,-1.7290366,0,0
1505072460,-1.7275555,0,0
1505072520,-1.7226185,0,0
1505072580,-1.7818631,0,0
1505072640,-1.6944772,0,0
1505072700,-1.7877876,0,0
1505072760,-1.7512534,0,0
1505072820,-1.8169162,0,0
1505072880,-1.6974394,0,0
1505072940,-1.7685331,0,0
1505073000,-1.7942058,0,0
1505073060,-1.809017,0,0
1505073120,-1.8875161,0,0
1505073180,-1.694971,0,0
1505073240,-1.8179036,0,0
1505073300,-1.7734702,0,0
1505073360,-1.8144476,0,0
1505073420,-1.9210881,0,0
1505073480,-1.7798883,0,0
1505073540,-1.8198785,0,0
1505073600,-1.8070421,0,0
1505073660,-1.6480689,0,0
1505073720,-1.6801598,0,0
1505073780,-1.6994143,0,0
1505073840,-1.6934898,0,0
1505073900,-1.7315052,0,0
1505073960,-1.7616212,0,0
1505074020,-1.907758,0,0
1505074080,-1.6757164,0,0
1505074140,-1.7344674,0,0
1505074200,-1.7700142,0,0
1505074260,-1.7606338,0,0
1505074320,-1.7477974,0,0
1505074380,-1.7053387,0,0
1505074440,-1.7043513,0,0
1505074500,-1.577469,0,0
1505074560,-1.7137318,0,0
1505074620,-1.7823569,0,0
1505074680,-1.6080787,0,0
1505074740,-1.679666,0,0
1505074800,-1.7571778,0,0
1505074860,-1.7448351,0,0
1505074920,-1.8100044,0,0
1505074980,-1.711757,0,0
1505075040,-1.7157066,0,0
1505075100,-1.6875653,0,0
1505075160,-1.7877876,0,0
1505075220,-1.8144476,0,0
1505075280,-1.7038577,0,0
1505075340,-1.6633738,0,0
1505075400,-1.6791724,0,0
1505075460,-1.7157066,0,0
