timestamp,value,label,missing
1494286560,-1.1401225,0,0
1494286620,-1.1495373,0,0
1494286680,-1.1576071,0,0
1494286740,-1.1414675,0,0
1494286800,-1.1374326,0,0
1494286860,-1.1266729,0,0
1494286920,-1.0836339,0,0
1494286980,-1.0486648,0,0
1494287040,-1.2383051,0,0
1494287100,-1.2140957,0,0
1494287160,-1.1428125,0,0
1494287220,-1.1320528,0,0
1494287280,-1.2154406,0,0
1494287340,-1.1105332,0,0
1494287400,-1.0715293,0,0
1494287460,-1.082289,0,0
1494287520,-1.0553896,0,0
1494287580,-1.0594245,0,0
1494287640,-0.99890107,0,0
1494287700,-1.0473199,0,0
1494287760,-1.1186031,0,0
1494287820,-1.1333977,0,0
1494287880,-0.89533865,0,0
1494287940,-0.9639319,0,0
1494288000,-0.99890107,0,0
1494288060,-0.9854514,0,0
1494288120,-1.0190755,0,0
1494288180,-0.9410675,0,0
1494288240,-0.97065675,0,0
1494288300,-0.8254004,0,0
1494288360,-0.86709434,0,0
1494288420,-0.9249279,0,0
1494288480,-0.7124232,0,0
1494288540,-0.5954111,0,0
1494288600,-0.64382994,0,0
1494288660,-0.66534936,0,0
1494288720,-0.8684393,0,0
1494288780,-0.59944606,0,0
1494288840,-0.9289628,0,0
1494288900,-0.67879903,0,0
1494288960,-0.8603695,0,0
1494289020,-0.7850514,0,0
1494289080,-0.79043126,0,0
1494289140,-0.65458965,0,0
1494289200,-0.6371051,0,0
1494289260,-0.7325977,0,0
1494289320,-0.7366326,0,0
1494289380,-0.79043126,0,0
1494289440,-0.7406675,0,0
1494289500,-0.80388093,0,0
1494289560,-0.723183,0,0
1494289620,-0.72721785,0,0
1494289680,-0.6734192,0,0
1494289740,-0.6693843,0,0
1494289800,-0.73797756,0,0
1494289860,-0.6061709,0,0
1494289920,-0.58330643,0,0
1494289980,-0.8052259,0,0
1494290040,-0.5402675,0,0
1494290100,-0.6155856,0,0
1494290160,-0.58330643,0,0
1494290220,-0.4770541,0,0
1494290280,-0.59137625,0,0
1494290340,-0.481089,0,0
1494290400,-0.400391,0,0
1494290460,-0.42998028,0,0
1494290520,-0.42729035,0,0
1494290580,-0.42191046,0,0
1494290640,-0.38828632,0,0
1494290700,-0.47167423,0,0
1494290760,-0.38694134,0,0
1494290820,-0.41922054,0,0
1494290880,-0.33179772,0,0
1494290940,-0.3277628,0,0
1494291000,-0.20268095,0,0
1494291060,-0.20671585,0,0
1494291120,-0.30220845,0,0
1494291180,-0.57120174,0,0
1494291240,-0.3170031,0,0
1494291300,-0.29817358,0,0
1494291360,-0.3533172,0,0
1494291420,-0.39770108,0,0
1494291480,-0.34121248,0,0
1494291540,-0.11794807,0,0
1494291600,-0.24975477,0,0
1494291660,-0.24975477,0,0
1494291720,-0.06952928,0,0
1494291780,-0.30758834,0,0
1494291840,-0.111223236,0,0
1494291900,-0.13408767,0,0
1494291960,-0.011695724,0,0
1494292020,-0.03994002,0,0
1494292080,-0.043974917,0,0
1494292140,-0.058769546,0,0
1494292200,-0.06549438,0,0
1494292260,0.08514186,0,0
1494292320,0.2519177,0,0
1494292380,-0.10449841,0,0
1494292440,-0.007660825,0,0
1494292500,0.015203604,0,0
1494292560,-0.04262995,0,0
1494292620,-0.07490914,0,0
1494292680,-0.07490914,0,0
1494292740,-0.022455456,0,0
1494292800,0.032688167,0,0
1494292860,-0.097773574,0,0
1494292920,0.08514186,0,0
1494292980,-0.21209572,0,0
1494293040,0.023273403,0,0
1494293100,-0.09508364,0,0
1494293160,-0.068184316,0,0
1494293220,-0.16367693,0,0
1494293280,-0.023800422,0,0
1494293340,-0.022455456,0,0
1494293400,0.07438213,0,0
1494293460,-0.19730109,0,0
1494293520,0.064967364,0,0
