timestamp,value,label,missing
1493856180,-0.9235829,0,0
1493856240,-1.000246,0,0
1493856300,-1.0742192,0,0
1493856360,-0.9047534,0,0
1493856420,-0.9141682,0,0
1493856480,-0.8375051,0,0
1493856540,-0.73528767,0,0
1493856600,-0.7890863,0,0
1493856660,-0.7890863,0,0
1493856720,-0.68552387,0,0
1493856780,-0.83212525,0,0
1493856840,-0.5886863,0,0
1493856900,-0.65189976,0,0
1493856960,-0.70704335,0,0
1493857020,-0.6774541,0,0
1493857080,-0.720493,0,0
1493857140,-0.5927212,0,0
1493857200,-0.56985676,0,0
1493857260,-0.72990775,0,0
1493857320,-0.60348094,0,0
1493857380,-0.68283397,0,0
1493857440,-0.6250004,0,0
1493857500,-0.7016635,0,0
1493857560,-0.7635319,0,0
1493857620,-0.83212525,0,0
1493857680,-0.6250004,0,0
1493857740,-0.681489,0,0
1493857800,-0.7366326,0,0
1493857860,-0.46629438,0,0
1493857920,-0.7850514,0,0
1493857980,-0.6680393,0,0
1493858040,-0.6882138,0,0
1493858100,-0.5752366,0,0
1493858160,-0.6075158,0,0
1493858220,-0.5981011,0,0
1493858280,-0.6478648,0,0
1493858340,-0.5685118,0,0
1493858400,-0.7124232,0,0
1493858460,-0.6734192,0,0
1493858520,-0.49991852,0,0
1493858580,-0.5321977,0,0
1493858640,-0.3761816,0,0
1493858700,-0.51471317,0,0
1493858760,-0.3855964,0,0
1493858820,-0.48646885,0,0
1493858880,-0.40577087,0,0
1493858940,-0.4488098,0,0
1493859000,-0.40442592,0,0
1493859060,-0.10315344,0,0
1493859120,-0.48646885,0,0
1493859180,-0.37887156,0,0
1493859240,-0.48646885,0,0
1493859300,-0.43939504,0,0
1493859360,-0.38290644,0,0
1493859420,-0.36273196,0,0
1493859480,-0.3654219,0,0
1493859540,-0.3533172,0,0
1493859600,-0.31565812,0,0
1493859660,-0.33179772,0,0
1493859720,-0.31565812,0,0
1493859780,-0.28337893,0,0
1493859840,-0.2766541,0,0
1493859900,-0.16098699,0,0
1493859960,-0.33179772,0,0
1493860020,-0.321038,0,0
1493860080,-0.1488823,0,0
1493860140,-0.15426216,0,0
1493860200,-0.19999102,0,0
1493860260,-0.018420557,0,0
1493860320,-0.076254115,0,0
1493860380,-0.048009817,0,0
1493860440,0.17659958,0,0
1493860500,0.08917676,0,0
1493860560,0.025963334,0,0
1493860620,0.11473112,0,0
1493860680,-0.120638005,0,0
1493860740,-0.06952928,0,0
1493860800,0.052862663,0,0
1493860860,0.082451925,0,0
1493860920,0.07034723,0,0
1493860980,0.11204118,0,0
1493861040,-0.09104874,0,0
1493861100,-0.014385656,0,0
1493861160,-0.15157223,0,0
1493861220,-0.062804446,0,0
1493861280,-0.27934402,0,0
1493861340,-0.097773574,0,0
1493861400,-0.058769546,0,0
1493861460,0.039412998,0,0
1493861520,-0.13005276,0,0
1493861580,-0.16233195,0,0
1493861640,-0.026490355,0,0
1493861700,-0.037250087,0,0
1493861760,0.08917676,0,0
1493861820,-0.048009817,0,0
1493861880,-0.011695724,0,0
1493861940,-0.072219215,0,0
1493862000,-0.07490914,0,0
1493862060,-0.043974917,0,0
1493862120,0.047482796,0,0
1493862180,0.015876086,0,1
1493862240,-0.015730623,0,0
1493862300,0.23712306,0,0
1493862360,-0.31027827,0,0
1493862420,0.059587494,0,0
1493862480,-0.03456015,0,0
1493862540,0.009823739,0,0
1493862600,0.17256467,0,0
1493862660,-0.21075074,0,0
1493862720,-0.066839345,0,0
1493862780,-0.11256821,0,0
1493862840,-0.026490355,0,0
1493862900,0.105316356,0,0
1493862960,-0.0022809592,0,0
1493863020,0.059587494,0,0
1493863080,0.012513671,0,0
1493863140,-0.15426216,0,0
1493863200,-0.11391317,0,0
1493863260,0.07303716,0,0
1493863320,0.14028548,0,0
1493863380,-0.13946754,0,0
1493863440,0.13625059,0,0
1493863500,0.02058347,0,0
1493863560,0.09186669,0,0
1493863620,0.18466938,0,0
1493863680,0.21425863,0,0
1493863740,0.13356064,0,0
1493863800,0.24250293,0,0
1493863860,0.13894051,0,0
1493863920,0.30975124,0,0
1493863980,0.44828278,0,0
1493864040,0.2667123,0,0
1493864100,0.21829353,0,0
1493864160,0.28554186,0,0
1493864220,0.17390963,0,0
1493864280,0.28957674,0,0
1493864340,0.359515,0,0
1493864400,0.30033648,0,0
1493864460,0.23174319,0,0
1493864520,0.19677407,0,0
1493864580,-0.02783532,0,0
1493864640,0.24922776,0,0
1493864700,0.20215394,0,0
1493864760,0.017893536,0,0
1493864820,0.11069622,0,0
1493864880,0.20618883,0,0
1493864940,0.09052172,0,0
1493865000,0.1510452,0,0
1493865060,0.10262642,0,0
1493865120,0.113386154,0,0
1493865180,0.25998747,0,0
1493865240,0.14835528,0,0
1493865300,-0.023800422,0,0
1493865360,0.113386154,0,0
1493865420,0.14432038,0,0
1493865480,0.13759555,0,0
1493865540,0.12549084,0,0
1493865600,0.14432038,0,0
1493865660,0.25729755,0,0
1493865720,0.19677407,0,0
1493865780,0.19004923,0,0
1493865840,0.24115796,0,0
1493865900,0.1752546,0,0
1493865960,0.38506937,0,0
1493866020,0.43214318,0,0
1493866080,0.32051098,0,0
1493866140,0.3312707,0,0
1493866200,0.60564387,0,0
1493866260,0.008478772,0,0
1493866320,0.3393405,0,0
1493866380,0.35010025,0,0
1493866440,0.33799553,0,0
1493866500,0.42541835,0,0
1493866560,-0.072219215,0,0
1493866620,0.23308817,0,0
1493866680,0.26267743,0,0
1493866740,0.4038989,0,0
1493866800,0.34203044,0,0
1493866860,0.2357781,0,0
1493866920,0.39313915,0,0
1493866980,0.0353781,0,0
1493867040,0.38910425,0,0
1493867100,0.23308817,0,0
1493867160,0.15642507,0,0
1493867220,0.18466938,0,0
1493867280,0.24250293,0,0
1493867340,0.3433754,0,0
1493867400,0.26940227,0,0
1493867460,0.7038264,0,0
1493867520,0.22636333,0,0
1493867580,0.36085996,0,0
1493867640,0.3393405,0,0
1493867700,0.319166,0,0
1493867760,0.31378615,0,0
1493867820,0.3070613,0,0
1493867880,0.34203044,0,0
1493867940,0.16314991,0,0
1493868000,0.27881703,0,0
1493868060,0.33261567,0,0
1493868120,0.2357781,0,0
1493868180,0.11876602,0,0
1493868240,0.07707206,0,0
1493868300,0.10262642,0,0
1493868360,0.15777004,0,0
1493868420,0.082451925,0,0
1493868480,-0.11794807,0,0
1493868540,-0.08701384,0,0
1493868600,0.27343714,0,0
1493868660,-0.15829706,0,0
1493868720,-0.023800422,0,0
1493868780,0.095901586,0,0
1493868840,-0.09239371,0,0
1493868900,-0.060114514,0,0
1493868960,0.028653268,0,0
1493869020,-0.018420557,0,0
1493869080,0.16045998,0,0
1493869140,0.13356064,0,0
1493869200,0.11876602,0,0
1493869260,0.056897562,0,0
1493869320,-0.014385656,0,0
1493869380,0.3474103,0,0
1493869440,-0.08835881,0,0
1493869500,0.06631233,0,0
1493869560,0.005788839,0,0
1493869620,0.17659958,0,0
1493869680,0.08783179,0,0
1493869740,0.14432038,0,0
1493869800,0.17659958,0,0
1493869860,0.10800628,0,0
1493869920,0.012513671,0,0
1493869980,0.07572709,0,0
1493870040,0.008478772,0,0
1493870100,-0.15829706,0,0
1493870160,-0.08028901,0,0
1493870220,0.027308302,0,0
1493870280,-0.03388767,0,1
1493870340,-0.09508364,0,0
1493870400,-0.17443666,0,0
1493870460,0.08917676,0,0
1493870520,-0.5765816,0,0
1493870580,-0.3291078,0,0
1493870640,-0.18923129,0,0
1493870700,-0.25782457,0,0
1493870760,-0.33852255,0,0
1493870820,-0.25647962,0,0
1493870880,-0.19326618,0,0
1493870940,-0.22823532,0,0
1493871000,-0.23630512,0,0
1493871060,-0.10987827,0,0
1493871120,-0.1287078,0,0
1493871180,-0.08297894,0,0
1493871240,-0.13005276,0,0
1493871300,-0.16367693,0,0
1493871360,-0.14753734,0,0
1493871420,-0.14753734,0,0
1493871480,0.011168704,0,0
1493871540,-0.11256821,0,0
1493871600,-0.00093599287,0,0
1493871660,0.07707206,0,0
1493871720,0.2707472,0,0
1493871780,-0.23361517,0,0
1493871840,0.019238504,0,0
1493871900,0.06227743,0,0
1493871960,0.11204118,0,0
1493872020,0.02058347,0,0
1493872080,0.0044438727,0,0
1493872140,0.14701031,0,0
1493872200,0.2680573,0,0
1493872260,0.27343714,0,0
1493872320,0.399864,0,0
1493872380,0.2559526,0,0
1493872440,0.46038747,0,0
1493872500,0.36623985,0,0
1493872560,0.2989915,0,0
1493872620,0.30975124,0,0
1493872680,0.30975124,0,0
1493872740,0.38506937,0,0
1493872800,0.46307743,0,0
1493872860,0.33799553,0,0
1493872920,0.44290292,0,0
1493872980,0.49266666,0,0
1493873040,0.58681434,0,0
1493873100,0.35413513,0,0
1493873160,0.52629083,0,0
1493873220,0.51687604,0,0
1493873280,0.6325432,0,0
1493873340,0.62850827,0,0
1493873400,0.46307743,0,0
1493873460,0.5639499,0,0
1493873520,0.48190695,0,0
1493873580,0.2519177,0,0
1493873640,0.41600358,0,0
1493873700,0.4361781,0,0
1493873760,0.36220494,0,0
1493873820,0.31782106,0,0
1493873880,0.4711472,0,0
1493873940,0.41062373,0,0
1493874000,0.44290292,0,0
1493874060,0.45366263,0,0
1493874120,0.4550076,0,0
1493874180,0.4563526,0,0
1493874240,0.3514452,0,0
1493874300,0.399864,0,0
1493874360,0.2357781,0,0
1493874420,0.3232009,0,0
1493874480,0.45769754,0,0
1493874540,0.30571634,0,0
1493874600,0.4348331,0,0
1493874660,0.518221,0,0
1493874720,0.5303257,0,0
1493874780,0.5841244,0,0
1493874840,0.4186935,0,0
1493874900,0.23981299,0,0
1493874960,0.4079338,0,0
1493875020,0.47518212,0,0
1493875080,0.39313915,0,0
1493875140,0.43079823,0,0
1493875200,0.3151311,0,0
1493875260,0.6486828,0,0
1493875320,-0.013040691,0,0
1493875380,0.20080897,0,0
1493875440,0.3877593,0,0
1493875500,0.28150696,0,0
1493875560,0.14028548,0,0
1493875620,0.43752304,0,0
1493875680,0.2115687,0,0
1493875740,0.14835528,0,0
1493875800,0.30033648,0,0
1493875860,0.37968948,0,0
1493875920,-0.03456015,0,0
1493875980,0.11069622,0,0
1493876040,0.12280092,0,0
1493876100,0.1349056,0,0
1493876160,0.12145595,0,0
1493876220,0.18870427,0,0
1493876280,0.09455662,0,0
1493876340,0.24384789,0,0
1493876400,0.08783179,0,0
1493876460,0.38237944,0,0
