timestamp,value,label,missing
1503721440,0.9443146,0,0
1503721500,0.89292556,0,0
1503721560,0.89292556,0,0
1503721620,1.0470927,0,0
1503721680,0.8415365,0,0
1503721740,0.9443146,0,0
1503721800,0.9443146,0,0
1503721860,0.89292556,0,0
1503721920,0.89292556,0,0
1503721980,0.89292556,0,0
1503722040,0.89292556,0,0
1503722100,0.8415365,0,0
1503722160,0.89292556,0,0
1503722220,0.89292556,0,0
1503722280,0.8415365,0,0
1503722340,0.9443146,0,0
1503722400,0.7901475,0,0
1503722460,0.7387585,0,0
1503722520,0.9443146,0,0
1503722580,0.89292556,0,0
1503722640,0.8415365,0,0
1503722700,0.8415365,0,0
1503722760,0.89292556,0,0
1503722820,0.89292556,0,0
1503722880,0.8415365,0,0
1503722940,0.8415365,0,0
1503723000,0.89292556,0,0
1503723060,0.8415365,0,0
1503723120,0.99570364,0,0
1503723180,0.7387585,0,0
1503723240,0.99570364,0,0
1503723300,0.99570364,0,0
1503723360,0.7901475,0,0
1503723420,0.89292556,0,0
1503723480,0.89292556,0,0
1503723540,0.89292556,0,0
1503723600,0.89292556,0,0
1503723660,1.0470927,0,0
1503723720,0.9443146,0,0
1503723780,0.9443146,0,0
1503723840,0.9443146,0,0
1503723900,0.68736947,0,0
1503723960,0.8415365,0,0
1503724020,0.7901475,0,0
1503724080,0.8415365,0,0
1503724140,1.0470927,0,0
1503724200,0.99570364,0,0
1503724260,0.8415365,0,0
1503724320,0.7901475,0,0
1503724380,0.9443146,0,0
1503724440,0.89292556,0,0
1503724500,0.8415365,0,0
1503724560,0.89292556,0,0
1503724620,0.9443146,0,0
1503724680,0.89292556,0,0
1503724740,0.9443146,0,0
1503724800,0.89292556,0,0
1503724860,0.89292556,0,0
1503724920,0.7901475,0,0
1503724980,0.7387585,0,0
1503725040,0.9443146,0,0
1503725100,0.8415365,0,0
1503725160,0.9443146,0,0
1503725220,0.99570364,0,0
1503725280,0.89292556,0,0
1503725340,0.89292556,0,0
1503725400,1.0984817,0,0
1503725460,0.89292556,0,0
1503725520,0.9443146,0,0
1503725580,0.99570364,0,0
1503725640,0.89292556,0,0
1503725700,0.9443146,0,0
1503725760,1.0470927,0,0
1503725820,1.1087593,0,0
1503725880,0.9443146,0,0
1503725940,0.8415365,0,0
1503726000,0.9443146,0,0
1503726060,0.9443146,0,0
1503726120,0.8415365,0,0
1503726180,0.8415365,0,0
1503726240,0.8415365,0,0
1503726300,0.7901475,0,0
1503726360,0.9443146,0,0
1503726420,0.9443146,0,0
1503726480,0.8415365,0,0
1503726540,0.8415365,0,0
1503726600,0.9443146,0,0
1503726660,0.89292556,0,0
1503726720,0.89292556,0,0
1503726780,0.8415365,0,0
1503726840,0.89292556,0,0
1503726900,0.8415365,0,0
1503726960,0.8415365,0,0
1503727020,0.7387585,0,0
1503727080,0.89292556,0,0
1503727140,0.8415365,0,0
1503727200,0.7901475,0,0
1503727260,0.8415365,0,0
1503727320,0.89292556,0,0
1503727380,0.9443146,0,0
1503727440,0.7901475,0,0
1503727500,0.89292556,0,0
1503727560,0.7901475,0,0
1503727620,0.8415365,0,0
1503727680,0.6359804,0,0
1503727740,0.89292556,0,0
1503727800,0.7901475,0,0
1503727860,0.7387585,0,0
1503727920,0.7901475,0,0
1503727980,0.68736947,0,0
1503728040,0.7387585,0,0
1503728100,0.68736947,0,0
1503728160,0.8415365,0,0
1503728220,0.7387585,0,0
1503728280,0.7387585,0,0
1503728340,0.89292556,0,0
1503728400,0.8415365,0,0
1503728460,0.5845914,0,0
1503728520,0.68736947,0,0
1503728580,0.8415365,0,0
1503728640,0.7901475,0,0
1503728700,0.5845914,0,0
1503728760,0.89292556,0,0
1503728820,0.5845914,0,0
1503728880,0.7901475,0,0
1503728940,0.53320235,0,0
1503729000,0.7387585,0,0
1503729060,0.4304243,0,0
1503729120,0.68736947,0,0
1503729180,0.68736947,0,0
1503729240,0.68736947,0,0
1503729300,0.53320235,0,0
1503729360,0.4304243,0,0
1503729420,0.6359804,0,0
1503729480,0.4304243,0,0
1503729540,0.6359804,0,0
1503729600,0.5845914,0,0
1503729660,0.6359804,0,0
1503729720,0.4304243,0,0
1503729780,0.7387585,0,0
1503729840,0.5845914,0,0
1503729900,0.5845914,0,0
1503729960,0.6359804,0,0
1503730020,0.4304243,0,0
1503730080,0.5845914,0,0
1503730140,0.4818133,0,0
1503730200,0.5845914,0,0
1503730260,0.4818133,0,0
1503730320,0.4304243,0,0
1503730380,0.53320235,0,0
1503730440,0.4304243,0,0
1503730500,0.27625722,0,0
1503730560,0.27625722,0,0
1503730620,0.27625722,0,0
1503730680,0.27625722,0,0
1503730740,0.27625722,0,0
1503730800,0.32764623,0,0
1503730860,0.27625722,0,0
1503730920,0.32764623,0,0
1503730980,0.22486818,0,0
1503731040,0.22486818,0,0
1503731100,0.22486818,0,0
1503731160,0.37903526,0,0
1503731220,0.122090116,0,0
1503731280,0.22486818,0,0
1503731340,0.122090116,0,0
1503731400,0.122090116,0,0
1503731460,0.27625722,0,0
1503731520,0.17347914,0,0
1503731580,0.4304243,0,0
1503731640,0.27625722,0,0
1503731700,0.17347914,0,0
1503731760,0.32764623,0,0
1503731820,0.22486818,0,0
1503731880,0.22486818,0,0
1503731940,0.22486818,0,0
1503732000,0.122090116,0,0
1503732060,0.22486818,0,0
1503732120,0.122090116,0,0
1503732180,0.122090116,0,0
1503732240,0.122090116,0,0
1503732300,0.122090116,0,0
1503732360,0.17347914,0,0
1503732420,0.070701085,0,0
1503732480,0.17347914,0,0
1503732540,0.019312054,0,0
1503732600,0.22486818,0,0
1503732660,0.122090116,0,0
1503732720,0.22486818,0,0
1503732780,-0.032076977,0,0
1503732840,-0.032076977,0,0
1503732900,0.019312054,0,0
1503732960,0.122090116,0,0
1503733020,-0.032076977,0,0
1503733080,-0.032076977,0,0
1503733140,-0.032076977,0,0
1503733200,0.019312054,0,0
1503733260,-0.032076977,0,0
1503733320,0.019312054,0,0
1503733380,0.070701085,0,0
1503733440,-0.032076977,0,0
1503733500,-0.032076977,0,0
1503733560,-0.13485503,0,0
1503733620,0.070701085,0,0
1503733680,-0.032076977,0,0
1503733740,-0.032076977,0,0
1503733800,-0.08346601,0,0
1503733860,-0.08346601,0,0
1503733920,0.019312054,0,0
1503733980,0.019312054,0,0
1503734040,0.019312054,0,0
1503734100,0.019312054,0,0
1503734160,-0.032076977,0,0
1503734220,-0.032076977,0,0
1503734280,-0.032076977,0,0
1503734340,0.019312054,0,0
1503734400,0.019312054,0,0
1503734460,-0.13485503,0,0
1503734520,-0.34041116,0,0
1503734580,-0.18624407,0,0
1503734640,-0.13485503,0,0
1503734700,-0.2376331,0,0
1503734760,-0.032076977,0,0
1503734820,-0.08346601,0,0
1503734880,-0.08346601,0,0
1503734940,-0.13485503,0,0
1503735000,-0.28902212,0,0
1503735060,-0.18624407,0,0
1503735120,-0.28902212,0,0
1503735180,-0.28902212,0,0
1503735240,-0.2376331,0,0
1503735300,-0.28902212,0,0
1503735360,-0.2376331,0,0
1503735420,-0.18624407,0,0
1503735480,-0.28902212,0,0
1503735540,-0.2376331,0,0
1503735600,-0.13485503,0,0
1503735660,-0.49457824,0,0
1503735720,-0.5459673,0,0
1503735780,-0.18624407,0,0
1503735840,-0.3918002,0,0
1503735900,-0.44318923,0,0
1503735960,-0.34041116,0,0
1503736020,-0.28902212,0,0
1503736080,-0.34041116,0,0
1503736140,-0.2376331,0,0
1503736200,-0.3918002,0,0
1503736260,-0.44318923,0,0
1503736320,-0.34041116,0,0
1503736380,-0.44318923,0,0
1503736440,-0.34041116,0,0
1503736500,-0.28902212,0,0
1503736560,-0.49457824,0,0
1503736620,-0.5973563,0,0
1503736680,-0.28902212,0,0
1503736740,-0.5973563,0,0
1503736800,-0.5459673,0,0
1503736860,-0.5459673,0,0
1503736920,-0.64874536,0,0
1503736980,-0.5973563,0,0
1503737040,-0.7001344,0,0
1503737100,-0.5459673,0,0
1503737160,-0.5459673,0,0
1503737220,-0.5459673,0,0
1503737280,-0.5973563,0,0
1503737340,-0.7001344,0,0
1503737400,-0.5973563,0,0
1503737460,-0.7001344,0,0
1503737520,-0.5973563,0,0
1503737580,-0.3918002,0,0
1503737640,-0.7001344,0,0
