timestamp,value,label,missing
1503392580,0.6752591,0,0
1503392640,0.50622135,0,0
1503392700,0.48616612,0,0
1503392760,1.1709118,0,0
1503392820,0.64087886,0,0
1503392880,1.8012221,0,0
1503392940,0.88727295,0,0
1503393000,0.52914226,0,0
1503393060,0.28274816,0,0
1503393120,1.583479,0,0
1503393180,1.3456798,0,0
1503393240,1.03912,0,0
1503393300,2.0361557,0,0
1503393360,1.2110223,0,0
1503393420,1.1193409,0,0
1503393480,1.1737775,0,0
1503393540,1.9587994,0,0
1503393600,0.9503032,0,0
1503393660,1.2941089,0,0
1503393720,2.0676713,0,0
1503393780,1.4144413,0,0
1503393840,0.6208236,0,0
1503393900,0.7698061,0,0
1503393960,2.1020517,0,0
1503394020,2.0991871,0,0
1503394080,0.8442968,0,0
1503394140,0.8328364,0,0
1503394200,0.0564093,0,0
1503394260,0.63514864,0,0
1503394320,0.6752591,0,0
1503394380,1.6063988,0,0
1503394440,1.1995629,0,0
1503394500,0.86435205,0,0
1503394560,0.44032544,0,0
1503394620,0.75834566,0,0
1503394680,0.47757134,0,0
1503394740,1.4860675,0,0
1503394800,0.8385666,0,0
1503394860,1.8126825,0,0
1503394920,1.3313547,0,0
1503394980,1.0018741,0,0
1503395040,1.1823722,0,0
1503395100,1.0620409,0,0
1503395160,1.4029809,0,0
1503395220,1.1050159,0,0
1503395280,2.477373,0,0
1503395340,0.9044625,0,0
1503395400,1.0219294,0,0
1503395460,0.63514864,0,0
1503395520,1.7840314,0,0
1503395580,1.6751604,0,0
1503395640,0.92165315,0,0
1503395700,2.2710893,0,0
1503395760,0.24836792,0,0
1503395820,0.93024796,0,0
1503395880,0.56638706,0,0
1503395940,0.7669405,0,0
1503396000,1.1107461,0,0
1503396060,1.4344966,0,0
1503396120,1.2826484,0,0
1503396180,1.2855141,0,0
1503396240,0.5176818,0,0
1503396300,0.74688524,0,0
1503396360,0.3973504,0,0
1503396420,1.4344966,0,0
1503396480,0.6064986,0,0
1503396540,1.2998391,0,0
1503396600,1.1164763,0,0
1503396660,1.0305252,0,0
1503396720,0.29707316,0,0
1503396780,0.7039102,0,0
1503396840,1.2454036,0,0
1503396900,1.97599,0,0
1503396960,1.6149948,0,0
1503397020,1.4545518,0,0
1503397080,0.5692527,0,0
1503397140,1.3829256,0,0
1503397200,1.0964211,0,0
1503397260,1.5233123,0,0
1503397320,1.4803373,0,0
1503397380,1.2052932,0,0
1503397440,0.5434673,0,0
1503397500,0.8385666,0,0
1503397560,0.7927259,0,0
1503397620,1.1966972,0,0
1503397680,0.82710725,0,0
1503397740,1.3542745,0,0
1503397800,1.0649054,0,0
1503397860,1.4144413,0,0
1503397920,1.3084339,0,0
1503397980,1.1881025,0,0
1503398040,0.7382904,0,0
1503398100,1.7439209,0,0
1503398160,1.5777489,0,0
1503398220,2.070536,0,0
1503398280,1.0190648,0,0
1503398340,1.1938328,0,0
1503398400,0.3686993,0,0
1503398460,1.0305252,0,0
1503398520,0.6809893,0,0
1503398580,1.8728482,0,0
1503398640,2.2567644,0,0
1503398700,0.7239654,0,0
1503398760,1.0792304,0,0
1503398820,0.4202702,0,0
1503398880,0.6523393,0,0
1503398940,0.32858884,0,0
1503399000,1.4832019,0,0
1503399060,0.85862184,0,0
1503399120,1.5347728,0,0
1503399180,0.7784009,0,0
1503399240,0.86435205,0,0
1503399300,0.38588998,0,0
1503399360,0.7153695,0,0
1503399420,1.5662885,0,0
1503399480,0.6523393,0,0
1503399540,1.6092645,0,0
1503399600,0.7612102,0,0
1503399660,1.2855141,0,0
1503399720,0.3028034,0,0
1503399780,0.87294793,0,0
1503399840,0.24550226,0,0
1503399900,1.6637,0,0
1503399960,1.2052932,0,0
1503400020,1.7496512,0,0
1503400080,1.162317,0,0
1503400140,1.511853,0,0
1503400200,0.44892022,0,0
1503400260,0.9732241,0,0
1503400320,0.6208236,0,0
1503400380,1.0620409,0,0
1503400440,2.4515874,0,0
1503400500,1.1250712,0,0
1503400560,1.8699837,0,0
1503400620,0.6007684,0,0
1503400680,0.69817996,0,0
1503400740,0.5950382,0,0
1503400800,1.2568641,0,0
1503400860,0.5205464,0,0
1503400920,1.7926272,0,0
1503400980,0.80705094,0,0
1503401040,0.94457406,0,0
1503401100,0.4517859,0,0
1503401160,1.0620409,0,0
