timestamp,value,label,missing
1501106940,-0.98654073,0,0
1501107000,-1.1326776,0,0
1501107060,-1.0312414,0,0
1501107120,-0.9762252,0,0
1501107180,-1.2799605,0,0
1501107240,-1.2249444,0,0
1501107300,-1.155601,0,0
1501107360,-1.410624,0,0
1501107420,-1.2667795,0,0
1501107480,-1.1876937,0,0
1501107540,-1.0243644,0,0
1501107600,-0.89599323,0,0
1501107660,-1.0272298,0,0
1501107720,-1.1011579,0,0
1501107780,-0.97507906,0,0
1501107840,-0.9389746,0,0
1501107900,-1.0472878,0,0
1501107960,-1.035253,0,0
1501108020,-1.0535917,0,0
1501108080,-0.89828557,0,0
1501108140,-1.0822461,0,0
1501108200,-1.1808168,0,0
1501108260,-1.0782344,0,0
1501108320,-1.2186404,0,0
1501108380,-1.1332506,0,0
1501108440,-1.1951439,0,0
1501108500,-1.1372622,0,0
1501108560,-1.1865476,0,0
1501108620,-1.1464316,0,0
1501108680,-1.0214989,0,0
1501108740,-0.88968927,0,0
1501108800,-1.0088911,0,0
1501108860,-0.96648276,0,0
1501108920,-0.83639234,0,0
1501108980,-0.76876825,0,0
1501109040,-0.7802299,0,0
1501109100,-0.8805199,0,0
1501109160,-0.88797003,0,0
1501109220,-0.99055237,0,0
1501109280,-0.92579365,0,0
1501109340,-0.93496305,0,0
1501109400,-0.86676586,0,0
1501109460,-0.98940617,0,0
1501109520,-1.0002948,0,0
1501109580,-0.72062904,0,0
1501109640,-1.1149119,0,0
1501109700,-0.9206359,0,0
1501109760,-0.94929016,0,0
1501109820,-0.90745497,0,0
1501109880,-0.83524615,0,0
1501109940,-0.81174964,0,0
1501110000,-0.8100304,0,0
1501110060,-0.75272185,0,0
1501110120,-1.0719305,0,0
1501110180,-0.5441187,0,0
1501110240,-0.86046195,0,0
1501110300,-0.6638936,0,0
1501110360,-0.67994,0,0
1501110420,-0.6719168,0,0
1501110480,-0.49426025,0,0
1501110540,-0.65243185,0,0
1501110600,-0.57965,0,0
