timestamp,value,label,missing
1505136960,1.4635805,0,0
1505137020,1.4469635,0,0
1505137080,1.4768741,0,0
1505137140,1.4619188,0,0
1505137200,1.3655403,0,0
1505137260,1.4502869,0,0
1505137320,1.3871423,0,0
1505137380,1.4236997,0,0
1505137440,1.5732527,0,0
1505137500,1.6879098,0,0
1505137560,1.4486252,0,0
1505137620,1.2575299,0,0
1505137680,1.5134314,0,0
1505137740,1.3439381,0,0
1505137800,1.455272,0,0
1505137860,1.4087445,0,0
1505137920,1.3223361,0,0
1505137980,1.526725,0,0
1505138040,1.3539083,0,0
1505138100,1.559959,0,0
1505138160,1.2608532,0,0
1505138220,1.3555701,0,0
1505138280,1.559959,0,0
1505138340,1.3339679,0,0
1505138400,1.3954508,0,0
1505138460,1.538357,0,0
1505138520,1.4120678,0,0
1505138580,1.3057191,0,0
1505138640,1.383819,0,0
1505138700,1.6463674,0,0
1505138760,1.6347355,0,0
1505138820,1.6862482,0,0
1505138880,1.4536103,0,0
1505138940,1.5815611,0,0
1505139000,1.6330738,0,0
1505139060,1.4735507,0,0
1505139120,1.505123,0,0
1505139180,1.4851826,0,0
1505139240,1.5699292,0,0
1505139300,1.6513525,0,0
1505139360,1.438655,0,0
1505139420,1.3073808,0,0
1505139480,1.2741468,0,0
1505139540,1.350585,0,0
1505139600,1.3588934,0,0
1505139660,1.2259575,0,0
1505139720,1.3572317,0,0
1505139780,1.405421,0,0
1505139840,1.1279173,0,0
1505139900,1.0747429,0,0
1505139960,1.1545044,0,0
1505140020,1.1810917,0,0
1505140080,0.9700558,0,0
1505140140,1.1977086,0,0
1505140200,1.1245939,0,0
1505140260,1.1761066,0,0
1505140320,0.958424,0,0
1505140380,1.2675,0,0
1505140440,1.0664344,0,0
1505140500,1.3289828,0,0
1505140560,1.3073808,0,0
1505140620,1.2575299,0,0
1505140680,1.0830514,0,0
1505140740,1.0265536,0,0
1505140800,0.99331963,0,0
1505140860,1.01326,0,0
1505140920,0.9002645,0,0
1505140980,0.91688144,0,0
1505141040,0.720801,0,0
1505141100,0.9102347,0,0
1505141160,1.1761066,0,0
1505141220,1.1063151,0,0
1505141280,1.0232302,0,0
1505141340,0.908573,0,0
1505141400,0.7955774,0,0
1505141460,0.72910947,0,0
1505141520,0.8337965,0,0
1505141580,0.66264147,0,0
1505141640,0.8387816,0,0
1505141700,0.78228384,0,0
1505141760,0.8238263,0,0
1505141820,0.9866728,0,0
1505141880,0.82548803,0,0
1505141940,0.8603837,0,0
1505142000,0.6825819,0,0
1505142060,0.6343926,0,0
1505142120,0.720801,0,0
1505142180,0.5795565,0,0
1505142240,0.62442243,0,0
1505142300,0.654333,0,0
1505142360,0.449944,0,0
1505142420,0.57457143,0,0
1505142480,0.7905923,0,0
1505142540,0.7905923,0,0
1505142600,0.7640051,0,0
1505142660,0.62442243,0,0
1505142720,0.6327309,0,0
1505142780,0.6393777,0,0
1505142840,0.6011586,0,0
1505142900,0.5297056,0,0
1505142960,0.32531655,0,0
1505143020,0.31202295,0,0
1505143080,0.4349887,0,0
1505143140,0.5346907,0,0
1505143200,0.6809202,0,0
1505143260,0.40341642,0,0
1505143320,0.38513774,0,0
1505143380,0.29872936,0,0
1505143440,0.33030167,0,0
1505143500,0.13422115,0,0
1505143560,0.07273828,0,0
1505143620,0.18573382,0,0
1505143680,0.32033145,0,0
1505143740,0.2488784,0,0
1505143800,0.13588285,0,0
1505143860,0.10264887,0,0
1505143920,0.112619065,0,0
1505143980,0.117604166,0,0
1505144040,0.12258926,0,0
1505144100,0.089355275,0,0
1505144160,0.06775319,0,0
1505144220,-0.0070232754,0,0
1505144280,-0.0070232754,0,0
1505144340,-0.08346144,0,0
1505144400,0.07273828,0,0
1505144460,0.054459594,0,0
1505144520,-0.10672522,0,0
1505144580,-0.11337202,0,0
1505144640,-0.021978568,0,0
1505144700,-0.27788025,0,0
1505144760,-0.26458666,0,0
1505144820,-0.1499294,0,0
1505144880,-0.17485489,0,0
1505144940,-0.28286535,0,0
1505145000,-0.14494431,0,0
1505145060,-0.24464625,0,0
1505145120,-0.27123344,0,0
1505145180,-0.23633777,0,0
1505145240,-0.4025077,0,0
1505145300,-0.367612,0,0
1505145360,-0.42743316,0,0
1505145420,-0.3659503,0,0
1505145480,-0.30612913,0,0
1505145540,-0.3759205,0,0
1505145600,-0.47562245,0,0
1505145660,-0.35764182,0,0
1505145720,-0.29449722,0,0
1505145780,-0.41413957,0,0
1505145840,-0.3759205,0,0
1505145900,-0.42577147,0,0
1505145960,-0.43407997,0,0
1505146020,-0.49888623,0,0
1505146080,-0.3543184,0,0
1505146140,-0.3809056,0,0
1505146200,-0.39253747,0,0
1505146260,-0.42909488,0,0
1505146320,-0.49888623,0,0
1505146380,-0.5371053,0,0
1505146440,-0.5570457,0,0
1505146500,-0.6019116,0,0
1505146560,-0.5836329,0,0
1505146620,-0.5936031,0,0
1505146680,-0.46232885,0,0
1505146740,-0.5952648,0,0
1505146800,-0.54375213,0,0
1505146860,-0.67336464,0,0
1505146920,-0.71823055,0,0
1505146980,-0.7630964,0,0
1505147040,-0.7547879,0,0
1505147100,-0.8279027,0,0
1505147160,-0.7946687,0,0
