timestamp,value,label,missing
1502569800,-1.2581842,0,0
1502569860,-1.3891675,0,0
1502569920,-1.4284626,0,0
1502569980,-1.4153643,0,0
1502570040,-1.4284626,0,0
1502570100,-1.3236759,0,0
1502570160,-1.3367742,0,0
1502570220,-1.4546593,0,0
1502570280,-1.4677576,0,0
1502570340,-1.4153643,0,0
1502570400,-1.4022659,0,0
1502570460,-1.4415609,0,0
1502570520,-1.4284626,0,0
1502570580,-1.480856,0,0
1502570640,-1.4022659,0,0
1502570700,-1.4022659,0,0
1502570760,-1.4415609,0,0
1502570820,-1.4284626,0,0
1502570880,-1.2843808,0,0
1502570940,-1.3760693,0,0
1502571000,-1.3236759,0,0
1502571060,-1.4153643,0,0
1502571120,-1.4677576,0,0
1502571180,-1.3891675,0,0
1502571240,-1.4677576,0,0
1502571300,-1.4939544,0,0
1502571360,-1.3498726,0,0
1502571420,-1.4284626,0,0
1502571480,-1.4415609,0,0
1502571540,-1.3760693,0,0
1502571600,-1.3105775,0,0
1502571660,-1.3105775,0,0
1502571720,-1.3236759,0,0
1502571780,-1.3891675,0,0
1502571840,-1.2712826,0,0
1502571900,-1.2057908,0,0
1502571960,-1.2712826,0,0
1502572020,-1.3367742,0,0
1502572080,-1.3367742,0,0
1502572140,-1.3760693,0,0
1502572200,-1.2057908,0,0
1502572260,-1.2974793,0,0
1502572320,-1.3760693,0,0
1502572380,-1.3760693,0,0
1502572440,-1.2974793,0,0
1502572500,-1.140299,0,0
1502572560,-1.1795942,0,0
1502572620,-1.3760693,0,0
1502572680,-1.3236759,0,0
1502572740,-1.2974793,0,0
1502572800,-1.3629708,0,0
1502572860,-1.2843808,0,0
1502572920,-1.3367742,0,0
1502572980,-1.3629708,0,0
1502573040,-1.1926924,0,0
1502573100,-1.3105775,0,0
1502573160,-1.4022659,0,0
1502573220,-1.3760693,0,0
1502573280,-1.4022659,0,0
1502573340,-1.3498726,0,0
1502573400,-1.140299,0,0
1502573460,-1.2581842,0,0
1502573520,-1.3498726,0,0
1502573580,-1.2712826,0,0
1502573640,-1.4022659,0,0
1502573700,-1.2974793,0,0
1502573760,-1.1795942,0,0
1502573820,-1.2843808,0,0
1502573880,-1.2319875,0,0
1502573940,-1.2581842,0,0
1502574000,-1.3105775,0,0
1502574060,-1.2188891,0,0
1502574120,-1.2188891,0,0
1502574180,-1.2450857,0,0
1502574240,-1.2581842,0,0
1502574300,-1.2057908,0,0
1502574360,-1.3236759,0,0
1502574420,-1.3367742,0,0
1502574480,-1.2712826,0,0
1502574540,-1.2712826,0,0
1502574600,-1.1664957,0,0
1502574660,-1.2581842,0,0
1502574720,-1.3236759,0,0
1502574780,-1.3105775,0,0
1502574840,-1.2712826,0,0
1502574900,-1.1926924,0,0
1502574960,-1.2188891,0,0
1502575020,-1.3236759,0,0
1502575080,-1.2974793,0,0
1502575140,-1.2450857,0,0
1502575200,-1.1795942,0,0
1502575260,-1.1926924,0,0
1502575320,-1.1664957,0,0
1502575380,-1.1926924,0,0
1502575440,-1.0617089,0,0
1502575500,-0.9831189,0,0
1502575560,-1.140299,0,0
1502575620,-1.1533974,0,0
1502575680,-1.1141024,0,0
1502575740,-1.1795942,0,0
1502575800,-1.1533974,0,0
1502575860,-1.0486108,0,0
1502575920,-1.1141024,0,0
1502575980,-1.0879058,0,0
1502576040,-1.0486108,0,0
1502576100,-1.1533974,0,0
1502576160,-1.0748074,0,0
1502576220,-1.0879058,0,0
1502576280,-1.0224138,0,0
1502576340,-0.9176273,0,0
1502576400,-1.0093157,0,0
1502576460,-1.0486108,0,0
1502576520,-1.0486108,0,0
1502576580,-1.0748074,0,0
1502576640,-0.9700207,0,0
1502576700,-0.9831189,0,0
1502576760,-1.0879058,0,0
1502576820,-1.101004,0,0
1502576880,-1.0879058,0,0
1502576940,-1.0486108,0,0
1502577000,-1.0093157,0,0
1502577060,-1.0617089,0,0
1502577120,-1.101004,0,0
1502577180,-1.0748074,0,0
1502577240,-1.0355123,0,0
1502577300,-0.9962173,0,0
1502577360,-1.0224138,0,0
1502577420,-1.0093157,0,0
1502577480,-1.140299,0,0
1502577540,-1.0093157,0,0
1502577600,-0.9700207,0,0
1502577660,-0.9438238,0,0
1502577720,-0.9176273,0,0
1502577780,-1.0093157,0,0
1502577840,-1.0224138,0,0
1502577900,-1.0224138,0,0
1502577960,-1.0355123,0,0
1502578020,-1.0355123,0,0
1502578080,-0.9438238,0,0
1502578140,-0.9700207,0,0
1502578200,-0.9831189,0,0
1502578260,-0.77354556,0,0
1502578320,-0.8914307,0,0
1502578380,-0.9307257,0,0
1502578440,-0.9831189,0,0
1502578500,-1.0879058,0,0
1502578560,-0.9962173,0,0
1502578620,-1.0355123,0,0
1502578680,-1.101004,0,0
1502578740,-0.78664374,0,0
1502578800,-0.36749688,0,0
1502578860,-0.4722835,0,0
1502578920,-0.3413003,0,0
1502578980,-0.45918536,0,0
1502579040,-0.7080537,0,0
1502579100,-0.79974216,0,0
1502579160,-0.8652338,0,0
1502579220,-0.9831189,0,0
1502579280,-0.9569223,0,0
1502579340,-1.0355123,0,0
1502579400,-0.8652338,0,0
1502579460,-0.7473487,0,0
1502579520,-0.87833226,0,0
1502579580,-0.78664374,0,0
1502579640,-0.7211521,0,0
1502579700,-0.6818571,0,0
1502579760,-0.81284064,0,0
1502579820,-0.79974216,0,0
1502579880,-0.7473487,0,0
1502579940,-0.81284064,0,0
1502580000,-0.87833226,0,0
1502580060,-0.82593876,0,0
1502580120,-0.82593876,0,0
1502580180,-0.79974216,0,0
1502580240,-0.7473487,0,0
1502580300,-0.6949555,0,0
1502580360,-0.77354556,0,0
1502580420,-0.82593876,0,0
1502580480,-0.8652338,0,0
1502580540,-0.9045288,0,0
1502580600,-0.6163655,0,0
1502580660,-0.78664374,0,0
1502580720,-0.9045288,0,0
1502580780,-0.8652338,0,0
1502580840,-0.87833226,0,0
1502580900,-1.0355123,0,0
1502580960,-0.9438238,0,0
1502581020,-0.8652338,0,0
1502581080,-0.8914307,0,0
1502581140,-0.8652338,0,0
1502581200,-0.9045288,0,0
