timestamp,value,label,missing
1502132160,0.3077539,0,0
1502132220,0.30762917,0,0
1502132280,0.30750445,0,0
1502132340,0.30737972,0,0
1502132400,0.30725503,0,0
1502132460,0.3071303,0,0
1502132520,0.3070053,0,0
1502132580,0.30688056,0,0
1502132640,0.30675587,0,0
1502132700,0.30663115,0,0
1502132760,0.30650643,0,0
1502132820,0.3063817,0,0
1502132880,0.30625698,0,0
1502132940,0.3061323,0,0
1502133000,0.30600756,0,0
1502133060,0.30588284,0,0
1502133120,0.30575782,0,0
1502133180,0.30563313,0,0
1502133240,0.3055084,0,0
1502133300,0.30538368,0,0
1502133360,0.30525896,0,0
1502133420,0.30513427,0,0
1502133480,0.30500954,0,0
1502133540,0.30488482,0,0
1502133600,0.3047601,0,0
1502133660,0.30463508,0,0
1502133720,0.30451038,0,0
1502133780,0.30438566,0,0
1502133840,0.30426094,0,0
1502133900,0.30413622,0,0
1502133960,0.30401152,0,0
1502134020,0.3038868,0,0
1502134080,0.30376208,0,0
1502134140,0.30363736,0,0
1502134200,0.30351266,0,0
1502134260,0.30338764,0,0
1502134320,0.30326292,0,0
1502134380,0.3031382,0,0
1502134440,0.30301347,0,0
1502134500,0.30288878,0,0
1502134560,0.30276406,0,0
1502134620,0.30263934,0,0
1502134680,0.3025146,0,0
1502134740,0.30238992,0,0
1502134800,0.3022649,0,0
1502134860,0.30214018,0,0
1502134920,0.30201545,0,0
1502134980,0.30189076,0,0
1502135040,0.30176604,0,0
1502135100,0.30164132,0,0
1502135160,0.3015166,0,0
1502135220,0.30139187,0,0
1502135280,0.30126718,0,0
1502135340,0.30114245,0,0
1502135400,0.30101743,0,0
1502135460,0.3008927,0,0
1502135520,0.30076802,0,0
1502135580,0.3006433,0,0
1502135640,0.30051857,0,0
1502135700,0.4315021,0,0
1502135760,0.4315021,0,0
1502135820,0.53628874,0,0
1502135880,0.35291204,0,0
1502135940,0.26122355,0,0
1502136000,0.48389527,0,0
1502136060,0.4053052,0,0
1502136120,0.41840366,0,0
1502136180,0.4053052,0,0
1502136240,0.39220706,0,0
1502136300,0.48389527,0,0
1502136360,0.49699372,0,0
1502136420,0.48389527,0,0
1502136480,0.44460022,0,0
1502136540,0.53628874,0,0
1502136600,0.41840366,0,0
1502136660,0.35291204,0,0
1502136720,0.37910864,0,0
1502136780,0.49699372,0,0
1502136840,0.47079712,0,0
1502136900,0.7851573,0,0
