timestamp,value,label,missing
1504235880,0.87587905,0,0
1504235940,1.340974,0,0
1504236000,0.72084755,0,0
1504236060,1.0309106,0,0
1504236120,1.0309106,0,0
1504236180,0.95339483,0,0
1504236240,1.0309106,0,0
1504236300,1.1084267,0,0
1504236360,1.0309106,0,0
1504236420,1.2634583,0,0
1504236480,1.1859424,0,0
1504236540,1.1084267,0,0
1504236600,1.1084267,0,0
1504236660,1.2634583,0,0
1504236720,1.4184897,0,0
1504236780,1.1859424,0,0
1504236840,1.4960059,0,0
1504236900,1.1859424,0,0
1504236960,1.4960059,0,0
1504237020,1.2634583,0,0
1504237080,1.2634583,0,0
1504237140,1.340974,0,0
1504237200,1.0309106,0,0
1504237260,1.1084267,0,0
1504237320,1.1084267,0,0
1504237380,0.95339483,0,0
1504237440,1.340974,0,0
1504237500,1.340974,0,0
1504237560,1.4960059,0,0
1504237620,1.5735216,0,0
1504237680,1.728553,0,0
1504237740,1.1084267,0,0
1504237800,1.2634583,0,0
1504237860,1.1084267,0,0
1504237920,0.95339483,0,0
1504237980,1.2634583,0,0
1504238040,1.340974,0,0
1504238100,1.340974,0,0
1504238160,1.4960059,0,0
1504238220,1.4184897,0,0
1504238280,1.0309106,0,0
1504238340,1.0309106,0,0
1504238400,1.0309106,0,0
1504238460,1.340974,0,0
1504238520,1.2634583,0,0
1504238580,1.4184897,0,0
1504238640,0.6433314,0,0
1504238700,1.340974,0,0
1504238760,1.4184897,0,0
1504238820,1.4960059,0,0
1504238880,1.1859424,0,0
1504238940,1.0309106,0,0
1504239000,1.6510373,0,0
1504239060,1.1859424,0,0
1504239120,1.1859424,0,0
1504239180,1.4184897,0,0
1504239240,1.4960059,0,0
1504239300,2.0386164,0,0
1504239360,1.4184897,0,0
1504239420,1.2634583,0,0
1504239480,1.5735216,0,0
1504239540,1.4184897,0,0
1504239600,1.340974,0,0
1504239660,1.4184897,0,0
1504239720,1.0309106,0,0
1504239780,1.340974,0,0
1504239840,1.4184897,0,0
1504239900,1.5735216,0,0
1504239960,1.340974,0,0
1504240020,1.1859424,0,0
1504240080,1.5735216,0,0
1504240140,1.5735216,0,0
1504240200,1.1084267,0,0
1504240260,1.1084267,0,0
1504240320,1.340974,0,0
1504240380,1.2634583,0,0
1504240440,1.9611007,0,0
1504240500,1.2634583,0,0
1504240560,1.728553,0,0
1504240620,1.4960059,0,0
1504240680,1.4184897,0,0
1504240740,0.7983633,0,0
1504240800,1.340974,0,0
1504240860,1.5735216,0,0
1504240920,1.1859424,0,0
1504240980,1.0309106,0,0
1504241040,1.2634583,0,0
1504241100,1.340974,0,0
1504241160,0.7983633,0,0
1504241220,1.6510373,0,0
1504241280,1.340974,0,0
1504241340,1.1859424,0,0
1504241400,1.1859424,0,0
1504241460,1.1084267,0,0
1504241520,1.2634583,0,0
1504241580,1.2634583,0,0
1504241640,1.1084267,0,0
1504241700,1.4184897,0,0
1504241760,1.1084267,0,0
1504241820,1.4960059,0,0
1504241880,1.8060689,0,0
1504241940,1.1084267,0,0
1504242000,1.1859424,0,0
1504242060,1.1084267,0,0
1504242120,1.2634583,0,0
1504242180,1.340974,0,0
1504242240,1.4960059,0,0
1504242300,1.1859424,0,0
1504242360,1.340974,0,0
1504242420,1.1859424,0,0
1504242480,1.728553,0,0
1504242540,1.2634583,0,0
1504242600,1.4184897,0,0
1504242660,0.95339483,0,0
1504242720,1.1859424,0,0
1504242780,1.4960059,0,0
1504242840,0.95339483,0,0
1504242900,1.2634583,0,0
1504242960,1.1084267,0,0
1504243020,1.1084267,0,0
1504243080,1.8060689,0,0
1504243140,1.4960059,0,0
1504243200,1.4114432,0,1
1504243260,1.3268802,0,1
1504243320,1.2423176,0,1
1504243380,1.1577549,0,1
1504243440,1.0731922,0,1
1504243500,0.9886292,0,1
1504243560,0.9040666,0,1
1504243620,0.81950396,0,1
1504243680,0.7349413,0,1
1504243740,0.6503783,0,1
1504243800,0.5658157,0,0
1504243860,1.0309106,0,0
1504243920,0.87587905,0,0
1504243980,0.7983633,0,0
1504244040,1.340974,0,0
1504244100,1.1084267,0,0
1504244160,1.0309106,0,0
1504244220,1.2634583,0,0
1504244280,1.0309106,0,0
1504244340,1.0309106,0,0
1504244400,0.72084755,0,0
1504244460,0.95339483,0,0
1504244520,0.95339483,0,0
1504244580,1.0309106,0,0
1504244640,0.87587905,0,0
1504244700,1.1859424,0,0
1504244760,1.2634583,0,0
1504244820,1.340974,0,0
1504244880,0.7983633,0,0
1504244940,0.72084755,0,0
1504245000,0.87587905,0,0
1504245060,1.1084267,0,0
1504245120,0.72084755,0,0
1504245180,0.7983633,0,0
1504245240,0.4882999,0,0
1504245300,1.1859424,0,0
1504245360,0.5658157,0,0
1504245420,0.95339483,0,0
1504245480,1.0309106,0,0
1504245540,0.87587905,0,0
1504245600,0.41078416,0,0
1504245660,0.72084755,0,0
1504245720,1.0309106,0,0
1504245780,0.95339483,0,0
1504245840,0.95339483,0,0
1504245900,0.5658157,0,0
1504245960,0.41078416,0,0
1504246020,0.7983633,0,0
1504246080,0.7983633,0,0
1504246140,0.6433314,0,0
1504246200,1.0309106,0,0
1504246260,0.17823653,0,0
1504246320,0.72084755,0,0
1504246380,0.5658157,0,0
1504246440,0.7983633,0,0
1504246500,0.7983633,0,0
1504246560,1.1859424,0,0
1504246620,1.1084267,0,0
1504246680,0.95339483,0,0
1504246740,0.5658157,0,0
1504246800,0.5658157,0,0
1504246860,0.6433314,0,0
1504246920,0.3332684,0,0
1504246980,1.0309106,0,0
1504247040,0.41078416,0,0
1504247100,0.3332684,0,0
1504247160,0.7983633,0,0
1504247220,0.72084755,0,0
1504247280,0.72084755,0,0
1504247340,0.6433314,0,0
1504247400,0.41078416,0,0
1504247460,0.6433314,0,0
1504247520,0.4882999,0,0
1504247580,0.6433314,0,0
1504247640,0.87587905,0,0
1504247700,0.5658157,0,0
1504247760,0.17823653,0,0
1504247820,0.5658157,0,0
1504247880,0.17823653,0,0
1504247940,0.6433314,0,0
1504248000,0.3332684,0,0
1504248060,0.17823653,0,0
1504248120,0.5658157,0,0
1504248180,0.3332684,0,0
1504248240,0.4882999,0,0
1504248300,-0.05431093,0,0
1504248360,0.3332684,0,0
1504248420,0.41078416,0,0
1504248480,0.72084755,0,0
1504248540,0.6433314,0,0
1504248600,0.41078416,0,0
1504248660,0.10072077,0,0
1504248720,0.17823653,0,0
1504248780,0.7983633,0,0
1504248840,0.17823653,0,0
1504248900,0.41078416,0,0
1504248960,0.3332684,0,0
1504249020,0.4882999,0,0
1504249080,0.25575227,0,0
1504249140,0.023205012,0,0
1504249200,0.41078416,0,0
1504249260,0.10072077,0,0
1504249320,0.3332684,0,0
1504249380,0.17823653,0,0
1504249440,-0.13182668,0,0
1504249500,0.25575227,0,0
1504249560,0.5658157,0,0
1504249620,0.4882999,0,0
1504249680,0.3332684,0,0
1504249740,0.41078416,0,0
1504249800,0.023205012,0,0
1504249860,0.023205012,0,0
1504249920,-0.05431093,0,0
1504249980,-0.28685838,0,0
1504250040,0.41078416,0,0
1504250100,-0.05431093,0,0
1504250160,0.10072077,0,0
1504250220,-0.28685838,0,0
1504250280,-0.13182668,0,0
1504250340,0.41078416,0,0
1504250400,0.3332684,0,0
1504250460,-0.13182668,0,0
1504250520,0.17823653,0,0
1504250580,-0.44189006,0,0
1504250640,-0.36437413,0,0
1504250700,0.17823653,0,0
1504250760,-0.05431093,0,0
1504250820,0.023205012,0,0
1504250880,0.17823653,0,0
1504250940,-0.05431093,0,0
1504251000,-0.28685838,0,0
1504251060,-0.05431093,0,0
1504251120,0.10072077,0,0
1504251180,-0.05431093,0,0
1504251240,-0.13182668,0,0
1504251300,0.17823653,0,0
1504251360,0.41078416,0,0
1504251420,0.17823653,0,0
1504251480,-0.44189006,0,0
1504251540,-0.36437413,0,0
1504251600,-0.36437413,0,0
1504251660,-0.51940584,0,0
1504251720,-0.13182668,0,0
1504251780,-0.44189006,0,0
1504251840,-0.44189006,0,0
1504251900,-0.05431093,0,0
1504251960,0.17823653,0,0
1504252020,-0.05431093,0,0
1504252080,-0.28685838,0,0
1504252140,-0.28685838,0,0
1504252200,0.023205012,0,0
1504252260,-0.44189006,0,0
1504252320,-0.44189006,0,0
1504252380,-0.59692174,0,0
1504252440,-0.20934263,0,0
1504252500,-0.20934263,0,0
1504252560,-0.13182668,0,0
1504252620,-0.20934263,0,0
1504252680,-0.51940584,0,0
1504252740,-0.51940584,0,0
1504252800,-0.51235896,0,1
1504252860,-0.505312,0,1
1504252920,-0.49826518,0,1
1504252980,-0.49121827,0,1
1504253040,-0.4841714,0,1
1504253100,-0.4771245,0,1
1504253160,-0.47007763,0,1
1504253220,-0.46303073,0,1
1504253280,-0.45598385,0,1
1504253340,-0.44893697,0,1
1504253400,-0.44189006,0,0
1504253460,-0.6744375,0,0
1504253520,-0.05431093,0,0
1504253580,-0.20934263,0,0
1504253640,-0.51940584,0,0
1504253700,-0.20934263,0,0
1504253760,-0.44189006,0,0
1504253820,-0.44189006,0,0
1504253880,-0.44189006,0,0
1504253940,-0.51940584,0,0
1504254000,-0.20934263,0,0
1504254060,-0.51940584,0,0
1504254120,-0.36437413,0,0
1504254180,-0.6744375,0,0
1504254240,-0.6744375,0,0
1504254300,-0.51940584,0,0
1504254360,-0.6744375,0,0
1504254420,-0.59692174,0,0
1504254480,-0.59692174,0,0
1504254540,-0.7519533,0,0
1504254600,-0.59692174,0,0
1504254660,-0.51940584,0,0
1504254720,-0.51940584,0,0
1504254780,-0.44189006,0,0
1504254840,-0.59692174,0,0
1504254900,-0.51940584,0,0
1504254960,-0.51940584,0,0
1504255020,-0.7519533,0,0
1504255080,-0.59692174,0,0
1504255140,-0.59692174,0,0
1504255200,-0.44189006,0,0
1504255260,-0.8294692,0,0
1504255320,-0.6744375,0,0
1504255380,-0.59692174,0,0
1504255440,-0.51940584,0,0
1504255500,-0.8294692,0,0
1504255560,-0.44189006,0,0
1504255620,-0.6744375,0,0
1504255680,-0.59692174,0,0
1504255740,-0.8294692,0,0
1504255800,-0.44189006,0,0
1504255860,-0.7519533,0,0
1504255920,-0.6744375,0,0
1504255980,-0.7519533,0,0
1504256040,-0.7519533,0,0
1504256100,-0.7519533,0,0
1504256160,-0.8294692,0,0
1504256220,-0.906985,0,0
1504256280,-0.906985,0,0
1504256340,-0.8294692,0,0
1504256400,-0.8294692,0,0
1504256460,-0.906985,0,0
1504256520,-1.0620167,0,0
1504256580,-0.51940584,0,0
1504256640,-1.0620167,0,0
1504256700,-1.0620167,0,0
1504256760,-0.20934263,0,0
1504256820,-1.0620167,0,0
1504256880,-0.906985,0,0
1504256940,-0.6744375,0,0
1504257000,-0.98450094,0,0
1504257060,-0.8294692,0,0
1504257120,-1.1395324,0,0
1504257180,-0.6744375,0,0
1504257240,-0.7519533,0,0
1504257300,-1.0620167,0,0
1504257360,-0.906985,0,0
1504257420,-0.6744375,0,0
1504257480,-1.0620167,0,0
1504257540,-0.44189006,0,0
1504257600,-0.6744375,0,0
1504257660,-1.2945641,0,0
1504257720,-1.2170484,0,0
1504257780,-0.7519533,0,0
1504257840,-1.1395324,0,0
1504257900,-0.8294692,0,0
1504257960,-0.7519533,0,0
1504258020,-0.8294692,0,0
1504258080,-0.8294692,0,0
1504258140,-0.98450094,0,0
1504258200,-1.0620167,0,0
1504258260,-0.906985,0,0
1504258320,-0.98450094,0,0
1504258380,-0.36437413,0,0
1504258440,-1.0620167,0,0
1504258500,-0.59692174,0,0
1504258560,-1.0620167,0,0
1504258620,-1.1395324,0,0
1504258680,-0.98450094,0,0
1504258740,-0.8294692,0,0
1504258800,-1.2170484,0,0
1504258860,-1.0620167,0,0
1504258920,-0.906985,0,0
1504258980,-0.44189006,0,0
1504259040,-1.0620167,0,0
1504259100,-0.8294692,0,0
1504259160,-1.2170484,0,0
1504259220,-0.8294692,0,0
1504259280,-0.98450094,0,0
1504259340,-1.0620167,0,0
1504259400,-0.906985,0,0
1504259460,-0.98450094,0,0
1504259520,-0.7519533,0,0
1504259580,-0.8294692,0,0
1504259640,-0.51940584,0,0
1504259700,-0.13182668,0,0
1504259760,-1.0620167,0,0
1504259820,-1.2945641,0,0
1504259880,-1.1395324,0,0
1504259940,-1.1395324,0,0
1504260000,-1.0620167,0,0
1504260060,-0.7519533,0,0
1504260120,-0.906985,0,0
1504260180,-0.6744375,0,0
1504260240,-0.6744375,0,0
1504260300,-0.98450094,0,0
1504260360,-0.6744375,0,0
1504260420,-0.98450094,0,0
1504260480,-0.98450094,0,0
1504260540,-1.1395324,0,0
1504260600,-0.8294692,0,0
1504260660,-1.1395324,0,0
1504260720,-0.6744375,0,0
1504260780,-1.0620167,0,0
1504260840,-1.1395324,0,0
1504260900,-0.906985,0,0
1504260960,-0.59692174,0,0
1504261020,-0.7519533,0,0
1504261080,-1.0620167,0,0
1504261140,-0.36437413,0,0
1504261200,-0.41370234,0,1
1504261260,-0.46303073,0,1
1504261320,-0.51235896,0,1
1504261380,-0.5616872,0,1
1504261440,-0.6110154,0,1
1504261500,-0.66034377,0,1
1504261560,-0.709672,0,1
1504261620,-0.7590002,0,1
1504261680,-0.8083284,0,1
1504261740,-0.8576568,0,1
1504261800,-0.906985,0,0
1504261860,-0.8294692,0,0
1504261920,-0.8294692,0,0
1504261980,-1.0620167,0,0
1504262040,-1.0620167,0,0
1504262100,-0.98450094,0,0
1504262160,-0.7519533,0,0
1504262220,-1.2170484,0,0
1504262280,-0.8294692,0,0
1504262340,-0.8294692,0,0
1504262400,-1.0620167,0,0
1504262460,-1.1395324,0,0
1504262520,-1.1395324,0,0
1504262580,-0.906985,0,0
1504262640,-1.2170484,0,0
1504262700,-0.8294692,0,0
1504262760,-1.0620167,0,0
1504262820,-1.0620167,0,0
1504262880,-1.2170484,0,0
1504262940,-1.1395324,0,0
1504263000,-0.906985,0,0
1504263060,-0.98450094,0,0
1504263120,-1.2170484,0,0
1504263180,-1.1395324,0,0
1504263240,-1.0620167,0,0
1504263300,-0.906985,0,0
1504263360,-1.3720801,0,0
1504263420,-1.2170484,0,0
1504263480,-0.906985,0,0
1504263540,-1.2170484,0,0
1504263600,-1.1395324,0,0
1504263660,-0.98450094,0,0
1504263720,-1.0620167,0,0
1504263780,-0.98450094,0,0
1504263840,-0.8294692,0,0
1504263900,-1.0620167,0,0
1504263960,-1.2170484,0,0
1504264020,-1.0620167,0,0
1504264080,-1.2170484,0,0
1504264140,-1.1395324,0,0
1504264200,-1.0620167,0,0
1504264260,-1.1395324,0,0
1504264320,-1.2945641,0,0
1504264380,-1.2945641,0,0
1504264440,-1.2945641,0,0
1504264500,-1.2945641,0,0
1504264560,-0.906985,0,0
1504264620,-1.1395324,0,0
1504264680,-1.2170484,0,0
1504264740,-1.1395324,0,0
1504264800,-0.7519533,0,0
1504264860,-0.98450094,0,0
1504264920,-0.98450094,0,0
1504264980,-1.1395324,0,0
1504265040,-1.0620167,0,0
1504265100,-1.0620167,0,0
1504265160,-0.98450094,0,0
1504265220,-1.1395324,0,0
1504265280,-1.2170484,0,0
1504265340,-1.2170484,0,0
1504265400,-1.2170484,0,0
1504265460,-1.2170484,0,0
1504265520,-1.1395324,0,0
1504265580,-1.2170484,0,0
1504265640,-1.0620167,0,0
1504265700,-0.98450094,0,0
1504265760,-1.0620167,0,0
1504265820,-1.0620167,0,0
1504265880,-1.2945641,0,0
1504265940,-0.6744375,0,0
1504266000,-1.0620167,0,0
1504266060,-1.0620167,0,0
1504266120,-1.2170484,0,0
1504266180,-1.1395324,0,0
1504266240,-1.0620167,0,0
1504266300,-1.1395324,0,0
1504266360,-0.98450094,0,0
1504266420,-1.2170484,0,0
1504266480,-0.8294692,0,0
1504266540,-1.1395324,0,0
1504266600,-0.98450094,0,0
1504266660,-0.7519533,0,0
1504266720,-1.2170484,0,0
1504266780,-1.2170484,0,0
1504266840,-1.0620167,0,0
1504266900,-0.98450094,0,0
1504266960,-1.0620167,0,0
1504267020,-1.0620167,0,0
1504267080,-0.7519533,0,0
1504267140,-1.0620167,0,0
1504267200,-0.7519533,0,0
1504267260,-1.1395324,0,0
1504267320,-1.2945641,0,0
1504267380,-1.0620167,0,0
1504267440,-1.0620167,0,0
1504267500,-1.2170484,0,0
1504267560,-1.1395324,0,0
1504267620,-1.2945641,0,0
1504267680,-1.6046275,0,0
1504267740,-1.0620167,0,0
1504267800,-1.3720801,0,0
1504267860,-1.2170484,0,0
1504267920,-0.906985,0,0
1504267980,-1.4495958,0,0
1504268040,-1.2945641,0,0
1504268100,-1.3720801,0,0
1504268160,-1.2170484,0,0
1504268220,-1.4495958,0,0
1504268280,-1.2945641,0,0
1504268340,-1.0620167,0,0
1504268400,-1.0620167,0,0
1504268460,-1.1395324,0,0
1504268520,-0.98450094,0,0
1504268580,-1.4495958,0,0
1504268640,-1.2945641,0,0
1504268700,-1.1395324,0,0
1504268760,-1.4495958,0,0
1504268820,-1.3720801,0,0
1504268880,-1.1395324,0,0
1504268940,-1.1395324,0,0
1504269000,-1.5271116,0,0
1504269060,-1.2945641,0,0
1504269120,-0.98450094,0,0
1504269180,-1.3720801,0,0
1504269240,-1.2945641,0,0
1504269300,-1.2170484,0,0
1504269360,-1.6046275,0,0
1504269420,-1.3680001,0,0
1504269480,-1.228122,0,0
1504269540,-1.3720801,0,0
1504269600,-1.0620167,0,0
1504269660,-1.2945641,0,0
1504269720,-1.2170484,0,0
1504269780,-1.5271116,0,0
1504269840,-1.2945641,0,0
1504269900,-1.5271116,0,0
1504269960,-1.5271116,0,0
1504270020,-1.6821432,0,0
1504270080,-1.5271116,0,0
1504270140,-1.5271116,0,0
1504270200,-1.3720801,0,0
1504270260,-1.2170484,0,0
1504270320,-1.5271116,0,0
1504270380,-1.6046275,0,0
1504270440,-1.6821432,0,0
1504270500,-1.3720801,0,0
1504270560,-1.6046275,0,0
1504270620,-1.5271116,0,0
1504270680,-1.3720801,0,0
1504270740,-1.4495958,0,0
1504270800,-1.5271116,0,0
1504270860,-1.1395324,0,0
1504270920,-1.6046275,0,0
1504270980,-1.3720801,0,0
1504271040,-1.5271116,0,0
1504271100,-1.2170484,0,0
1504271160,-1.3720801,0,0
1504271220,-1.6046275,0,0
1504271280,-1.9922067,0,0
1504271340,-1.6821432,0,0
1504271400,-1.4495958,0,0
1504271460,-1.5271116,0,0
1504271520,-1.2945641,0,0
1504271580,-1.5271116,0,0
1504271640,-1.4495958,0,0
1504271700,-1.6821432,0,0
1504271760,-1.837175,0,0
1504271820,-1.4495958,0,0
1504271880,-1.3720801,0,0
1504271940,-1.837175,0,0
1504272000,-1.6046275,0,0
1504272060,-1.837175,0,0
1504272120,-1.6821432,0,0
1504272180,-1.5271116,0,0
1504272240,-1.5271116,0,0
1504272300,-1.3720801,0,0
1504272360,-1.6046275,0,0
1504272420,-1.3720801,0,0
1504272480,-1.9146907,0,0
1504272540,-1.9922067,0,0
1504272600,-1.6046275,0,0
1504272660,-1.7596592,0,0
1504272720,-1.5271116,0,0
1504272780,-1.6821432,0,0
1504272840,-1.9146907,0,0
1504272900,-1.4495958,0,0
1504272960,-1.7596592,0,0
1504273020,-1.4495958,0,0
1504273080,-1.6046275,0,0
1504273140,-1.6821432,0,0
1504273200,-1.6046275,0,0
1504273260,-1.4495958,0,0
1504273320,-1.5271116,0,0
1504273380,-1.6821432,0,0
1504273440,-1.4495958,0,0
1504273500,-1.6821432,0,0
1504273560,-1.9922067,0,0
1504273620,-1.6046275,0,0
1504273680,-1.6821432,0,0
1504273740,-1.837175,0,0
1504273800,-1.6821432,0,0
1504273860,-1.7596592,0,0
1504273920,-1.7596592,0,0
1504273980,-1.2945641,0,0
1504274040,-1.6821432,0,0
1504274100,-1.6821432,0,0
1504274160,-1.2945641,0,0
1504274220,-1.7596592,0,0
1504274280,-1.6821432,0,0
1504274340,-1.6821432,0,0
1504274400,-1.7596592,0,0
1504274460,-1.5271116,0,0
1504274520,-1.7596592,0,0
1504274580,-1.6821432,0,0
1504274640,-1.6821432,0,0
1504274700,-1.5271116,0,0
1504274760,-1.6821432,0,0
1504274820,-1.6821432,0,0
1504274880,-1.6821432,0,0
1504274940,-1.9922067,0,0
1504275000,-1.5271116,0,0
1504275060,-2.224754,0,0
1504275120,-1.6046275,0,0
1504275180,-1.5271116,0,0
1504275240,-1.4495958,0,0
1504275300,-1.837175,0,0
1504275360,-1.7596592,0,0
1504275420,-1.7596592,0,0
1504275480,-1.9146907,0,0
1504275540,-1.6046275,0,0
1504275600,-1.9922067,0,0
1504275660,-1.6821432,0,0
1504275720,-1.4495958,0,0
1504275780,-1.9146907,0,0
1504275840,-2.1472383,0,0
1504275900,-1.5271116,0,0
1504275960,-1.5271116,0,0
1504276020,-1.6821432,0,0
1504276080,-1.837175,0,0
1504276140,-1.5271116,0,0
1504276200,-1.6821432,0,0
1504276260,-1.7596592,0,0
1504276320,-1.4495958,0,0
1504276380,-1.4495958,0,0
1504276440,-1.5271116,0,0
1504276500,-1.7596592,0,0
1504276560,-1.837175,0,0
1504276620,-1.6821432,0,0
1504276680,-1.5271116,0,0
1504276740,-1.7596592,0,0
1504276800,-1.5271116,0,0
1504276860,-1.6046275,0,0
1504276920,-1.7596592,0,0
1504276980,-1.3720801,0,0
1504277040,-1.4495958,0,0
1504277100,-1.6821432,0,0
1504277160,-1.3720801,0,0
1504277220,-1.5271116,0,0
1504277280,-1.5271116,0,0
1504277340,-1.4495958,0,0
1504277400,-1.7596592,0,0
1504277460,-1.5271116,0,0
1504277520,-1.6821432,0,0
1504277580,-1.7596592,0,0
1504277640,-1.6046275,0,0
1504277700,-1.6046275,0,0
1504277760,-1.4495958,0,0
1504277820,-1.6821432,0,0
1504277880,-1.5271116,0,0
1504277940,-1.6046275,0,0
1504278000,-1.6046275,0,0
1504278060,-1.6046275,0,0
1504278120,-1.6821432,0,0
1504278180,-1.5271116,0,0
1504278240,-1.5271116,0,0
1504278300,-1.6821432,0,0
1504278360,-1.3720801,0,0
1504278420,-1.4495958,0,0
1504278480,-1.6821432,0,0
1504278540,-1.2170484,0,0
1504278600,-1.6821432,0,0
1504278660,-1.5271116,0,0
1504278720,-1.7596592,0,0
1504278780,-1.837175,0,0
1504278840,-1.4495958,0,0
1504278900,-1.837175,0,0
1504278960,-1.5271116,0,0
1504279020,-1.4495958,0,0
1504279080,-1.5271116,0,0
1504279140,-1.5271116,0,0
1504279200,-0.906985,0,0
1504279260,-1.5271116,0,0
1504279320,-1.3720801,0,0
1504279380,-1.4495958,0,0
1504279440,-1.4495958,0,0
1504279500,-1.6046275,0,0
1504279560,-1.5271116,0,0
1504279620,-1.5271116,0,0
1504279680,-1.4495958,0,0
1504279740,-1.5271116,0,0
1504279800,-1.3720801,0,0
1504279860,-1.2170484,0,0
1504279920,-1.5271116,0,0
1504279980,-1.2170484,0,0
1504280040,-1.837175,0,0
1504280100,-1.5271116,0,0
1504280160,-1.6821432,0,0
1504280220,-1.6046275,0,0
1504280280,-1.2945641,0,0
1504280340,-1.6046275,0,0
1504280400,-1.6046275,0,0
1504280460,-1.2945641,0,0
1504280520,-1.4495958,0,0
1504280580,-1.4495958,0,0
1504280640,-1.3720801,0,0
1504280700,-1.3720801,0,0
1504280760,-1.4495958,0,0
1504280820,-1.3720801,0,0
1504280880,-1.0620167,0,0
1504280940,-1.2945641,0,0
1504281000,-1.2945641,0,0
1504281060,-1.0620167,0,0
1504281120,-1.4495958,0,0
1504281180,-1.2945641,0,0
1504281240,-1.2945641,0,0
1504281300,-1.4495958,0,0
1504281360,-1.2170484,0,0
1504281420,-1.3720801,0,0
1504281480,-1.2170484,0,0
1504281540,-1.5271116,0,0
1504281600,-1.1395324,0,0
1504281660,-1.3720801,0,0
1504281720,-1.2170484,0,0
1504281780,-1.4495958,0,0
1504281840,-1.3720801,0,0
1504281900,-1.2170484,0,0
1504281960,-1.2945641,0,0
1504282020,-1.2170484,0,0
1504282080,-0.98450094,0,0
1504282140,-1.4495958,0,0
1504282200,-1.2945641,0,0
1504282260,-1.1395324,0,0
1504282320,-0.98450094,0,0
1504282380,-1.3720801,0,0
1504282440,-1.2170484,0,0
1504282500,-0.98450094,0,0
1504282560,-0.98450094,0,0
1504282620,-1.2170484,0,0
1504282680,-1.1395324,0,0
1504282740,-1.1395324,0,0
1504282800,-1.2170484,0,0
1504282860,-1.0620167,0,0
1504282920,-1.2945641,0,0
1504282980,-1.1395324,0,0
1504283040,-1.2945641,0,0
1504283100,-1.2945641,0,0
1504283160,-0.59692174,0,0
1504283220,-1.2170484,0,0
1504283280,-0.906985,0,0
1504283340,-0.98450094,0,0
1504283400,-1.1395324,0,0
1504283460,-1.2170484,0,0
1504283520,-1.3720801,0,0
1504283580,-0.7519533,0,0
1504283640,-1.0620167,0,0
1504283700,-1.3720801,0,0
1504283760,-0.7519533,0,0
1504283820,-1.2945641,0,0
1504283880,-0.98450094,0,0
1504283940,-1.0620167,0,0
1504284000,-1.0620167,0,0
1504284060,-1.1395324,0,0
1504284120,-1.2170484,0,0
1504284180,-0.98450094,0,0
1504284240,-1.2170484,0,0
1504284300,-0.98450094,0,0
1504284360,-1.0620167,0,0
1504284420,-1.2945641,0,0
1504284480,-0.7519533,0,0
1504284540,-1.2170484,0,0
1504284600,-0.59692174,0,0
1504284660,-1.2945641,0,0
1504284720,-1.0620167,0,0
1504284780,-0.7519533,0,0
1504284840,-0.906985,0,0
1504284900,-1.0620167,0,0
1504284960,-1.0620167,0,0
1504285020,-1.2170484,0,0
1504285080,-0.8294692,0,0
1504285140,-1.0620167,0,0
1504285200,-0.98450094,0,0
1504285260,-0.98450094,0,0
1504285320,-0.98450094,0,0
1504285380,-0.98450094,0,0
1504285440,-1.0620167,0,0
1504285500,-0.98450094,0,0
1504285560,-0.98450094,0,0
1504285620,-0.6744375,0,0
1504285680,-0.98450094,0,0
1504285740,-1.3720801,0,0
