timestamp,value,label,missing
1503798240,1.728553,0,0
1503798300,1.1084267,0,0
1503798360,1.1084267,0,0
1503798420,1.4184897,0,0
1503798480,1.9611007,0,0
1503798540,1.5735216,0,0
1503798600,1.728553,0,0
1503798660,1.4960059,0,0
1503798720,1.1859424,0,0
1503798780,1.4184897,0,0
1503798840,1.1859424,0,0
1503798900,1.340974,0,0
1503798960,1.4184897,0,0
1503799020,1.4184897,0,0
1503799080,1.2634583,0,0
1503799140,1.2634583,0,0
1503799200,1.4960059,0,0
1503799260,2.0386164,0,0
1503799320,1.4960059,0,0
1503799380,1.1859424,0,0
1503799440,1.6510373,0,0
1503799500,2.1161323,0,0
1503799560,1.4960059,0,0
1503799620,1.5735216,0,0
1503799680,1.6510373,0,0
1503799740,1.1859424,0,0
1503799800,1.4960059,0,0
1503799860,1.4184897,0,0
1503799920,1.728553,0,0
1503799980,1.5735216,0,0
1503800040,1.728553,0,0
1503800100,1.728553,0,0
1503800160,2.1161323,0,0
1503800220,1.9611007,0,0
1503800280,1.5735216,0,0
1503800340,1.8060689,0,0
1503800400,1.5735216,0,0
1503800460,1.9611007,0,0
1503800520,1.9611007,0,0
1503800580,1.8060689,0,0
1503800640,1.4184897,0,0
1503800700,1.6510373,0,0
1503800760,1.4184897,0,0
1503800820,1.4960059,0,0
1503800880,1.4184897,0,0
1503800940,1.340974,0,0
1503801000,2.0386164,0,0
1503801060,1.728553,0,0
1503801120,1.883585,0,0
1503801180,2.193648,0,0
1503801240,1.728553,0,0
1503801300,1.9611007,0,0
1503801360,1.728553,0,0
1503801420,1.5735216,0,0
1503801480,1.4184897,0,0
1503801540,1.728553,0,0
1503801600,1.728553,0,0
1503801660,1.883585,0,0
1503801720,2.193648,0,0
1503801780,1.9611007,0,0
1503801840,1.883585,0,0
1503801900,2.0386164,0,0
1503801960,2.3486798,0,0
1503802020,2.5037115,0,0
1503802080,1.9611007,0,0
1503802140,1.5735216,0,0
1503802200,1.4960059,0,0
1503802260,1.4960059,0,0
1503802320,2.5037115,0,0
1503802380,2.0386164,0,0
1503802440,1.6510373,0,0
1503802500,2.2711642,0,0
1503802560,1.8060689,0,0
1503802620,1.8060689,0,0
1503802680,1.4184897,0,0
1503802740,1.5735216,0,0
1503802800,2.4261956,0,0
1503802860,2.193648,0,0
1503802920,2.1161323,0,0
1503802980,2.340067,0,0
1503803040,2.4261956,0,0
1503803100,1.8060689,0,0
1503803160,2.1161323,0,0
1503803220,1.9611007,0,0
1503803280,1.728553,0,0
1503803340,2.0386164,0,0
1503803400,2.0386164,0,0
1503803460,2.193648,0,0
1503803520,2.5037115,0,0
1503803580,2.193648,0,0
1503803640,2.193648,0,0
1503803700,1.8060689,0,0
1503803760,2.3486798,0,0
1503803820,2.2711642,0,0
1503803880,2.0386164,0,0
1503803940,1.9611007,0,0
1503804000,2.4261956,0,0
1503804060,1.883585,0,0
1503804120,2.6587434,0,0
1503804180,2.2711642,0,0
1503804240,2.1161323,0,0
1503804300,2.4261956,0,0
1503804360,1.9611007,0,0
1503804420,1.9611007,0,0
1503804480,2.193648,0,0
1503804540,1.728553,0,0
1503804600,2.193648,0,0
1503804660,2.193648,0,0
1503804720,2.5037115,0,0
1503804780,2.2711642,0,0
1503804840,2.193648,0,0
1503804900,2.0386164,0,0
1503804960,2.4261956,0,0
1503805020,2.5037115,0,0
1503805080,1.728553,0,0
1503805140,2.193648,0,0
1503805200,2.193648,0,0
1503805260,2.2711642,0,0
1503805320,2.2711642,0,0
1503805380,2.0386164,0,0
1503805440,2.1161323,0,0
1503805500,2.5037115,0,0
1503805560,2.2711642,0,0
1503805620,2.3486798,0,0
1503805680,2.193648,0,0
1503805740,2.5037115,0,0
1503805800,1.728553,0,0
1503805860,1.883585,0,0
1503805920,1.728553,0,0
1503805980,2.2711642,0,0
1503806040,1.8060689,0,0
1503806100,1.8060689,0,0
1503806160,2.3038023,0,0
1503806220,1.4960059,0,0
1503806280,2.1161323,0,0
1503806340,1.8060689,0,0
1503806400,2.3486798,0,0
1503806460,2.5037115,0,0
1503806520,2.4261956,0,0
1503806580,2.193648,0,0
1503806640,1.883585,0,0
1503806700,2.5037115,0,0
1503806760,1.8060689,0,0
1503806820,2.1161323,0,0
1503806880,2.0386164,0,0
1503806940,2.2711642,0,0
1503807000,2.2711642,0,0
1503807060,1.9611007,0,0
1503807120,1.728553,0,0
1503807180,2.3486798,0,0
1503807240,1.883585,0,0
1503807300,1.9611007,0,0
1503807360,2.193648,0,0
1503807420,2.2711642,0,0
1503807480,2.0386164,0,0
1503807540,1.9611007,0,0
1503807600,1.8060689,0,0
1503807660,2.1161323,0,0
1503807720,2.1161323,0,0
1503807780,2.0386164,0,0
1503807840,2.0386164,0,0
1503807900,1.6510373,0,0
1503807960,2.4261956,0,0
1503808020,1.9611007,0,0
1503808080,1.883585,0,0
1503808140,2.5037115,0,0
1503808200,2.3486798,0,0
1503808260,2.0386164,0,0
1503808320,2.1161323,0,0
1503808380,1.9611007,0,0
1503808440,2.3486798,0,0
1503808500,1.883585,0,0
1503808560,2.2711642,0,0
1503808620,2.0386164,0,0
1503808680,2.0386164,0,0
1503808740,1.5735216,0,0
1503808800,1.883585,0,0
1503808860,1.9611007,0,0
1503808920,1.8060689,0,0
1503808980,2.0386164,0,0
1503809040,1.8060689,0,0
1503809100,2.0386164,0,0
1503809160,1.8060689,0,0
1503809220,2.0386164,0,0
1503809280,1.5735216,0,0
1503809340,2.193648,0,0
1503809400,1.883585,0,0
1503809460,1.728553,0,0
1503809520,1.4184897,0,0
1503809580,1.8060689,0,0
1503809640,1.9611007,0,0
1503809700,1.728553,0,0
1503809760,1.728553,0,0
1503809820,2.0386164,0,0
1503809880,1.8060689,0,0
1503809940,1.8060689,0,0
1503810000,1.883585,0,0
1503810060,2.2711642,0,0
1503810120,2.1161323,0,0
1503810180,2.0386164,0,0
1503810240,1.6510373,0,0
1503810300,1.6510373,0,0
1503810360,1.9611007,0,0
1503810420,2.0386164,0,0
1503810480,2.0386164,0,0
1503810540,1.9611007,0,0
1503810600,1.8060689,0,0
1503810660,1.883585,0,0
1503810720,1.883585,0,0
1503810780,1.6510373,0,0
1503810840,1.883585,0,0
1503810900,1.9611007,0,0
1503810960,1.728553,0,0
1503811020,1.883585,0,0
1503811080,1.9611007,0,0
1503811140,2.0386164,0,0
1503811200,2.0386164,0,0
1503811260,1.6510373,0,0
1503811320,1.8060689,0,0
1503811380,1.6510373,0,0
1503811440,1.2634583,0,0
1503811500,1.2634583,0,0
1503811560,1.4960059,0,0
1503811620,1.6510373,0,0
1503811680,2.0386164,0,0
1503811740,1.2634583,0,0
1503811800,1.8060689,0,0
1503811860,1.4184897,0,0
1503811920,1.2634583,0,0
1503811980,1.5735216,0,0
1503812040,1.728553,0,0
1503812100,1.6510373,0,0
1503812160,1.4184897,0,0
1503812220,1.4184897,0,0
1503812280,1.340974,0,0
1503812340,1.340974,0,0
1503812400,1.883585,0,0
1503812460,1.728553,0,0
1503812520,1.728553,0,0
1503812580,1.728553,0,0
1503812640,1.4960059,0,0
1503812700,1.2634583,0,0
1503812760,1.340974,0,0
1503812820,1.340974,0,0
1503812880,1.728553,0,0
1503812940,1.4960059,0,0
1503813000,1.728553,0,0
1503813060,1.6510373,0,0
1503813120,1.4960059,0,0
1503813180,1.6510373,0,0
1503813240,1.728553,0,0
