timestamp,value,label,missing
1491697740,0.23718007,0,0
1491697800,0.22423217,0,0
1491697860,0.25475222,0,0
1491697920,0.3060814,0,0
1491697980,0.37914458,0,0
1491698040,0.25475222,0,0
1491698100,0.3134802,0,0
1491698160,0.33428934,0,1
1491698220,0.3550985,0,0
1491698280,0.26122618,0,0
1491698340,0.25891405,0,0
1491698400,0.3389136,0,0
1491698460,0.5544037,0,0
1491698520,0.34954938,0,0
1491698580,0.36943364,0,0
1491698640,0.38839307,0,0
1491698700,0.32319114,0,0
1491698760,0.5104733,0,0
1491698820,0.47764114,0,0
1491698880,0.30654383,0,0
1491698940,0.3005323,0,0
1491699000,0.43047377,0,0
1491699060,0.36712152,0,0
1491699120,0.36527184,0,0
1491699180,0.35324878,0,0
1491699240,0.5285079,0,0
1491699300,0.34030086,0,0
1491699360,0.22654429,0,0
1491699420,0.41752586,0,0
1491699480,0.41336405,0,0
1491699540,0.3315148,0,0
1491699600,0.4475835,0,0
1491699660,0.7033046,0,0
1491699720,0.9206444,0,0
1491699780,1.0399501,0,0
1491699840,0.9516269,0,0
1491699900,0.9460778,0,0
1491699960,0.7218016,0,0
1491700020,0.7638823,0,0
1491700080,0.69081914,0,0
1491700140,0.6848076,0,0
1491700200,0.70839125,0,0
1491700260,0.6644609,0,0
1491700320,0.63902754,0,0
1491700380,0.6214554,0,0
1491700440,0.6996052,0,0
1491700500,0.5599528,0,0
1491700560,0.7014549,0,0
1491700620,0.73937374,0,0
1491700680,0.7273507,0,0
1491700740,0.63625294,0,0
1491700800,0.6864261,0,1
1491700860,0.7365992,0,0
1491700920,0.64781356,0,0
1491700980,0.611282,0,0
1491701040,0.8082751,0,0
1491701100,0.7772926,0,0
1491701160,0.69313127,0,0
1491701220,0.74122345,0,0
1491701280,0.6750967,0,0
1491701340,0.66584814,0,0
1491701400,0.67925847,0,0
1491701460,0.8360206,0,0
1491701520,1.2665384,0,0
1491701580,1.2175213,0,0
1491701640,1.14862,0,0
1491701700,0.88457525,0,0
1491701760,0.83370847,0,0
1491701820,0.85451764,0,0
1491701880,0.91694504,0,0
1491701940,0.7934775,0,0
1491702000,0.82307273,0,0
1491702060,0.7583332,0,0
1491702120,0.8087375,0,0
1491702180,0.85174304,0,0
1491702240,0.88642496,0,0
1491702300,0.7042295,0,0
1491702360,0.84249455,0,0
1491702420,0.9035347,0,0
1491702480,0.85359275,0,0
1491702540,0.8494309,0,0
1491702600,0.8466564,0,0
1491702660,0.7953272,0,0
1491702720,0.85544246,0,0
1491702780,0.861454,0,0
1491702840,0.8152115,0,0
1491702900,0.8198357,0,0
1491702960,0.9150953,0,0
1491703020,0.8068878,0,0
1491703080,0.76110774,0,0
1491703140,0.9433032,0,0
1491703200,0.83324605,0,0
1491703260,1.2216831,0,0
1491703320,1.2054983,0,0
1491703380,1.3895435,0,0
1491703440,1.4297745,0,0
1491703500,1.47278,0,0
1491703560,1.331278,0,0
1491703620,1.3271161,0,0
1491703680,1.1458454,0,0
1491703740,0.98908335,0,0
1491703800,0.95948815,0,0
1491703860,0.9867712,0,0
1491703920,1.1148629,0,0
1491703980,1.1167127,0,0
1491704040,1.065846,0,0
1491704100,1.1319727,0,0
1491704160,1.1897758,0,0
1491704220,1.1994867,0,0
1491704280,1.10284,0,0
1491704340,0.90677166,0,0
1491704400,1.0949787,0,0
1491704460,1.0764817,0,0
1491704520,1.0200658,0,0
1491704580,1.0746319,0,0
1491704640,1.0570599,0,0
1491704700,1.0797187,0,0
1491704760,1.1509321,0,0
1491704820,1.0288519,0,0
1491704880,1.084343,0,0
1491704940,1.1264236,0,0
1491705000,1.1310478,0,0
1491705060,1.2614517,0,0
1491705120,1.6817962,0,0
1491705180,1.661912,0,0
1491705240,1.6286173,0,0
1491705300,1.5236468,0,0
1491705360,1.1546315,0,0
1491705420,1.2300068,0,0
1491705480,1.1828395,0,0
1491705540,1.0695453,0,0
1491705600,1.2424923,0,0
1491705660,1.1883886,0,0
1491705720,1.1916256,0,0
1491705780,1.2591397,0,0
1491705840,1.1564813,0,0
1491705900,1.2346311,0,0
1491705960,1.2512784,0,0
1491706020,1.3261913,0,0
1491706080,1.2050359,0,0
1491706140,1.3340524,0,0
1491706200,1.1523194,0,0
1491706260,1.2656136,0,0
1491706320,1.2600645,0,0
1491706380,1.2087352,0,0
1491706440,1.1615679,0,0
1491706500,1.1796025,0,0
1491706560,1.3206421,0,0
1491706620,1.2147468,0,0
1491706680,1.2924342,0,0
1491706740,1.1291982,0,0
1491706800,1.2938215,0,0
1491706860,1.3234167,0,0
1491706920,1.6785592,0,0
1491706980,1.7511599,0,0
1491707040,1.6767095,0,0
1491707100,1.6776344,0,0
1491707160,1.451046,0,0
1491707220,1.5906985,0,0
1491707280,1.4186763,0,0
1491707340,1.2466542,0,0
1491707400,1.3849193,0,0
1491707460,1.2461917,0,0
1491707520,1.2785615,0,0
1491707580,1.1985619,0,0
1491707640,1.2221456,0,0
1491707700,1.1342849,0,0
1491707760,1.395555,0,0
1491707820,1.1107012,0,0
1491707880,1.1005278,0,0
1491707940,1.1046896,0,0
1491708000,1.1194872,0,0
1491708060,1.0602968,0,0
1491708120,1.1560189,0,0
1491708180,0.88596255,0,0
1491708240,1.1879262,0,0
1491708300,1.0505859,0,0
1491708360,1.0787938,0,0
1491708420,1.0723199,0,0
1491708480,1.0209906,0,0
1491708540,1.0746319,0,0
1491708600,1.1463078,0,0
1491708660,1.3659598,0,1
1491708720,1.5856117,0,0
1491708780,1.553242,0,0
1491708840,1.3719714,0,0
1491708900,1.1481576,0,0
1491708960,1.0565974,0,0
1491709020,1.1472328,0,0
1491709080,1.1278108,0,0
1491709140,0.98029727,0,0
1491709200,0.920182,0,0
1491709260,0.9636499,0,0
1491709320,0.9460778,0,0
1491709380,1.0066555,0,0
1491709440,0.96873665,0,0
1491709500,0.9428408,0,0
1491709560,1.0108173,0,0
1491709620,0.975673,0,0
1491709680,0.8600667,0,0
1491709740,0.957176,0,0
1491709800,0.8928989,0,0
1491709860,0.920182,0,0
1491709920,0.8286218,0,0
1491709980,1.0066555,0,0
1491710040,1.0242276,0,0
1491710100,0.8891995,0,0
1491710160,0.8466564,0,0
1491710220,0.97659785,0,0
1491710280,0.73937374,0,0
1491710340,0.81474906,0,0
1491710400,0.9631875,0,0
1491710460,1.2397177,0,0
1491710520,1.4094278,0,0
1491710580,1.4704679,0,0
1491710640,1.4797164,0,0
1491710700,1.3974047,0,0
1491710760,1.253128,0,0
1491710820,1.2780991,0,0
1491710880,1.1375217,0,0
1491710940,1.084343,0,0
1491711000,1.0991405,0,0
1491711060,1.1375217,0,0
1491711120,1.0871174,0,0
1491711180,1.0704702,0,0
1491711240,1.0709326,0,0
1491711300,1.0274646,0,0
1491711360,1.0922041,0,0
1491711420,1.1555564,0,0
1491711480,0.9400663,0,0
1491711540,1.059372,0,0
1491711600,1.0797187,0,0
1491711660,1.0792562,0,0
1491711720,1.0270022,0,0
1491711780,1.0538229,0,0
1491711840,0.9742857,0,0
1491711900,1.0075804,0,0
1491711960,0.93775415,0,0
1491712020,1.062609,0,0
1491712080,0.91602015,0,0
1491712140,1.025615,0,0
1491712200,1.0186785,0,0
1491712260,1.2300068,0,0
1491712320,1.6202936,0,0
1491712380,1.6887326,0,0
1491712440,1.5768257,0,0
1491712500,1.4112775,0,0
1491712560,1.3571738,0,0
