timestamp,value,label,missing
1494287700,0.2473747,0,0
1494287760,0.7273127,0,0
1494287820,0.17159486,0,0
1494287880,0.15475453,0,0
1494287940,0.368061,0,0
1494288000,1.0753385,0,0
1494288060,0.55049306,0,0
1494288120,1.0977912,0,0
1494288180,0.9967514,0,0
1494288240,1.2268971,0,0
1494288300,0.615046,0,0
1494288360,0.87325895,0,0
1494288420,0.2810543,0,0
1494288480,0.72169924,0,0
1494288540,0.98552454,0,0
1494288600,0.51681346,0,0
1494288660,1.0388517,0,0
1494288720,0.86203206,0,0
1494288780,0.5140073,0,0
1494288840,-0.05855088,0,0
1494288900,0.4943597,0,0
1494288960,0.29228115,0,0
1494289020,0.926585,0,0
1494289080,0.42980674,0,0
1494289140,0.7469592,0,0
1494289200,0.07055505,0,0
1494289260,0.15475453,0,0
1494289320,-0.14275035,0,0
1494289380,0.5701395,0,0
1494289440,0.5813664,0,0
1494289500,0.5336538,0,0
1494289560,0.78905946,0,0
1494289620,0.11546151,0,0
1494289680,0.1575618,0,0
1494289740,0.40454677,0,0
1494289800,0.2698274,0,0
1494289860,0.8367721,0,0
1494289920,0.64872664,0,0
1494289980,1.4682698,0,0
1494290040,0.9771049,0,0
1494290100,0.87325895,0,0
1494290160,0.575753,0,0
1494290220,0.89851886,0,0
1494290280,0.87606514,0,0
1494290340,1.4710771,0,0
1494290400,1.0893716,0,0
1494290460,0.5112,0,0
1494290520,0.5701395,0,0
1494290580,0.84238553,0,0
1494290640,1.1258574,0,0
1494290700,1.0753385,0,0
1494290760,1.2774171,0,0
1494290820,1.3195174,0,0
1494290880,0.99394524,0,0
1494290940,0.2501809,0,0
1494291000,0.5589137,0,0
1494291060,0.9630719,0,0
1494291120,1.302677,0,0
1494291180,0.9041323,0,0
1494291240,1.1932176,0,0
1494291300,1.1258574,0,0
1494291360,1.4149437,0,0
1494291420,1.0192052,0,0
1494291480,1.8555887,0,0
1494291540,0.9602657,0,0
1494291600,1.4794967,0,0
1494291660,0.8283525,0,0
1494291720,0.8676455,0,0
