timestamp,value,label,missing
1505483460,0.5654464,0,0
1505483520,0.62176096,0,0
1505483580,0.59385735,0,0
1505483640,0.9495015,0,0
1505483700,0.37570187,0,0
1505483760,0.66945076,0,0
1505483820,0.64408386,0,0
1505483880,0.794256,0,0
1505483940,0.6166876,0,0
1505484000,0.61770225,0,0
1505484060,0.698369,0,0
1505484120,1.332542,0,0
1505484180,1.506559,0,0
1505484240,1.0068307,0,0
1505484300,1.3350786,0,0
1505484360,1.3863198,0,0
1505484420,1.3426887,0,0
1505484480,1.3969738,0,0
1505484540,1.2894182,0,0
1505484600,1.0423445,0,0
1505484660,0.8876062,0,0
1505484720,1.0250949,0,0
1505484780,0.97892714,0,0
1505484840,0.90282637,0,0
1505484900,0.89978236,0,0
1505484960,0.9175392,0,0
1505485020,0.70394975,0,0
1505485080,0.73692673,0,0
1505485140,0.7257653,0,0
1505485200,0.6806122,0,0
1505485260,0.7719331,0,0
1505485320,0.9246419,0,0
1505485380,0.36910647,0,0
1505485440,0.6359664,0,0
1505485500,0.627849,0,0
1505485560,0.6704654,0,0
1505485620,0.7308387,0,0
1505485680,0.59791607,0,0
1505485740,0.56595373,0,0
1505485800,0.5974087,0,0
1505485860,0.77649915,0,0
1505485920,1.043359,0,0
1505485980,1.0798875,0,0
1505486040,1.1838918,0,0
1505486100,1.103225,0,0
1505486160,0.9287006,0,0
1505486220,1.1326506,0,0
1505486280,1.0438664,0,0
1505486340,1.0474178,0,0
1505486400,0.7836019,0,0
1505486460,0.6618407,0,0
1505486520,0.7125745,0,0
1505486580,0.64154714,0,0
1505486640,0.6795975,0,0
1505486700,0.74859554,0,0
1505486760,0.61618024,0,0
1505486820,0.7455515,0,0
1505486880,0.6897443,0,0
1505486940,0.6633627,0,0
1505487000,0.58320326,0,0
1505487060,0.563417,0,0
1505487120,0.55377764,0,0
1505487180,0.557329,0,0
1505487240,0.55986565,0,0
1505487300,0.59233534,0,0
1505487360,0.590306,0,0
1505487420,0.5279034,0,0
1505487480,0.5152199,0,0
1505487540,0.41781095,0,0
1505487600,0.48680896,0,0
1505487660,0.73641944,0,0
1505487720,1.1118498,0,0
1505487780,0.8551366,0,0
1505487840,0.9576189,0,0
1505487900,0.902319,0,0
1505487960,0.7166332,0,0
1505488020,0.927686,0,0
1505488080,0.9033337,0,0
1505488140,0.88811356,0,0
1505488200,1.0230656,0,0
1505488260,0.93275934,0,0
1505488320,0.93529606,0,0
1505488380,0.74707353,0,0
1505488440,0.76635236,0,0
1505488500,0.6121215,0,0
1505488560,0.6527086,0,0
1505488620,0.64408386,0,0
1505488680,0.5502263,0,0
1505488740,0.46702275,0,0
1505488800,0.31938732,0,0
1505488860,0.27981493,0,0
1505488920,0.34881294,0,0
1505488980,0.28691766,0,0
1505489040,0.35033494,0,0
1505489100,0.27372685,0,0
1505489160,0.18544999,0,0
1505489220,0.23669116,0,0
1505489280,0.1352235,0,0
1505489340,0.21690497,0,0
1505489400,0.1418189,0,0
1505489460,0.24480857,0,0
1505489520,0.65321594,0,0
1505489580,0.7034424,0,0
1505489640,0.29097638,0,0
1505489700,0.29706442,0,0
1505489760,0.20472884,0,0
1505489820,0.2331398,0,0
1505489880,0.12761343,0,0
1505489940,0.09565111,0,0
1505490000,0.08347499,0,0
1505490060,0.00027150527,0,0
1505490120,0.19052337,0,0
1505490180,-0.24020685,0,0
1505490240,0.18240596,0,0
1505490300,-0.1123576,0,0
1505490360,0.01955036,0,0
1505490420,-0.14178322,0,0
1505490480,0.012954963,0,0
1505490540,0.019043023,0,0
1505490600,-0.02509541,0,0
1505490660,0.039336555,0,0
1505490720,-0.014441306,0,0
1505490780,-0.057057723,0,0
1505490840,-0.036764193,0,0
1505490900,-0.12047502,0,0
1505490960,-0.1387392,0,0
1505491020,-0.1402612,0,0
1505491080,-0.08140996,0,0
1505491140,-0.11438695,0,0
1505491200,-0.27825722,0,0
1505491260,-0.17476022,0,0
1505491320,-0.1930244,0,0
1505491380,-0.1321438,0,0
1505491440,-0.22447938,0,0
1505491500,-0.15142265,0,0
1505491560,-0.06720449,0,0
1505491620,-0.13569516,0,0
1505491680,-0.015963322,0,0
1505491740,-0.001757848,0,0
1505491800,0.2108169,0,0
1505491860,0.2757562,0,0
1505491920,-0.005309216,0,0
1505491980,-0.10931357,0,0
1505492040,-0.074814565,0,0
1505492100,-0.19251706,0,0
1505492160,-0.21078123,0,0
1505492220,-0.29550675,0,0
1505492280,-0.2315821,0,0
1505492340,-0.32036632,0,0
1505492400,-0.36602676,0,0
1505492460,-0.36551943,0,0
1505492520,-0.2249867,0,0
1505492580,-0.58012354,0,0
1505492640,-0.07278521,0,0
1505492700,-0.52177966,0,0
1505492760,-0.37465152,0,0
1505492820,-0.48474392,0,0
1505492880,-0.45988435,0,0
1505492940,-0.35892403,0,0
1505493000,-0.32696173,0,0
1505493060,-0.51011086,0,0
1505493120,-0.51619893,0,0
1505493180,-0.45582566,0,0
1505493240,-0.23208944,0,0
1505493300,-0.5395365,0,0
1505493360,-0.45988435,0,0
1505493420,-0.6019391,0,0
1505493480,-0.46749443,0,0
1505493540,-0.5750502,0,0
1505493600,-0.6897086,0,0
1505493660,-0.6511509,0,0
1505493720,-0.50097877,0,0
1505493780,-0.82516795,0,0
1505493840,-0.6034611,0,0
1505493900,-0.38733497,0,0
1505493960,-0.7521112,0,0
1505494020,-0.71101683,0,0
1505494080,-0.53141904,0,0
1505494140,-0.6744885,0,0
1505494200,-0.6339014,0,0
1505494260,-0.8469835,0,0
1505494320,-0.60802716,0,0
1505494380,-0.9124301,0,0
1505494440,-0.6866646,0,0
1505494500,-0.59229964,0,0
1505494560,-0.5319264,0,0
1505494620,-0.73131037,0,0
1505494680,-0.58164555,0,0
1505494740,-0.61614454,0,0
1505494800,-0.6536876,0,0
1505494860,-0.7237003,0,0
1505494920,-0.79219097,0,0
1505494980,-0.6724591,0,0
1505495040,-0.73942775,0,0
1505495100,-0.83734405,0,0
1505495160,-0.87742376,0,0
1505495220,-1.0554996,0,0
1505495280,-0.8586523,0,0
1505495340,-0.76327264,0,0
1505495400,-0.93120164,0,0
1505495460,-0.9834575,0,0
1505495520,-1.0174491,0,0
1505495580,-1.03064,0,0
1505495640,-0.9448998,0,0
1505495700,-1.1808121,0,0
1505495760,-1.0402794,0,0
1505495820,-1.063617,0,0
1505495880,-1.1721873,0,0
1505495940,-1.0737637,0,0
1505496000,-1.1214535,0,0
1505496060,-1.0346987,0,0
1505496120,-1.126527,0,0
1505496180,-1.1589966,0,0
1505496240,-0.93221635,0,0
1505496300,-1.2457514,0,0
1505496360,-1.1696507,0,0
1505496420,-1.2183552,0,0
1505496480,-1.0920279,0,0
1505496540,-1.0950719,0,0
1505496600,-0.9555539,0,0
1505496660,-1.2274872,0,0
1505496720,-1.17168,0,0
1505496780,-1.1331223,0,0
1505496840,-1.1635627,0,0
1505496900,-1.2665523,0,0
1505496960,-1.2356046,0,0
1505497020,-1.3193154,0,0
1505497080,-1.308154,0,0
1505497140,-1.278221,0,0
1505497200,-1.1224682,0,0
1505497260,-1.3172861,0,0
1505497320,-1.3553365,0,0
1505497380,-1.2457514,0,0
1505497440,-1.2366194,0,0
1505497500,-1.2071937,0,0
1505497560,-1.3142421,0,0
1505497620,-1.4370179,0,0
1505497680,-1.2680743,0,0
1505497740,-1.4050556,0,0
1505497800,-1.239156,0,0
1505497860,-1.4542675,0,0
1505497920,-1.3614246,0,0
1505497980,-1.3923721,0,0
1505498040,-1.2005984,0,0
1505498100,-1.3664979,0,0
1505498160,-1.4502088,0,0
1505498220,-1.4228125,0,0
1505498280,-1.4192611,0,0
1505498340,-1.4121584,0,0
1505498400,-1.3634539,0,0
1505498460,-1.4994205,0,0
1505498520,-1.4065777,0,0
1505498580,-1.4649216,0,0
1505498640,-1.3000367,0,0
1505498700,-1.3061247,0,0
1505498760,-1.263001,0,0
1505498820,-1.3203301,0,0
1505498880,-1.2117597,0,0
1505498940,-1.129571,0,0
1505499000,-1.165592,0,0
1505499060,-1.4456427,0,0
1505499120,-1.4106364,0,0
1505499180,-1.3578732,0,0
1505499240,-1.3639612,0,0
1505499300,-1.4197685,0,0
1505499360,-1.3705566,0,0
1505499420,-1.4633995,0,0
1505499480,-1.4628922,0,0
1505499540,-1.3385943,0,0
1505499600,-1.4725317,0,0
1505499660,-1.4644142,0,0
1505499720,-1.5141333,0,0
1505499780,-1.515148,0,0
1505499840,-1.3543218,0,0
1505499900,-1.5055087,0,0
1505499960,-1.4395547,0,0
1505500020,-1.5608085,0,0
1505500080,-1.4253492,0,0
1505500140,-1.3736007,0,0
1505500200,-1.3872988,0,0
1505500260,-1.477605,0,0
1505500320,-1.5587791,0,0
1505500380,-1.3568585,0,0
1505500440,-1.2746696,0,0
1505500500,-1.441584,0,0
1505500560,-1.6374166,0,0
1505500620,-1.5871902,0,0
1505500680,-1.3827327,0,0
1505500740,-1.4425987,0,0
1505500800,-1.444628,0,0
1505500860,-1.6627835,0,0
1505500920,-1.542037,0,0
1505500980,-1.4847077,0,0
1505501040,-1.4380326,0,0
1505501100,-1.4984059,0,0
1505501160,-1.5567498,0,0
1505501220,-1.5308756,0,0
1505501280,-1.5019573,0,0
1505501340,-1.5131187,0,0
1505501400,-1.543559,0,0
1505501460,-1.6673496,0,0
1505501520,-1.7013413,0,0
1505501580,-1.6227038,0,0
1505501640,-1.5156554,0,0
1505501700,-1.6521294,0,0
1505501760,-1.6648129,0,0
1505501820,-1.6602468,0,0
1505501880,-1.6374166,0,0
1505501940,-1.72062,0,0
1505502000,-1.708444,0,0
