timestamp,value,label,missing
1505045820,0.6237903,0,0
1505045880,0.759757,0,0
1505045940,0.77954316,0,0
1505046000,0.71308184,0,0
1505046060,0.627849,0,0
1505046120,0.67858285,0,0
1505046180,0.7967927,0,0
1505046240,0.61922425,0,0
1505046300,0.74402946,0,0
1505046360,0.6735095,0,0
1505046420,0.8064321,0,0
1505046480,0.77954316,0,0
1505046540,0.60552615,0,0
1505046600,0.5502263,0,0
1505046660,0.6486499,0,0
1505046720,1.2970283,0,0
1505046780,1.2168688,0,0
1505046840,1.310219,0,0
1505046900,1.2371624,0,0
1505046960,1.1884578,0,0
1505047020,1.3234098,0,0
1505047080,1.2057073,0,0
1505047140,1.1950532,0,0
1505047200,0.97436106,0,0
1505047260,0.75722027,0,0
1505047320,0.8292623,0,0
1505047380,0.8368724,0,0
1505047440,0.897753,0,0
1505047500,0.83788705,0,0
1505047560,0.7374341,0,0
1505047620,0.8551366,0,0
1505047680,0.7323607,0,0
1505047740,0.5958867,0,0
1505047800,0.660826,0,0
1505047860,0.60603344,0,0
1505047920,0.65169394,0,0
1505047980,0.5897986,0,0
1505048040,0.66792876,0,0
1505048100,0.6435765,0,0
1505048160,0.6364738,0,0
1505048220,0.66792876,0,0
1505048280,0.64712787,0,0
1505048340,0.5999454,0,0
1505048400,0.6111069,0,0
1505048460,0.7014131,0,0
1505048520,1.139246,0,0
1505048580,1.1854138,0,0
1505048640,1.2736907,0,0
1505048700,1.3005797,0,0
1505048760,1.1757745,0,0
1505048820,1.170701,0,0
1505048880,1.0722774,0,0
1505048940,1.1108351,0,0
1505049000,0.7775138,0,0
1505049060,0.7420001,0,0
1505049120,0.82165223,0,0
1505049180,0.7222139,0,0
1505049240,0.7272873,0,0
1505049300,0.6988764,0,0
1505049360,0.7090231,0,0
1505049420,0.6552453,0,0
1505049480,0.5284107,0,0
1505049540,0.46448606,0,0
1505049600,0.5147126,0,0
1505049660,0.46042737,0,0
1505049720,0.6648847,0,0
1505049780,0.5471822,0,0
1505049840,0.52384466,0,0
1505049900,0.49492636,0,0
1505049960,0.5669684,0,0
1505050020,0.5400795,0,0
1505050080,0.53855747,0,0
1505050140,0.4370898,0,0
1505050200,0.5045658,0,0
1505050260,0.61161417,0,0
1505050320,1.0398077,0,0
1505050380,1.1828772,0,0
1505050440,1.0601013,0,0
1505050500,1.0986589,0,0
1505050560,0.90637773,0,0
1505050620,1.073292,0,0
1505050680,0.93123734,0,0
1505050740,0.9987133,0,0
1505050800,0.49695572,0,0
1505050860,0.60552615,0,0
1505050920,1.0235729,0,0
1505050980,0.27474153,0,0
1505051040,0.8723861,0,0
1505051100,0.25647736,0,0
1505051160,0.5405868,0,0
1505051220,0.5974087,0,0
1505051280,0.6166876,0,0
1505051340,0.5664611,0,0
1505051400,0.5639244,0,0
1505051460,0.55377764,0,0
1505051520,0.56849045,0,0
1505051580,0.4822429,0,0
1505051640,0.59842336,0,0
1505051700,0.4756475,0,0
1505051760,0.48528695,0,0
1505051820,0.47514018,0,0
1505051880,0.46651542,0,0
1505051940,0.4436852,0,0
1505052000,0.48427227,0,0
1505052060,0.4979704,0,0
1505052120,1.1275773,0,0
1505052180,1.0905416,0,0
1505052240,1.0727847,0,0
1505052300,0.99110323,0,0
1505052360,1.0905416,0,0
1505052420,1.0179921,0,0
1505052480,1.061116,0,0
1505052540,1.1113424,0,0
1505052600,0.97436106,0,0
1505052660,0.7191699,0,0
1505052720,0.81353486,0,0
1505052780,0.76635236,0,0
1505052840,0.7075011,0,0
1505052900,0.76635236,0,0
1505052960,0.6699581,0,0
1505053020,0.74859554,0,0
1505053080,0.8607173,0,0
1505053140,0.6699581,0,0
1505053200,0.6395178,0,0
1505053260,0.56747574,0,0
1505053320,0.87187874,0,0
1505053380,0.32649004,0,0
1505053440,0.8409311,0,0
1505053500,0.32598272,0,0
1505053560,0.5669684,0,0
1505053620,0.6491572,0,0
1505053680,0.47767687,0,0
1505053740,0.6319077,0,0
1505053800,0.60298944,0,0
1505053860,0.59335,0,0
1505053920,1.1635983,0,0
1505053980,1.1057618,0,0
1505054040,1.1945459,0,0
1505054100,1.00125,0,0
1505054160,0.8394091,0,0
1505054220,1.061116,0,0
1505054280,1.0748141,0,0
1505054340,0.9941473,0,0
1505054400,0.93275934,0,0
1505054460,0.6329224,0,0
1505054520,0.7242433,0,0
1505054580,0.6867003,0,0
1505054640,0.6851782,0,0
1505054700,0.5750858,0,0
1505054760,0.5781298,0,0
1505054820,0.5771152,0,0
1505054880,0.5892913,0,0
1505054940,0.4624567,0,0
1505055000,0.46397874,0,0
1505055060,0.52282995,0,0
1505055120,0.60552615,0,0
1505055180,0.47463283,0,0
1505055240,0.46854478,0,0
1505055300,0.44165584,0,0
1505055360,0.46955946,0,0
1505055420,0.4304944,0,0
1505055480,0.4660081,0,0
1505055540,0.45484665,0,0
1505055600,0.44723657,0,0
1505055660,0.7800505,0,0
1505055720,0.9956693,0,0
1505055780,0.698369,0,0
1505055840,0.79780734,0,0
1505055900,0.8409311,0,0
1505055960,0.7338827,0,0
1505056020,0.7709184,0,0
1505056080,0.7237359,0,0
1505056140,0.8551366,0,0
1505056200,0.64002514,0,0
1505056260,0.71409655,0,0
1505056320,0.731346,0,0
1505056380,0.6334297,0,0
1505056440,0.3244607,0,0
1505056500,0.29503506,0,0
1505056560,0.38331193,0,0
1505056620,0.320402,0,0
1505056680,0.34018818,0,0
1505056740,0.2661168,0,0
1505056800,0.18189862,0,0
1505056860,0.25749204,0,0
1505056920,0.07180621,0,0
1505056980,0.22705173,0,0
1505057040,0.2996011,0,0
1505057100,-0.11540163,0,0
1505057160,0.12304738,0,0
1505057220,0.16211243,0,0
1505057280,0.29351306,0,0
1505057340,0.15805373,0,0
1505057400,0.2265444,0,0
1505057460,0.19762611,0,0
1505057520,0.1722592,0,0
1505057580,0.18494265,0,0
1505057640,0.16312711,0,0
1505057700,0.015998993,0,0
1505057760,-0.23107477,0,0
1505057820,-0.08597601,0,0
1505057880,-0.060101755,0,0
1505057940,-0.029154118,0,0
1505058000,0.13065745,0,0
1505058060,-0.35892403,0,0
1505058120,0.051005337,0,0
1505058180,-0.3913937,0,0
1505058240,-0.19150238,0,0
1505058300,-0.18541431,0,0
1505058360,-0.17577489,0,0
1505058420,-0.21483995,0,0
1505058480,-0.25897837,0,0
1505058540,-0.3005801,0,0
1505058600,-0.31732228,0,0
1505058660,-0.24477291,0,0
1505058720,-0.09307875,0,0
1505058780,-0.5151842,0,0
1505058840,-0.3188443,0,0
1505058900,-0.35537267,0,0
1505058960,-0.31275624,0,0
1505059020,-0.36805612,0,0
1505059080,-0.44263485,0,0
1505059140,-0.37110016,0,0
1505059200,-0.54004383,0,0
1505059260,-0.50706685,0,0
1505059320,-0.47865587,0,0
1505059380,-0.42234132,0,0
1505059440,-0.39088634,0,0
1505059500,-0.35588,0,0
1505059560,-0.3665341,0,0
1505059620,-0.30869752,0,0
1505059680,-0.1559887,0,0
1505059740,0.0023008585,0,0
1505059800,-0.20875189,0,0
1505059860,-0.24071419,0,0
1505059920,-0.35232863,0,0
1505059980,-0.2341188,0,0
1505060040,-0.3705928,0,0
1505060100,-0.43857613,0,0
1505060160,-0.49438336,0,0
1505060220,-0.589763,0,0
1505060280,-0.27216917,0,0
1505060340,-0.3853056,0,0
1505060400,-0.42944404,0,0
1505060460,-0.46546507,0,0
1505060520,-0.6237546,0,0
1505060580,-0.53294104,0,0
1505060640,-0.322903,0,0
1505060700,-0.7947276,0,0
1505060760,-0.6181739,0,0
1505060820,-0.760736,0,0
1505060880,-0.6470922,0,0
1505060940,-0.592807,0,0
1505061000,-0.4948907,0,0
1505061060,-0.67651784,0,0
1505061120,-0.6562243,0,0
1505061180,-0.56236666,0,0
1505061240,-0.5760648,0,0
1505061300,-0.561352,0,0
1505061360,-0.66637105,0,0
1505061420,-0.71558285,0,0
1505061480,-0.71811956,0,0
1505061540,-0.71406084,0,0
1505061600,-0.6922453,0,0
1505061660,-0.81603587,0,0
1505061720,-0.8261826,0,0
1505061780,-0.74348646,0,0
1505061840,-0.75667727,0,0
1505061900,-0.7089875,0,0
1505061960,-0.8824972,0,0
1505062020,-0.83683676,0,0
