timestamp,value,label,missing
1494207000,1.2557424,0,0
1494207060,1.349699,0,0
1494207120,1.6785474,0,0
1494207180,1.2557424,0,0
1494207240,1.866461,0,0
1494207300,1.3966776,0,0
1494207360,1.302721,0,0
1494207420,1.208764,0,0
1494207480,1.5845908,0,0
1494207540,1.5277222,0,0
1494207600,1.6315693,0,0
1494207660,1.4906342,0,0
1494207720,1.2557424,0,0
1494207780,1.5845908,0,0
1494207840,1.4906342,0,0
1494207900,1.866461,0,0
1494207960,1.4436556,0,0
1494208020,1.7725044,0,0
1494208080,1.208764,0,0
1494208140,1.2557424,0,0
1494208200,1.866461,0,0
1494208260,1.5376127,0,0
1494208320,1.6785474,0,0
1494208380,1.302721,0,0
1494208440,1.6315693,0,0
1494208500,1.6785474,0,0
1494208560,1.866461,0,0
1494208620,1.6315693,0,0
1494208680,1.2557424,0,0
1494208740,1.6315693,0,0
1494208800,1.7725044,0,0
1494208860,1.4906342,0,0
1494208920,1.7255259,0,0
1494208980,1.866461,0,0
1494209040,1.6785474,0,0
1494209100,1.5376127,0,0
1494209160,1.6315693,0,0
1494209220,1.7725044,0,0
1494209280,1.5376127,0,0
1494209340,1.9134392,0,0
1494209400,1.8194824,0,0
1494209460,1.9134392,0,0
1494209520,1.6785474,0,0
1494209580,2.2892659,0,0
1494209640,1.6315693,0,0
1494209700,1.9604176,0,0
1494209760,2.3362443,0,0
1494209820,1.4436556,0,0
1494209880,1.4436556,0,0
1494209940,1.6315693,0,0
1494210000,1.866461,0,0
1494210060,1.7255259,0,0
1494210120,1.6785474,0,0
1494210180,2.0543742,0,0
1494210240,1.866461,0,0
1494210300,1.7255259,0,0
1494210360,2.0073962,0,0
1494210420,1.8194824,0,0
1494210480,1.866461,0,0
1494210540,1.5376127,0,0
1494210600,1.9134392,0,0
1494210660,2.0073962,0,0
1494210720,2.0073962,0,0
1494210780,1.5376127,0,0
1494210840,2.1013527,0,0
1494210900,1.7725044,0,0
1494210960,1.6785474,0,0
1494211020,1.6785474,0,0
1494211080,1.6785474,0,0
1494211140,2.0543742,0,0
1494211200,2.1013527,0,0
1494211260,2.0073962,0,0
1494211320,2.1953094,0,0
1494211380,2.0543742,0,0
1494211440,1.7725044,0,0
1494211500,2.3362443,0,0
1494211560,2.148331,0,0
1494211620,1.866461,0,0
1494211680,2.0073962,0,0
1494211740,1.7725044,0,0
1494211800,2.3832226,0,0
1494211860,1.9604176,0,0
1494211920,2.0073962,0,0
1494211980,2.2422879,0,0
1494212040,2.148331,0,0
1494212100,2.1953094,0,0
1494212160,2.6650927,0,0
1494212220,1.9604176,0,0
1494212280,2.1013527,0,0
1494212340,2.1013527,0,0
1494212400,2.148331,0,0
1494212460,2.1953094,0,0
1494212520,2.0543742,0,0
1494212580,1.9604176,0,0
1494212640,2.3362443,0,0
1494212700,1.7255259,0,0
1494212760,2.148331,0,0
1494212820,1.9604176,0,0
1494212880,1.866461,0,0
1494212940,2.2892659,0,0
1494213000,2.5711362,0,0
1494213060,2.0073962,0,0
1494213120,2.2892659,0,0
1494213180,2.2422879,0,0
1494213240,2.3832226,0,0
1494213300,2.1013527,0,0
1494213360,2.1013527,0,0
1494213420,1.866461,0,0
1494213480,2.430201,0,0
1494213540,1.9604176,0,0
1494213600,2.430201,0,0
1494213660,2.1953094,0,0
1494213720,1.9134392,0,0
1494213780,2.148331,0,0
1494213840,1.866461,0,0
1494213900,2.148331,0,0
1494213960,2.6181142,0,0
1494214020,1.9134392,0,0
1494214080,2.3362443,0,0
1494214140,2.1013527,0,0
1494214200,2.6181142,0,0
1494214260,2.2892659,0,0
1494214320,2.3362443,0,0
1494214380,2.2892659,0,0
1494214440,2.1013527,0,0
1494214500,2.5241578,0,0
1494214560,2.2892659,0,0
1494214620,2.4771795,0,0
1494214680,2.2422879,0,0
1494214740,2.1013527,0,0
1494214800,2.806028,0,0
1494214860,2.1953094,0,0
1494214920,2.2422879,0,0
1494214980,2.6181142,0,0
1494215040,2.430201,0,0
1494215100,2.7120712,0,0
1494215160,2.3832226,0,0
1494215220,2.4771795,0,0
1494215280,2.1013527,0,0
1494215340,2.2422879,0,0
1494215400,2.1953094,0,0
1494215460,2.2422879,0,0
1494215520,2.148331,0,0
1494215580,2.430201,0,0
1494215640,2.430201,0,0
1494215700,2.0073962,0,0
1494215760,2.7590494,0,0
1494215820,2.3362443,0,0
1494215880,2.148331,0,0
1494215940,2.148331,0,0
1494216000,2.806028,0,0
1494216060,2.806028,0,0
1494216120,2.6650927,0,0
1494216180,2.946963,0,0
1494216240,2.853006,0,0
1494216300,2.7590494,0,0
1494216360,2.3832226,0,0
1494216420,2.5711362,0,0
1494216480,2.5241578,0,0
1494216540,2.5523448,0,1
1494216600,2.5805316,0,1
1494216660,2.6087189,0,1
1494216720,2.6369057,0,1
1494216780,2.6650927,0,1
1494216840,2.69328,0,1
1494216900,2.7214668,0,1
1494216960,2.7496538,0,1
1494217020,2.7778406,0,1
1494217080,2.806028,0,1
1494217140,2.8342152,0,1
1494217200,2.862402,0,1
1494217260,2.890589,0,1
1494217320,2.9187758,0,1
1494217380,2.946963,0,0
1494217440,2.4771795,0,0
1494217500,2.4771795,0,0
1494217560,2.806028,0,0
1494217620,2.7120712,0,0
1494217680,2.148331,0,0
