timestamp,value,label,missing
1494323640,0.3433042,0,0
1494323700,0.5157971,0,0
1494323760,0.46771714,0,0
1494323820,0.3026593,0,0
1494323880,0.28382388,0,0
1494323940,0.30612898,0,0
1494324000,0.07712981,0,0
1494324060,0.41963723,0,0
1494324120,0.4687085,0,0
1494324180,0.36907896,0,0
1494324240,0.26994514,0,0
1494324300,0.2575534,0,0
1494324360,0.3314081,0,0
1494324420,0.36164394,0,0
1494324480,0.2317786,0,0
1494324540,0.30959868,0,0
1494324600,0.3200077,0,0
1494324660,0.3299211,0,0
1494324720,0.34677386,0,0
1494324780,0.309103,0,0
1494324840,0.304642,0,0
1494324900,0.36412227,0,0
1494324960,0.47614354,0,0
1494325020,0.50687504,0,0
1494325080,0.50687504,0,0
1494325140,0.36461794,0,0
1494325200,0.5311628,0,0
1494325260,0.51480573,0,0
1494325320,0.4959703,0,0
1494325380,0.40328017,0,0
1494325440,0.39386243,0,0
1494325500,0.40129748,0,0
1494325560,0.36015692,0,0
1494325620,0.3943581,0,0
1494325680,0.3507392,0,0
1494325740,0.44293368,0,0
1494325800,0.45036873,0,0
1494325860,0.39881912,0,0
1494325920,0.37304434,0,0
1494325980,0.19311641,0,0
1494326040,0.33537346,0,0
1494326100,0.27044082,0,0
1494326160,0.3011723,0,0
1494326220,0.28382388,0,0
1494326280,0.19509909,0,0
1494326340,0.21294318,0,0
1494326400,0.2783715,0,0
1494326460,0.39088842,0,0
1494326520,0.34578252,0,0
1494326580,0.22087388,0,0
1494326640,0.39832348,0,0
1494326700,0.41567189,0,0
1494326760,0.40823683,0,0
1494326820,0.38394904,0,0
1494326880,0.49844864,0,0
1494326940,0.47217816,0,0
1494327000,0.48506558,0,0
1494327060,0.4280636,0,0
1494327120,0.45929077,0,0
1494327180,0.48357856,0,0
1494327240,0.3606526,0,0
1494327300,0.36907896,0,0
1494327360,0.44243804,0,0
1494327420,0.24367467,0,0
1494327480,0.35123488,0,0
1494327540,0.41765457,0,0
1494327600,0.55098957,0,0
1494327660,0.5058837,0,0
1494327720,0.5539636,0,0
1494327780,0.5678423,0,0
1494327840,0.6461581,0,0
1494327900,0.5291801,0,0
1494327960,0.7219955,0,0
1494328020,0.6858116,0,0
1494328080,0.70762104,0,0
1494328140,0.65954113,0,0
1494328200,0.61294824,0,0
1494328260,0.59956515,0,0
1494328320,0.5440502,0,0
1494328380,0.5599116,0,0
1494328440,0.6654892,0,0
1494328500,0.67688954,0,0
1494328560,0.6228616,0,0
1494328620,0.6084872,0,0
1494328680,0.6367403,0,0
1494328740,0.6778809,0,0
1494328800,0.7502486,0,0
1494328860,0.82509464,0,0
1494328920,0.62583566,0,0
1494328980,0.68035924,0,0
1494329040,0.79337186,0,0
1494329100,0.72992617,0,0
1494329160,0.758675,0,0
1494329220,0.7517356,0,0
1494329280,0.77255374,0,0
1494329340,0.65309745,0,0
1494329400,0.70563835,0,0
1494329460,0.6213746,0,0
1494329520,0.52620614,0,0
1494329580,0.5217451,0,0
1494329640,0.6758982,0,0
1494329700,0.66895884,0,0
1494329760,0.61245257,0,0
1494329820,0.5718077,0,0
1494329880,0.71555173,0,0
1494329940,0.60650456,0,0
1494330000,0.66301084,0,0
1494330060,0.85533047,0,0
1494330120,0.5539636,0,0
1494330180,0.60501754,0,0
1494330240,0.5004313,0,0
1494330300,0.5732947,0,0
1494330360,0.71109074,0,0
1494330420,0.51827544,0,0
1494330480,0.6734199,0,0
1494330540,0.5381022,0,0
1494330600,0.5019183,0,0
1494330660,0.58023405,0,0
1494330720,0.6526018,0,0
1494330780,0.57081634,0,0
1494330840,0.5153014,0,0
1494330900,0.5921301,0,0
1494330960,0.43995968,0,0
1494331020,0.5465286,0,0
1494331080,0.42558527,0,0
1494331140,0.7219955,0,0
1494331200,0.5311628,0,0
1494331260,0.78643245,0,0
1494331320,0.764623,0,0
1494331380,0.6887856,0,0
1494331440,0.77998877,0,0
1494331500,0.8255903,0,0
1494331560,0.9410812,0,0
1494331620,0.9514903,0,0
1494331680,0.8711919,0,0
1494331740,1.0382324,0,0
1494331800,1.031293,0,0
1494331860,0.90588874,0,0
1494331920,0.88259226,0,0
1494331980,0.84987813,0,0
1494332040,0.90886277,0,0
1494332100,0.8052679,0,0
1494332160,1.1586801,0,0
1494332220,1.0902777,0,0
1494332280,1.1775155,0,0
1494332340,0.96338636,0,0
1494332400,1.1735501,0,0
1494332460,1.2702056,0,0
1494332520,0.9584297,0,0
1494332580,1.0773903,0,0
1494332640,1.0729293,0,0
1494332700,1.079373,0,0
1494332760,0.9450466,0,0
1494332820,1.014936,0,0
1494332880,1.0991998,0,0
1494332940,1.0446761,0,0
1494333000,0.9405856,0,0
1494333060,0.9341419,0,0
1494333120,0.8141899,0,0
1494333180,0.893497,0,0
1494333240,0.88308793,0,0
1494333300,0.75917065,0,0
1494333360,1.01791,0,0
1494333420,0.73636985,0,0
1494333480,0.93810725,0,0
1494333540,0.8518608,0,0
1494333600,0.8602872,0,0
1494333660,0.9544643,0,0
1494333720,0.9143151,0,0
1494333780,0.91381943,0,0
1494333840,0.8548348,0,0
1494333900,0.65954113,0,0
1494333960,0.9936222,0,0
1494334020,1.029806,0,0
1494334080,1.1210092,0,0
1494334140,1.0317887,0,0
1494334200,1.0506241,0,0
1494334260,1.0407108,0,0
1494334320,0.97131705,0,0
1494334380,0.8642525,0,0
1494334440,0.9192718,0,0
1494334500,0.8141899,0,0
1494334560,0.9822218,0,0
1494334620,0.8434344,0,0
1494334680,0.764623,0,0
1494334740,0.9306722,0,0
1494334800,1.0585549,0,0
1494334860,1.0679725,0,0
1494334920,0.98073477,0,0
1494334980,0.98965687,0,0
1494335040,0.85384345,0,0
1494335100,0.76511866,0,0
1494335160,0.93959427,0,0
1494335220,1.139349,0,0
1494335280,0.94256824,0,0
1494335340,0.81518126,0,0
1494335400,1.0471544,0,0
1494335460,1.1983336,0,0
1494335520,0.9985789,0,0
1494335580,1.0238581,0,0
1494335640,1.0357541,0,0
1494335700,0.9678474,0,0
1494335760,1.2687186,0,0
1494335820,1.0426935,0,0
1494335880,1.2003163,0,0
1494335940,1.29945,0,0
1494336000,1.1423229,0,0
1494336060,1.2969718,0,0
