timestamp,value,label,missing
1493886000,0.5499982,0,0
1493886060,0.62087893,0,0
1493886120,0.5861821,0,0
1493886180,0.5157971,0,0
1493886240,0.34528685,0,0
1493886300,0.4008018,0,0
1493886360,0.33686048,0,0
1493886420,0.42558527,0,0
1493886480,0.46028212,0,0
1493886540,0.4221156,0,0
1493886600,0.4959703,0,0
1493886660,0.69175965,0,0
1493886720,1.0803643,0,0
1493886780,1.2369958,0,0
1493886840,1.1353836,0,0
1493886900,1.0699552,0,0
1493886960,0.6020435,0,0
1493887020,0.5267018,0,0
1493887080,0.46623015,0,0
1493887140,0.4766392,0,0
1493887200,0.46722147,0,0
1493887260,0.5316585,0,0
1493887320,0.47564787,0,0
1493887380,0.42855927,0,0
1493887440,0.42855927,0,0
1493887500,0.40625417,0,0
1493887560,0.39683646,0,0
1493887620,0.3299211,0,0
1493887680,0.33933884,0,0
1493887740,0.46573448,0,0
1493887800,0.4315333,0,0
1493887860,0.42756796,0,0
1493887920,0.2639971,0,0
1493887980,0.2253349,0,0
1493888040,0.26201442,0,0
1493888100,0.2783715,0,0
1493888160,0.44095102,0,0
1493888220,0.3155467,0,0
1493888280,0.24714436,0,0
1493888340,0.2188912,0,0
1493888400,0.24615301,0,0
1493888460,0.62385297,0,0
1493888520,0.99064815,0,0
1493888580,1.0526068,0,0
1493888640,1.137862,0,0
1493888700,0.86078286,0,0
1493888760,0.5306671,0,0
1493888820,0.52075374,0,0
1493888880,0.49943998,0,0
1493888940,0.41468054,0,0
1493889000,0.47168252,0,0
1493889060,0.40476716,0,0
1493889120,0.32942545,0,0
1493889180,0.35668725,0,0
1493889240,0.43202898,0,0
1493889300,0.3556959,0,0
1493889360,0.48357856,0,0
1493889420,0.35222623,0,0
1493889480,0.4122022,0,0
1493889540,0.40427148,0,0
1493889600,0.42261127,0,0
1493889660,0.6659848,0,0
1493889720,0.48209155,0,0
1493889780,0.33239946,0,0
1493889840,0.4008018,0,0
1493889900,0.2977026,0,0
1493889960,0.34429553,0,0
1493890020,0.30860734,0,0
1493890080,0.2783715,0,0
1493890140,0.17428097,0,0
1493890200,0.27787584,0,0
1493890260,0.46127346,0,0
1493890320,0.70712537,0,0
1493890380,0.9737954,0,0
1493890440,0.94256824,0,0
1493890500,0.69572496,0,0
1493890560,0.32595575,0,0
1493890620,0.24218766,0,0
