timestamp,value,label,missing
1496511900,0.8904541,0,0
1496511960,0.17534739,0,0
1496512020,0.412689,0,0
1496512080,-0.4935235,0,0
1496512140,0.32021853,0,0
1496512200,-0.5767473,0,0
1496512260,0.40652415,0,0
1496512320,-0.2777583,0,0
1496512380,0.36645436,0,0
1496512440,-0.16062957,0,0
1496512500,0.14144245,0,0
1496512560,-0.48735866,0,0
1496512620,-0.8973127,0,0
1496512680,-1.0267712,0,0
1496512740,-0.015758418,0,0
1496512800,-1.2147951,0,0
1496512860,0.13835943,0,0
1496512920,-0.6199001,0,0
1496512980,-0.7586064,0,0
1496513040,-0.7277833,0,0
1496513100,-0.69079417,0,1
1496513160,-0.6538062,0,0
1496513220,-0.7324067,0,1
1496513280,-0.8110059,0,0
1496513340,0.1876771,0,0
1496513400,-0.7894295,0,0
1496513460,0.08287691,0,0
1496513520,-0.028088128,0,0
1496513580,0.6870186,0,0
1496513640,0.14144245,0,0
1496513700,0.50207764,0,0
1496513760,0.412689,0,0
1496513820,0.54523045,0,0
1496513880,0.018147696,0,0
1496513940,0.07979507,0,0
1496514000,-0.16371141,0,0
1496514060,-0.04349968,0,0
1496514120,-0.5983237,0,0
1496514180,0.17534739,0,0
1496514240,0.03664226,0,0
1496514300,0.603796,0,0
1496514360,0.5174892,0,0
1496514420,0.4620067,0,0
1496514480,-0.41954762,0,0
1496514540,0.36337134,0,0
1496514600,-0.2777583,0,0
1496514660,0.78565395,0,0
1496514720,0.44043028,0,0
1496514780,0.52365404,0,0
1496514840,-0.3332408,0,0
1496514900,-0.16371141,0,0
1496514960,-0.55825275,0,0
1496515020,-1.0699245,0,0
1496515080,-0.8418302,0,0
1496515140,-0.66921777,0,0
1496515200,-0.94663036,0,0
1496515260,0.4743364,0,0
1496515320,-0.4072179,0,0
1496515380,-0.12364044,0,0
1496515440,-0.8110059,0,0
1496515500,0.0058179866,0,0
1496515560,0.35412467,0,0
1496515620,-0.2685116,0,0
1496515680,0.26165417,0,0
1496515740,0.08287691,0,0
1496515800,-0.034252983,0,0
1496515860,1.0784781,0,0
1496515920,-0.33015898,0,0
1496515980,-0.37947664,0,0
1496516040,0.0027361468,0,0
1496516100,-0.5459242,0,0
1496516160,-0.55825275,0,0
1496516220,-1.1408186,0,0
1496516280,-0.7431949,0,0
1496516340,-1.1993835,0,0
1496516400,-0.73702997,0,0
1496516460,-0.7678531,0,0
1496516520,-0.120558605,0,0
1496516580,-0.22844063,0,0
1496516640,-0.589077,0,0
1496516700,-0.6630529,0,0
1496516760,0.0058179866,0,0
1496516820,0.28631243,0,0
1496516880,-0.5120181,0,0
1496516940,0.5914663,0,0
1496517000,-0.14521685,0,0
1496517060,-0.2685116,0,0
1496517120,-0.012675403,0,0
1496517180,0.41885388,0,0
1496517240,0.021229535,0,0
1496517300,0.39727747,0,0
1496517360,0.20617166,0,0
1496517420,0.6284542,0,0
1496517480,-0.25310004,0,0
1496517540,-0.034252983,0,0
1496517600,0.46508968,0,0
1496517660,-0.33632383,0,0
1496517720,0.26781905,0,0
1496517780,0.011982841,0,0
1496517840,0.29247728,0,0
1496517900,0.42193687,0,0
1496517960,0.2215832,0,0
1496518020,-0.20994724,0,0
1496518080,-0.53667635,0,0
1496518140,0.13835943,0,0
1496518200,0.015064681,0,0
1496518260,0.38494775,0,0
1496518320,0.57759506,0,1
1496518380,0.7702424,0,0
1496518440,0.0027361468,0,0
1496518500,-0.44728887,0,0
1496518560,-0.5459242,0,0
1496518620,-1.1315713,0,0
1496518680,-0.46886528,0,0
1496518740,-1.1747247,0,0
