timestamp,value,label,missing
1496074260,-0.30241773,0,0
1496074320,-0.16679326,0,0
1496074380,-0.5243478,0,0
1496074440,-0.6106534,0,0
1496074500,-0.40413487,0,0
1496074560,-0.015758418,0,0
1496074620,0.28631243,0,0
1496074680,-0.13905317,0,0
1496074740,1.0045022,0,0
1496074800,-0.44112402,0,0
1496074860,-0.37947664,0,0
1496074920,-1.0976658,0,0
1496074980,-0.29625285,0,0
1496075040,-0.90039456,0,0
1496075100,-0.3209111,0,0
1496075160,-0.36406508,0,0
1496075220,0.3911126,0,0
1496075280,-0.11439375,0,0
1496075340,0.29247728,0,0
1496075400,-0.78326464,0,0
1496075460,-0.41029975,0,0
1496075520,-0.59215885,0,0
1496075580,-0.43187615,0,0
1496075640,-0.5243478,0,0
1496075700,-0.91272426,0,0
1496075760,-0.7555246,0,0
1496075820,-0.5428412,0,0
1496075880,-0.61681825,0,0
1496075940,-0.7308651,0,0
1496076000,-0.22844063,0,0
1496076060,-0.16987626,0,0
1496076120,-1.2117127,0,0
1496076180,-0.67230076,0,0
1496076240,-0.90347695,0,0
1496076300,-1.2117127,0,0
1496076360,-0.36098206,0,0
1496076420,-0.6229831,0,0
1496076480,-0.49968836,0,0
1496076540,-0.7647713,0,0
1496076600,-0.93738306,0,0
1496076660,-0.4719471,0,0
1496076720,-0.077405795,0,0
1496076780,-1.3689129,0,0
1496076840,-0.9620419,0,0
1496076900,-1.2671952,0,0
1496076960,-1.0298536,0,0
1496077020,-1.2980189,0,0
1496077080,-0.95587707,0,0
1496077140,-1.6401607,0,0
1496077200,-0.9620419,0,0
1496077260,-1.5230308,0,0
1496077320,-0.84799504,0,0
1496077380,-0.9774535,0,0
1496077440,-0.5520879,0,0
1496077500,-0.98978317,0,0
1496077560,-1.1562301,0,0
1496077620,-1.2610303,0,0
1496077680,-1.1161598,0,0
1496077740,-1.461384,0,0
1496077800,-1.2117127,0,0
1496077860,-1.1315713,0,0
1496077920,-0.11439375,0,0
1496077980,-0.49044168,0,0
1496078040,-0.33940566,0,0
1496078100,-0.7586064,0,0
1496078160,-0.78326464,0,0
1496078220,-0.37639362,0,0
1496078280,-0.13905317,0,0
1496078340,0.09520662,0,0
1496078400,-0.4287943,0,0
1496078460,-0.8233356,0,0
1496078520,-0.90039456,0,0
1496078580,-0.40413487,0,0
1496078640,-0.77093613,0,0
1496078700,-0.15446472,0,0
1496078760,0.06438352,0,0
1496078820,-0.64609987,0,1
1496078880,-1.3565838,0,0
1496078940,-0.32399413,0,0
1496079000,-0.7863477,0,0
1496079060,-0.0065117236,0,0
1496079120,-0.1729581,0,0
1496079180,-0.45345256,0,0
1496079240,-1.1254071,0,0
1496079300,-0.92505336,0,0
1496079360,-1.2302072,0,0
1496079420,-0.81717074,0,0
1496079480,-0.9990305,0,0
1496079540,-1.3904893,0,0
1496079600,-1.387407,0,0
1496079660,0.3726192,0,0
1496079720,-0.8510769,0,0
1496079780,-0.92197156,0,0
