timestamp,value,label,missing
1491687060,-1.6145704,0,0
1491687120,-1.1182175,0,0
1491687180,-0.85000134,0,0
1491687240,-1.503585,0,0
1491687300,-1.6453999,0,0
1491687360,-1.4881699,0,0
1491687420,-1.5806584,0,0
1491687480,-1.451175,0,0
1491687540,-1.3771845,0,0
1491687600,-1.1397979,0,0
1491687660,-1.497419,0,0
1491687720,-1.5683265,0,0
1491687780,-1.848874,0,0
1491687840,-1.4388429,0,0
1491687900,-1.3278569,0,0
1491687960,-1.448092,0,0
1491688020,-0.89624536,0,0
1491688080,-1.2631154,0,0
1491688140,-1.1089684,0,0
1491688200,-1.3771845,0,0
1491688260,-1.503585,0,0
1491688320,-1.6207365,0,0
1491688380,-1.2785299,0,0
1491688440,-1.5775754,0,0
1491688500,-1.707059,0,0
1491688560,-1.7039759,0,0
1491688620,-1.4758384,0,0
1491688680,-1.3864329,0,0
1491688740,-1.8149614,0,0
1491688800,-1.4234284,0,0
1491688860,-1.4357599,0,0
1491688920,-1.3741014,0,0
1491688980,-1.4573404,0,0
1491689040,-1.1706275,0,0
1491689100,-1.3525203,0,0
1491689160,-1.3864329,0,0
1491689220,-1.2661984,0,0
1491689280,-1.3864329,0,0
1491689340,-1.4635065,0,0
1491689400,-1.3093594,0,0
1491689460,-1.1582954,0,0
1491689520,-1.297028,0,0
1491689580,-1.5868239,0,0
1491689640,-1.0935539,0,0
1491689700,-1.5899069,0,0
1491689760,-1.4049304,0,0
1491689820,-0.9640704,0,0
1491689880,-1.3802669,0,0
1491689940,-1.6330684,0,0
1491690000,-1.0966363,0,0
1491690060,-1.5960729,0,0
1491690120,-1.3741014,0,0
1491690180,-1.5097504,0,0
1491690240,-1.1767929,0,0
1491690300,-1.451175,0,0
1491690360,-1.0041484,0,0
1491690420,-1.1336318,0,0
1491690480,-1.0318949,0,0
1491690540,-1.0534754,0,0
1491690600,-1.5128334,0,0
1491690660,-1.2723644,0,0
1491690720,-0.8839139,0,0
1491690780,-0.45846778,0,0
1491690840,-1.1983733,0,0
1491690900,-1.1243829,0,0
1491690960,-1.4881699,0,0
1491691020,-1.0658075,0,0
1491691080,-1.3124424,0,0
1491691140,-1.0380609,0,0
1491691200,-1.3124424,0,0
1491691260,-1.1336318,0,0
1491691320,-1.0103143,0,0
1491691380,-0.93015784,0,0
1491691440,-0.94865537,0,0
1491691500,-0.9887339,0,0
1491691560,-0.80684036,0,0
1491691620,-0.98256785,0,0
1491691680,-1.1058854,0,0
1491691740,-0.74209833,0,0
1491691800,-0.88699687,0,0
1491691860,-0.7359323,0,0
1491691920,-0.67427385,0,0
1491691980,-1.0349779,0,0
1491692040,-1.2846959,0,0
1491692100,-1.4881699,0,0
1491692160,-1.1829588,0,0
1491692220,-1.349438,0,0
1491692280,-1.1182175,0,0
1491692340,-1.1613784,0,0
1491692400,-1.395682,0,0
1491692460,-0.9332409,0,0
1491692520,-1.0812218,0,0
1491692580,-1.639234,0,0
1491692640,-1.5374969,0,0
1491692700,-1.710142,0,0
1491692760,-1.5744925,0,0
1491692820,-0.9178258,0,0
1491692880,-1.290862,0,0
1491692940,-1.0318949,0,0
1491693000,-1.6330684,0,0
1491693060,-1.2785299,0,0
1491693120,-1.5590774,0,0
1491693180,-1.2076224,0,0
1491693240,-1.241535,0,0
1491693300,-0.7883423,0,0
1491693360,-0.9887339,0,0
1491693420,-0.76984483,0,0
1491693480,-1.1613784,0,0
1491693540,-1.0072314,0,0
1491693600,-1.1983733,0,0
1491693660,-1.0318949,0,0
1491693720,-1.1028024,0,0
1491693780,-0.5879513,0,0
1491693840,-1.2353688,0,0
1491693900,-1.1798759,0,0
1491693960,-0.9178258,0,0
1491694020,-0.8900793,0,0
1491694080,-1.0565584,0,0
1491694140,-0.7081864,0,0
1491694200,-1.3155254,0,0
1491694260,-1.0503924,0,0
1491694320,-1.2600324,0,0
1491694380,-0.7328499,0,0
1491694440,-0.8438353,0,0
1491694500,-0.7914253,0,0
1491694560,-0.80375737,0,0
1491694620,-1.3771845,0,0
1491694680,-0.90241134,0,0
1491694740,-0.9979823,0,0
1491694800,-0.8407523,0,0
1491694860,-0.81917185,0,0
1491694920,-0.8623334,0,0
1491694980,-1.0997194,0,0
1491695040,-1.0812218,0,0
1491695100,-1.1459639,0,0
1491695160,-0.7883423,0,0
1491695220,-0.6927713,0,0
1491695280,-0.42763826,0,0
1491695340,-1.0719728,0,0
1491695400,-1.0596414,0,0
1491695460,-1.3371059,0,0
1491695520,-0.71435183,0,0
1491695580,-0.7605964,0,0
1491695640,-0.6681078,0,0
1491695700,-1.0442263,0,0
1491695760,-0.9640704,0,0
1491695820,-1.1028024,0,0
1491695880,-0.70510334,0,0
1491695940,-0.6927713,0,0
1491696000,-0.78217685,0,0
1491696060,-0.83458686,0,0
1491696120,-0.97640187,0,0
1491696180,-0.9085774,0,0
1491696240,-0.83458686,0,0
1491696300,-0.5879513,0,0
1491696360,-0.9363239,0,0
1491696420,-0.79450834,0,0
1491696480,-1.2199544,0,0
1491696540,-0.7112688,0,0
1491696600,-0.6403613,0,0
1491696660,-0.8160888,0,0
1491696720,-1.1490463,0,0
1491696780,-1.0288118,0,0
1491696840,-1.0133975,0,0
