timestamp,value,label,missing
1492117620,0.13962282,0,0
1492117680,-0.71435183,0,0
1492117740,-0.4122238,0,0
1492117800,-0.92707485,0,0
1492117860,-0.59720033,0,0
1492117920,-1.1983733,0,0
1492117980,-1.0719728,0,0
1492118040,-0.93015784,0,0
1492118100,-1.0966363,0,0
1492118160,-0.48004827,0,0
1492118220,-0.5663708,0,0
1492118280,-0.9363239,0,0
1492118340,-0.1625052,0,0
1492118400,-1.1305488,0,0
1492118460,-0.6280298,0,0
1492118520,-0.35364833,0,0
1492118580,-0.20258375,0,0
1492118640,-0.55095637,0,0
1492118700,-0.17175482,0,0
1492118760,-0.75751334,0,0
1492118820,0.26293972,0,0
1492118880,-0.47079983,0,0
1492118940,-0.22108181,0,0
1492119000,-0.75134736,0,0
1492119060,-0.34748232,0,0
1492119120,-0.27657485,0,0
1492119180,-0.5478733,0,0
1492119240,-1.1459639,0,0
1492119300,-0.72668386,0,0
1492119360,-0.44921935,0,0
1492119420,-0.6311129,0,0
1492119480,-0.9085774,0,0
1492119540,-0.02069022,0,0
1492119600,-1.1521294,0,0
1492119660,-0.85925037,0,0
1492119720,-0.80684036,0,0
1492119780,-0.39989173,0,0
1492119840,-0.69893736,0,0
1492119900,-0.2704088,0,0
1492119960,-0.5386243,0,0
1492120020,0.27835536,0,0
1492120080,0.47257978,0,0
1492120140,-0.116261795,0,0
1492120200,-0.72976685,0,0
1492120260,-0.64652735,0,0
1492120320,-0.55403936,0,0
1492120380,0.06563173,0,0
1492120440,-0.6927713,0,0
1492120500,-0.6958543,0,0
1492120560,-1.0688905,0,0
1492120620,-0.62186384,0,0
1492120680,-0.8160888,0,0
1492120740,-0.045354307,0,0
1492120800,-0.5478733,0,0
1492120860,-0.1655888,0,0
1492120920,-0.14709073,0,0
1492120980,0.11187631,0,0
1492121040,-0.3690628,0,0
1492121100,0.62056077,0,0
1492121160,-0.35673076,0,0
1492121220,0.42325276,0,0
1492121280,-0.6681078,0,0
1492121340,0.27527177,0,0
1492121400,-1.0719728,0,0
1492121460,-0.26732522,0,0
1492121520,-0.9640704,0,0
1492121580,0.37392578,0,0
1492121640,-0.6156978,0,0
1492121700,0.5095759,0,0
1492121760,-0.60953176,0,0
1492121820,0.24752526,0,0
1492121880,-0.2704088,0,0
1492121940,0.41400433,0,0
1492122000,-0.20258375,0,0
1492122060,0.17661777,0,0
1492122120,-0.30740377,0,0
1492122180,-0.32281825,0,0
1492122240,-0.72668386,0,0
1492122300,-0.48004827,0,0
1492122360,-0.8006743,0,0
1492122420,-0.30740377,0,0
1492122480,-0.6804399,0,0
1492122540,0.2536913,0,0
1492122600,-0.81917185,0,0
1492122660,0.31535032,0,0
1492122720,-0.0021933303,0,0
1492122780,0.41092074,0,0
1492122840,0.19819826,0,0
1492122900,-0.045354307,0,0
1492122960,-0.15325674,0,0
1492123020,-0.53245825,0,0
1492123080,-0.52937585,0,0
1492123140,-0.35364833,0,0
1492123200,-0.62186384,0,0
1492123260,-0.35364833,0,0
1492123320,-0.42147222,0,0
1492123380,-0.2426623,0,0
1492123440,-0.3166522,0,0
1492123500,-0.12551025,0,0
1492123560,0.06254931,0,0
1492123620,0.8271184,0,0
1492123680,-0.2149158,0,0
1492123740,-0.4831313,0,0
1492123800,-0.6002833,0,0
1492123860,-0.11009578,0,0
1492123920,-0.12242781,0,0
1492123980,-0.014524198,0,0
1492124040,0.07179776,0,0
1492124100,-0.036104687,0,0
1492124160,-0.036104687,0,0
1492124220,0.14578885,0,0
1492124280,-0.43072185,0,0
1492124340,-0.6866053,0,0
1492124400,-0.24574472,0,0
1492124460,-0.27657485,0,0
1492124520,-0.4677168,0,0
1492124580,-0.42455584,0,0
1492124640,-0.11009578,0,0
1492124700,-0.0021933303,0,0
1492124760,-0.30123773,0,0
1492124820,0.8949435,0,0
1492124880,0.0810462,0,0
1492124940,0.047134846,0,0
1492125000,-0.50471175,0,0
1492125060,-0.23341386,0,0
1492125120,-0.23341386,0,0
1492125180,-0.19333531,0,0
1492125240,-0.30432135,0,0
1492125300,0.09646184,0,0
1492125360,0.21669634,0,0
1492125420,0.45408288,0,0
1492125480,0.24444284,0,0
1492125540,0.08721222,0,0
1492125600,-0.8623334,0,0
1492125660,-0.7205178,0,0
1492125720,-0.38139486,0,0
1492125780,-0.3844773,0,0
1492125840,-0.13475868,0,0
1492125900,-0.34439874,0,0
1492125960,-0.045354307,0,0
1492126020,0.19819826,0,0
1492126080,0.09646184,0,0
1492126140,0.010138714,0,0
1492126200,-0.30432135,0,0
1492126260,-0.50471175,0,0
1492126320,-0.026856242,0,0
1492126380,-0.08234926,0,0
1492126440,-0.32590184,0,0
