timestamp,value,label,missing
1502867520,1.4595995,0,0
1502867580,1.4351077,0,0
1502867640,1.348605,0,0
1502867700,1.327761,0,0
1502867760,1.2407372,0,0
1502867820,1.2907629,0,0
1502867880,1.2938895,0,0
1502867940,1.4601206,0,0
1502868000,1.3022271,0,0
1502868060,1.3715335,0,0
1502868120,1.2876363,0,0
1502868180,1.3897719,0,0
1502868240,1.2209353,0,0
1502868300,1.2396951,0,0
1502868360,1.193317,0,0
1502868420,1.1443336,0,0
1502868480,1.1755997,0,0
1502868540,0.99738324,0,0
1502868600,1.1229684,0,0
1502868660,1.4194747,0,0
1502868720,1.8530304,0,0
1502868780,1.9051405,0,0
1502868840,1.7571479,0,0
1502868900,1.8071736,0,0
1502868960,1.6513644,0,0
1502869020,1.8915919,0,0
1502869080,1.7894561,0,0
1502869140,1.1912327,0,0
1502869200,1.3345354,0,0
1502869260,1.420517,0,0
1502869320,1.3459995,0,0
1502869380,1.4048839,0,0
1502869440,1.441361,0,0
1502869500,1.338183,0,0
1502869560,1.1641355,0,0
1502869620,1.1808107,0,0
1502869680,1.0958712,0,0
1502869740,1.1042088,0,0
1502869800,1.3074381,0,0
1502869860,1.208429,0,0
1502869920,1.130785,0,0
1502869980,1.1511079,0,0
1502870040,1.1125464,0,0
1502870100,1.0724217,0,0
1502870160,1.0890969,0,0
1502870220,1.3454784,0,0
1502870280,1.1651776,0,0
1502870340,1.1125464,0,0
1502870400,1.353295,0,0
1502870460,1.3194234,0,0
1502870520,1.9635037,0,0
1502870580,1.809258,0,0
1502870640,1.7785131,0,0
1502870700,1.7389094,0,0
1502870760,1.6998268,0,0
1502870820,1.8019626,0,0
1502870880,1.6174929,0,0
1502870940,1.5434966,0,0
1502871000,1.3569427,0,0
1502871060,1.342873,0,0
1502871120,1.3131702,0,0
1502871180,1.2480326,0,0
1502871240,1.2433428,0,0
1502871300,1.2282308,0,0
1502871360,1.1552768,0,0
1502871420,1.1881061,0,0
1502871480,1.1386015,0,0
1502871540,1.2563702,0,0
1502871600,1.3360987,0,0
1502871660,1.2621024,0,0
1502871720,1.1990491,0,0
1502871780,1.0729429,0,0
1502871840,1.053141,0,0
1502871900,1.1839373,0,0
1502871960,1.1636143,0,0
1502872020,1.2501171,0,0
1502872080,1.3710123,0,0
1502872140,1.1698675,0,0
1502872200,1.1458969,0,0
1502872260,1.1870638,0,0
1502872320,1.8207222,0,0
1502872380,1.8155112,0,0
1502872440,1.8509461,0,0
1502872500,1.752458,0,0
1502872560,1.6862782,0,0
1502872620,1.6888838,0,0
1502872680,1.498682,0,0
1502872740,1.3319298,0,0
1502872800,1.224062,0,0
1502872860,1.514315,0,0
1502872920,1.5586085,0,0
1502872980,1.3136913,0,0
1502873040,1.353816,0,0
1502873100,1.3402674,0,0
1502873160,1.2318785,0,0
1502873220,1.130785,0,0
1502873280,1.1615299,0,0
1502873340,1.26575,0,0
1502873400,0.9687227,0,0
1502873460,1.1208841,0,0
1502873520,1.1479813,0,0
1502873580,1.1005611,0,0
1502873640,1.214161,0,0
1502873700,1.1698675,0,0
1502873760,1.0828438,0,0
1502873820,1.135996,0,0
1502873880,1.0166639,0,0
1502873940,1.0875336,0,0
1502874000,0.9457943,0,0
1502874060,1.0927446,0,0
1502874120,1.6894048,0,0
1502874180,1.5565242,0,0
1502874240,1.6805462,0,0
1502874300,1.4794014,0,0
1502874360,1.5549608,0,0
1502874420,1.5450599,0,0
1502874480,1.2287519,0,0
1502874540,1.0317758,0,0
1502874600,1.0812805,0,0
1502874660,1.3631959,0,0
1502874720,1.3022271,0,0
1502874780,1.2047813,0,0
1502874840,1.1511079,0,0
1502874900,0.9822713,0,0
1502874960,0.9004585,0,0
1502875020,0.93016124,0,0
1502875080,0.88638884,0,0
1502875140,0.89159983,0,0
1502875200,0.81968796,0,0
1502875260,0.9405833,0,0
1502875320,0.9140071,0,0
1502875380,1.0338603,0,0
1502875440,0.8671081,0,0
1502875500,0.9244292,0,0
1502875560,0.8994163,0,0
1502875620,0.83532095,0,0
1502875680,0.8879521,0,0
1502875740,0.71077794,0,0
1502875800,0.8837833,0,0
1502875860,0.81812465,0,0
1502875920,1.2714821,0,0
1502875980,1.3814343,0,0
1502876040,1.5106673,0,0
1502876100,1.3048326,0,0
1502876160,1.2198932,0,0
1502876220,1.3861243,0,0
1502876280,1.255328,0,0
1502876340,0.9192181,0,0
1502876400,0.7868586,0,0
1502876460,1.0734639,0,0
1502876520,1.0818015,0,0
1502876580,0.99790436,0,0
1502876640,0.7988439,0,0
1502876700,0.81968796,0,0
1502876760,0.7691412,0,0
1502876820,0.8035338,0,0
1502876880,0.76393014,0,0
1502876940,0.7029614,0,0
1502877000,0.8426164,0,0
1502877060,0.7071302,0,0
1502877120,0.85147506,0,0
1502877180,0.7832109,0,0
1502877240,0.76184577,0,0
1502877300,0.7649724,0,0
1502877360,0.65554124,0,0
