timestamp,value,label,missing
1503303780,1.2120767,0,0
1503303840,1.1042088,0,0
1503303900,1.1130676,0,0
1503303960,1.1860217,0,0
1503304020,1.1787262,0,0
1503304080,1.0244805,0,0
1503304140,1.0838859,0,0
1503304200,1.187585,0,0
1503304260,1.1380804,0,0
1503304320,1.5148361,0,0
1503304380,1.6586599,0,0
1503304440,1.7488103,0,0
1503304500,1.5930012,0,0
1503304560,1.5961279,0,0
1503304620,1.6216618,0,0
1503304680,1.3319298,0,0
1503304740,1.1969647,0,0
1503304800,1.068774,0,0
1503304860,1.2339629,0,0
1503304920,1.15684,0,0
1503304980,1.1719519,0,0
1503305040,1.1656988,0,0
1503305100,1.068774,0,0
1503305160,1.0953501,0,0
1503305220,0.9640328,0,0
1503305280,0.9614273,0,0
1503305340,0.9530897,0,0
1503305400,0.9614273,0,0
1503305460,1.0781538,0,0
1503305520,0.8707558,0,0
1503305580,0.8801356,0,0
1503305640,0.84626406,0,0
1503305700,0.83375764,0,0
1503305760,0.90931726,0,0
1503305820,0.908275,0,0
1503305880,0.8848255,0,0
1503305940,0.9056695,0,0
1503306000,0.82646227,0,0
1503306060,0.9562163,0,0
1503306120,1.5565242,0,0
1503306180,1.5825793,0,0
1503306240,1.5653828,0,0
1503306300,1.3574637,0,0
1503306360,1.4809645,0,0
1503306420,1.6440691,0,0
1503306480,1.477838,0,0
1503306540,1.1693465,0,0
1503306600,1.32255,0,0
1503306660,1.1505868,0,0
1503306720,1.0906602,0,0
1503306780,1.1474602,0,0
1503306840,1.1761208,0,0
1503306900,1.1005611,0,0
1503306960,1.1042088,0,0
1503307020,1.0239594,0,0
1503307080,0.9765392,0,0
1503307140,0.9723704,0,0
1503307200,1.0562676,0,0
1503307260,0.9926933,0,0
1503307320,0.93589336,0,0
1503307380,0.8645026,0,0
1503307440,0.88222003,0,0
1503307500,0.7759155,0,0
1503307560,0.8639815,0,0
1503307620,0.87961453,0,0
1503307680,0.91557044,0,0
1503307740,0.8040549,0,0
1503307800,0.721721,0,0
1503307860,0.8040549,0,0
1503307920,1.2537647,0,0
1503307980,1.1995703,0,0
1503308040,1.1584033,0,0
1503308100,1.2683556,0,0
1503308160,1.2073867,0,0
1503308220,1.1135887,0,0
1503308280,1.1625721,0,0
1503308340,1.0719006,0,0
1503308400,0.99529886,0,0
1503308460,0.9640328,0,0
1503308520,0.9577796,0,0
1503308580,0.83427876,0,0
1503308640,0.7998861,0,0
1503308700,0.7597614,0,0
1503308760,0.81916684,0,0
1503308820,0.59665686,0,0
1503308880,0.63678163,0,0
1503308940,0.7149467,0,0
1503309000,0.64876693,0,0
1503309060,0.58362937,0,0
1503309120,0.49400005,0,0
1503309180,0.5356881,0,0
1503309240,0.56174314,0,0
1503309300,0.5758129,0,0
1503309360,0.591967,0,0
1503309420,0.5320404,0,0
1503309480,0.6055156,0,0
1503309540,0.5075487,0,0
1503309600,0.519534,0,0
1503309660,0.66648436,0,0
1503309720,1.2245831,0,0
1503309780,1.0880548,0,0
1503309840,1.079196,0,0
1503309900,1.0296915,0,0
1503309960,0.99477774,0,0
1503310020,1.1349537,0,0
1503310080,1.0088475,0,0
1503310140,1.0567887,0,0
1503310200,0.7894641,0,0
1503310260,0.965075,0,0
1503310320,0.95048416,0,0
1503310380,0.94006217,0,0
1503310440,0.75194484,0,0
1503310500,0.85147506,0,0
1503310560,0.623233,0,0
1503310620,0.6977504,0,0
1503310680,0.6602312,0,0
1503310740,0.5164074,0,0
1503310800,0.5278716,0,0
1503310860,0.7832109,0,0
