timestamp,value,label,missing
1502024640,-0.8362591,0,0
1502024700,-0.7100325,0,0
1502024760,-0.96248597,0,0
1502024820,-1.2149392,0,0
1502024880,-0.96248597,0,0
1502024940,-0.96248597,0,0
1502025000,-0.96248597,0,0
1502025060,-0.82297224,0,0
1502025120,-0.9684965,0,0
1502025180,-1.2149392,0,0
1502025240,-0.96248597,0,0
1502025300,-0.96248597,0,0
1502025360,-0.96248597,0,0
1502025420,-1.2149392,0,0
1502025480,-0.8362591,0,0
1502025540,-1.3411659,0,0
1502025600,-0.8362591,0,0
1502025660,-1.0887125,0,0
1502025720,-0.96248597,0,0
1502025780,-1.2149392,0,0
1502025840,-0.96248597,0,0
1502025900,-1.2149392,0,0
1502025960,-0.96248597,0,0
1502026020,-1.0887125,0,0
1502026080,-0.8362591,0,0
1502026140,-1.3411659,0,0
1502026200,-1.0887125,0,0
1502026260,-0.8362591,0,0
1502026320,-1.2149392,0,0
1502026380,-1.2149392,0,0
1502026440,-0.7100325,0,0
1502026500,-1.0887125,0,0
1502026560,-1.0887125,0,0
1502026620,-0.8362591,0,0
1502026680,-0.7100325,0,0
1502026740,-1.2149392,0,0
1502026800,-1.4673924,0,0
1502026860,-0.96248597,0,0
1502026920,-0.96248597,0,0
1502026980,-1.2149392,0,0
1502027040,-1.2149392,0,0
1502027100,-0.96248597,0,0
1502027160,-1.3411659,0,0
1502027220,-1.2149392,0,0
1502027280,-1.0887125,0,0
1502027340,-1.0887125,0,0
1502027400,-0.8362591,0,0
1502027460,-0.8362591,0,0
1502027520,-1.0887125,0,0
1502027580,-0.07889919,0,0
1502027640,-1.0887125,0,0
1502027700,-1.0887125,0,0
1502027760,-0.5838057,0,0
1502027820,-1.2149392,0,0
1502027880,-1.0887125,0,0
1502027940,-1.3411659,0,0
1502028000,-0.5838057,0,0
1502028060,-1.2149392,0,0
1502028120,-0.96248597,0,0
1502028180,-1.3411659,0,0
1502028240,-0.8362591,0,0
1502028300,-0.7100325,0,0
1502028360,-1.0887125,0,0
1502028420,-1.2149392,0,0
1502028480,-0.96248597,0,0
1502028540,-1.0887125,0,0
1502028600,-1.0887125,0,0
1502028660,-0.96248597,0,0
1502028720,-0.96248597,0,0
1502028780,-1.2149392,0,0
1502028840,-0.8362591,0,0
1502028900,-0.96248597,0,0
1502028960,-0.96248597,0,0
1502029020,-0.96248597,0,0
1502029080,-1.4673924,0,0
1502029140,-1.0887125,0,0
1502029200,-0.96248597,0,0
1502029260,-1.0887125,0,0
1502029320,-0.45757914,0,0
1502029380,-1.2149392,0,0
1502029440,-0.8362591,0,0
1502029500,-0.96248597,0,0
1502029560,-0.96248597,0,0
1502029620,-1.2149392,0,0
1502029680,-1.2149392,0,0
1502029740,-0.7100325,0,0
1502029800,-1.2149392,0,0
1502029860,-0.8362591,0,0
1502029920,-0.8362591,0,0
1502029980,-1.3411659,0,0
1502030040,-0.8362591,0,0
1502030100,-1.2149392,0,0
1502030160,-1.0887125,0,0
1502030220,-0.8362591,0,0
1502030280,-1.0887125,0,0
1502030340,-1.0887125,0,0
1502030400,-0.96248597,0,0
1502030460,-0.96248597,0,0
1502030520,-1.0887125,0,0
1502030580,-0.96248597,0,0
1502030640,-0.7100325,0,0
1502030700,-1.2149392,0,0
