timestamp,value,label,missing
1505575260,1.1587228,0,0
1505575320,1.0949122,0,0
1505575380,1.1912189,0,0
1505575440,1.0600528,0,0
1505575500,1.1108648,0,0
1505575560,0.88398296,0,0
1505575620,0.8804379,0,0
1505575680,0.8355342,0,0
1505575740,0.9200241,0,0
1505575800,0.9371584,0,0
1505575860,0.8863463,0,0
1505575920,0.96315527,0,0
1505575980,0.95074767,0,0
1505576040,0.934795,0,0
1505576100,1.018694,0,0
1505576160,0.80481064,0,0
1505576220,0.8798471,0,0
1505576280,0.55488604,0,0
1505576340,0.44439933,0,0
1505576400,0.3356851,0,0
1505576460,0.44912603,0,0
1505576520,0.33686677,0,0
1505576580,0.47039622,0,0
1505576640,0.6234233,0,0
1505576700,0.73568255,0,0
1505576760,0.6517835,0,0
1505576820,0.5336159,0,0
1505576880,0.47689542,0,0
1505576940,0.47748625,0,0
1505577000,0.44499016,0,0
1505577060,0.45385274,0,0
1505577120,0.39004222,0,0
1505577180,0.43671843,0,0
1505577240,0.5058465,0,0
1505577300,0.46626034,0,0
1505577360,0.3941781,0,0
1505577420,0.284873,0,0
1505577480,0.29019055,0,0
1505577540,0.27423793,0,0
1505577600,0.23878764,0,0
1505577660,0.25001356,0,0
1505577720,0.20510985,0,0
1505577780,0.09994066,0,0
1505577840,0.32564086,0,0
1505577900,0.284873,0,0
1505577960,0.20451902,0,0
1505578020,0.20924573,0,0
1505578080,0.22815254,0,0
1505578140,0.067444555,0,0
1505578200,0.21338159,0,0
1505578260,0.07335294,0,0
1505578320,0.050901085,0,0
1505578380,0.043811027,0,0
1505578440,0.27660128,0,0
1505578500,0.21456327,0,0
1505578560,0.22933422,0,0
1505578620,0.15311609,0,0
1505578680,0.096986465,0,0
1505578740,0.07098959,0,0
1505578800,0.021359175,0,0
1505578860,0.008360735,0,0
1505578920,-0.025317041,0,0
1505578980,-0.11157942,0,0
1505579040,-0.06726655,0,0
1505579100,0.04676522,0,0
1505579160,0.004224868,0,0
1505579220,-0.13107708,0,0
1505579280,-0.2581073,0,0
1505579340,-0.16593653,0,0
1505579400,-0.18957005,0,0
1505579460,-0.20020515,0,0
1505579520,-0.12575954,0,0
1505579580,-0.2521989,0,0
1505579640,-0.24392718,0,0
1505579700,-0.13875797,0,0
1505579760,-0.17834413,0,0
1505579820,-0.33727962,0,0
1505579880,-0.3201453,0,0
1505579940,-0.30419266,0,0
1505580000,-0.32900786,0,0
1505580060,-0.35973147,0,0
1505580120,-0.3739116,0,0
1505580180,-0.3278262,0,0
1505580240,-0.39163673,0,0
1505580300,-0.28351334,0,0
1505580360,-0.23092873,0,0
1505580420,-0.28883088,0,0
1505580480,-0.51512194,0,0
1505580540,-0.4932609,0,0
1505580600,-0.48617083,0,0
1505580660,-0.50271434,0,0
1505580720,-0.57006985,0,0
1505580780,-0.51275855,0,0
1505580840,-0.53993714,0,0
1505580900,-0.48735252,0,0
1505580960,-0.46962738,0,0
1505581020,-0.5115769,0,0
1505581080,-0.6781933,0,0
1505581140,-0.5860225,0,0
1505581200,-0.6551506,0,0
1505581260,-0.57479656,0,0
1505581320,-0.5564806,0,0
1505581380,-0.58247745,0,0
1505581440,-0.7177794,0,0
1505581500,-0.7006451,0,0
1505581560,-0.649833,0,0
1505581620,-0.70655346,0,0
1505581680,-0.8016784,0,0
1505581740,-0.83594704,0,0
1505581800,-0.8306295,0,0
1505581860,-0.7697732,0,0
1505581920,-0.909211,0,0
1505581980,-0.8182219,0,0
1505582040,-0.8589897,0,0
1505582100,-0.8259028,0,0
1505582160,-0.8554447,0,0
1505582220,-0.8294478,0,0
1505582280,-0.81999445,0,0
1505582340,-0.869034,0,0
1505582400,-0.97243065,0,0
1505582460,-0.89739424,0,0
1505582520,-0.8985759,0,0
1505582580,-0.96120477,0,0
1505582640,-1.0126077,0,0
1505582700,-0.8891225,0,0
1505582760,-0.8796691,0,0
1505582820,-0.8554447,0,0
1505582880,-0.89266753,0,0
1505582940,-0.9990184,0,0
1505583000,-0.96179557,0,0
1505583060,-0.99665505,0,0
1505583120,-0.97361237,0,0
1505583180,-1.0799632,0,0
1505583240,-1.080554,0,0
1505583300,-1.066374,0,0
1505583360,-0.9635681,0,0
1505583420,-1.0155618,0,0
1505583480,-1.0504214,0,0
1505583540,-1.0965067,0,0
1505583600,-1.0835083,0,0
1505583660,-1.135502,0,0
1505583720,-1.1632714,0,0
1505583780,-1.1272303,0,0
1505583840,-1.0823265,0,0
1505583900,-1.1213219,0,0
1505583960,-1.0634197,0,0
1505584020,-0.9706582,0,0
1505584080,-1.0581023,0,0
1505584140,-1.1709523,0,0
1505584200,-1.2400804,0,0
1505584260,-1.1987216,0,0
1505584320,-1.2241278,0,0
1505584380,-1.1739064,0,0
1505584440,-1.175679,0,0
1505584500,-1.2152652,0,0
1505584560,-1.1969492,0,0
1505584620,-1.0439221,0,0
1505584680,-1.0970975,0,0
1505584740,-1.1443646,0,0
1505584800,-1.2081751,0,0
1505584860,-1.1632714,0,0
1505584920,-1.1496822,0,0
1505584980,-1.2513063,0,0
1505585040,-1.2501246,0,0
1505585100,-1.2855749,0,0
1505585160,-1.2867566,0,0
1505585220,-1.1733156,0,0
1505585280,-1.1963583,0,0
1505585340,-1.2323995,0,0
1505585400,-1.3186618,0,0
1505585460,-1.3310695,0,0
1505585520,-1.2855749,0,0
1505585580,-1.3576572,0,0
1505585640,-1.3121626,0,0
1505585700,-1.3287061,0,0
1505585760,-1.2956191,0,0
1505585820,-1.1260486,0,0
1505585880,-1.0575113,0,0
1505585940,-1.2755307,0,0
1505586000,-1.3428862,0,0
1505586060,-1.4173318,0,0
