timestamp,value,label,missing
1505137620,1.6668435,0,0
1505137680,1.6349382,0,0
1505137740,1.7330174,0,0
1505137800,1.6922497,0,0
1505137860,1.6703886,0,0
1505137920,1.6733428,0,0
1505137980,1.8068722,0,0
1505138040,1.8423225,0,0
1505138100,1.8133714,0,0
1505138160,1.7726036,0,0
1505138220,1.6154406,0,0
1505138280,1.6367108,0,0
1505138340,1.7625593,0,0
1505138400,1.6319841,0,0
1505138460,1.7548784,0,0
1505138520,1.7578326,0,0
1505138580,1.8819087,0,0
1505138640,1.8245974,0,0
1505138700,1.7997822,0,0
1505138760,1.8251882,0,0
1505138820,1.7666953,0,0
1505138880,1.7501518,0,0
1505138940,1.6071689,0,0
1505139000,1.6963855,0,0
1505139060,1.8033272,0,0
1505139120,1.7147014,0,0
1505139180,1.624894,0,0
1505139240,1.7359717,0,0
1505139300,1.6503001,0,0
1505139360,1.6916587,0,0
1505139420,1.6999305,0,0
1505139480,1.5900346,0,0
1505139540,1.679842,0,0
1505139600,1.6975671,0,0
1505139660,1.6083506,0,0
1505139720,1.5220882,0,0
1505139780,1.581172,0,0
1505139840,1.5090897,0,0
1505139900,1.6030331,0,0
1505139960,1.5474943,0,0
1505140020,1.4476426,0,0
1505140080,1.3424734,0,0
1505140140,1.362562,0,0
1505140200,1.3448367,0,0
1505140260,1.5799904,0,0
1505140320,1.4440975,0,0
1505140380,1.4446884,0,0
1505140440,1.490183,0,0
1505140500,1.3489726,0,0
1505140560,1.5025905,0,0
1505140620,1.4529601,0,0
1505140680,1.4960914,0,0
1505140740,1.4494151,0,0
1505140800,1.3022964,0,0
1505140860,1.3099773,0,0
1505140920,1.1758571,0,0
1505140980,1.2703911,0,0
1505141040,1.2349409,0,0
1505141100,1.23435,0,0
1505141160,1.2999331,0,0
1505141220,1.3300658,0,0
1505141280,1.2514843,0,0
1505141340,1.1959455,0,0
1505141400,1.1894463,0,0
1505141460,1.2006723,0,0
1505141520,1.0801412,0,0
1505141580,1.1664037,0,0
1505141640,1.0683244,0,0
1505141700,1.0641886,0,0
1505141760,1.1214999,0,0
1505141820,1.1144098,0,0
1505141880,1.1339076,0,0
1505141940,1.055326,0,0
1505142000,1.008059,0,0
1505142060,1.0488268,0,0
1505142120,1.0937304,0,0
1505142180,1.0086498,0,0
1505142240,1.0872313,0,0
1505142300,0.9974239,0,0
1505142360,1.0943214,0,0
1505142420,0.9052531,0,0
1505142480,0.9731995,0,0
1505142540,1.0653703,0,0
1505142600,0.97851706,0,0
1505142660,1.0204666,0,0
1505142720,0.9247508,0,0
1505142780,0.9200241,0,0
1505142840,0.92120576,0,0
1505142900,0.8780746,0,0
1505142960,0.8650761,0,0
1505143020,0.8999356,0,0
1505143080,0.8957997,0,0
1505143140,0.84380597,0,0
1505143200,0.74454516,0,0
1505143260,0.6435118,0,0
1505143320,0.7197299,0,0
1505143380,0.69373304,0,0
1505143440,0.60687983,0,0
1505143500,0.6175149,0,0
1505143560,0.6092432,0,0
1505143620,0.5856097,0,0
1505143680,0.53184336,0,0
1505143740,0.6724629,0,0
1505143800,0.507619,0,0
1505143860,0.47098705,0,0
1505143920,0.4514894,0,0
1505143980,0.42785585,0,0
1505144040,0.40422234,0,0
1505144100,0.33154923,0,0
1505144160,0.28664553,0,0
1505144220,0.29964396,0,0
1505144280,0.2890089,0,0
1505144340,0.3232775,0,0
1505144400,0.41485742,0,0
1505144460,0.3049615,0,0
1505144520,0.20333734,0,0
1505144580,0.18679388,0,0
1505144640,0.28959972,0,0
1505144700,0.10880323,0,0
1505144760,0.14011766,0,0
1505144820,0.10703071,0,0
1505144880,0.11884748,0,0
1505144940,0.08635138,0,0
1505145000,0.105849035,0,0
1505145060,0.007179059,0,0
1505145120,-0.04186051,0,0
1505145180,-0.0016835139,0,0
1505145240,-0.037724644,0,0
1505145300,0.038493484,0,0
1505145360,-0.020590337,0,0
1505145420,-0.014091116,0,0
1505145480,-0.009955249,0,0
1505145540,0.03672097,0,0
1505145600,-0.05781314,0,0
1505145660,0.013087441,0,0
1505145720,-0.092672594,0,0
1505145780,-0.11394277,0,0
1505145840,-0.20020515,0,0
1505145900,-0.17952581,0,0
1505145960,-0.13521294,0,0
1505146020,-0.2380188,0,0
1505146080,-0.2722874,0,0
1505146140,-0.11807864,0,0
1505146200,-0.18188916,0,0
1505146260,-0.02590788,0,0
1505146320,-0.15116557,0,0
1505146380,-0.28114998,0,0
1505146440,-0.28410417,0,0
1505146500,-0.28824005,0,0
1505146560,-0.24156383,0,0
1505146620,-0.32073614,0,0
1505146680,-0.34850553,0,0
1505146740,-0.34082463,0,0
1505146800,-0.32073614,0,0
1505146860,-0.35323223,0,0
1505146920,-0.44244882,0,0
1505146980,-0.507441,0,0
1505147040,-0.43772212,0,0
1505147100,-0.43890378,0,0
1505147160,-0.45485643,0,0
1505147220,-0.4731724,0,0
1505147280,-0.62265444,0,0
1505147340,-0.58956754,0,0
1505147400,-0.47967163,0,0
1505147460,-0.35914063,0,0
1505147520,-0.507441,0,0
1505147580,-0.55470806,0,0
1505147640,-0.50980437,0,0
1505147700,-0.627972,0,0
1505147760,-0.6586956,0,0
1505147820,-0.7331412,0,0
1505147880,-0.73550457,0,0
1505147940,-0.7798174,0,0
1505148000,-0.730187,0,0
1505148060,-0.65160555,0,0
1505148120,-0.668149,0,0
1505148180,-0.7331412,0,0
1505148240,-0.7762724,0,0
1505148300,-0.7827716,0,0
1505148360,-0.7177794,0,0
1505148420,-0.69414586,0,0
1505148480,-0.7402313,0,0
1505148540,-0.7420038,0,0
1505148600,-0.7975426,0,0
1505148660,-0.7030085,0,0
1505148720,-0.7656373,0,0
1505148780,-0.8371287,0,0
1505148840,-0.88203245,0,0
1505148900,-0.8194036,0,0
1505148960,-0.83594704,0,0
1505149020,-0.9080293,0,0
1505149080,-0.86194396,0,0
1505149140,-0.96711314,0,0
1505149200,-0.94702464,0,0
1505149260,-0.81526774,0,0
1505149320,-0.83535624,0,0
1505149380,-0.82531196,0,0
1505149440,-0.98424745,0,0
1505149500,-1.0421495,0,0
1505149560,-1.0746456,0,0
1505149620,-1.0622381,0,0
1505149680,-1.0220611,0,0
1505149740,-1.0758274,0,0
1505149800,-1.1526363,0,0
1505149860,-1.0344687,0,0
1505149920,-1.0226519,0,0
1505149980,-1.0705098,0,0
1505150040,-1.1490912,0,0
1505150100,-1.1343204,0,0
1505150160,-1.1957675,0,0
1505150220,-1.2152652,0,0
1505150280,-1.1863141,0,0
1505150340,-1.1786332,0,0
1505150400,-1.1485004,0,0
1505150460,-1.0829175,0,0
1505150520,-0.9777482,0,0
1505150580,-1.073464,0,0
1505150640,-1.2347628,0,0
1505150700,-1.2016759,0,0
1505150760,-1.259578,0,0
1505150820,-1.2394896,0,0
1505150880,-1.2607597,0,0
1505150940,-1.2838024,0,0
1505151000,-1.3511579,0,0
1505151060,-1.2501246,0,0
1505151120,-1.1254578,0,0
1505151180,-1.135502,0,0
1505151240,-1.2755307,0,0
1505151300,-1.2767123,0,0
1505151360,-1.2406713,0,0
1505151420,-1.3458405,0,0
1505151480,-1.3399321,0,0
1505151540,-1.3204343,0,0
1505151600,-1.3269336,0,0
1505151660,-1.3818816,0,0
1505151720,-1.2708039,0,0
1505151780,-1.2507155,0,0
1505151840,-1.318071,0,0
1505151900,-1.3393412,0,0
1505151960,-1.4001975,0,0
1505152020,-1.3836541,0,0
1505152080,-1.4143777,0,0
1505152140,-1.4173318,0,0
1505152200,-1.4391929,0,0
1505152260,-1.4498279,0,0
1505152320,-1.3812907,0,0
1505152380,-1.3322512,0,0
1505152440,-1.3192527,0,0
1505152500,-1.4137868,0,0
1505152560,-1.427967,0,0
1505152620,-1.4492371,0,0
1505152680,-1.460463,0,0
1505152740,-1.4864599,0,0
1505152800,-1.5561788,0,0
1505152860,-1.5000492,0,0
1505152920,-1.416741,0,0
1505152980,-1.329297,0,0
1505153040,-1.4179227,0,0
1505153100,-1.4451013,0,0
1505153160,-1.4705073,0,0
1505153220,-1.4805515,0,0
1505153280,-1.49355,0,0
1505153340,-1.5041851,0,0
1505153400,-1.4592813,0,0
1505153460,-1.4758248,0,0
1505153520,-1.4929591,0,0
1505153580,-1.3919258,0,0
1505153640,-1.4610538,0,0
1505153700,-1.431512,0,0
1505153760,-1.5106843,0,0
1505153820,-1.5360904,0,0
1505153880,-1.5272278,0,0
1505153940,-1.4900049,0,0
1505154000,-1.5278186,0,0
1505154060,-1.5514522,0,0
1505154120,-1.5496796,0,0
1505154180,-1.4740523,0,0
1505154240,-1.5307728,0,0
1505154300,-1.5053667,0,0
1505154360,-1.5561788,0,0
1505154420,-1.4923683,0,0
1505154480,-1.497095,0,0
1505154540,-1.5544063,0,0
1505154600,-1.59931,0,0
1505154660,-1.5869024,0,0
1505154720,-1.5290003,0,0
1505154780,-1.5366812,0,0
1505154840,-1.6034459,0,0
1505154900,-1.5880841,0,0
1505154960,-1.6377145,0,0
1505155020,-1.5437713,0,0
1505155080,-1.5431803,0,0
1505155140,-1.5638597,0,0
1505155200,-1.5975375,0,0
1505155260,-1.6713923,0,0
1505155320,-1.6583939,0,0
1505155380,-1.6873449,0,0
1505155440,-1.6554396,0,0
1505155500,-1.6448046,0,0
1505155560,-1.6270794,0,0
1505155620,-1.5697681,0,0
1505155680,-1.5343179,0,0
1505155740,-1.5425895,0,0
1505155800,-1.6412596,0,0
1505155860,-1.6276703,0,0
1505155920,-1.6885266,0,0
1505155980,-1.6483495,0,0
1505156040,-1.6199894,0,0
1505156100,-1.6784823,0,0
1505156160,-1.6619389,0,0
1505156220,-1.6731647,0,0
1505156280,-1.6288519,0,0
1505156340,-1.5851299,0,0
1505156400,-1.6300336,0,0
1505156460,-1.5614964,0,0
1505156520,-1.6589847,0,0
1505156580,-1.6288519,0,0
1505156640,-1.6601664,0,0
1505156700,-1.6861632,0,0
1505156760,-1.5597239,0,0
1505156820,-1.5508612,0,0
1505156880,-1.5750856,0,0
1505156940,-1.5762674,0,0
1505157000,-1.6513038,0,0
1505157060,-1.5461346,0,0
1505157120,-1.5219102,0,0
1505157180,-1.5756764,0,0
1505157240,-1.6424412,0,0
1505157300,-1.6524855,0,0
1505157360,-1.6430321,0,0
1505157420,-1.6731647,0,0
1505157480,-1.6985708,0,0
1505157540,-1.6832091,0,0
1505157600,-1.6666656,0,0
1505157660,-1.6442137,0,0
1505157720,-1.5951742,0,0
1505157780,-1.5792215,0,0
1505157840,-1.7168868,0,0
1505157900,-1.69089,0,0
1505157960,-1.7133418,0,0
1505158020,-1.6914808,0,0
1505158080,-1.731067,0,0
1505158140,-1.7127509,0,0
1505158200,-1.7210227,0,0
1505158260,-1.6719831,0,0
1505158320,-1.6123085,0,0
1505158380,-1.6064,0,0
1505158440,-1.6182169,0,0
1505158500,-1.7044792,0,0
1505158560,-1.7109784,0,0
1505158620,-1.7405204,0,0
1505158680,-1.6873449,0,0
1505158740,-1.7168868,0,0
1505158800,-1.7505646,0,0
1505158860,-1.7263402,0,0
1505158920,-1.7499738,0,0
1505158980,-1.6749372,0,0
1505159040,-1.6524855,0,0
1505159100,-1.6926625,0,0
1505159160,-1.6956166,0,0
1505159220,-1.650122,0,0
1505159280,-1.624716,0,0
1505159340,-1.7517463,0,0
1505159400,-1.7517463,0,0
1505159460,-1.7676989,0,0
1505159520,-1.756473,0,0
1505159580,-1.7027067,0,0
1505159640,-1.6773007,0,0
1505159700,-1.6962075,0,0
1505159760,-1.7594272,0,0
1505159820,-1.7682897,0,0
1505159880,-1.7411112,0,0
1505159940,-1.7966499,0,0
1505160000,-1.7659264,0,0
1505160060,-1.7990134,0,0
1505160120,-1.7499738,0,0
1505160180,-1.7145234,0,0
1505160240,-1.6312152,0,0
1505160300,-1.6489404,0,0
1505160360,-1.70507,0,0
1505160420,-1.760018,0,0
1505160480,-1.7422929,0,0
1505160540,-1.745247,0,0
1505160600,-1.8066943,0,0
1505160660,-1.7411112,0,0
1505160720,-1.7281127,0,0
1505160780,-1.7281127,0,0
1505160840,-1.6028551,0,0
1505160900,-1.6300336,0,0
1505160960,-1.6643022,0,0
1505161020,-1.6802548,0,0
1505161080,-1.719841,0,0
1505161140,-1.7292944,0,0
1505161200,-1.7357936,0,0
1505161260,-1.7269311,0,0
1505161320,-1.7363845,0,0
1505161380,-1.7328395,0,0
1505161440,-1.6867541,0,0
1505161500,-1.6022642,0,0
