timestamp,value,label,missing
1496476680,0.9509519,0,0
1496476740,0.96699876,0,0
1496476800,0.91739935,0,0
1496476860,1.0778681,0,0
1496476920,1.1493496,0,0
1496476980,1.2791834,0,0
1496477040,1.1595613,0,0
1496477100,1.2091607,0,0
1496477160,1.1508085,0,0
1496477220,1.2864774,0,0
1496477280,1.2252076,0,0
1496477340,1.1435144,0,0
1496477400,1.3769234,0,0
1496477460,1.3083595,0,0
1496477520,1.3404533,0,0
1496477580,1.2091607,0,0
1496477640,1.2427132,0,0
1496477700,1.3550414,0,0
1496477760,1.2587601,0,0
1496477820,1.4381933,0,0
1496477880,1.2602189,0,0
1496477940,1.2383368,0,0
1496478000,1.3360769,0,0
1496478060,1.2631365,0,0
1496478120,1.2806422,0,0
1496478180,1.2996067,0,0
1496478240,1.2952303,0,0
1496478300,1.1318439,0,0
1496478360,1.1799846,0,0
1496478420,1.0370215,0,0
1496478480,0.95970476,0,0
1496478540,1.1099619,0,0
1496478600,0.9976337,0,0
1496478660,1.1712317,0,0
1496478720,1.1245499,0,0
1496478780,1.1245499,0,0
1496478840,1.1070442,0,0
1496478900,1.0968325,0,0
1496478960,1.0311862,0,0
1496479020,1.0895386,0,0
1496479080,1.0603623,0,0
1496479140,1.0909973,0,0
1496479200,0.9334462,0,0
1496479260,0.9786692,0,0
1496479320,1.1858197,0,0
1496479380,1.1376791,0,0
1496479440,1.1931138,0,0
1496479500,1.2179135,0,0
1496479560,1.1887374,0,0
1496479620,0.9947161,0,0
1496479680,1.1099619,0,0
1496479740,1.0501508,0,0
1496479800,1.003469,0,0
1496479860,0.9086465,0,0
1496479920,1.0282687,0,0
1496479980,0.86779994,0,0
1496480040,1.0603623,0,0
1496480100,0.82257694,0,0
1496480160,0.95824593,0,0
1496480220,0.9290698,0,0
1496480280,0.94657546,0,0
1496480340,0.9305286,0,0
1496480400,1.0311862,0,0
1496480460,1.0238923,0,0
1496480520,1.0282687,0,0
1496480580,0.8167417,0,0
1496480640,1.0122218,0,0
1496480700,1.251466,0,0
1496480760,1.2004079,0,0
1496480820,1.2412544,0,0
1496480880,1.0530684,0,0
1496480940,1.1201735,0,0
1496481000,1.1245499,0,0
1496481060,1.2120783,0,0
1496481120,1.4454874,0,0
1496481180,1.2981479,0,1
1496481240,1.1508085,0,0
1496481300,0.882388,0,0
1496481360,1.1551849,0,0
1496481420,1.1245499,0,0
1496481480,1.3389945,0,0
1496481540,1.1858197,0,0
1496481600,1.0151393,0,0
1496481660,0.9772104,0,0
1496481720,0.93490505,0,0
1496481780,1.0355626,0,0
1496481840,0.89989364,0,0
1496481900,0.87655276,0,0
1496481960,0.89989364,0,0
1496482020,0.8736352,0,0
1496482080,0.8123653,0,0
1496482140,0.9290698,0,0
1496482200,1.0866209,0,0
1496482260,0.97575164,0,1
1496482320,0.8648823,0,0
1496482380,0.9115641,0,0
1496482440,1.0078454,0,0
1496482500,0.8211181,0,0
1496482560,0.9888809,0,0
1496482620,0.9903397,0,0
1496482680,0.8575883,0,0
1496482740,1.1858197,0,0
1496482800,0.90135247,0,0
1496482860,0.8211181,0,0
1496482920,0.79996544,0,1
1496482980,0.7788127,0,0
1496483040,0.85612947,0,0
1496483100,0.92177576,0,0
1496483160,1.0428567,0,0
1496483220,0.9305286,0,0
1496483280,0.9071877,0,0
1496483340,0.7831891,0,0
