timestamp,value,label,missing
1496046180,0.22738382,0,0
1496046240,0.15881991,0,0
1496046300,0.19820769,0,0
1496046360,0.309077,0,0
1496046420,0.10192645,0,0
1496046480,0.16903156,0,0
1496046540,0.25218353,0,0
1496046600,0.30032414,0,0
1496046660,0.27406564,0,0
1496046720,0.2200898,0,0
1496046780,0.2901125,0,0
1496046840,0.17486678,0,0
1496046900,0.11067929,0,0
1496046960,0.3382531,0,0
1496047020,0.07420913,0,0
1496047080,0.3586764,0,0
1496047140,0.3776409,0,0
1496047200,0.10776168,0,0
1496047260,0.19820769,0,0
1496047320,0.21279576,0,0
1496047380,0.03919777,0,0
1496047440,0.14277305,0,0
1496047500,0.13693781,0,0
1496047560,0.2901125,0,0
1496047620,0.11359691,0,0
1496047680,0.30178297,0,0
1496047740,0.14423184,0,0
1496047800,0.263854,0,0
1496047860,0.12818497,0,0
1496047920,0.13985543,0,0
1496047980,0.063997485,0,0
1496048040,0.16173753,0,0
1496048100,0.021692092,0,0
1496048160,0.10776168,0,0
1496048220,0.030444931,0,0
1496048280,0.09900884,0,0
1496048340,0.16027872,0,0
1496048400,0.3295003,0,0
1496048460,0.14423184,0,0
1496048520,0.17632559,0,0
1496048580,0.21279576,0,0
1496048640,0.29157132,0,0
1496048700,0.16319633,0,0
1496048760,0.030444931,0,0
1496048820,0.12672617,0,0
1496048880,0.2682304,0,0
1496048940,0.14860827,0,0
1496049000,0.2419719,0,0
1496049060,0.27552444,0,0
1496049120,0.18799604,0,0
1496049180,0.20404291,0,0
1496049240,0.1573611,0,0
1496049300,0.135479,0,0
1496049360,0.18507843,0,0
1496049420,0.34408835,0,0
1496049480,0.06107987,0,0
1496049540,0.04795061,0,0
1496049600,0.1792432,0,0
1496049660,0.1340202,0,0
1496049720,0.08733839,0,0
1496049780,0.065456286,0,0
1496049840,0.21863098,0,0
1496049900,-0.0060252347,0,0
1496049960,0.12672617,0,0
1496050020,0.18507843,0,0
1496050080,0.10776168,0,0
1496050140,-0.01623688,0,0
1496050200,0.23613666,0,0
1496050260,0.10630287,0,0
1496050320,0.11943214,0,0
1496050380,-0.07896557,0,0
1496050440,0.12964378,0,0
1496050500,0.13693781,0,0
1496050560,-0.0060252347,0,0
1496050620,0.1340202,0,0
1496050680,0.08733839,0,0
1496050740,0.059621062,0,0
1496050800,0.11359691,0,0
1496050860,0.050868224,0,0
1496050920,0.12089094,0,0
1496050980,-0.010401654,0,0
1496051040,-0.02498972,0,0
1496051100,0.13693781,0,0
