timestamp,value,label,missing
1503387120,-0.2978684,0,0
1503387180,0.09858749,0,0
1503387240,-0.40219828,0,0
1503387300,-0.098150834,0,0
1503387360,-0.23228896,0,0
1503387420,0.45331028,0,0
1503387480,-0.4737396,0,0
1503387540,-0.19651887,0,0
1503387600,-0.1935385,0,0
1503387660,-0.5870129,0,0
1503387720,0.7066835,0,0
1503387780,-0.49758595,0,0
1503387840,0.19993588,0,0
1503387900,-0.46181586,0,0
1503387960,0.14329982,0,0
1503388020,-0.2620983,0,0
1503388080,0.36686486,0,0
1503388140,-0.39623755,0,0
1503388200,0.48908037,0,0
1503388260,-0.026609525,0,0
1503388320,-0.35450447,0,0
1503388380,-0.35450447,0,0
1503388440,0.16118543,0,0
1503388500,-0.19949923,0,0
1503388560,0.14329982,0,0
1503388620,-0.18161476,0,0
1503388680,-0.44989213,0,0
1503388740,0.6828372,0,0
1503388800,-0.40816015,0,0
1503388860,-0.46181586,0,0
1503388920,-0.721151,0,0
1503388980,-0.65259117,0,0
1503389040,-0.62874484,0,0
1503389100,-0.30979213,0,0
1503389160,-1.111645,0,0
1503389220,-0.58999324,0,0
1503389280,-0.22036634,0,0
1503389340,-0.28892615,0,0
1503389400,0.45629063,0,0
1503389460,-0.41710353,0,0
1503389520,-0.17863326,0,0
1503389580,0.13137607,0,0
1503389640,0.9481342,0,0
1503389700,0.42648244,0,0
1503389760,0.39071235,0,0
1503389820,0.006180196,0,0
1503389880,0.28340092,0,0
1503389940,-0.14882503,0,0
1503390000,-0.46181586,0,0
1503390060,-0.17565289,0,0
1503390120,-0.46777773,0,0
1503390180,-0.041513633,0,0
1503390240,-0.53633755,0,0
1503390300,-0.49460557,0,0
1503390360,-0.55124164,0,0
1503390420,-0.017667288,0,0
1503390480,-0.1935385,0,0
1503390540,0.5010041,0,0
1503390600,-0.30383027,0,0
1503390660,-0.58999324,0,0
1503390720,0.06281626,0,0
1503390780,-0.1518054,0,0
1503390840,0.751397,0,0
1503390900,-0.12497755,0,0
1503390960,0.2714772,0,0
1503391020,-0.27104053,0,0
1503391080,0.93621045,0,0
1503391140,-0.25017455,0,0
1503391200,0.12541421,0,0
