timestamp,value,label,missing
1503386340,1.1433148,0,0
1503386400,1.0214386,0,0
1503386460,1.1951675,0,0
1503386520,0.9633813,0,0
1503386580,1.2815888,0,0
1503386640,1.1247011,0,0
1503386700,1.2217591,0,0
1503386760,1.2186564,0,0
1503386820,0.8304254,0,0
1503386880,1.0573366,0,0
1503386940,1.0591091,0,0
1503387000,1.1233716,0,0
1503387060,1.436704,0,0
1503387120,1.4158742,0,0
1503387180,1.1765538,0,0
1503387240,1.4216359,0,0
1503387300,0.7892087,0,0
1503387360,1.2448043,0,0
1503387420,1.3250209,0,0
1503387480,1.1477463,0,0
1503387540,1.321476,0,0
1503387600,1.2031447,0,0
1503387660,0.9948472,0,0
1503387720,1.3799763,0,0
1503387780,1.5373075,0,0
1503387840,0.8636643,0,0
1503387900,1.2004856,0,0
1503387960,1.2346112,0,0
1503388020,1.3117259,0,0
1503388080,1.8794475,0,0
1503388140,1.676911,1,0
1503388200,0.9904157,1,0
1503388260,1.962766,1,0
1503388320,1.5408531,1,0
1503388380,1.464625,1,0
1503388440,1.5275574,1,0
1503388500,1.8364583,1,0
1503388560,1.403465,1,0
1503388620,1.4025785,1,0
1503388680,1.7939122,1,0
1503388740,1.4606365,1,0
1503388800,1.6219563,1,0
1503388860,2.118768,1,0
1503388920,1.3050777,1,0
1503388980,1.704389,1,0
1503389040,1.4194198,1,0
1503389100,1.3613625,1,0
1503389160,1.1730083,1,0
1503389220,-4.125285,1,0
1503389280,1.4163178,1,0
1503389340,1.2984301,1,0
1503389400,1.2173269,1,0
1503389460,1.1397693,1,0
1503389520,1.1406559,1,0
1503389580,1.1973836,1,0
1503389640,1.045814,0,0
1503389700,1.2784868,0,0
1503389760,1.2465774,0,0
1503389820,1.0028249,0,0
1503389880,1.5443987,0,0
1503389940,1.2080197,0,0
1503390000,0.7502081,0,0
1503390060,1.1437578,0,0
1503390120,0.847266,0,0
1503390180,0.9669269,0,0
1503390240,1.1406559,0,0
1503390300,1.0387229,0,0
1503390360,0.6810711,0,0
1503390420,0.98997205,0,0
1503390480,1.1499624,0,0
1503390540,0.8614483,0,0
1503390600,1.0085858,0,0
1503390660,0.7595153,0,0
1503390720,0.7803451,0,0
1503390780,0.86322075,0,0
1503390840,0.83751583,0,0
1503390900,1.0063704,0,0
1503390960,0.9261531,0,0
1503391020,0.5445696,0,0
1503391080,0.97446096,0,0
1503391140,0.71209466,0,0
1503391200,0.46391004,0,0
1503391260,0.673537,0,0
1503391320,1.5027391,0,0
1503391380,1.1215985,0,0
1503391440,0.844607,0,0
1503391500,1.0861435,0,0
1503391560,0.8171297,0,0
1503391620,0.9833245,0,0
1503391680,1.0595527,0,0
1503391740,0.7763566,0,0
1503391800,0.6287754,0,0
1503391860,0.6775255,0,0
1503391920,0.6925944,0,0
1503391980,0.6846167,0,0
1503392040,0.77591294,0,0
1503392100,0.9904157,0,0
1503392160,0.88050497,0,0
1503392220,0.9735744,0,0
1503392280,0.80693656,0,0
1503392340,0.64295703,0,0
1503392400,0.66556,0,0
1503392460,1.0825979,0,0
1503392520,1.0542339,0,0
1503392580,1.594922,0,0
1503392640,0.701458,0,0
1503392700,0.6660029,0,0
1503392760,0.9270397,0,0
1503392820,0.7262763,0,0
1503392880,0.913744,0,0
1503392940,0.5786952,0,0
1503393000,0.69170785,0,0
1503393060,0.63010496,0,0
1503393120,0.7386855,0,0
1503393180,0.51177424,0,0
1503393240,0.49714902,0,0
1503393300,0.35665902,0,0
1503393360,0.5405811,0,0
1503393420,0.42623892,0,0
1503393480,0.51576275,0,0
1503393540,0.31677184,0,0
1503393600,0.46745563,0,0
1503393660,0.37261376,0,0
1503393720,0.32120398,0,0
1503393780,0.48385328,0,0
1503393840,0.48828542,0,0
1503393900,0.5640699,0,0
1503393960,0.20464572,0,0
1503394020,0.34247673,0,0
1503394080,0.5068992,0,0
1503394140,-0.037333667,0,0
1503394200,0.24586241,0,0
1503394260,0.4249094,0,0
1503394320,0.20021427,0,0
1503394380,0.3282951,0,0
1503394440,0.05529213,0,0
1503394500,0.10581535,0,0
1503394560,0.0858721,0,0
1503394620,0.16653167,0,0
1503394680,-0.045754317,0,0
1503394740,-0.06835658,0,0
1503394800,0.22104408,0,0
1503394860,0.06238327,0,0
1503394920,0.044212468,0,0
1503394980,0.22060047,0,0
1503395040,0.12132715,0,0
1503395100,-0.0351176,0,0
1503395160,-0.18801744,0,0
1503395220,0.076564886,0,0
1503395280,0.056621633,0,0
1503395340,0.290624,0,0
1503395400,0.33051118,0,0
1503395460,0.13683826,0,0
1503395520,0.23611225,0,0
1503395580,0.08542848,0,0
1503395640,0.33139706,0,0
1503395700,0.31322694,0,0
1503395760,0.5680591,0,0
1503395820,0.12132715,0,0
1503395880,0.2560555,0,0
1503395940,0.5884453,0,0
1503396000,0.91596,0,0
1503396060,0.6203548,0,0
1503396120,0.54501325,0,0
1503396180,0.66511637,0,0
1503396240,0.49714902,0,0
1503396300,0.7887657,0,0
1503396360,0.6602413,0,0
1503396420,0.6345371,0,0
1503396480,0.6540367,0,0
1503396540,0.49759197,0,0
1503396600,0.48163724,0,0
1503396660,0.64340067,0,0
1503396720,0.5680591,0,0
1503396780,0.47011462,0,0
1503396840,0.5339336,0,0
1503396900,0.46258053,0,0
1503396960,0.5197513,0,0
1503397020,0.65713936,0,0
1503397080,0.83397096,0,0
1503397140,0.79895884,0,0
1503397200,0.4869559,0,0
1503397260,0.83530045,0,0
1503397320,0.5286149,0,0
1503397380,0.4608074,0,0
1503397440,0.34912494,0,0
1503397500,0.037564944,0,0
1503397560,0.80560637,0,0
1503397620,0.35134032,0,0
1503397680,0.560968,0,0
1503397740,0.38768193,0,0
1503397800,0.30037415,0,0
1503397860,0.5897748,0,0
1503397920,-0.015617966,0,0
1503397980,0.37926129,0,0
1503398040,0.38059077,0,0
1503398100,0.39698914,0,0
1503398160,0.5817978,0,0
1503398220,0.26314667,0,0
1503398280,0.55210435,0,0
1503398340,0.6974695,0,0
1503398400,0.66245735,0,0
1503398460,0.5170923,0,0
1503398520,0.5055697,0,0
1503398580,0.27333975,0,0
1503398640,0.47720575,0,0
1503398700,0.5201949,0,0
1503398760,0.69924194,0,0
1503398820,0.7315943,0,0
1503398880,0.77990216,0,0
1503398940,0.5707181,0,0
1503399000,0.8193457,0,0
1503399060,0.63542295,0,0
1503399120,0.6691055,0,0
1503399180,0.7107645,0,0
1503399240,0.7019009,0,0
1503399300,0.7816746,0,0
1503399360,0.76483333,0,0
1503399420,0.66112787,0,0
1503399480,0.7865497,0,0
1503399540,0.68594617,0,0
1503399600,0.5844568,0,0
1503399660,0.92482364,0,0
1503399720,0.98819965,0,0
1503399780,0.5888882,0,0
1503399840,0.82067525,0,0
1503399900,0.7391284,0,0
1503399960,0.38546586,0,0
1503400020,0.6385256,0,0
1503400080,0.76040184,0,0
1503400140,0.4608074,0,0
1503400200,0.64473015,0,0
1503400260,0.6620144,0,0
1503400320,0.8313113,0,0
1503400380,0.7253897,0,0
1503400440,0.571604,0,0
1503400500,0.47897822,0,0
1503400560,0.7657199,0,0
1503400620,0.706776,0,0
1503400680,0.98243797,0,0
1503400740,0.662901,0,0
1503400800,0.6704351,0,0
1503400860,0.59686595,0,0
1503400920,0.71519667,0,0
1503400980,0.56983155,0,0
1503401040,0.7249468,0,0
1503401100,0.52551293,0,0
1503401160,0.44706875,0,0
1503401220,0.70234454,0,0
1503401280,0.82820934,0,0
1503401340,0.84682304,0,0
1503401400,0.60705906,0,0
1503401460,0.7377989,0,0
1503401520,0.42712548,0,0
1503401580,0.50867164,0,0
1503401640,0.54634273,0,0
1503401700,0.7351399,0,0
1503401760,0.4426373,0,0
1503401820,0.5020241,0,0
1503401880,0.3987616,0,0
1503401940,0.21040736,0,0
1503402000,0.37217012,0,0
1503402060,0.35134032,0,0
1503402120,0.3770452,0,0
1503402180,0.36951113,0,0
1503402240,0.47720575,0,0
1503402300,0.6438436,0,0
1503402360,0.3012607,0,0
1503402420,0.40984124,0,0
1503402480,0.59376335,0,0
1503402540,0.6460597,0,0
1503402600,0.4014206,0,0
1503402660,0.45593232,0,0
1503402720,0.46656904,0,0
1503402780,0.67796916,0,0
1503402840,0.55653584,0,0
1503402900,0.62345743,0,0
1503402960,0.5711611,0,0
1503403020,0.7790156,0,0
1503403080,0.85568666,0,0
1503403140,0.6566964,0,0
1503403200,1.122485,0,0
1503403260,1.150406,0,0
1503403320,0.770152,0,0
1503403380,0.9607216,0,0
1503403440,0.62833184,0,0
1503403500,0.8716414,0,0
1503403560,0.93457377,0,0
1503403620,0.82998174,0,0
1503403680,1.0431544,0,0
1503403740,0.83618635,0,0
1503403800,0.5445696,0,0
1503403860,0.99351764,0,0
1503403920,0.76128775,0,0
1503403980,0.86986893,0,0
1503404040,1.0799389,0,0
1503404100,1.2120088,0,0
1503404160,0.9837675,0,0
1503404220,1.0440409,0,0
1503404280,1.0037107,0,0
1503404340,1.1353371,0,0
1503404400,1.0741779,0,0
1503404460,0.99218816,0,0
1503404520,1.1681331,0,0
1503404580,0.913744,0,0
1503404640,1.0183359,0,0
1503404700,1.0294156,0,0
1503404760,1.0139046,0,0
1503404820,0.9190627,0,0
1503404880,0.24010077,0,0
1503404940,0.12177009,0,0
1503405000,0.5006946,0,0
1503405060,0.43687564,0,0
1503405120,0.53880864,0,0
1503405180,0.3938865,0,0
1503405240,0.19179362,0,0
1503405300,0.32253346,0,0
1503405360,0.1696343,0,0
1503405420,0.4940464,0,0
1503405480,0.54279715,0,0
1503405540,0.25782862,0,0
1503405600,0.34070426,0,0
1503405660,0.37217012,0,0
1503405720,0.13728188,0,0
1503405780,0.48739886,0,0
1503405840,0.2250326,0,0
1503405900,0.31322694,0,0
1503405960,0.38590947,0,0
1503406020,0.26181716,0,0
1503406080,0.76439035,0,0
1503406140,0.30436265,0,0
1503406200,0.13639532,0,0
1503406260,0.5924338,0,0
1503406320,0.48163724,0,0
1503406380,0.49803558,0,0
1503406440,0.5122172,0,0
1503406500,0.50512606,0,0
1503406560,0.28752205,0,0
1503406620,0.44440973,0,0
1503406680,0.54678565,0,0
1503406740,0.35089737,0,0
1503406800,0.3344997,0,0
1503406860,0.23256668,0,0
1503406920,0.38546586,0,0
1503406980,0.33272657,0,0
1503407040,0.38635242,0,0
1503407100,0.47188708,0,0
1503407160,0.77547,0,0
1503407220,0.88582367,0,0
1503407280,0.5981955,0,0
1503407340,0.491831,0,0
1503407400,0.47321656,0,0
1503407460,0.72671926,0,0
1503407520,0.50512606,0,0
1503407580,0.5268424,0,0
1503407640,0.6593554,0,0
1503407700,0.6660029,0,0
1503407760,1.0883595,0,0
1503407820,0.90665346,0,0
1503407880,1.0453703,0,0
1503407940,0.81668603,0,0
1503408000,0.75641334,0,0
1503408060,0.7174127,0,0
1503408120,0.8911417,0,0
1503408180,0.571604,0,0
1503408240,0.7218442,0,0
1503408300,0.76084477,0,0
1503408360,0.55653584,0,0
1503408420,0.6863898,0,0
1503408480,0.85613024,0,0
1503408540,0.6872757,0,0
1503408600,0.6535938,0,0
1503408660,0.8149136,0,0
1503408720,0.883164,0,0
1503408780,0.9261531,0,0
1503408840,1.2288495,0,0
1503408900,1.0134609,0,0
1503408960,1.084814,0,0
1503409020,0.77812904,0,0
1503409080,1.472602,0,0
1503409140,1.1322352,0,0
1503409200,1.0701888,0,0
1503409260,1.0085858,0,0
1503409320,1.0724047,0,0
1503409380,1.3423052,0,0
1503409440,1.1388828,0,0
1503409500,1.4579768,0,0
1503409560,1.3923854,0,0
1503409620,1.3223618,0,0
1503409680,1.5036249,0,0
1503409740,1.3742146,0,0
1503409800,1.3839648,0,0
1503409860,1.500966,0,0
1503409920,1.6192967,0,0
1503409980,1.5763081,0,0
1503410040,1.301532,0,0
1503410100,1.370226,0,0
1503410160,1.6210698,0,0
1503410220,1.4398067,0,0
1503410280,1.633036,0,0
1503410340,1.17877,0,0
1503410400,1.2838049,0,0
1503410460,1.2137814,0,0
1503410520,0.709435,0,0
1503410580,0.8636643,0,0
1503410640,0.77591294,0,0
1503410700,0.98819965,0,0
1503410760,0.7116511,0,0
1503410820,0.9762334,0,0
1503410880,1.0963372,0,0
1503410940,0.67220753,0,0
1503411000,0.7249468,0,0
1503411060,0.74489003,0,0
1503411120,0.9115286,0,0
1503411180,0.6863898,0,0
1503411240,0.6367525,0,0
1503411300,0.6691055,0,0
1503411360,0.66866195,0,0
1503411420,0.742674,0,0
1503411480,0.8295388,0,0
1503411540,0.50778574,0,0
1503411600,0.77059495,0,0
1503411660,0.54102474,0,0
1503411720,0.56850207,0,0
1503411780,0.7138671,0,0
1503411840,0.5888882,0,0
1503411900,0.35843146,0,0
