timestamp,value,label,missing
1501198740,-0.16342846,0,0
1501198800,-0.3411231,0,0
1501198860,-0.23177248,0,0
1501198920,-0.50059307,0,0
1501198980,-0.3160634,0,0
1501199040,-0.38212967,0,0
1501199100,-0.54159963,0,0
1501199160,-0.06546836,0,0
1501199220,-0.32973257,0,0
1501199280,-0.0928058,0,0
1501199340,-0.5643807,0,0
1501199400,-0.060911983,0,0
1501199460,-0.30239514,0,0
1501199520,-0.37073916,0,0
1501199580,-0.39579883,0,0
1501199640,-0.5188177,0,0
1501199700,-0.36618277,0,0
1501199760,-0.17026259,0,0
1501199820,-0.10647496,0,0
1501199880,-0.38440743,0,0
1501199940,-0.24544163,0,0
1501200000,-0.34340173,0,0
1501200060,-0.15887207,0,0
1501200120,-0.5529902,0,0
1501200180,-0.3616264,0,0
1501200240,-0.61677784,0,0
1501200300,-0.48008978,0,0
1501200360,-0.3046729,0,0
1501200420,-0.35934862,0,0
1501200480,-0.66461945,0,0
1501200540,-0.5985532,0,0
1501200600,-0.96077746,0,0
1501200660,-0.17709674,0,0
1501200720,-0.26594493,0,0
1501200780,-0.1133091,0,0
1501200840,-0.21126918,0,0
1501200900,-0.044965073,0,0
1501200960,-0.14748155,0,0
1501201020,0.27169624,0,0
1501201080,0.20563084,0,0
1501201140,-0.0016807262,0,0
1501201200,0.39699376,0,0
1501201260,-0.008514868,0,0
1501201320,0.046160873,0,0
1501201380,0.023378953,0,0
1501201440,-0.18165313,0,0
1501201500,-0.10647496,0,0
1501201560,0.039325863,0,0
1501201620,-0.083693035,0,0
1501201680,-0.1338124,0,0
1501201740,0.20335221,0,0
1501201800,0.021101195,0,0
1501201860,0.25802797,0,0
1501201920,0.23980242,0,0
1501201980,0.35826582,0,0
1501202040,-0.01534901,0,0
1501202100,0.3058687,0,0
1501202160,0.002875658,0,0
1501202220,0.28764316,0,0
1501202280,0.14639872,0,0
1501202340,0.40610653,0,0
1501202400,-0.18620951,0,0
1501202460,0.103114374,0,0
1501202520,0.29219955,0,0
1501202580,-0.07002475,0,0
1501202640,0.087167464,0,0
1501202700,-0.24999715,0,0
1501202760,0.07577607,0,0
1501202820,0.22613327,0,0
1501202880,-0.18848814,0,0
1501202940,-0.044965073,0,0
1501203000,0.23068966,0,0
1501203060,-0.25683215,0,0
1501203120,-0.20443505,0,0
1501203180,-0.1338124,0,0
1501203240,-0.024461778,0,0
1501203300,-0.0016807262,0,0
1501203360,0.009710669,0,0
1501203420,0.114504896,0,0
1501203480,-0.12469962,0,0
1501203540,0.06438554,0,0
1501203600,0.07349831,0,0
1501203660,0.4562259,0,0
1501203720,0.002875658,0,0
1501203780,0.09627936,0,0
1501203840,-0.3160634,0,0
1501203900,0.13272956,0,0
1501203960,-0.34795722,0,0
1501204020,0.1714584,0,0
1501204080,-0.16342846,0,0
1501204140,0.18512756,0,0
1501204200,-0.15659344,0,0
1501204260,0.07349831,0,0
1501204320,0.56329876,0,0
1501204380,0.11222627,0,0
1501204440,0.39471602,0,0
1501204500,0.65442383,0,0
1501204560,0.6156959,0,0
1501204620,-0.024461778,0,0
1501204680,-0.12697825,0,0
1501204740,-0.07913665,0,0
1501204800,0.023378953,0,0
