timestamp,value,label,missing
1500761100,-1.1042997,0,0
1500761160,-0.7534667,0,0
1500761220,-0.87420785,0,0
1500761280,-0.9790021,0,0
1500761340,-1.1293594,0,0
1500761400,-1.154419,0,0
1500761460,-1.0746845,0,0
1500761520,-0.49603668,0,0
1500761580,-0.5712157,0,0
1500761640,-0.25227576,0,0
1500761700,-0.6053873,0,0
1500761760,0.326372,0,0
1500761820,0.027935337,0,0
1500761880,0.49039835,0,0
1500761940,-0.52109635,0,0
1500762000,-0.0039584837,0,0
1500762060,-0.95622104,0,0
1500762120,-0.33884534,0,0
1500762180,-0.5188177,0,0
1500762240,-0.5894404,0,0
1500762300,-0.0928058,0,0
1500762360,0.014267053,0,0
1500762420,-0.42541403,0,0
1500762480,-0.07002475,0,0
1500762540,0.07577607,0,0
1500762600,-0.09736219,0,0
1500762660,-0.67145354,0,0
1500762720,-0.14748155,0,0
1500762780,-0.45503008,0,0
1500762840,-0.006236241,0,0
1500762900,-0.24999715,0,0
1500762960,0.33548474,0,0
1500763020,-0.28416958,0,0
1500763080,0.3377625,0,0
1500763140,0.018822568,0,0
1500763200,0.109948516,0,0
1500763260,-0.3525136,0,0
1500763320,-0.44591734,0,0
1500763380,-0.70790374,0,0
1500763440,-0.77397,0,0
1500763500,-0.5028708,0,0
1500763560,-0.010792625,0,0
1500763620,-0.12242187,0,0
1500763680,-0.010792625,0,0
1500763740,-0.33428895,0,0
1500763800,-0.17937537,0,0
1500763860,-0.91065806,0,0
1500763920,-0.65095025,0,0
1500763980,-0.30922928,0,0
1500764040,-0.1133091,0,0
1500764100,0.04160449,0,0
1500764160,-0.35479224,0,0
1500764220,-0.22038196,0,0
1500764280,-0.41402352,0,0
1500764340,-0.27733546,0,0
1500764400,-0.6441161,0,0
1500764460,-0.22493833,0,0
1500764520,-0.41402352,0,0
1500764580,-0.5985532,0,0
1500764640,-0.44363958,0,0
1500764700,-0.2864482,0,0
1500764760,-0.12697825,0,0
1500764820,0.29903454,0,0
1500764880,-0.31834203,0,0
1500764940,-0.68967825,0,0
1500765000,-0.6668972,0,0
1500765060,-0.20899142,0,0
1500765120,-0.13153464,0,0
1500765180,0.2489152,0,0
1500765240,-0.07002475,0,0
1500765300,0.07577607,0,0
1500765360,0.33548474,0,0
1500765420,0.52229214,0,0
1500765480,0.107670754,0,0
1500765540,0.48128557,0,0
1500765600,0.002875658,0,0
1500765660,0.3013123,0,0
1500765720,-0.072302505,0,0
1500765780,0.91641027,0,0
1500765840,-0.0928058,0,0
1500765900,0.06438554,0,0
1500765960,0.27397487,0,0
1500766020,-0.24088524,0,0
1500766080,0.6589802,0,0
1500766140,0.2079086,0,0
1500766200,0.37649134,0,0
1500766260,0.17601478,0,0
1500766320,-0.26138854,0,0
1500766380,-0.17937537,0,0
1500766440,0.1714584,0,0
1500766500,0.3833255,0,0
1500766560,0.6179736,0,0
1500766620,0.08261108,0,0
1500766680,0.06894193,0,0
1500766740,0.03249172,0,0
1500766800,-0.17937537,0,0
1500766860,-0.11786548,0,0
1500766920,0.37193495,0,0
1500766980,0.094001606,0,0
1500767040,0.18512756,0,0
1500767100,0.023378953,0,0
1500767160,0.3423189,0,0
1500767220,-0.05407784,0,0
1500767280,0.38560325,0,0
1500767340,0.19196169,0,0
1500767400,0.44483536,0,0
1500767460,0.47672918,0,0
1500767520,0.65670246,0,0
1500767580,0.007432042,0,0
1500767640,0.08944522,0,0
1500767700,0.46533868,0,0
1500767760,0.50178885,0,0
1500767820,0.67720574,0,0
1500767880,0.23296829,0,0
1500767940,0.26030573,0,0
