timestamp,value,label,missing
1496046180,0.3775278,0,0
1496046240,0.5507084,0,0
1496046300,0.39861065,0,0
1496046360,0.3203029,0,0
1496046420,0.45282373,0,0
1496046480,0.3278325,0,0
1496046540,0.4016225,0,0
1496046600,0.5567321,0,0
1496046660,0.37451598,0,0
1496046720,0.5100486,0,0
1496046780,0.46938884,0,0
1496046840,0.39710474,0,0
1496046900,0.47842434,0,0
1496046960,0.45432964,0,0
1496047020,0.52059007,0,0
1496047080,0.4919776,0,0
1496047140,0.43174088,0,0
1496047200,0.49348354,0,0
1496047260,0.45131782,0,0
1496047320,0.4904717,0,0
1496047380,0.43776456,0,0
1496047440,0.26458392,0,0
1496047500,0.17724065,0,0
1496047560,0.4362586,0,0
1496047620,0.43174088,0,0
1496047680,0.5010131,0,0
1496047740,0.46938884,0,0
1496047800,0.38053966,0,0
1496047860,0.45583558,0,0
1496047920,0.30674964,0,0
1496047980,0.16669922,0,0
1496048040,0.34138575,0,0
1496048100,0.27964312,0,0
1496048160,0.19531167,0,0
1496048220,0.2856668,0,0
1496048280,0.31729108,0,0
1496048340,0.3775278,0,0
1496048400,0.39710474,0,0
1496048460,0.522096,0,0
1496048520,0.5326374,0,0
1496048580,0.6862411,0,0
1496048640,0.39108106,0,0
1496048700,0.6470872,0,0
1496048760,0.51757824,0,0
1496048820,0.37451598,0,0
1496048880,0.5100486,0,0
1496048940,0.65913457,0,0
1496049000,0.6455813,0,0
1496049060,0.46487108,0,0
1496049120,0.5296256,0,0
1496049180,0.56576765,0,0
1496049240,0.27512535,0,0
1496049300,0.4091521,0,0
1496049360,0.558238,0,0
1496049420,0.5055309,0,0
1496049480,0.36698636,0,0
1496049540,0.25705433,0,0
1496049600,0.33686802,0,0
1496049660,0.23597147,0,0
1496049720,0.27663127,0,0
1496049780,0.22844188,0,0
1496049840,0.26458392,0,0
1496049900,0.25404248,0,0
1496049960,0.25404248,0,0
1496050020,0.47842434,0,0
1496050080,0.3684923,0,0
1496050140,0.3203029,0,0
1496050200,0.2856668,0,0
1496050260,0.30825555,0,0
1496050320,0.3534331,0,0
1496050380,0.16067554,0,0
1496050440,0.3684923,0,0
1496050500,0.33837393,0,0
1496050560,0.17422882,0,0
1496050620,0.53715515,0,0
1496050680,0.25103065,0,0
1496050740,0.36397454,0,0
1496050800,0.30674964,0,0
1496050860,0.16971105,0,0
1496050920,0.26458392,0,0
1496050980,0.24048923,0,0
1496051040,0.38656333,0,0
1496051100,0.3112674,0,0
1496051160,0.29018453,0,0
1496051220,0.22091228,0,0
1496051280,0.31578514,0,0
1496051340,0.1486282,0,0
1496051400,0.16368738,0,0
1496051460,0.083873704,0,0
1496051520,0.39409292,0,0
1496051580,0.15615779,0,0
1496051640,0.08688554,0,0
1496051700,0.16669922,0,0
1496051760,0.21639453,0,0
1496051820,0.13206309,0,0
1496051880,0.27964312,0,0
1496051940,0.15916963,0,0
1496052000,0.13658085,0,0
1496052060,0.18326433,0,0
1496052120,0.38053966,0,0
1496052180,0.22844188,0,0
1496052240,0.28416085,0,0
1496052300,0.25856024,0,0
1496052360,0.29922006,0,0
1496052420,0.4016225,0,0
1496052480,0.3278325,0,0
1496052540,0.29319638,0,0
1496052600,0.24048923,0,0
1496052660,0.26608983,0,0
1496052720,0.39710474,0,0
1496052780,0.29922006,0,0
1496052840,0.43174088,0,0
1496052900,0.35795087,0,0
1496052960,0.28416085,0,0
1496053020,0.3519272,0,0
1496053080,0.25103065,0,0
1496053140,0.23145372,0,0
1496053200,0.29319638,0,0
1496053260,0.16067554,0,0
1496053320,0.10646248,0,0
1496053380,0.083873704,0,0
1496053440,0.1410986,0,0
1496053500,0.11399207,0,0
1496053560,0.044719823,0,0
1496053620,0.11399207,0,0
1496053680,0.16971105,0,0
1496053740,0.24500698,0,0
1496053800,0.110980235,0,0
1496053860,0.20886494,0,0
1496053920,0.22844188,0,1
1496053980,0.24801882,0,0
1496054040,0.25554842,0,0
1496054100,0.1983235,0,0
1496054160,0.25705433,0,0
1496054220,0.14712228,0,0
1496054280,0.21790045,0,0
1496054340,0.22693595,0,0
1496054400,0.28416085,0,0
1496054460,0.112486154,0,0
1496054520,0.318797,0,0
1496054580,0.1576637,0,0
1496054640,0.2224182,0,0
1496054700,0.21338269,0,0
1496054760,0.1817584,0,0
1496054820,0.23295963,0,0
1496054880,0.22543004,0,0
1496054940,0.07785003,0,0
1496055000,0.15615779,0,0
1496055060,0.16368738,0,0
1496055120,0.124533504,0,0
1496055180,0.21790045,0,0
1496055240,0.28265494,0,0
1496055300,0.18025249,0,0
1496055360,0.18778208,0,0
1496055420,0.08086187,0,0
1496055480,0.07634411,0,0
1496055540,0.1079684,0,0
1496055600,0.07935595,0,0
1496055660,0.3278325,0,0
1496055720,0.24801882,0,0
1496055780,0.22693595,0,0
1496055840,0.109474316,0,0
1496055900,0.17573473,0,0
1496055960,0.25554842,0,0
1496056020,0.22994779,0,0
1496056080,0.38053966,0,0
1496056140,0.17573473,0,0
1496056200,0.11399207,0,0
1496056260,0.26759577,0,0
1496056320,0.08688554,0,0
1496056380,0.4422823,0,0
1496056440,0.3443976,0,0
1496056500,0.12754534,0,0
1496056560,0.34740943,0,0
1496056620,0.22392412,0,0
1496056680,0.38806924,0,0
1496056740,0.30825555,0,0
1496056800,0.30223188,0,0
1496056860,0.1817584,0,0
1496056920,0.22392412,0,0
1496056980,0.082367785,0,0
1496057040,0.2224182,0,0
1496057100,0.08839146,0,0
1496057160,0.07785003,0,0
1496057220,-0.0064814053,0,0
1496057280,0.14712228,0,0
1496057340,0.21187678,0,0
1496057400,0.23747739,0,0
1496057460,0.07333227,0,0
1496057520,0.020625127,0,0
1496057580,0.29319638,0,0
1496057640,0.31277332,0,0
1496057700,0.21037085,0,0
1496057760,0.19380575,0,0
1496057820,0.24199514,0,0
1496057880,0.40764618,0,0
1496057940,0.3428917,0,0
1496058000,0.10345064,0,0
1496058060,0.19982943,0,0
1496058120,0.318797,0,0
1496058180,0.21187678,0,0
1496058240,0.094415136,0,0
1496058300,0.18627615,0,0
1496058360,0.11850983,0,0
1496058420,0.1486282,0,0
1496058480,0.2224182,0,0
1496058540,0.059779007,0,0
1496058600,0.034178395,0,0
1496058660,0.044719823,0,0
1496058720,0.23597147,0,0
1496058780,0.12905125,0,0
1496058840,0.04622574,0,0
1496058900,0.21338269,0,0
1496058960,-0.07424774,0,0
1496059020,-0.024552427,0,0
1496059080,0.17874657,0,0
1496059140,0.19681759,0,0
1496059200,0.26759577,0,0
1496059260,0.29922006,0,0
1496059320,0.27361944,0,0
1496059380,0.392587,0,0
1496059440,0.15465187,0,0
1496059500,0.32331476,0,0
1496059560,0.35945678,0,0
1496059620,0.3037378,0,0
1496059680,0.34590352,0,0
1496059740,0.36999822,0,0
1496059800,0.3850574,0,0
1496059860,0.48444802,0,0
1496059920,0.44077638,0,0
1496059980,0.60190964,0,0
1496060040,0.5070368,0,0
1496060100,0.43776456,0,0
1496060160,0.44077638,0,0
1496060220,0.41969353,0,0
1496060280,0.48745987,0,0
1496060340,0.42119944,0,0
1496060400,0.41366985,0,0
1496060460,0.36548045,0,0
1496060520,0.42872903,0,0
1496060580,0.41366985,0,0
1496060640,0.45131782,0,0
1496060700,0.35493904,0,0
1496060760,0.38204557,0,0
1496060820,0.36548045,0,0
1496060880,0.4422823,0,0
1496060940,0.34740943,0,0
1496061000,0.31277332,0,0
1496061060,0.54167295,0,0
1496061120,0.4498119,0,0
1496061180,0.60793334,0,0
1496061240,0.47240067,0,0
1496061300,0.4573415,0,0
1496061360,0.5537203,0,0
1496061420,0.37150413,0,0
1496061480,0.42119944,0,0
1496061540,0.502519,0,0
1496061600,0.59287417,0,0
1496061660,0.35493904,0,0
1496061720,0.28416085,0,0
1496061780,0.41818762,0,0
1496061840,0.41969353,0,0
1496061900,0.62751025,0,0
1496061960,0.27512535,0,0
1496062020,0.58685046,0,0
1496062080,0.51757824,0,0
1496062140,0.5326374,0,0
1496062200,0.39108106,0,0
1496062260,0.53564924,0,0
1496062320,0.19681759,0,0
1496062380,0.4332468,0,0
1496062440,0.5522143,0,0
1496062500,0.41818762,0,0
1496062560,0.6952766,0,0
1496062620,0.4332468,0,0
1496062680,0.5047779,0,1
1496062740,0.576309,0,0
1496062800,0.4904717,0,0
1496062860,0.466377,0,0
1496062920,0.72539496,0,0
1496062980,0.7344305,0,0
1496063040,0.63052213,0,1
1496063100,0.5266137,0,0
1496063160,0.60943925,0,0
1496063220,0.6455813,0,0
1496063280,0.68322927,0,0
1496063340,0.42722312,0,0
1496063400,0.47240067,0,0
1496063460,0.86393946,0,0
1496063520,0.5296256,0,0
1496063580,0.6711819,0,0
1496063640,0.63353395,0,0
1496063700,0.6410635,0,0
1496063760,0.6214866,0,0
1496063820,0.8564099,0,0
1496063880,0.7103358,0,0
1496063940,0.6711819,0,0
1496064000,0.7088299,0,0
1496064060,0.56124985,0,0
1496064120,0.70732397,0,0
1496064180,0.4904717,0,0
1496064240,0.6847352,0,0
1496064300,0.6681701,0,0
1496064360,0.59136826,0,0
1496064420,0.5732972,0,0
1496064480,0.56727356,0,0
1496064540,0.45432964,0,0
1496064600,0.83683294,0,0
1496064660,0.6922648,0,0
1496064720,0.65461683,0,0
1496064780,0.7765962,0,0
1496064840,0.7028062,0,0
1496064900,0.58233273,0,0
1496064960,0.872975,0,0
1496065020,0.6606405,0,0
1496065080,0.76605475,0,0
1496065140,0.58685046,0,0
1496065200,0.7389482,0,0
1496065260,0.63503987,0,0
1496065320,0.6862411,0,0
1496065380,0.72539496,0,0
1496065440,0.6621464,0,0
1496065500,0.7856317,0,0
1496065560,0.5883564,0,0
1496065620,0.5943801,0,0
1496065680,0.835327,0,0
1496065740,0.6711819,0,0
1496065800,0.69979435,0,0
1496065860,0.779608,0,0
1496065920,0.60793334,0,0
1496065980,0.71635944,0,0
1496066040,0.6666642,0,0
1496066100,0.5898623,0,0
1496066160,0.6711819,0,0
1496066220,0.68172336,0,0
1496066280,0.57781494,0,0
1496066340,0.52059007,0,0
1496066400,0.60341555,0,0
1496066460,0.5537203,0,0
1496066520,0.62600434,0,0
1496066580,0.68322927,0,0
1496066640,0.6787115,0,0
1496066700,0.84285665,0,0
1496066760,0.72388905,0,0
1496066820,0.96031827,0,0
1496066880,0.68172336,0,0
1496066940,0.5281197,0,0
1496067000,0.7178654,0,0
1496067060,0.8955638,0,0
1496067120,0.669676,0,0
1496067180,0.86996317,0,0
1496067240,0.81499714,0,1
1496067300,0.7600311,0,0
1496067360,0.8232797,0,0
1496067420,0.72087723,0,0
1496067480,0.65160495,0,0
1496067540,0.70732397,0,0
1496067600,0.6892529,0,0
1496067660,0.6470872,0,0
1496067720,0.4573415,0,0
1496067780,0.56275576,0,0
1496067840,0.5266137,0,0
1496067900,0.613957,0,0
1496067960,0.51456636,0,0
1496068020,0.56275576,0,0
1496068080,0.63353395,0,0
1496068140,0.7269009,0,0
1496068200,0.51456636,0,0
1496068260,0.5748031,0,0
1496068320,0.49649537,0,0
1496068380,0.5793209,0,0
1496068440,0.5281197,0,0
1496068500,0.49498945,0,0
1496068560,0.410658,0,0
1496068620,0.3850574,0,0
1496068680,0.5010131,0,0
1496068740,0.6470872,0,0
1496068800,0.60943925,0,0
1496068860,0.48444802,0,0
1496068920,0.5251078,0,0
1496068980,0.45583558,0,0
1496069040,0.32482067,0,0
1496069100,0.27813718,0,0
1496069160,0.35795087,0,0
1496069220,0.25705433,0,0
1496069280,0.29319638,0,0
1496069340,0.35644495,0,0
1496069400,0.29319638,0,0
1496069460,0.4332468,0,0
1496069520,0.47390658,0,0
1496069580,0.46938884,0,0
1496069640,0.37301004,0,0
1496069700,0.31729108,0,0
1496069760,0.27964312,0,0
1496069820,0.26759577,0,0
1496069880,0.17724065,0,0
1496069940,0.1983235,0,0
1496070000,0.22543004,0,0
1496070060,0.22543004,0,0
1496070120,0.263078,0,0
1496070180,0.3112674,0,0
1496070240,0.22693595,0,0
1496070300,0.18477024,0,0
1496070360,0.25404248,0,0
1496070420,0.24048923,0,0
1496070480,0.37301004,0,0
1496070540,0.3443976,0,0
1496070600,0.19079392,0,0
1496070660,0.23446555,0,0
1496070720,0.3278325,0,0
1496070780,0.16218147,0,0
1496070840,0.26910168,0,0
1496070900,0.17874657,0,0
1496070960,0.17573473,0,1
1496071020,0.17272289,0,0
1496071080,0.032672476,0,0
1496071140,-0.08027141,0,0
1496071200,-0.0712359,0,0
1496071260,-0.04111753,0,0
1496071320,-0.12996672,0,0
1496071380,-0.17514427,0,0
1496071440,-0.14653182,0,0
1496071500,-0.2504402,0,0
1496071560,-0.23839284,0,0
1496071620,-0.13749631,0,0
1496071680,-0.19923897,0,0
1496071740,-0.095330596,0,0
1496071800,-0.13900223,0,0
1496071860,0.032672476,0,0
1496071920,-0.12695488,0,0
1496071980,-0.010999161,0,0
1496072040,-0.15104958,0,0
1496072100,-0.19923897,0,0
1496072160,-0.083283246,0,1
1496072220,0.032672476,0,0
