timestamp,value,label,missing
1496074260,0.04562868,0,0
1496074320,-0.0678173,0,0
1496074380,-0.047353946,0,0
1496074440,-0.07033035,0,0
1496074500,-0.086126626,0,0
1496074560,-0.13746452,0,0
1496074620,-0.14823471,0,0
1496074680,-0.18772541,0,0
1496074740,-0.12346328,0,0
1496074800,-0.23331921,0,0
1496074860,-0.14464465,0,0
1496074920,-0.13100241,0,0
1496074980,-0.20388068,0,0
1496075040,-0.2674248,0,0
1496075100,-0.2329602,0,0
1496075160,-0.21859995,0,0
1496075220,-0.31660867,0,0
1496075280,-0.28106704,0,0
1496075340,-0.2157279,0,0
1496075400,-0.3413801,0,0
1496075460,-0.21429187,0,0
1496075520,-0.27101487,0,0
1496075580,-0.26634777,0,0
1496075640,-0.30871052,0,0
1496075700,-0.30835152,0,0
1496075760,-0.3187627,0,0
1496075820,-0.3180447,0,0
1496075880,-0.3072745,0,0
1496075940,-0.33384097,0,0
1496076000,-0.39092296,0,0
1496076060,-0.41246334,0,0
1496076120,-0.41964346,0,0
1496076180,-0.36471552,0,0
1496076240,-0.37297264,0,0
1496076300,-0.5076,0,0
1496076360,-0.41856644,0,0
1496076420,-0.3406621,0,0
1496076480,-0.41928446,0,0
1496076540,-0.43723476,0,0
1496076600,-0.52231926,0,0
1496076660,-0.4946758,0,0
1496076720,-0.56791306,0,0
1496076780,-0.52088326,0,0
1496076840,-0.40851426,0,0
1496076900,-0.4846236,0,0
1496076960,-0.4961118,0,0
1496077020,-0.4454919,0,0
1496077080,-0.5488857,0,0
1496077140,-0.56073296,0,0
1496077200,-0.47528943,0,0
1496077260,-0.40277016,0,0
1496077320,-0.46667328,0,0
1496077380,-0.5241143,0,0
1496077440,-0.45554408,0,0
1496077500,-0.42538756,0,0
1496077560,-0.4889317,0,0
1496077620,-0.4964708,0,0
1496077680,-0.53883356,0,0
1496077740,-0.58442736,0,0
1496077800,-0.57329816,0,0
1496077860,-0.47062236,0,0
1496077920,-0.4684683,0,0
1496077980,-0.5201652,0,0
1496078040,-0.5693491,0,0
1496078100,-0.67525595,0,0
1496078160,-0.6045317,0,0
1496078220,-0.67489696,0,0
1496078280,-0.60668576,0,0
1496078340,-0.6400733,0,0
1496078400,-0.7003864,0,0
1496078460,-0.58370936,0,0
1496078520,-0.6723839,0,0
1496078580,-0.67633295,0,0
1496078640,-0.70325845,0,0
1496078700,-0.6397143,0,0
1496078760,-0.69212925,0,0
1496078820,-0.6833336,0,1
1496078880,-0.6745379,0,0
1496078940,-0.64761245,0,0
1496079000,-0.7309019,0,0
1496079060,-0.7520833,0,0
1496079120,-0.678128,0,0
1496079180,-0.6630497,0,0
1496079240,-0.64258635,0,0
1496079300,-0.6971553,0,0
1496079360,-0.59699255,0,0
1496079420,-0.7294659,0,0
1496079480,-0.6888982,0,0
1496079540,-0.7808038,0,0
1496079600,-0.7011044,0,0
1496079660,-0.6382783,0,0
1496079720,-0.7298249,0,0
1496079780,-0.8041392,0,0
1496079840,-0.72802985,0,0
1496079900,-0.74454415,0,0
1496079960,-0.6501255,0,0
1496080020,-0.68674415,0,0
1496080080,-0.72623485,0,0
1496080140,-0.8098833,0,0
1496080200,-0.76177645,0,0
1496080260,-0.70505345,0,0
1496080320,-0.6960783,0,0
1496080380,-0.81239635,0,0
1496080440,-0.77254665,0,0
1496080500,-0.60883975,0,0
1496080560,-0.59160745,0,0
1496080620,-0.6941038,0,1
1496080680,-0.79660004,0,0
1496080740,-0.73161995,0,0
1496080800,-0.7800858,0,0
1496080860,-0.72192675,0,0
1496080920,-0.6680758,0,0
1496080980,-0.67489696,0,0
1496081040,-0.72264475,0,0
1496081100,-0.76105845,0,0
1496081160,-0.5934025,0,0
1496081220,-0.622841,0,0
1496081280,-0.6630497,0,0
1496081340,-0.7416721,0,0
1496081400,-0.7484932,0,0
1496081460,-0.77829075,0,0
1496081520,-0.8429119,0,0
1496081580,-0.91471314,0,0
1496081640,-0.89317274,0,1
1496081700,-0.8716324,0,0
1496081760,-0.77326465,0,0
1496081820,-0.8949678,0,0
1496081880,-0.9003529,0,0
1496081940,-0.85727215,0,0
1496082000,-0.80090815,0,0
1496082060,-0.8167044,0,0
1496082120,-0.8622982,0,0
1496082180,-0.905738,0,0
1496082240,-0.9021479,0,0
1496082300,-0.92225224,0,0
1496082360,-0.7825988,0,0
1496082420,-0.7589044,0,0
1496082480,-0.8723504,0,0
1496082540,-0.9226113,0,0
1496082600,-0.9534858,0,0
1496082660,-0.7976771,0,0
1496082720,-0.7973181,0,0
1496082780,-0.81957644,0,0
1496082840,-0.8676833,0,0
1496082900,-0.8999939,0,0
1496082960,-0.9340995,0,0
1496083020,-0.96282,0,0
1496083080,-0.9915405,0,0
1496083140,-0.9423566,0,0
1496083200,-0.9700001,0,0
1496083260,-0.89353174,0,0
1496083320,-0.964974,0,0
1496083380,-1.0432373,0,0
1496083440,-1.02062,0,0
1496083500,-0.93122745,0,0
1496083560,-1.0105678,0,0
1496083620,-1.019902,0,0
1496083680,-0.96676904,0,0
1496083740,-0.88742864,0,0
1496083800,-0.9527678,0,0
