timestamp,value,label,missing
1496511900,-0.82532054,0,0
1496511960,-0.8167044,0,0
1496512020,-0.79552305,0,0
1496512080,-0.83034664,0,0
1496512140,-0.849374,0,0
1496512200,-0.76249444,0,0
1496512260,-0.79013795,0,0
1496512320,-0.83070564,0,0
1496512380,-0.8220895,0,0
1496512440,-0.8558361,0,0
1496512500,-0.8597852,0,0
1496512560,-0.79480505,0,0
1496512620,-0.88168454,0,0
1496512680,-0.84650195,0,0
1496512740,-0.85404104,0,0
1496512800,-0.84255284,0,0
1496512860,-0.6906932,0,0
1496512920,-0.7869069,0,0
1496512980,-0.7136696,0,0
1496513040,-0.8220895,0,0
1496513100,-0.7949845,0,1
1496513160,-0.76787955,0,0
1496513220,-0.7522628,0,1
1496513280,-0.736646,0,0
1496513340,-0.8088063,0,0
1496513400,-0.8393218,0,0
1496513460,-0.86947834,0,0
1496513520,-0.77146965,0,0
1496513580,-0.80126715,0,0
1496513640,-0.91543114,0,0
1496513700,-0.89783984,0,0
1496513760,-0.85332304,0,0
1496513820,-0.76141745,0,0
1496513880,-0.67561495,0,0
1496513940,-0.80737025,0,0
1496514000,-0.8213715,0,0
1496514060,-0.82855165,0,0
1496514120,-0.85799015,0,0
1496514180,-0.8220895,0,0
1496514240,-0.90394294,0,0
1496514300,-0.83537275,0,0
1496514360,-0.87055534,0,0
1496514420,-0.9175852,0,0
1496514480,-0.96641004,0,0
1496514540,-0.86947834,0,0
1496514600,-0.8906597,0,0
1496514660,-0.8734274,0,0
1496514720,-0.8199355,0,0
1496514780,-0.8655293,0,0
1496514840,-0.90825105,0,0
1496514900,-0.9125591,0,0
1496514960,-0.9294324,0,0
1496515020,-1.016671,0,0
1496515080,-0.9879504,0,0
1496515140,-0.9459467,0,0
1496515200,-0.9703591,0,0
1496515260,-0.97215414,0,0
1496515320,-0.9743082,0,0
1496515380,-1.0457504,0,0
1496515440,-1.0073367,0,0
1496515500,-1.0421604,0,0
1496515560,-0.9473827,0,0
1496515620,-0.9976436,0,0
1496515680,-0.9592299,0,0
1496515740,-1.0407244,0,0
1496515800,-0.99979764,0,0
1496515860,-0.97323114,0,0
1496515920,-1.021697,0,0
1496515980,-0.98364234,0,0
1496516040,-0.9746672,0,0
1496516100,-0.9922585,0,0
1496516160,-1.0127219,0,0
1496516220,-1.0719578,0,0
1496516280,-1.0899082,0,0
1496516340,-1.0410833,0,0
1496516400,-1.0385703,0,0
1496516460,-0.92117524,0,0
1496516520,-0.9585119,0,0
1496516580,-0.964256,0,0
1496516640,-1.0292361,0,0
1496516700,-0.96676904,0,0
1496516760,-1.0457504,0,0
1496516820,-0.9305094,0,0
1496516880,-0.9297914,0,0
1496516940,-0.94953674,0,0
1496517000,-0.95492184,0,0
1496517060,-0.9588709,0,0
1496517120,-0.9570759,0,0
1496517180,-1.0033877,0,0
1496517240,-1.0435964,0,0
1496517300,-1.021338,0,0
1496517360,-0.93230444,0,0
1496517420,-0.8999939,0,0
1496517480,-1.0080547,0,0
1496517540,-0.9567169,0,0
1496517600,-1.0026697,0,0
1496517660,-0.96784604,0,0
1496517720,-0.9739492,0,0
1496517780,-0.964974,0,0
1496517840,-0.99548954,0,0
1496517900,-1.0041057,0,0
1496517960,-1.0461094,0,0
1496518020,-1.0127219,0,0
1496518080,-1.0364163,0,0
1496518140,-1.0317491,0,0
1496518200,-1.0163119,0,0
1496518260,-1.0005156,0,0
1496518320,-0.994592,0,1
1496518380,-0.98866844,0,0
1496518440,-1.0550846,0,0
1496518500,-1.0450324,0,0
1496518560,-1.0288771,0,0
1496518620,-1.0676498,0,0
1496518680,-1.0938573,0,0
1496518740,-1.0568796,0,0
1496518800,-1.0848821,0,0
1496518860,-1.1297579,0,0
1496518920,-1.1071405,0,0
1496518980,-1.1218598,0,0
1496519040,-1.0909852,0,0
1496519100,-1.138015,0,0
1496519160,-1.0601107,0,0
1496519220,-0.9592299,0,0
1496519280,-1.0015926,0,0
1496519340,-1.0723169,0,0
1496519400,-1.1107305,0,0
1496519460,-1.019902,0,0
1496519520,-1.078061,0,0
1496519580,-1.1057044,0,0
1496519640,-1.0270821,0,0
1496519700,-1.0112858,0,0
1496519760,-0.9976436,0,0
1496519820,-1.0615467,0,0
1496519880,-1.0863181,0,0
1496519940,-0.98436034,0,0
1496520000,-0.9987206,0,0
1496520060,-0.92153424,0,0
1496520120,-1.0098498,0,0
1496520180,-1.0328262,0,0
1496520240,-1.0493405,0,0
1496520300,-0.95384485,0,0
1496520360,-0.93697155,0,0
1496520420,-0.9520498,0,0
1496520480,-0.8845566,0,0
1496520540,-0.98292434,0,0
1496520600,-0.9351765,0,0
1496520660,-0.9581529,0,0
1496520720,-0.9470237,0,0
1496520780,-0.97143614,0,0
1496520840,-0.98328334,0,0
1496520900,-0.9743082,0,0
1496520960,-0.9585119,0,0
1496521020,-0.90430194,0,0
1496521080,-0.90932804,0,0
1496521140,-1.022774,0,0
1496521200,-1.0421604,0,0
1496521260,-1.082728,0,0
1496521320,-1.022774,0,0
1496521380,-1.0654957,0,0
1496521440,-1.0324672,0,0
1496521500,-0.97143614,0,0
1496521560,-0.93948454,0,0
1496521620,-1.0389293,0,0
1496521680,-1.0651368,0,0
1496521740,-1.0321082,0,0
1496521800,-1.0475454,0,0
1496521860,-1.0048237,0,0
1496521920,-1.0382113,0,0
1496521980,-1.0823691,0,0
1496522040,-1.0719578,0,0
