timestamp,value,label,missing
1492117140,-1.9040141,0,0
1492117200,-1.9024937,0,0
1492117260,-1.9192188,0,0
1492117320,-1.9161779,0,0
1492117380,-1.8355933,0,0
1492117440,-1.8097454,0,0
1492117500,-1.768693,0,0
1492117560,-1.7732544,0,0
1492117620,-1.7930204,0,0
1492117680,-1.785418,0,0
1492117740,-1.8614411,0,0
1492117800,-1.7991022,0,0
1492117860,-1.7550088,0,0
1492117920,-1.8401548,0,0
1492117980,-1.8948914,0,0
1492118040,-1.7975818,0,0
1492118100,-1.7656521,0,0
1492118160,-1.8553593,0,0
1492118220,-1.929862,0,0
1492118280,-1.9024937,0,0
1492118340,-1.8660026,0,0
1492118400,-1.8584002,0,0
1492118460,-1.9678736,0,0
1492118520,-1.847757,0,0
1492118580,-1.8781663,0,0
1492118640,-1.9146574,0,0
1492118700,-1.8827276,0,0
1492118760,-1.89033,0,0
1492118820,-1.9587507,0,0
1492118880,-1.9420257,0,0
1492118940,-1.9435462,0,0
1492119000,-1.9253006,0,0
1492119060,-1.9526689,0,0
1492119120,-1.9024937,0,0
1492119180,-1.9587507,0,0
1492119240,-1.9283415,0,0
1492119300,-1.9405053,0,0
1492119360,-1.9100959,0,0
1492119420,-1.9207392,0,0
1492119480,-1.9161779,0,0
1492119540,-1.9116164,0,0
1492119600,-1.8751254,0,0
1492119660,-1.8416752,0,0
1492119720,-1.8660026,0,0
1492119780,-1.8006227,0,0
1492119840,-1.8690435,0,0
1492119900,-1.8249501,0,0
1492119960,-1.8751254,0,0
1492120020,-1.8143069,0,0
1492120080,-1.7595702,0,0
1492120140,-1.827991,0,0
1492120200,-1.8538389,0,0
1492120260,-1.7474065,0,0
1492120320,-1.7382838,0,0
1492120380,-1.7550088,0,0
1492120440,-1.8523184,0,0
1492120500,-1.7033131,0,0
1492120560,-1.7169973,0,0
1492120620,-1.7185178,0,0
1492120680,-1.847757,0,0
1492120740,-1.8827276,0,0
1492120800,-1.7474065,0,0
1492120860,-1.7169973,0,0
1492120920,-1.669863,0,0
1492120980,-1.5603896,0,0
1492121040,-1.6348923,0,0
1492121100,-1.5938399,0,0
1492121160,-1.5223781,0,0
1492121220,-1.5816761,0,0
1492121280,-1.4950098,0,0
1492121340,-1.5102144,0,0
1492121400,-1.4402732,0,0
1492121460,-1.5375828,0,0
1492121520,-1.5573487,0,0
1492121580,-1.3809751,0,0
1492121640,-1.5634305,0,0
1492121700,-1.4326708,0,0
1492121760,-1.548226,1,0
1492121820,-1.4752438,1,0
1492121880,-1.4372323,1,0
1492121940,-0.79559714,1,0
1492122000,-2.113838,1,0
1492122060,-1.4387527,1,0
1492122120,-1.4752438,1,0
1492122180,-1.4083434,1,0
1492122240,-1.5193372,0,0
1492122300,-1.6181673,0,0
1492122360,-1.5649511,0,0
1492122420,-1.5269395,0,0
1492122480,-1.4554777,0,0
1492122540,-1.5026121,0,0
1492122600,-1.6348923,0,0
1492122660,-1.5026121,0,0
1492122720,-1.4493959,0,0
1492122780,-1.482846,0,0
1492122840,-1.4159458,0,0
1492122900,-1.488928,0,0
1492122960,-1.5071734,0,0
1492123020,-1.466121,0,0
1492123080,-1.3992207,0,0
1492123140,-1.3034315,0,0
1492123200,-1.3520863,0,0
1492123260,-1.2350107,0,0
1492123320,-1.3946593,0,0
1492123380,-1.3931388,0,0
1492123440,-1.361209,0,0
1492123500,-1.387057,0,0
1492123560,-1.282145,0,0
1492123620,-1.3475249,0,0
1492123680,-1.3992207,0,0
1492123740,-1.4007411,0,0
1492123800,-1.3536068,0,0
1492123860,-1.2684609,0,0
1492123920,-1.2426131,0,0
1492123980,-1.4174662,0,0
1492124040,-1.3003906,0,0
1492124100,-1.1848354,0,0
1492124160,-1.2471744,0,0
1492124220,-1.2517358,0,0
1492124280,-1.3657705,0,0
1492124340,-1.2167652,0,0
1492124400,-1.2912679,0,0
1492124460,-1.2669405,0,0
1492124520,-1.1711513,0,0
1492124580,-1.1681104,0,0
1492124640,-1.2410926,0,0
1492124700,-1.0753622,0,0
1492124760,-1.0723213,0,0
1492124820,-1.0601575,0,0
1492124880,-1.064719,0,0
1492124940,-1.2015605,0,0
1492125000,-1.0525552,0,0
1492125060,-1.2182857,0,0
1492125120,-1.2137243,0,0
1492125180,-1.0829645,0,0
1492125240,-1.0966487,0,0
1492125300,-1.1802741,0,0
1492125360,-1.1498648,0,0
1492125420,-1.0951282,0,0
1492125480,-1.041912,0,0
1492125540,-1.041912,0,0
1492125600,-1.0206256,0,0
1492125660,-1.1057714,0,0
1492125720,-1.16659,0,0
1492125780,-1.1513853,0,0
1492125840,-1.1331397,0,0
1492125900,-1.2015605,0,0
1492125960,-1.1954787,0,0
1492126020,-1.1179352,0,0
1492126080,-1.160508,0,0
