timestamp,value,label,missing
1502959440,0.98898244,0,0
1502959500,1.2818586,0,0
1502959560,1.3480567,0,0
1502959620,1.1755406,0,0
1502959680,0.89871234,0,0
1502959740,0.93080837,0,0
1502959800,0.9488624,0,0
1502959860,0.9669164,0,0
1502959920,0.90874237,0,0
1502959980,0.9368264,0,0
1502960040,0.85859233,0,0
1502960100,0.99098843,0,0
1502960160,0.7683223,0,0
1502960220,0.91676635,0,0
1502960280,1.0230844,0,0
1502960340,1.0371264,0,0
1502960400,1.0491625,0,0
1502960460,0.88868237,0,0
1502960520,1.0070364,0,0
1502960580,0.9488624,0,0
1502960640,0.9528744,0,0
1502960700,0.8385323,0,0
1502960760,0.9950004,0,0
1502960820,0.9749404,0,0
1502960880,1.0351205,0,0
1502960940,1.0732344,0,0
1502961000,0.9548804,0,0
1502961060,1.0712285,0,0
1502961120,1.0932945,0,0
1502961180,1.3360207,0,0
1502961240,1.0431445,0,0
1502961300,1.0953004,0,0
1502961360,1.1133544,0,0
1502961420,1.0973065,0,0
1502961480,1.0010184,0,0
1502961540,1.1935946,0,0
1502961600,1.2938946,0,0
1502961660,0.6620042,0,0
1502961720,1.0832645,0,0
1502961780,1.4423387,0,0
1502961840,0.69811225,0,0
1502961900,0.8666163,0,0
1502961960,1.0230844,0,0
1502962020,0.79841226,1,0
1502962080,0.75428027,1,0
1502962140,1.0391325,1,0
1502962200,0.5035301,1,0
1502962260,0.8646103,1,0
1502962320,-2.515502,1,0
1502962380,-1.5486093,1,0
1502962440,0.395206,1,0
1502962500,0.8044303,1,0
1502962560,0.9729344,1,0
1502962620,0.85859233,1,0
1502962680,1.0050304,1,0
1502962740,1.0291024,0,0
1502962800,0.98898244,0,0
1502962860,0.90874237,0,0
1502962920,0.7683223,0,0
1502962980,0.7823643,0,0
1502963040,0.8084423,0,0
1502963100,0.8084423,0,0
1502963160,0.83652633,0,0
1502963220,0.7522743,0,0
1502963280,0.89470035,0,0
1502963340,0.90071833,0,0
1502963400,0.87865233,0,0
1502963460,0.56772214,0,0
1502963520,0.9428444,0,0
1502963580,0.87865233,0,0
1502963640,0.58978814,0,0
1502963700,1.1394325,0,0
1502963760,0.46140406,0,0
1502963820,0.74425024,0,0
1502963880,0.45538607,0,0
1502963940,0.5576921,0,0
1502964000,0.6720342,0,0
1502964060,0.46742207,0,0
1502964120,0.57975817,0,0
1502964180,0.5396381,0,0
1502964240,0.45939806,0,0
1502964300,0.78035825,0,0
1502964360,0.64395016,0,0
1502964420,0.60182416,0,0
1502964480,0.5978122,0,0
1502964540,0.64395016,0,0
1502964600,0.87865233,0,0
1502964660,0.7723343,0,0
1502964720,0.6680222,0,0
1502964780,0.58577615,0,0
1502964840,0.81646633,0,0
1502964900,0.62188417,0,0
1502964960,0.5436501,0,0
1502965020,0.6198782,0,0
1502965080,0.46341008,0,0
1502965140,0.4975121,0,0
1502965200,0.5576921,0,0
1502965260,0.369128,0,0
1502965320,0.37314,0,0
1502965380,0.42529604,0,0
1502965440,0.44736207,0,0
1502965500,0.5556861,0,0
1502965560,0.5757461,0,0
1502965620,0.5195781,0,0
1502965680,0.385176,0,0
1502965740,0.25679192,0,0
1502965800,0.47344008,0,0
1502965860,0.37314,0,0
1502965920,0.349068,0,0
1502965980,0.2347259,0,0
1502966040,0.30292997,0,0
1502966100,0.31697196,0,0
1502966160,0.4995181,0,0
1502966220,0.42529604,0,0
1502966280,0.40122402,0,0
1502966340,0.369128,0,0
1502966400,0.347062,0,0
1502966460,0.46140406,0,0
1502966520,0.30894795,0,0
1502966580,0.30292997,0,0
1502966640,0.45739207,0,0
1502966700,0.365116,0,0
1502966760,0.48547608,0,0
1502966820,0.42329004,0,0
1502966880,0.45739207,0,0
1502966940,0.33903798,0,0
1502967000,0.31496596,0,0
1502967060,0.44936806,0,0
1502967120,0.5416441,0,0
1502967180,0.8285023,0,0
1502967240,0.2106539,0,0
1502967300,0.32900798,0,0
1502967360,0.31897798,0,0
1502967420,0.27885795,0,0
1502967480,0.32298997,0,0
1502967540,0.50954807,0,0
1502967600,0.48547608,0,0
1502967660,0.46341008,0,0
1502967720,0.5376321,0,0
1502967780,0.40724203,0,0
1502967840,0.42730203,0,0
1502967900,0.58778214,0,0
1502967960,0.4995181,0,0
1502968020,0.3932,0,0
1502968080,0.6198782,0,0
1502968140,0.6178722,0,0
1502968200,0.41526604,0,0
1502968260,0.6158662,0,0
1502968320,0.40724203,0,0
1502968380,0.31496596,0,0
1502968440,0.369128,0,0
1502968500,0.60784215,0,0
1502968560,0.46942806,0,0
1502968620,0.39119402,0,0
1502968680,0.5556861,0,0
1502968740,0.17855787,0,0
1502968800,0.5215841,0,0
1502968860,0.5075421,0,0
1502968920,0.5015241,0,0
1502968980,0.49350008,0,0
1502969040,0.4814641,0,0
1502969100,0.32700196,0,0
1502969160,0.2226899,0,0
1502969220,0.47544608,0,0
1502969280,0.43733203,0,0
1502969340,0.39721203,0,0
1502969400,0.5777521,0,0
1502969460,0.40724203,0,0
1502969520,0.5235901,0,0
1502969580,0.5958062,0,0
1502969640,0.42930806,0,0
1502969700,0.58377016,0,0
1502969760,0.48547608,0,0
1502969820,0.6840702,0,0
1502969880,0.58577615,0,0
1502969940,0.5336201,0,0
1502970000,0.3932,0,0
1502970060,0.47344008,0,0
1502970120,0.49550608,0,0
1502970180,0.7883823,0,0
1502970240,0.42329004,0,0
1502970300,0.5316141,0,0
1502970360,0.6299082,0,0
1502970420,0.60182416,0,0
1502970480,0.4814641,0,0
1502970540,0.62790215,0,0
1502970600,0.367122,0,0
1502970660,0.73422027,0,0
1502970720,0.8826643,0,0
1502970780,0.17454587,0,0
1502970840,0.62389016,0,0
1502970900,0.6399382,0,0
1502970960,0.71817225,0,0
1502971020,0.5516741,0,0
1502971080,0.59981817,0,0
1502971140,0.52760214,0,0
1502971200,0.64595616,0,0
1502971260,0.8004183,0,0
1502971320,0.9649104,0,0
1502971380,0.38918802,0,0
1502971440,0.6620042,0,0
1502971500,0.6640102,0,0
1502971560,0.6760462,0,0
1502971620,0.7502683,0,0
1502971680,0.7743403,0,0
1502971740,0.59981817,0,0
1502971800,0.6680222,0,0
1502971860,0.71817225,0,0
1502971920,0.7923943,0,0
1502971980,1.1213785,0,0
1502972040,0.61185414,0,0
1502972100,0.8485623,0,0
1502972160,0.9769464,0,0
1502972220,0.74625623,0,0
1502972280,0.8666163,0,0
1502972340,0.7302082,0,0
1502972400,0.73622626,0,0
1502972460,0.6339202,0,0
1502972520,0.89670634,0,0
1502972580,0.8465563,0,0
1502972640,0.6559862,0,0
1502972700,0.7823643,0,0
1502972760,0.9448504,0,0
1502972820,0.6499682,0,0
1502972880,0.8305083,0,0
1502972940,0.68206424,0,0
1502973000,0.5978122,0,0
1502973060,0.60984814,0,0
1502973120,1.0291024,0,0
1502973180,0.43933806,0,0
1502973240,0.64595616,0,0
1502973300,0.95086837,0,0
1502973360,0.5215841,0,0
1502973420,0.7261962,0,0
1502973480,0.7261962,0,0
1502973540,0.6740402,0,0
1502973600,0.76230425,0,0
1502973660,0.8605983,0,0
1502973720,0.7302082,0,0
1502973780,0.6780522,0,0
1502973840,0.7522743,0,0
1502973900,0.5757461,0,0
1502973960,0.6760462,0,0
1502974020,0.7302082,0,0
1502974080,0.5978122,0,0
1502974140,0.78035825,0,0
1502974200,0.8485623,0,0
1502974260,0.73823225,0,0
1502974320,0.74023825,0,0
1502974380,0.87464035,0,0
1502974440,0.89068836,0,0
1502974500,0.70011824,0,0
1502974560,0.9789524,0,0
1502974620,1.0090424,0,0
1502974680,1.0170665,0,0
1502974740,0.91476035,0,0
1502974800,0.6780522,0,0
1502974860,0.87664634,0,0
1502974920,0.8104483,0,0
1502974980,0.9408384,0,0
1502975040,0.8385323,0,0
1502975100,0.97092843,0,0
1502975160,0.9428444,0,0
1502975220,0.7944003,0,0
1502975280,0.76431024,0,0
1502975340,0.91676635,0,0
1502975400,1.0170665,0,0
1502975460,0.8204783,0,0
1502975520,0.9849704,0,0
1502975580,1.0852705,0,0
1502975640,1.2337146,0,0
1502975700,0.88868237,0,0
1502975760,1.1755406,0,0
1502975820,0.90874237,0,0
1502975880,0.87664634,0,0
1502975940,0.9468564,0,0
1502976000,0.9769464,0,0
1502976060,0.7863763,0,0
1502976120,1.0993125,0,0
1502976180,0.87062836,0,0
1502976240,0.71616626,0,0
1502976300,0.90874237,0,0
1502976360,0.85056835,0,0
1502976420,1.0531745,0,0
1502976480,0.87062836,0,0
1502976540,0.98898244,0,0
1502976600,0.9207784,0,0
1502976660,0.97092843,0,0
1502976720,1.1173666,0,0
1502976780,1.1053305,0,0
1502976840,0.9047304,0,0
1502976900,1.2878766,0,0
1502976960,0.9067364,0,0
1502977020,1.1294025,0,0
1502977080,1.1915885,0,0
1502977140,1.1996126,0,0
1502977200,1.1996126,0,0
1502977260,0.9809584,0,0
1502977320,0.9769464,0,0
1502977380,1.0110484,0,0
1502977440,0.74425024,0,0
1502977500,0.9629044,0,0
1502977560,0.95086837,0,0
1502977620,1.0953004,0,0
1502977680,1.0531745,0,0
1502977740,0.9468564,0,0
1502977800,0.87263435,0,0
1502977860,0.9227844,0,0
1502977920,1.0210785,0,0
1502977980,0.9047304,0,0
1502978040,1.1614985,0,0
1502978100,0.9629044,0,0
1502978160,1.0030245,0,0
1502978220,0.9288024,0,0
1502978280,1.0250905,0,0
1502978340,0.9789524,0,0
1502978400,0.9829644,0,0
1502978460,1.0331144,0,0
1502978520,0.9729344,0,0
1502978580,0.9629044,0,0
1502978640,1.1354206,0,0
1502978700,1.1534746,0,0
1502978760,0.9990124,0,0
1502978820,1.1334145,0,0
1502978880,1.1956005,0,0
1502978940,1.1996126,0,0
1502979000,0.9629044,0,0
1502979060,1.1895826,0,0
1502979120,1.5727289,0,0
1502979180,1.1093425,0,0
1502979240,1.1915885,0,0
1502979300,1.0150604,0,0
1502979360,0.9649104,0,0
1502979420,0.99098843,0,0
1502979480,0.98898244,0,0
1502979540,1.2276965,0,0
1502979600,1.1093425,0,0
1502979660,1.0812585,0,0
1502979720,1.4543748,0,0
1502979780,1.0852705,0,0
1502979840,0.8064363,0,0
1502979900,1.0672165,0,0
1502979960,1.0652105,0,0
1502980020,0.7663163,0,0
1502980080,0.93080837,0,0
1502980140,1.1474565,0,0
1502980200,0.77634627,0,0
1502980260,0.8646103,0,0
1502980320,1.0331144,0,0
1502980380,1.2738346,0,0
1502980440,0.6599982,0,0
1502980500,0.8264963,0,0
1502980560,0.8626043,0,0
1502980620,0.9187724,0,0
1502980680,0.8064363,0,0
1502980740,0.75829226,0,0
1502980800,0.8465563,0,0
1502980860,0.72419024,0,0
1502980920,1.0371264,0,0
1502980980,0.56170416,0,0
1502981040,0.8445503,0,0
1502981100,0.87664634,0,0
1502981160,0.93080837,0,0
1502981220,0.7723343,0,0
1502981280,0.8465563,0,0
1502981340,0.7883823,0,0
1502981400,0.8184723,0,0
1502981460,0.8204783,0,0
1502981520,0.72218424,0,0
1502981580,0.8184723,0,0
1502981640,0.75628626,0,0
1502981700,0.70212424,0,0
1502981760,0.8204783,0,0
1502981820,0.6399382,0,0
1502981880,0.8024243,0,0
1502981940,0.88868237,0,0
1502982000,0.8806583,0,0
1502982060,0.29891795,0,0
1502982120,0.7061362,0,0
1502982180,0.89068836,0,0
1502982240,0.75628626,0,0
1502982300,0.7502683,0,0
1502982360,0.8084423,0,0
1502982420,0.6359262,0,0
1502982480,0.6941002,0,0
1502982540,0.6640102,0,0
1502982600,0.79640627,0,0
1502982660,0.71416026,0,0
1502982720,0.5436501,0,0
1502982780,0.61185414,0,0
1502982840,0.8285023,0,0
1502982900,0.7322143,0,0
1502982960,0.6900882,0,0
1502983020,0.61185414,0,0
1502983080,0.7322143,0,0
1502983140,0.5737401,0,0
1502983200,0.6539802,0,0
1502983260,0.7081422,0,0
1502983320,0.62389016,0,0
1502983380,0.46541607,0,0
1502983440,0.5336201,0,0
1502983500,0.73422027,0,0
1502983560,0.35107398,0,0
1502983620,0.50954807,0,0
1502983680,0.47945806,0,0
1502983740,0.45338005,0,0
1502983800,0.44335005,0,0
1502983860,0.47143406,0,0
1502983920,0.56972814,0,0
1502983980,0.46341008,0,0
1502984040,0.13442585,0,0
1502984100,0.62790215,0,0
1502984160,-0.0059942515,0,0
1502984220,0.2126599,0,0
1502984280,0.45338005,0,0
1502984340,0.30493596,0,0
1502984400,0.32900798,0,0
1502984460,0.33301997,0,0
1502984520,0.381164,0,0
1502984580,0.54565614,0,0
1502984640,-0.09425831,0,0
1502984700,0.5336201,0,0
1502984760,-0.010006254,0,0
1502984820,0.11436583,0,0
1502984880,0.05619179,0,0
1502984940,0.036131777,0,0
1502985000,0.2267019,0,0
1502985060,-0.13237233,0,0
1502985120,0.24475592,0,0
1502985180,-0.13437834,0,0
1502985240,-0.036084272,0,0
1502985300,0.28086394,0,0
1502985360,0.09229981,0,0
1502985420,0.028107772,0,0
1502985480,-0.058150288,0,0
1502985540,0.18858787,0,0
1502985600,-0.010006254,0,0
1502985660,-0.070186295,0,0
1502985720,-0.056144286,0,0
1502985780,0.012059761,0,0
1502985840,-0.06818029,0,0
1502985900,0.030113773,0,0
1502985960,0.042149782,0,0
1502986020,0.046161782,0,0
1502986080,0.2226899,0,0
1502986140,0.13643184,0,0
1502986200,0.018077765,0,0
1502986260,-0.04812028,0,0
1502986320,-0.030066269,0,0
1502986380,0.076251805,0,0
1502986440,-0.12635434,0,0
1502986500,-0.0741983,0,0
1502986560,-0.26476842,0,0
1502986620,-0.16446836,0,0
1502986680,-0.09425831,0,0
1502986740,-0.16848037,0,0
1502986800,-0.13036634,0,0
1502986860,-0.3710865,0,0
1502986920,-0.3851285,0,0
1502986980,-0.13036634,0,0
1502987040,-0.20258239,0,0
1502987100,-0.28081644,0,0
1502987160,-0.40719453,0,0
1502987220,-0.43929055,0,0
1502987280,-0.5295606,0,0
1502987340,-0.5556386,0,0
1502987400,-0.5516266,0,0
1502987460,-0.5295606,0,0
1502987520,-0.41521853,0,0
1502987580,-0.3730925,0,0
1502987640,-0.3369845,0,0
1502987700,-0.5315666,0,0
1502987760,-0.46938056,0,0
1502987820,-0.3851285,0,0
1502987880,-0.58974063,0,0
1502987940,-0.41521853,0,0
1502988000,-0.45132655,0,0
1502988060,-0.5415966,0,0
1502988120,-0.62384266,0,0
1502988180,-0.43126655,0,0
1502988240,-0.74420273,0,0
1502988300,-0.56366265,0,0
1502988360,-0.50950056,0,0
1502988420,-0.58572865,0,0
1502988480,-0.58171666,0,0
1502988540,-0.5155186,0,0
1502988600,-0.56968063,0,0
1502988660,-0.46938056,0,0
1502988720,-0.6158187,0,0
1502988780,-0.5054886,0,0
1502988840,-0.8063888,0,0
1502988900,-0.6178247,0,0
1502988960,-0.6940527,0,0
1502989020,-0.6900407,0,0
1502989080,-0.73818475,0,0
1502989140,-0.71812475,0,0
1502989200,-0.79836476,0,0
1502989260,-0.74219674,0,0
1502989320,-0.50950056,0,0
1502989380,-0.7923468,0,0
1502989440,-0.8164188,0,0
1502989500,-0.6659687,0,0
1502989560,-0.7261487,0,0
1502989620,-0.6178247,0,0
1502989680,-0.40920052,0,0
1502989740,-0.56566864,0,0
1502989800,-0.6138127,0,0
1502989860,-0.8304608,0,0
1502989920,-0.6900407,0,0
1502989980,-0.48141658,0,0
1502990040,-0.90869486,0,0
1502990100,-0.77830476,0,0
1502990160,-0.64189667,0,0
1502990220,-0.7080947,0,0
1502990280,-0.6639627,0,0
1502990340,-0.76025075,0,0
1502990400,-0.8003708,0,0
1502990460,-0.6479147,0,0
1502990520,-0.7722868,0,0
1502990580,-0.95082086,0,0
1502990640,-0.9929469,0,0
1502990700,-0.9809109,0,0
1502990760,-0.9748929,0,0
1502990820,-1.1333671,0,0
1502990880,-0.9427969,0,0
1502990940,-0.88662887,0,0
1502991000,-0.8204308,0,0
1502991060,-1.000971,0,0
1502991120,-1.121331,0,0
1502991180,-1.0711809,0,0
1502991240,-1.089235,0,0
1502991300,-1.0029769,0,0
1502991360,-0.9267489,0,0
1502991420,-1.139385,0,0
1502991480,-1.149415,0,0
1502991540,-1.203577,0,0
1502991600,-1.153427,0,0
1502991660,-1.189535,0,0
1502991720,-0.9427969,0,0
1502991780,-1.3480091,0,0
1502991840,-1.3078891,0,0
1502991900,-1.157439,0,0
1502991960,-1.2457031,0,0
1502992020,-1.2055831,0,0
1502992080,-1.247709,0,0
1502992140,-1.3038771,0,0
1502992200,-1.105283,0,0
1502992260,-1.179505,0,0
1502992320,-1.2818111,0,0
1502992380,-1.3119011,0,0
1502992440,-1.4061832,0,0
1502992500,-1.1514211,0,0
1502992560,-1.2717811,0,0
1502992620,-1.083217,0,0
1502992680,-1.3520212,0,0
1502992740,-1.4603453,0,0
1502992800,-1.3540272,0,0
1502992860,-1.5245373,0,0
1502992920,-1.3159131,0,0
1502992980,-1.3700752,0,0
1502993040,-1.3399851,0,0
1502993100,-1.3500152,0,0
1502993160,-1.3119011,0,0
1502993220,-1.3901352,0,0
1502993280,-1.2196251,0,0
1502993340,-1.3740872,0,0
1502993400,-1.159445,0,0
1502993460,-1.3921412,0,0
1502993520,-1.4182192,0,0
1502993580,-1.4182192,0,0
1502993640,-1.5225313,0,0
1502993700,-1.3841171,0,0
1502993760,-1.4503152,0,0
1502993820,-1.3680692,0,0
1502993880,-1.4001652,0,0
1502993940,-1.4483092,0,0
1502994000,-1.3841171,0,0
1502994060,-1.4142072,0,0
1502994120,-1.2416911,0,0
1502994180,-1.5044773,0,0
1502994240,-1.4824113,0,0
1502994300,-1.4663632,0,0
1502994360,-1.5486093,0,0
1502994420,-1.5425913,0,0
1502994480,-1.5365733,0,0
1502994540,-1.5165132,0,0
1502994600,-1.5847173,0,0
1502994660,-1.5044773,0,0
1502994720,-1.5305552,0,0
1502994780,-1.5526212,0,0
1502994840,-1.6007653,0,0
1502994900,-1.5285493,0,0
1502994960,-1.5626513,0,0
1502995020,-1.5867233,0,0
1502995080,-1.5907353,0,0
1502995140,-1.6709753,0,0
1502995200,-1.4683692,0,0
1502995260,-1.5405853,0,0
1502995320,-1.6469034,0,0
1502995380,-1.5285493,0,0
1502995440,-1.5847173,0,0
1502995500,-1.5526212,0,0
1502995560,-1.5566334,0,0
1502995620,-1.6107954,0,0
1502995680,-1.6589394,0,0
1502995740,-1.5706753,0,0
1502995800,-1.6248374,0,0
1502995860,-1.5827113,0,0
1502995920,-1.5546273,0,0
1502995980,-1.6549274,0,0
1502996040,-1.5365733,0,0
1502996100,-1.6509154,0,0
1502996160,-1.5405853,0,0
1502996220,-1.6629514,0,0
1502996280,-1.6308553,0,0
1502996340,-1.7211254,0,0
1502996400,-1.5606453,0,0
1502996460,-1.7772934,0,0
1502996520,-1.6489093,0,0
