timestamp,value,label,missing
1501194660,-1.0045063,0,0
1501194720,-0.86650026,0,0
1501194780,-0.98866963,0,0
1501194840,-1.0361797,0,0
1501194900,-0.90269935,0,0
1501194960,-0.8348269,0,0
1501195020,-1.0588042,0,0
1501195080,-0.637999,0,0
1501195140,-0.87328804,0,0
1501195200,-0.9162732,0,0
1501195260,-1.1221509,0,0
1501195320,-1.278256,0,0
1501195380,-1.1198888,0,0
1501195440,-0.98414475,0,0
1501195500,-0.495468,0,0
1501195560,-0.84840155,0,0
1501195620,-0.57012737,0,0
1501195680,-0.8393518,0,0
1501195740,-0.6787221,0,0
1501195800,-0.6787221,0,0
1501195860,-0.5361911,0,0
1501195920,-0.9569963,0,0
1501195980,-0.97961986,0,0
1501196040,-0.8959116,0,0
1501196100,-0.4004479,0,0
1501196160,-0.71265835,0,0
1501196220,-0.7194452,0,0
1501196280,-1.0271307,0,0
1501196340,-0.79184175,0,0
1501196400,-1.1131011,0,0
1501196460,-0.5837012,0,0
1501196520,-0.93210983,0,0
1501196580,-0.81899023,0,0
1501196640,-1.4072124,0,0
1501196700,-1.3551774,0,0
1501196760,-1.0429674,0,0
1501196820,-0.71492034,0,0
1501196880,-0.37103656,0,0
1501196940,-0.8370898,0,0
1501197000,-0.8574513,0,0
1501197060,-0.62668717,0,0
1501197120,-0.50225574,0,0
1501197180,-0.38687325,0,0
1501197240,-0.5045178,0,0
1501197300,-0.5067806,0,0
1501197360,-0.45022082,0,0
1501197420,-0.685509,0,0
1501197480,-0.4117597,0,0
1501197540,-0.540716,0,0
1501197600,-0.39592302,0,0
1501197660,-0.9977194,0,0
1501197720,-0.7533806,0,0
1501197780,-0.8891247,0,0
1501197840,-0.46831954,0,0
1501197900,-0.8167282,0,0
1501197960,-0.62894917,0,0
1501198020,-1.0090312,0,0
1501198080,-0.9388976,0,0
1501198140,-0.4117597,0,0
1501198200,-0.8370898,0,0
1501198260,-0.6447859,0,0
1501198320,-0.49320596,0,0
1501198380,-0.25339204,0,0
1501198440,-0.33936322,0,0
1501198500,-0.19004533,0,0
1501198560,-0.6900339,0,0
1501198620,-0.585964,0,0
1501198680,-0.6063256,0,0
1501198740,-0.36651167,0,0
1501198800,-0.65157366,0,0
1501198860,-0.5678645,0,0
1501198920,-0.7013457,0,0
1501198980,-0.42533436,0,0
1501199040,-0.41854662,0,0
1501199100,-0.66062254,0,0
1501199160,-0.7579055,0,0
1501199220,-0.20135713,0,0
1501199280,-0.24208026,0,0
1501199340,-0.50225574,0,0
1501199400,-0.8393518,0,0
1501199460,-0.52487934,0,0
1501199520,-0.22624359,0,0
1501199580,-0.19004533,0,0
1501199640,-0.2669667,0,0
1501199700,-0.38461125,0,0
1501199760,-0.15158421,0,0
1501199820,-0.59727585,0,0
1501199880,-0.47284442,0,0
1501199940,-0.57012737,0,0
1501200000,-0.48641908,0,0
1501200060,-0.44795796,0,0
1501200120,-0.15837197,0,0
1501200180,-0.62668717,0,0
1501200240,-0.65609854,0,0
1501200300,-0.5067806,0,0
1501200360,-0.25339204,0,0
1501200420,-0.30316496,0,0
1501200480,-0.5588156,0,0
1501200540,-0.31447676,0,0
1501200600,-0.3574619,0,0
1501200660,-0.36424968,0,0
1501200720,-0.7420688,0,0
1501200780,-0.21493179,0,0
1501200840,-0.17420866,0,0
1501200900,-0.09050036,0,0
1501200960,-0.25565493,0,0
1501201020,0.2624332,0,0
1501201080,-0.052039243,0,0
1501201140,0.09727864,0,0
1501201200,-0.04072745,0,0
1501201260,0.19229871,0,0
1501201320,0.10406554,0,0
1501201380,-0.042989466,0,0
1501201440,-0.18325843,0,0
1501201500,-0.36877456,0,0
1501201560,-0.03620256,0,0
1501201620,-0.4818942,0,0
1501201680,-0.15837197,0,0
1501201740,-0.29185316,0,0
1501201800,-0.21493179,0,0
1501201860,0.1832498,0,0
1501201920,0.11537733,0,0
1501201980,-0.13122264,0,0
1501202040,-0.09728727,0,0
1501202100,0.20361137,0,0
1501202160,-0.38913614,0,0
1501202220,0.009045462,0,0
1501202280,0.03393192,0,0
1501202340,0.2624332,0,0
1501202400,0.0497686,0,0
1501202460,-0.002266328,0,0
1501202520,-0.1380104,0,0
1501202580,-0.10407417,0,0
1501202640,0.01809524,0,0
1501202700,0.07917908,0,0
1501202760,-0.10633705,0,0
1501202820,-0.14027242,0,0
1501202880,-0.30995187,0,0
1501202940,-0.2737536,0,0
1501203000,-0.22624359,0,0
1501203060,-0.06561391,0,0
1501203120,0.14026378,0,0
1501203180,-0.08823749,0,0
1501203240,-0.052039243,0,0
1501203300,0.08370397,0,0
1501203360,-0.027152786,0,0
1501203420,-0.17194578,0,0
1501203480,-0.27149162,0,0
1501203540,-0.4049728,0,0
1501203600,-0.19909512,0,0
1501203660,-0.23303048,0,0
1501203720,-0.08823749,0,0
1501203780,-0.29637805,0,0
1501203840,0.07691707,0,0
1501203900,-0.2669667,0,0
1501203960,-0.18325843,0,0
1501204020,0.32804278,0,0
1501204080,-0.16515887,0,0
1501204140,-0.16742174,0,0
1501204200,0.18098693,0,0
1501204260,0.4796227,0,0
1501204320,-0.0769257,0,0
1501204380,0.5180838,0,0
1501204440,0.28279477,0,0
1501204500,0.14252666,0,0
1501204560,0.3325677,0,0
1501204620,0.28958166,0,0
1501204680,0.22623494,0,0
1501204740,0.15383846,0,0
1501204800,0.11311532,0,0
1501204860,-0.39366102,0,0
1501204920,-0.09728727,0,0
1501204980,-0.027152786,0,0
1501205040,-0.110861935,0,0
1501205100,0.14252666,0,0
1501205160,0.027144155,0,0
1501205220,0.3778157,0,0
1501205280,-0.05656413,0,0
1501205340,-0.038464576,0,0
1501205400,-0.020365883,0,0
1501205460,0.33709258,0,0
1501205520,-0.004529204,0,0
1501205580,-0.113123946,0,0
1501205640,0.21944804,0,0
1501205700,0.12216509,0,0
1501205760,0.2669581,0,0
1501205820,0.44794932,0,0
1501205880,0.02940703,0,0
1501205940,0.24885853,0,0
1501206000,0.17193714,0,0
1501206060,0.6493021,0,0
1501206120,0.22171006,0,0
1501206180,0.3778157,0,0
1501206240,0.015832365,0,0
1501206300,0.4796227,0,0
1501206360,0.074655056,0,0
1501206420,0.2443345,0,0
1501206480,0.07917908,0,0
1501206540,-0.23303048,0,0
1501206600,0.08596685,0,0
1501206660,0.30315635,0,0
1501206720,-0.13574752,0,0
1501206780,0.463786,0,0
1501206840,0.1968236,0,0
1501206900,0.14026378,0,0
1501206960,0.015832365,0,0
1501207020,0.35292923,0,0
1501207080,0.13121487,0,0
1501207140,0.83934313,0,0
1501207200,-0.015840994,0,0
1501207260,0.26469606,0,0
1501207320,0.17193714,0,0
1501207380,-0.10859906,0,0
1501207440,0.07239218,0,0
1501207500,0.21266028,0,0
1501207560,0.40948907,0,0
1501207620,0.8167196,0,0
1501207680,0.36650306,0,0
1501207740,0.5972672,0,0
1501207800,0.28279477,0,0
1501207860,-0.09728727,0,0
1501207920,0.16062535,0,0
1501207980,0.6244157,0,0
1501208040,0.5271336,0,0
1501208100,0.2556463,0,0
1501208160,0.14252666,0,0
1501208220,0.16515024,0,0
1501208280,0.41853797,0,0
1501208340,0.21944804,0,0
1501208400,0.22397293,0,0
1501208460,0.3732908,0,0
1501208520,-0.047514353,0,0
1501208580,0.63799036,0,0
1501208640,0.23302186,0,0
1501208700,0.7194366,0,0
1501208760,0.14931357,0,0
1501208820,0.24207163,0,0
1501208880,0.17646204,0,0
1501208940,0.16741312,0,0
1501209000,0.03845681,0,0
1501209060,0.50903404,0,0
1501209120,0.2782699,0,0
1501209180,0.21492316,0,0
1501209240,0.44568732,0,0
1501209300,0.39365238,0,0
1501209360,0.3348297,0,0
1501209420,0.48641044,0,0
1501209480,0.21039827,0,0
1501209540,0.29636943,0,0
1501209600,-0.0769257,0,0
1501209660,0.16515024,0,0
1501209720,0.56106895,0,0
1501209780,0.18098693,0,0
1501209840,0.4796227,0,0
1501209900,0.47736067,0,0
1501209960,0.46152398,0,0
1501210020,0.7307484,0,0
1501210080,0.18551181,0,0
1501210140,0.35292923,0,0
1501210200,0.48188555,0,0
1501210260,0.17193714,0,0
1501210320,0.42532575,0,0
1501210380,0.15610047,0,0
1501210440,0.3732908,0,0
1501210500,0.35519126,0,0
1501210560,0.6787135,0,0
1501210620,0.22397293,0,0
1501210680,0.3303048,0,0
1501210740,-0.047514353,0,0
1501210800,0.30541834,0,0
1501210860,0.1900367,0,0
1501210920,0.50450915,0,0
1501210980,0.19456159,0,0
1501211040,0.26017118,0,0
1501211100,0.47736067,0,0
1501211160,0.61989164,0,0
1501211220,0.5293956,0,0
1501211280,0.4027013,0,0
1501211340,0.15383846,0,0
1501211400,-0.03394055,0,0
1501211460,0.35745412,0,0
1501211520,0.6312034,0,0
1501211580,0.11311532,0,0
1501211640,0.3303048,0,0
1501211700,0.64477724,0,0
1501211760,0.24885853,0,0
1501211820,0.43437552,0,0
1501211880,0.12668999,0,0
1501211940,0.44794932,0,0
1501212000,0.22849695,0,0
1501212060,0.7873082,0,0
1501212120,0.29410654,0,0
1501212180,0.69228816,0,0
1501212240,0.18777469,0,0
1501212300,0.316731,0,0
1501212360,0.020357253,0,0
1501212420,0.35292923,0,0
1501212480,-0.05656413,0,0
1501212540,0.2511214,0,0
1501212600,0.4750978,0,0
1501212660,0.8710165,0,0
1501212720,1.0022357,0,0
1501212780,0.83934313,0,0
1501212840,0.5452323,0,0
1501212900,0.4750978,0,0
1501212960,-0.0837126,0,0
1501213020,0.45473623,0,0
1501213080,0.37555283,0,0
1501213140,-0.05430212,0,0
1501213200,0.46604887,0,0
1501213260,0.51129603,0,0
1501213320,0.26922008,0,0
1501213380,0.69455016,0,0
1501213440,0.23302186,0,0
1501213500,0.26469606,0,0
1501213560,0.30089432,0,0
1501213620,0.3846026,0,0
1501213680,0.47283578,0,0
1501213740,0.065605275,0,0
1501213800,0.04071882,0,0
1501213860,0.2511214,0,0
1501213920,0.4004393,0,0
1501213980,0.30315635,0,0
1501214040,0.1357389,0,0
1501214100,0.3778157,0,0
1501214160,0.30541834,0,0
1501214220,0.13347688,0,0
1501214280,0.0497686,0,0
1501214340,-0.22398156,0,0
1501214400,0.42306286,0,0
1501214460,0.08822886,0,0
1501214520,-0.009054093,0,0
1501214580,0.29636943,0,0
1501214640,0.41853797,0,0
1501214700,-0.011316106,0,0
1501214760,0.3212559,0,0
1501214820,0.24207163,0,0
1501214880,-0.30768985,0,0
1501214940,0.11311532,0,0
1501215000,-0.027152786,0,0
1501215060,0.16062535,0,0
1501215120,0.16515024,0,0
1501215180,0.61989164,0,0
1501215240,0.16741312,0,0
1501215300,0.22171006,0,0
1501215360,0.5203458,0,0
1501215420,0.19908647,0,0
1501215480,0.22171006,0,0
1501215540,0.01809524,0,0
1501215600,0.22849695,0,0
1501215660,-0.12217373,0,0
1501215720,0.56106895,0,0
1501215780,-0.24660514,0,0
1501215840,0.30768123,0,0
1501215900,-0.113123946,0,0
1501215960,0.44568732,0,0
1501216020,0.16288823,0,0
