timestamp,value,label,missing
1500758280,-0.4049728,0,0
1500758340,-0.23755537,0,0
1500758400,-0.5588156,0,0
1500758460,-1.3076674,0,0
1500758520,-1.2488451,0,0
1500758580,-0.85292643,0,0
1500758640,-0.81446534,0,0
1500758700,-0.6628854,0,0
1500758760,-0.5656025,0,0
1500758820,-0.8325649,0,0
1500758880,-0.970571,0,0
1500758940,-0.45700774,0,0
1500759000,-1.208122,0,0
1500759060,-0.57012737,0,0
1500759120,-0.8167282,0,0
1500759180,-0.7443317,0,0
1500759240,-0.7556435,0,0
1500759300,-0.48641908,0,0
1500759360,-0.8845998,0,0
1500759420,-0.640261,0,0
1500759480,-0.85066354,0,0
1500759540,-0.8167282,0,0
1500759600,-1.1470373,0,0
1500759660,-1.1741858,0,0
1500759720,-0.78505486,0,0
1500759780,-1.5814167,0,0
1500759840,-1.3619648,0,0
1500759900,-1.3167168,0,0
1500759960,-0.8574513,0,0
1500760020,-0.1561091,0,0
1500760080,-0.2171938,0,0
1500760140,-0.16063398,0,0
1500760200,0.12668999,0,0
1500760260,-0.9683081,0,0
1500760320,-0.8393518,0,0
1500760380,-1.4162621,0,0
1500760440,-0.8348269,0,0
1500760500,-0.49320596,0,0
1500760560,-0.47058153,0,0
1500760620,-0.93210983,0,0
1500760680,-0.7601684,0,0
1500760740,-1.330291,0,0
1500760800,-0.8845998,0,0
1500760860,-1.278256,0,0
1500760920,-1.0022444,0,0
1500760980,-1.3076674,0,0
1500761040,-1.1651368,0,0
1500761100,-1.2488451,0,0
1500761160,-1.0361797,0,0
1500761220,-1.0045063,0,0
1500761280,-1.0565412,0,0
1500761340,-1.1651368,0,0
1500761400,-0.7601684,0,0
1500761460,-0.6470488,0,0
1500761520,-0.44343308,0,0
1500761580,-0.79410374,0,0
1500761640,-0.64931077,0,0
1500761700,-0.40723482,0,0
1500761760,-0.5950138,0,0
1500761820,-0.68324697,0,0
1500761880,-0.37329945,0,0
1500761940,-0.6131125,0,0
1500762000,-0.0837126,0,0
1500762060,-0.42533436,0,0
1500762120,-0.59275097,0,0
1500762180,-0.42985925,0,0
1500762240,-0.43438327,0,0
1500762300,-0.6176374,0,0
1500762360,-0.71039546,0,0
1500762420,-0.20588201,0,0
1500762480,-0.78957975,0,0
1500762540,-0.33031344,0,0
1500762600,-0.98414475,0,0
1500762660,0.119902216,0,0
1500762720,-0.18099555,0,0
1500762780,0.2556463,0,0
1500762840,-0.49773088,0,0
1500762900,-0.03394055,0,0
1500762960,-0.41854662,0,0
1500763020,-0.4117597,0,0
1500763080,-0.2805414,0,0
1500763140,-0.20362,0,0
1500763200,0.26469606,0,0
1500763260,0.128952,0,0
1500763320,-0.038464576,0,0
1500763380,-0.43664616,0,0
1500763440,-0.52261734,0,0
1500763500,-0.5950138,0,0
1500763560,-0.09502439,0,0
1500763620,-0.047514353,0,0
1500763680,-0.16968377,0,0
1500763740,-0.29637805,0,0
1500763800,-0.29864007,0,0
1500763860,-0.39139813,0,0
1500763920,-0.640261,0,0
1500763980,-0.44343308,0,0
1500764040,-0.31447676,0,0
1500764100,-0.3009021,0,0
1500764160,-0.20814402,0,0
1500764220,-0.4275964,0,0
1500764280,-0.5565527,0,0
1500764340,-0.8348269,0,0
