timestamp,value,label,missing
1491687000,-1.5870827,0,0
1491687060,-1.6134259,0,0
1491687120,-1.5765456,0,0
1491687180,-1.5923514,0,0
1491687240,-1.666112,0,0
1491687300,-1.615182,0,0
1491687360,-1.6573309,0,0
1491687420,-1.6836739,0,0
1491687480,-1.59762,0,0
1491687540,-1.6608433,0,0
1491687600,-1.6081572,0,0
1491687660,-1.6204506,0,0
1491687720,-1.45888,0,0
1491687780,-1.5203471,0,0
1491687840,-1.5835704,0,0
1491687900,-1.641525,0,0
1491687960,-1.494004,0,0
1491688020,-1.485223,0,0
1491688080,-1.5677645,0,0
1491688140,-1.4904916,0,0
1491688200,-1.5923514,0,0
1491688260,-1.4746858,0,0
1491688320,-1.4553676,0,0
1491688380,-1.5203471,0,0
1491688440,-1.4342932,0,0
1491688500,-1.4571238,0,0
1491688560,-1.4184873,0,0
1491688620,-1.5414215,0,0
1491688680,-1.4378055,0,0
1491688740,-1.3218962,0,0
1491688800,-1.4360493,0,0
1491688860,-1.364045,0,0
1491688920,-1.1252016,0,0
1491688980,-1.2411109,0,0
1491689040,-1.2393547,0,0
1491689100,-1.1111519,0,0
1491689160,-1.2130116,0,0
1491689220,-1.1093957,0,0
1491689280,-1.1972059,0,0
1491689340,-1.1743752,0,0
1491689400,-1.2551606,0,0
1491689460,-1.1269578,0,0
1491689520,-1.1515446,0,0
1491689580,-1.1497884,0,0
1491689640,-1.1041272,0,0
1491689700,-1.1269578,0,0
1491689760,-1.190181,0,0
1491689820,-1.1445198,0,0
1491689880,-1.1392512,0,0
1491689940,-1.1093957,0,0
1491690000,-1.1041272,0,0
1491690060,-1.2516481,0,0
1491690120,-1.1129081,0,0
1491690180,-1.1761314,0,0
1491690240,-1.1164205,0,0
1491690300,-1.155057,0,0
1491690360,-1.2709664,0,0
1491690420,-1.207743,0,0
1491690480,-1.1743752,0,0
1491690540,-1.1814001,0,0
1491690600,-1.0760279,0,0
1491690660,-1.0742717,0,0
1491690720,-1.0180732,0,0
1491690780,-1.0971023,0,0
1491690840,-1.084809,0,0
1491690900,-1.0883213,0,0
1491690960,-1.060222,0,0
1491691020,-1.016317,0,0
1491691080,-1.1093957,0,0
1491691140,-0.90743244,0,0
1491691200,-1.0057797,0,0
1491691260,-0.8670398,0,0
1491691320,-0.9952426,0,0
1491691380,-0.87230843,0,0
1491691440,-1.0742717,0,0
1491691500,-0.833672,0,0
1491691560,-1.0531973,0,0
1491691620,-0.9864616,0,0
1491691680,-0.92499447,0,0
1491691740,-1.0198294,0,0
1491691800,-1.0286105,0,0
1491691860,-0.9372879,0,0
1491691920,-0.80557275,0,0
1491691980,-0.8003041,0,0
1491692040,-0.9197259,0,0
1491692100,-0.9443127,0,0
1491692160,-0.9864616,0,0
1491692220,-0.9847054,0,0
1491692280,-0.91445726,0,0
1491692340,-0.998755,0,0
1491692400,-0.74410564,0,0
1491692460,-0.75113046,0,0
1491692520,-0.67736995,0,0
1491692580,-0.5965846,0,0
1491692640,-0.46838188,0,0
1491692700,-0.73181224,0,0
1491692760,-0.67561376,0,0
1491692820,-0.60536563,0,0
1491692880,-0.5456548,0,0
1491692940,-0.6721013,0,0
1491693000,-0.59131604,0,0
1491693060,-0.35949734,0,0
1491693120,-0.43325782,0,0
1491693180,-0.60360944,0,0
1491693240,-0.5210679,0,0
1491693300,-0.46662566,0,0
1491693360,-0.5456548,0,0
1491693420,-0.32612947,0,0
1491693480,-0.35071632,0,0
1491693540,-0.46135706,0,0
1491693600,-0.5579482,0,0
1491693660,-0.4244768,0,0
1491693720,-0.48067528,0,0
1491693780,-0.6264401,0,0
1491693840,-0.61063427,0,0
1491693900,-0.573754,0,0
1491693960,-0.47013807,0,0
1491694020,-0.5579482,0,0
1491694080,-0.5755102,0,0
1491694140,-0.53511757,0,0
1491694200,-0.6176591,0,0
1491694260,-0.5719978,0,0
1491694320,-0.45960087,0,0
1491694380,-0.39286518,0,0
1491694440,-0.2734434,0,0
1491694500,-0.5017497,0,0
1491694560,-0.36300972,0,0
1491694620,-0.25412518,0,0
1491694680,-0.4929687,0,0
1491694740,-0.3436915,0,0
1491694800,-0.4227206,0,0
1491694860,-0.35071632,0,0
1491694920,-0.22075734,0,0
1491694980,-0.25412518,0,0
1491695040,-0.4069148,0,0
1491695100,-0.46486947,0,0
1491695160,-0.5193117,0,0
1491695220,-0.2664186,0,0
1491695280,-0.29627404,0,0
1491695340,-0.21900113,0,0
1491695400,-0.43150163,0,0
1491695460,-0.39286518,0,0
1491695520,-0.4121834,0,0
1491695580,-0.39813378,0,0
1491695640,-0.103091784,0,0
1491695700,-0.28222442,0,0
1491695760,-0.18563329,0,0
1491695820,-0.31207985,0,0
1491695880,-0.25061277,0,0
1491695940,-0.3278857,0,0
1491696000,-0.23129456,0,0
1491696060,-0.12241001,0,0
1491696120,-0.28749302,0,0
1491696180,-0.15226544,0,0
1491696240,-0.22426975,0,0
1491696300,-0.0416247,0,0
1491696360,-0.124166206,0,0
1491696420,-0.24007556,0,0
1491696480,-0.22953835,0,0
1491696540,-0.09957938,0,0
1491696600,-0.19792672,0,0
1491696660,-0.13821582,0,0
1491696720,-0.10484798,0,0
1491696780,-0.12592241,0,0
1491696840,0.069016054,0,0
1491696900,0.12521453,0,0
1491696960,0.08833428,0,0
1491697020,0.2604421,0,0
1491697080,0.14102034,0,0
1491697140,0.23936768,0,0
1491697200,0.21126844,0,0
1491697260,0.0005241595,0,0
1491697320,0.08482187,0,0
1491697380,0.28327274,0,0
1491697440,-0.0065006497,0,0
1491697500,-0.002988245,0,0
1491697560,0.16209477,0,0
1491697620,0.21653704,0,0
1491697680,0.21478085,0,1
1491697740,0.21302465,0,0
1491697800,0.28854135,0,0
1491697860,0.29907855,0,0
1491697920,0.42025653,0,0
1491697980,0.3096158,0,0
1491698040,0.23761147,0,0
1491698100,0.23761147,0,0
1491698160,0.28151655,0,1
1491698220,0.3254216,0,0
1491698280,0.328934,0,0
1491698340,0.320153,0,0
1491698400,0.38162008,0,0
1491698460,0.46240538,0,0
1491698520,0.467674,0,0
1491698580,0.48523602,0,0
1491698640,0.44484335,0,0
1491698700,0.50631046,0,0
1491698760,0.60817015,0,0
1491698820,0.53089726,0,0
1491698880,0.44308716,0,0
1491698940,0.5010418,0,0
1491699000,0.27800414,0,0
1491699060,0.41850033,0,0
1491699120,0.5537279,0,0
1491699180,0.42552513,0,0
1491699240,0.3974259,0,0
1491699300,0.28151655,0,0
1491699360,0.35352084,0,0
1491699420,0.37108287,0,0
1491699480,0.27624792,0,0
1491699540,0.44659957,0,0
1491699600,0.60465777,0,0
1491699660,0.8944312,0,0
1491699720,0.58533955,0,0
1491699780,0.52914107,0,0
1491699840,0.5607527,0,0
1491699900,0.6784183,0,0
1491699960,0.45011196,0,0
1491700020,0.49752942,0,0
1491700080,0.7925714,0,0
1491700140,0.5010418,0,0
1491700200,0.75920355,0,0
1491700260,0.66085625,0,0
1491700320,0.96116686,0,0
1491700380,0.6871993,0,0
1491700440,0.7855466,0,0
1491700500,0.8171583,0,0
1491700560,0.5572403,0,0
1491700620,0.75744736,0,0
1491700680,0.6204636,0,0
1491700740,0.66085625,0,0
1491700800,0.66085625,0,1
1491700860,0.66085625,0,0
1491700920,0.6257322,0,0
1491700980,0.83296406,0,0
1491701040,0.9558982,0,0
1491701100,0.6643686,0,0
1491701160,0.66261244,0,0
1491701220,0.68017447,0,0
1491701280,0.6784183,0,0
1491701340,0.771497,0,0
1491701400,0.6854431,0,0
1491701460,0.66963726,0,0
1491701520,0.753935,0,0
1491701580,0.910237,0,0
1491701640,0.5379221,0,0
1491701700,0.6994927,0,0
1491701760,0.60817015,0,0
1491701820,0.5800709,0,0
1491701880,0.753935,0,0
1491701940,0.7662284,0,0
1491702000,0.6222198,0,0
1491702060,0.52036005,0,0
1491702120,0.641538,0,0
1491702180,0.60817015,0,0
1491702240,0.8294517,0,0
1491702300,0.5589965,0,0
1491702360,0.60641396,0,0
1491702420,0.5906082,0,0
1491702480,0.7855466,0,0
1491702540,0.6538314,0,0
1491702600,0.79081523,0,0
1491702660,0.5906082,0,0
1491702720,0.7767656,0,0
1491702780,0.7609598,0,0
1491702840,0.72232336,0,0
1491702900,0.6187074,0,0
1491702960,0.59763294,0,0
1491703020,0.63802564,0,0
1491703080,0.49928564,0,0
1491703140,0.88389397,0,0
1491703200,0.7943276,0,0
1491703260,0.9945347,0,0
1491703320,0.762716,0,0
1491703380,0.6538314,0,0
1491703440,0.8399889,0,0
1491703500,0.7082737,0,0
1491703560,0.89618737,0,0
1491703620,0.87862533,0,0
1491703680,0.95414203,0,0
1491703740,0.86457574,0,0
1491703800,0.72407955,0,0
1491703860,0.80837727,0,0
1491703920,0.9436048,0,0
1491703980,0.95414203,0,0
1491704040,1.066539,0,0
1491704100,0.771497,0,0
1491704160,0.9067246,0,0
1491704220,0.9769727,0,0
1491704280,0.73286057,0,0
1491704340,0.66963726,0,0
1491704400,0.88565016,0,0
1491704460,0.66963726,0,0
1491704520,0.9172618,0,0
1491704580,0.9049684,0,0
1491704640,0.8399889,0,0
1491704700,1.0331712,0,0
1491704760,0.8680881,0,0
1491704820,0.74866635,0,0
1491704880,0.632757,0,0
1491704940,0.73461676,0,0
1491705000,0.901456,0,0
1491705060,1.0805886,0,0
1491705120,1.0788324,0,0
1491705180,1.0068281,0,0
1491705240,0.68193066,0,0
1491705300,0.85403854,0,0
1491705360,0.94009244,0,0
1491705420,0.9699479,0,0
1491705480,0.8698443,0,0
1491705540,0.9172618,0,0
1491705600,0.9910223,0,0
1491705660,1.2386469,0,0
1491705720,0.8698443,0,0
1491705780,1.0296588,0,0
1491705840,0.9945347,0,0
1491705900,1.1069317,0,0
1491705960,0.9225304,0,0
1491706020,0.86633193,0,0
1491706080,0.9875099,0,0
1491706140,0.7662284,0,0
1491706200,0.9383362,0,0
1491706260,0.9787289,0,0
1491706320,1.040196,0,0
1491706380,0.88389397,0,0
1491706440,0.8189145,0,0
1491706500,0.83472025,0,0
1491706560,0.8382327,0,0
1491706620,1.0770762,0,0
1491706680,1.1771797,0,0
1491706740,1.0261463,0,0
1491706800,1.1859608,0,0
1491706860,1.0999068,0,0
1491706920,0.9313114,0,0
1491706980,1.084101,0,0
1491707040,0.77852184,0,0
1491707100,1.2474278,0,0
1491707160,1.249184,0,0
1491707220,1.0173653,0,0
1491707280,1.2825519,0,0
1491707340,1.3317256,0,0
1491707400,1.2913328,0,0
1491707460,1.1543491,0,0
1491707520,1.1420557,0,0
1491707580,1.0981506,0,0
1491707640,1.2614775,0,0
1491707700,1.2597213,0,0
1491707760,1.3211883,0,0
1491707820,1.0682952,0,0
1491707880,1.1280061,0,0
1491707940,1.066539,0,0
1491708000,1.1350309,0,0
1491708060,0.9980471,0,0
1491708120,1.2035228,0,0
1491708180,1.0630265,0,0
1491708240,0.88565016,0,0
1491708300,0.9962909,0,0
1491708360,0.7697408,0,0
1491708420,0.8312079,0,0
1491708480,1.0173653,0,0
1491708540,0.88740635,0,0
1491708600,1.0015595,0,0
1491708660,0.9383362,0,1
1491708720,0.87511295,0,0
1491708780,0.8628195,0,0
1491708840,0.73286057,0,0
1491708900,0.96467924,0,0
1491708960,0.8364765,0,0
1491709020,0.7188109,0,0
1491709080,0.74515396,0,0
1491709140,0.7416416,0,0
1491709200,0.7117861,0,0
1491709260,0.6643686,0,0
1491709320,0.6222198,0,0
1491709380,0.82242686,0,0
1491709440,0.762716,0,0
1491709500,0.615195,0,0
1491709560,0.6959803,0,0
1491709620,0.7311043,0,0
1491709680,0.84350127,0,0
1491709740,0.9119932,0,0
1491709800,0.82067066,0,0
1491709860,0.9875099,0,0
1491709920,0.771497,0,0
1491709980,0.7012489,0,0
1491710040,0.6766621,0,0
1491710100,0.58709574,0,0
1491710160,0.75920355,0,0
1491710220,0.6134388,0,0
1491710280,0.6274884,0,0
1491710340,0.51157904,0,0
1491710400,0.95414203,0,0
1491710460,0.9822413,0,0
1491710520,0.7837904,0,0
1491710580,0.8593071,0,0
1491710640,0.87335676,0,0
1491710700,0.780278,0,0
1491710760,0.71529853,0,0
1491710820,0.615195,0,0
1491710880,0.68368685,0,0
1491710940,0.74515396,0,0
1491711000,0.73286057,0,0
1491711060,0.85403854,0,0
1491711120,1.0243901,0,0
1491711180,1.1262499,0,0
1491711240,1.1894732,0,0
1491711300,1.1578615,0,0
1491711360,1.0507332,0,0
1491711420,1.2087914,0,0
1491711480,0.9892661,0,0
1491711540,0.95238584,0,0
1491711600,1.0718076,0,0
1491711660,1.1139565,0,0
1491711720,1.2070352,0,0
1491711780,0.9067246,0,0
1491711840,0.95414203,0,0
1491711900,0.9436048,0,0
1491711960,0.95941067,0,0
1491712020,0.94009244,0,0
1491712080,0.81364584,0,0
1491712140,0.7820342,0,0
1491712200,0.8716005,0,0
1491712260,0.9383362,0,0
1491712320,0.9945347,0,0
1491712380,0.87335676,0,0
1491712440,1.0700514,0,0
1491712500,0.8610633,0,0
1491712560,0.9383362,0,0
1491712620,0.98399746,0,0
1491712680,0.9225304,0,0
1491712740,0.7820342,0,0
1491712800,0.9155056,0,0
1491712860,0.9436048,0,0
1491712920,1.0612704,0,0
1491712980,0.88565016,0,0
1491713040,0.88565016,0,0
1491713100,1.0524894,0,0
1491713160,0.8575509,0,0
1491713220,0.892675,0,0
1491713280,0.8399889,0,0
1491713340,0.87862533,0,0
1491713400,0.8680881,0,0
1491713460,0.83296406,0,0
1491713520,1.0050719,0,0
1491713580,0.97170407,0,0
1491713640,0.6538314,0,0
1491713700,0.82418305,0,0
1491713760,0.87862533,0,0
1491713820,0.9383362,0,0
1491713880,0.9576545,0,0
1491713940,0.7170547,0,0
1491714000,0.9998033,0,0
1491714060,1.1227375,0,0
1491714120,1.3756306,0,0
1491714180,1.2175725,0,0
1491714240,0.892675,0,0
1491714300,1.0647827,0,0
1491714360,1.1754235,0,0
1491714420,1.1332747,0,0
1491714480,1.465197,0,0
1491714540,1.4072423,0,0
1491714600,1.2772833,0,0
1491714660,1.2755271,0,0
1491714720,1.3369942,0,0
1491714780,1.205279,0,0
1491714840,1.4283167,0,0
1491714900,1.3475313,0,0
1491714960,1.2526964,0,0
1491715020,1.2456716,0,0
1491715080,0.8944312,0,0
1491715140,0.9787289,0,0
1491715200,1.249184,0,0
1491715260,1.0279026,0,0
1491715320,1.1227375,0,0
1491715380,1.0279026,0,0
1491715440,0.919018,0,0
1491715500,0.96467924,0,0
1491715560,0.89618737,0,0
1491715620,1.1947417,0,0
1491715680,0.9787289,0,0
1491715740,0.8276955,0,0
1491715800,1.0015595,0,0
1491715860,1.0331712,0,0
1491715920,1.092882,0,0
1491715980,0.9875099,0,0
1491716040,1.2526964,0,0
1491716100,1.0173653,0,0
1491716160,1.187717,0,0
1491716220,1.066539,0,0
1491716280,0.74691015,0,0
1491716340,0.780278,0,0
1491716400,1.1929855,0,0
1491716460,0.7416416,0,0
1491716520,0.9681917,0,0
1491716580,1.0085843,0,0
1491716640,1.0595142,0,0
1491716700,1.0858573,0,0
1491716760,1.1122003,0,0
1491716820,0.97521645,0,0
1491716880,0.9155056,0,0
1491716940,0.8171583,0,0
1491717000,0.9681917,0,0
1491717060,0.9822413,0,0
1491717120,0.9962909,0,0
1491717180,1.2245972,0,0
1491717240,1.143812,0,0
1491717300,0.9383362,0,0
1491717360,1.013853,0,0
1491717420,1.0700514,0,0
1491717480,0.9962909,0,0
1491717540,1.0015595,0,0
1491717600,1.0876135,0,0
1491717660,1.4546597,0,0
1491717720,1.266746,0,0
1491717780,1.0050719,0,0
1491717840,0.9172618,0,0
1491717900,0.8470137,0,0
1491717960,1.1754235,0,0
1491718020,1.3931926,0,0
1491718080,1.0156091,0,0
1491718140,1.1227375,0,0
1491718200,1.4564159,0,0
1491718260,1.2158161,0,0
1491718320,1.066539,0,0
1491718380,1.2737709,0,0
1491718440,1.205279,0,0
1491718500,1.4370977,0,0
1491718560,1.2439154,0,0
1491718620,1.1297623,0,0
1491718680,1.1420557,0,0
1491718740,1.0120968,0,0
1491718800,1.0472208,0,0
1491718860,1.1104441,0,0
1491718920,1.1227375,0,0
1491718980,1.0963944,0,0
1491719040,1.0630265,0,0
1491719100,0.9260428,0,0
1491719160,0.927799,0,0
1491719220,1.161374,0,0
1491719280,0.7644722,0,0
1491719340,0.78905904,0,0
1491719400,0.8364765,0,0
1491719460,1.0243901,0,0
1491719520,1.1736673,0,0
1491719580,1.1929855,0,0
1491719640,0.94009244,0,0
1491719700,1.0718076,0,0
1491719760,1.0700514,0,0
1491719820,1.2210848,0,0
1491719880,1.2070352,0,0
1491719940,0.9049684,0,0
1491720000,0.9032122,0,0
1491720060,1.0999068,0,0
1491720120,1.092882,0,0
1491720180,1.1122003,0,0
1491720240,1.0542456,0,0
1491720300,1.0823448,0,0
1491720360,1.0647827,0,0
1491720420,1.1350309,0,0
1491720480,1.057758,0,0
1491720540,1.0999068,0,0
1491720600,0.945361,0,0
1491720660,1.07532,0,0
1491720720,1.048977,0,0
1491720780,1.0911258,0,0
