timestamp,value,label,missing
1492135380,0.23820835,0,0
1492135440,-0.10303102,0,0
1492135500,0.42373723,0,0
1492135560,-0.3846368,0,0
1492135620,-0.14278676,0,0
1492135680,-0.41114083,0,0
1492135740,-0.09640485,0,0
1492135800,0.28459153,0,0
1492135860,0.3177211,0,0
1492135920,-0.32831565,0,0
1492135980,-0.05664911,0,0
1492136040,0.23820835,0,0
1492136100,0.12887977,0,0
1492136160,0.6158923,0,0
1492136220,-0.04008433,0,0
1492136280,0.75172555,0,0
1492136340,0.40717244,0,0
1492136400,0.539692,0,0
1492136460,0.82792455,0,0
1492136520,0.37072918,0,0
1492136580,0.20176634,0,0
1492136640,0.24483453,0,0
1492136700,0.51650107,0,0
1492136760,0.24483453,0,0
1492136820,-0.036770612,0,0
1492136880,-0.33825424,0,0
1492136940,-0.43101868,0,0
1492137000,0.08912403,0,0
1492137060,0.0029851242,0,0
1492137120,0.50324994,0,0
1492137180,-0.2355512,0,0
1492137240,0.2613993,0,0
1492137300,0.20176634,0,0
1492137360,0.61920476,0,0
1492137420,0.09574893,0,0
1492137480,0.079184145,0,0
1492137540,0.48005903,0,0
1492137600,0.6689004,0,0
1492137660,0.67883897,0,0
1492137720,0.78816754,0,0
1492137780,0.2812778,0,0
1492137840,0.37404162,0,0
1492137900,-0.0732139,0,0
1492137960,0.539692,0,0
1492138020,0.8842451,0,0
1492138080,0.15207072,0,0
1492138140,0.03942841,0,0
1492138200,-0.3117502,0,0
1492138260,0.40717244,0,0
1492138320,0.18851401,0,0
1492138380,-0.00032732732,0,0
1492138440,0.022863625,0,0
1492138500,0.39723384,0,0
1492138560,0.8411756,0,0
1492138620,0.11562743,0,0
1492138680,0.6059524,0,0
1492138740,0.03611596,0,0
1492138800,0.18188784,0,0
1492138860,0.16200933,0,0
1492138920,0.5661967,0,0
1492138980,0.23820835,0,0
1492139040,-0.02351828,0,0
1492139100,-0.42107943,0,0
1492139160,0.16532305,0,0
1492139220,0.15207072,0,0
1492139280,0.947193,0,0
1492139340,-0.10303102,0,0
1492139400,0.3011563,0,0
1492139460,-0.099717304,0,0
1492139520,0.39060766,0,0
1492139580,0.70202994,0,0
1492139640,0.40054628,0,0
1492139700,0.32765973,0,0
1492139760,-0.17591695,0,0
1492139820,0.5463182,0,0
1492139880,0.28790396,0,0
1492139940,0.33097342,0,0
1492140000,-0.22229949,0,0
1492140060,-0.020205827,0,0
1492140120,-0.089778684,0,0
1492140180,0.43698958,0,0
1492140240,0.1421321,0,0
1492140300,-0.3117502,0,0
1492140360,-0.37469754,0,0
1492140420,0.17194922,0,0
1492140480,0.15869689,0,0
1492140540,0.44692817,0,0
1492140600,0.3177211,0,0
1492140660,0.27465165,0,1
1492140720,0.23158346,0,0
1492140780,0.06758867,0,1
1492140840,-0.09640485,0,0
1492140900,0.4933101,0,0
1492140960,0.3674167,0,0
1492141020,0.25808686,0,0
1492141080,0.19182645,0,0
1492141140,-0.14278676,0,0
1492141200,0.6920913,0,0
1492141260,0.4270497,0,0
1492141320,0.6059524,0,0
1492141380,0.08912403,0,0
1492141440,0.35747683,0,0
1492141500,-0.19579482,0,0
1492141560,0.89418495,0,0
1492141620,-0.020205827,0,0
1492141680,0.579449,0,0
1492141740,-0.0036410426,0,0
1492141800,-0.202421,0,0
1492141860,0.3475382,0,0
1492141920,-0.08315252,0,0
1492141980,0.29121643,0,0
1492142040,-0.40782773,0,0
1492142100,-0.19248237,0,0
1492142160,-0.3813237,0,0
1492142220,0.5198147,0,0
1492142280,-0.10965718,0,0
1492142340,0.2613993,0,0
1492142400,-0.079840064,0,0
1492142460,-0.48402676,0,0
1492142520,-0.76894563,0,0
