timestamp,value,label,missing
1491697740,-1.1797584,0,0
1491697800,-0.68612045,0,0
1491697860,-0.9312829,0,0
1491697920,-0.29187235,0,0
1491697980,-0.9511608,0,0
1491698040,-1.1996363,0,0
1491698100,-1.2725223,0,0
1491698160,-0.95447385,0,1
1491698220,-0.63642544,0,0
1491698280,-0.7391285,0,0
1491698340,-0.9511608,0,0
1491698400,-1.0505514,0,0
1491698460,-1.0737423,0,0
1491698520,-0.8683356,0,0
1491698580,-0.6264862,0,0
1491698640,-1.0472383,0,0
1491698700,-0.543661,0,0
1491698760,-0.87496173,0,0
1491698820,-0.15272601,0,0
1491698880,-0.52378315,0,0
1491698940,-0.6828073,0,0
1491699000,-0.7722587,0,0
1491699060,-0.6894335,0,0
1491699120,-0.1991079,0,0
1491699180,-0.9213436,0,0
1491699240,-0.7590064,0,0
1491699300,-0.97103864,0,0
1491699360,-0.3448804,0,0
1491699420,-0.72587615,0,0
1491699480,-0.6728681,0,0
1491699540,-1.1996363,0,0
1491699600,-0.64305097,0,0
1491699660,-0.8120144,0,0
1491699720,-0.6761812,0,0
1491699780,-0.70931137,0,0
1491699840,-0.8153275,0,0
1491699900,-0.099717304,0,0
1491699960,-0.10634347,0,0
1491700020,-0.7358154,0,0
1491700080,-0.7358154,0,0
1491700140,-0.8815879,0,0
1491700200,-0.52378315,0,0
1491700260,0.009611291,0,0
1491700320,-0.47077507,0,0
1491700380,-0.22561194,0,0
1491700440,-0.5867298,0,0
1491700500,-0.046709232,0,0
1491700560,-0.17260388,0,0
1491700620,-0.059961565,0,0
1491700680,-0.21567333,0,0
1491700740,-0.026831994,0,0
1491700800,0.054336336,0,1
1491700860,0.13550593,0,0
1491700920,-0.27862,0,0
1491700980,-0.11628335,0,0
1491701040,-0.05664911,0,0
1491701100,-0.17923003,0,0
1491701160,-0.1991079,0,0
1491701220,-0.2819331,0,0
1491701280,-0.16929078,0,0
1491701340,-0.202421,0,0
1491701400,-0.40782773,0,0
1491701460,-0.28855926,0,0
1491701520,-0.099717304,0,0
1491701580,-0.13616122,0,0
1491701640,-0.51715696,0,0
1491701700,-0.43433177,0,0
1491701760,-0.00032732732,0,0
1491701820,0.38066778,0,0
1491701880,-0.00032732732,0,0
1491701940,-0.036770612,0,0
1491702000,-0.3183764,0,0
1491702060,0.30778247,0,0
1491702120,-0.12953505,0,0
1491702180,-0.17260388,0,0
1491702240,-0.46746197,0,0
1491702300,0.069245525,0,0
1491702360,0.05930691,0,0
1491702420,-0.38794985,0,0
1491702480,-0.3846368,0,0
1491702540,-0.2852462,0,0
1491702600,-0.3481935,0,0
1491702660,-0.5734781,0,0
1491702720,-0.69605905,0,0
1491702780,-0.45089656,0,0
1491702840,0.0062988396,0,0
1491702900,-0.7590064,0,0
1491702960,-0.52047,0,0
1491703020,-0.24880353,0,0
1491703080,-0.3448804,0,0
1491703140,-0.14278676,0,0
1491703200,-0.3018116,0,0
1491703260,-0.47077507,0,0
1491703320,-0.12622197,0,0
1491703380,-0.36475828,0,0
1491703440,-0.27199447,0,0
1491703500,-0.54697406,0,0
1491703560,-0.33494118,0,0
1491703620,-0.40782773,0,0
1491703680,-0.48733985,0,0
1491703740,-0.64636403,0,0
1491703800,-0.5370348,0,0
