timestamp,value,label,missing
1491697740,0.37259465,0,0
1491697800,0.6233976,0,0
1491697860,0.8496857,0,0
1491697920,1.0797447,0,0
1491697980,0.5687111,0,0
1491698040,0.5498541,0,0
1491698100,0.5724827,0,0
1491698160,0.47631058,0,1
1491698220,0.38013777,0,0
1491698280,1.2475756,0,0
1491698340,0.8987145,0,0
1491698400,0.89494294,0,0
1491698460,1.6530079,0,0
1491698520,0.59699744,0,0
1491698580,0.54231095,0,0
1491698640,0.5177962,0,0
1491698700,0.7648276,0,0
1491698760,0.45179585,0,0
1491698820,0.7101411,0,0
1491698880,0.8553427,0,0
1491698940,0.4989392,0,0
1491699000,0.7289989,0,0
1491699060,0.600769,0,0
1491699120,0.6403692,0,0
1491699180,0.83082795,0,0
1491699240,0.45933896,0,0
1491699300,0.37448078,0,0
1491699360,0.7327697,0,0
1491699420,0.72522736,0,0
1491699480,0.6686548,0,0
1491699540,0.4461389,0,0
1491699600,0.5800258,0,0
1491699660,0.8327141,0,0
1491699720,-0.14975362,0,0
1491699780,0.5819112,0,0
1491699840,0.038819738,0,0
1491699900,0.37825236,0,0
1491699960,0.37448078,0,0
1491700020,0.5479679,0,0
1491700080,0.41030946,0,0
1491700140,0.8779713,0,0
1491700200,0.8044278,0,0
1491700260,0.87231433,0,0
1491700320,0.72711277,0,0
1491700380,1.0646592,0,0
1491700440,0.7101411,0,0
1491700500,1.2438041,0,0
1491700560,0.9854581,0,0
1491700620,1.6398078,0,0
1491700680,0.91568613,0,0
1491700740,1.1778029,0,0
1491700800,1.1796892,0,1
1491700860,1.1815746,0,0
1491700920,1.1551744,0,0
1491700980,1.3588332,0,0
1491701040,1.3663763,0,0
1491701100,1.4191774,0,0
1491701160,1.5662644,0,0
1491701220,1.2004323,0,0
1491701280,1.3531762,0,0
1491701340,1.1627175,0,0
1491701400,1.4097481,0,0
1491701460,1.1231165,0,0
1491701520,0.72711277,0,0
1491701580,0.88174284,0,0
1491701640,0.6347122,0,0
1491701700,0.62151146,0,0
1491701760,1.3550624,0,0
1491701820,0.4461389,0,0
1491701880,1.3267761,0,0
1491701940,1.5266641,0,0
1491702000,1.4776347,0,0
1491702060,1.9471827,0,0
1491702120,1.3588332,0,0
1491702180,0.9062576,0,0
1491702240,0.73465586,0,0
1491702300,1.2174032,0,0
1491702360,0.6705409,0,0
1491702420,1.0533446,0,0
1491702480,0.91757226,0,0
1491702540,1.1985462,0,0
1491702600,0.8987145,0,0
1491702660,0.53288245,0,0
1491702720,0.70448416,0,0
1491702780,1.3399762,0,0
1491702840,1.0156298,0,0
1491702900,0.8987145,0,0
1491702960,0.7874562,0,0
1491703020,0.62151146,0,0
1491703080,1.0080874,0,0
1491703140,0.8383711,0,0
1491703200,0.4574528,0,0
1491703260,0.7289989,0,0
1491703320,0.52533937,0,0
1491703380,0.7101411,0,0
1491703440,0.20287907,0,0
1491703500,0.68939793,0,0
1491703560,0.6875125,0,0
1491703620,0.28773722,0,0
1491703680,0.81197095,0,0
1491703740,0.9798011,0,0
1491703800,0.86477125,0,0
1491703860,0.56305414,0,0
1491703920,0.8364857,0,0
1491703980,0.5913397,0,0
1491704040,0.6969411,0,0
1491704100,0.68939793,0,0
1491704160,0.45933896,0,0
1491704220,1.0439161,0,0
1491704280,1.1212311,0,0
1491704340,0.6554547,0,0
1491704400,0.5385394,0,0
1491704460,0.84402806,0,0
1491704520,0.683741,0,0
1491704580,1.0646592,0,0
1491704640,0.6347122,0,0
1491704700,0.89682907,0,0
1491704760,0.65168315,0,0
1491704820,0.49139607,0,0
1491704880,0.28773722,0,0
1491704940,0.6233976,0,0
1491705000,0.7648276,0,0
1491705060,0.59888285,0,0
1491705120,0.17082123,0,0
1491705180,0.2858511,0,0
1491705240,0.37636623,0,0
1491705300,0.3009373,0,0
1491705360,0.3876809,0,0
1491705420,0.47253904,0,0
1491705480,0.683741,0,0
1491705540,1.0269444,0,0
1491705600,1.1966608,0,0
1491705660,0.825171,0,0
1491705720,1.6416932,0,0
1491705780,1.113688,0,0
1491705840,1.0929449,0,0
1491705900,0.613969,0,0
1491705960,0.97037256,0,0
1491706020,0.6686548,0,0
1491706080,0.9798011,0,0
1491706140,0.35373762,0,0
1491706200,0.84402806,0,0
1491706260,0.54042554,0,0
1491706320,0.71391267,0,0
1491706380,0.5724827,0,0
1491706440,0.50271076,0,0
1491706500,1.268318,0,0
1491706560,0.9232292,0,0
1491706620,1.2004323,0,0
1491706680,0.8270564,0,0
1491706740,1.0703162,0,0
1491706800,0.7440844,0,0
1491706860,1.307919,0,0
1491706920,0.48762453,0,0
1491706980,0.54419637,0,0
1491707040,0.22927924,0,0
