timestamp,value,label,missing
1491687000,-1.5688096,0,0
1491687060,-1.4420882,0,0
1491687120,-1.4539156,0,0
1491687180,-1.4082959,0,0
1491687240,-1.4403987,0,0
1491687300,-1.5029145,0,0
1491687360,-1.6127398,0,0
1491687420,-1.52319,0,0
1491687480,-1.558672,0,0
1491687540,-1.5113627,0,0
1491687600,-1.5434654,0,0
1491687660,-1.5569824,0,0
1491687720,-1.5113627,0,0
1491687780,-1.4927769,0,0
1491687840,-1.6347048,0,0
1491687900,-1.5789474,0,0
1491687960,-1.4978456,0,0
1491688020,-1.5654304,0,0
1491688080,-1.6279463,0,0
1491688140,-1.5654304,0,0
1491688200,-1.5603616,0,0
1491688260,-1.4640533,0,0
1491688320,-1.4556053,0,0
1491688380,-1.5248796,0,0
1491688440,-1.3474697,0,0
1491688500,-1.3863308,0,0
1491688560,-1.4251921,0,0
1491688620,-1.509673,0,0
1491688680,-1.5147419,0,0
1491688740,-1.34578,0,0
1491688800,-1.3001603,0,0
1491688860,-1.3136773,0,0
1491688920,-0.94534045,0,0
1491688980,-1.1126127,0,0
1491689040,-0.98420167,0,0
1491689100,-1.0720619,0,0
1491689160,-1.2917123,0,0
1491689220,-1.0923373,0,0
1491689280,-1.1413362,0,0
1491689340,-1.0585449,0,0
1491689400,-1.1734389,0,0
1491689460,-1.137957,0,0
1491689520,-1.0534761,0,0
1491689580,-1.2460926,0,0
1491689640,-1.1785078,0,0
1491689700,-1.2798849,0,0
1491689760,-1.230886,0,0
1491689820,-1.1024749,0,0
1491689880,-1.1565428,0,0
1491689940,-1.2460926,0,0
1491690000,-1.0500969,0,0
1491690060,-1.0484072,0,0
1491690120,-1.1633012,0,0
1491690180,-1.1396466,0,0
1491690240,-0.96392626,0,0
1491690300,-1.195404,0,0
1491690360,-1.2004728,0,0
1491690420,-1.1801975,0,0
1491690480,-1.0264422,0,0
1491690540,-1.1345778,0,0
1491690600,-1.0906477,0,0
1491690660,-0.916617,0,0
1491690720,-0.996029,0,0
1491690780,-1.1311985,0,0
1491690840,-0.9368924,0,0
1491690900,-1.0957165,0,0
1491690960,-1.017994,0,0
1491691020,-0.8642388,0,0
1491691080,-0.9571678,0,0
1491691140,-1.0078564,0,0
1491691200,-1.1092335,0,0
1491691260,-0.98589134,0,0
1491691320,-1.0061667,0,0
1491691380,-0.92675465,0,0
1491691440,-0.92675465,0,0
1491691500,-0.9031,0,0
1491691560,-1.0585449,0,0
1491691620,-0.98589134,0,0
1491691680,-0.93182355,0,0
1491691740,-0.85241145,0,0
1491691800,-0.9183066,0,0
1491691860,-0.78651637,0,0
1491691920,-0.823688,0,0
1491691980,-0.938582,0,0
1491692040,-0.8388945,0,0
1491692100,-0.98589134,0,0
1491692160,-0.87099725,0,0
1491692220,-0.9588574,0,0
1491692280,-0.93351316,0,0
1491692340,-0.89127266,0,0
1491692400,-0.9216858,0,0
1491692460,-0.7696202,0,0
1491692520,-0.75948244,0,0
1491692580,-0.4621096,0,0
1491692640,-0.6648638,0,0
1491692700,-0.5837621,0,0
1491692760,-0.54152167,0,0
1491692820,-0.50266045,0,0
1491692880,-0.5516594,0,0
1491692940,-0.5144878,0,0
1491693000,-0.44859266,0,0
1491693060,-0.2880789,0,0
1491693120,-0.5347632,0,0
1491693180,-0.5634867,0,0
1491693240,-0.44183418,0,0
1491693300,-0.5651763,0,0
1491693360,-0.5617971,0,0
1491693420,-0.32862976,0,0
1491693480,-0.41142106,0,0
1491693540,-0.48745388,0,0
1491693600,-0.48407465,0,0
1491693660,-0.5077293,0,0
1491693720,-0.46886808,0,0
1491693780,-0.5854517,0,0
1491693840,-0.56010747,0,0
1491693900,-0.55672824,0,0
1491693960,-0.7138628,0,0
1491694020,-0.38607678,0,0
1491694080,-0.5111085,0,0
1491694140,-0.6530365,0,0
1491694200,-0.57531404,0,0
1491694260,-0.4063522,0,0
1491694320,-0.53645283,0,0
1491694380,-0.34721556,0,0
1491694440,-0.4536615,0,0
1491694500,-0.41986915,0,0
1491694560,-0.48238504,0,0
1491694620,-0.43845496,0,0
1491694680,-0.45028228,0,0
1491694740,-0.5499698,0,0
1491694800,-0.4891435,0,0
1491694860,-0.3438363,0,0
1491694920,-0.3252505,0,0
