timestamp,value,label,missing
1492117500,-1.5468446,0,0
1492117560,-1.509673,0,0
1492117620,-1.5654304,0,0
1492117680,-1.4995353,0,0
1492117740,-1.4623637,0,0
1492117800,-1.5519135,0,0
1492117860,-1.5198107,0,0
1492117920,-1.5130522,0,0
1492117980,-1.6347048,0,0
1492118040,-1.5265692,0,0
1492118100,-1.4961561,0,0
1492118160,-1.5502238,0,0
1492118220,-1.4488468,0,0
1492118280,-1.5502238,0,0
1492118340,-1.4758806,0,0
1492118400,-1.5603616,0,0
1492118460,-1.6194983,0,0
1492118520,-1.6059812,0,0
1492118580,-1.6600491,0,0
1492118640,-1.5823267,0,0
1492118700,-1.6313256,0,0
1492118760,-1.5367069,0,0
1492118820,-1.4589845,0,0
1492118880,-1.5704993,0,0
1492118940,-1.6820141,0,0
1492119000,-1.5502238,0,0
1492119060,-1.5502238,0,0
1492119120,-1.5079834,0,0
1492119180,-1.5485343,0,0
1492119240,-1.580637,0,0
1492119300,-1.4809495,0,0
1492119360,-1.602602,0,0
1492119420,-1.5265692,0,0
1492119480,-1.616119,0,0
1492119540,-1.3998479,0,0
1492119600,-1.1295089,0,0
1492119660,-1.3373319,0,0
1492119720,-1.4640533,0,0
1492119780,-1.4826391,0,0
1492119840,-1.5147419,0,0
1492119900,-1.5383965,0,0
1492119960,-1.3153669,0,0
1492120020,-1.4268817,0,0
1492120080,-1.3407112,0,0
1492120140,-1.3576074,0,0
1492120200,-1.4268817,0,0
1492120260,-1.3373319,0,0
1492120320,-1.3829516,0,0
1492120380,-1.1734389,0,0
1492120440,-1.0940269,0,0
1492120500,-1.288333,0,0
1492120560,-1.3829516,0,0
1492120620,-1.4539156,0,0
1492120680,-1.3761932,0,0
1492120740,-1.3322631,0,0
1492120800,-1.2511615,0,0
1492120860,-1.1278193,0,0
1492120920,-0.98251206,0,0
1492120980,-0.9909602,0,0
1492121040,-1.0619241,0,0
1492121100,-1.1666805,0,0
1492121160,-1.1497843,0,0
1492121220,-1.1548531,0,0
1492121280,-0.99940825,0,0
1492121340,-1.0281317,0,0
1492121400,-1.0788203,0,0
1492121460,-1.1768183,0,0
1492121520,-1.0923373,0,0
1492121580,-1.0703722,0,0
1492121640,-1.1937144,0,0
1492121700,-1.1362673,0,0
1492121760,-1.0636138,0,0
1492121820,-1.0788203,0,0
1492121880,-1.0298214,0,0
1492121940,-1.0044771,0,0
1492122000,-1.023063,0,0
1492122060,-0.92844427,0,0
1492122120,-0.78651637,0,0
1492122180,-1.0720619,0,0
1492122240,-1.1295089,0,0
1492122300,-1.0078564,0,0
1492122360,-1.2646784,0,0
1492122420,-0.9909602,0,0
1492122480,-1.0332006,0,0
1492122540,-1.0213733,0,0
1492122600,-1.0653033,0,0
1492122660,-0.9047896,0,0
1492122720,-0.87268686,0,0
1492122780,-0.9031,0,0
1492122840,-0.85916996,0,0
1492122900,-0.7848267,0,0
1492122960,-0.98082244,0,0
1492123020,-0.91323775,0,0
1492123080,-0.8980312,0,0
1492123140,-0.79834366,0,0
1492123200,-0.98082244,0,0
1492123260,-0.8743765,0,0
1492123320,-0.9926498,0,0
1492123380,-0.95209897,0,0
1492123440,-1.0112356,0,0
1492123500,-0.9554782,0,0
1492123560,-0.85916996,0,0
1492123620,-0.788206,0,0
1492123680,-1.0247525,0,0
1492123740,-0.87268686,0,0
1492123800,-0.9368924,0,0
1492123860,-0.96223664,0,0
1492123920,-0.98758096,0,0
1492123980,-0.7932748,0,0
1492124040,-0.79834366,0,0
1492124100,-0.77637863,0,0
1492124160,-0.8490322,0,0
1492124220,-1.0213733,0,0
1492124280,-1.088958,0,0
1492124340,-0.9047896,0,0
1492124400,-0.97913283,0,0
1492124460,-0.79496443,0,0
1492124520,-0.6445884,0,0
1492124580,-0.79496443,0,0
1492124640,-0.8000333,0,0
1492124700,-0.7155524,0,0
1492124760,-0.75948244,0,0
1492124820,-0.6969666,0,0
1492124880,-0.6276922,0,0
