timestamp,value,label,missing
1507773360,0.8769038,0,0
1507773420,0.7773708,0,0
1507773480,0.6174071,0,0
1507773540,0.8626848,0,0
1507773600,0.8626848,0,0
1507773660,0.72404957,0,0
1507773720,0.8378015,0,0
1507773780,0.9106739,0,0
1507773840,0.81647307,0,0
1507773900,0.95688564,0,0
1507773960,0.8680169,0,0
1507774020,0.72404957,0,0
1507774080,0.9959879,0,0
1507774140,1.0617508,0,0
1507774200,0.99243313,0,0
1507774260,0.95688564,0,0
1507774320,1.015539,0,0
1507774380,0.86090744,0,0
1507774440,0.9391119,0,0
1507774500,0.916006,0,0
1507774560,1.0048747,0,0
1507774620,0.7773708,0,0
1507774680,0.7649292,0,0
1507774740,0.8271373,0,0
1507774800,0.77914816,0,0
1507774860,0.69561154,0,0
1507774920,0.97821414,0,0
1507774980,0.78981245,0,0
1507775040,0.83602417,0,0
1507775100,1.0208712,0,0
1507775160,1.1595063,0,0
1507775220,0.9711046,0,0
1507775280,1.1790575,0,0
1507775340,0.8342468,0,0
1507775400,0.8786812,0,0
1507775460,1.0670829,0,0
1507775520,1.2003859,0,0
1507775580,0.4058995,0,0
1507775640,0.91245127,0,0
1507775700,0.7915898,0,0
1507775760,1.1346232,0,0
1507775820,1.00132,0,0
1507775880,0.7276043,0,0
1507775940,0.9337798,0,0
1507776000,0.987101,0,0
1507776060,1.2394882,0,0
1507776120,0.8058088,0,0
1507776180,0.6778378,0,0
1507776240,0.9817689,0,0
1507776300,1.0972983,0,0
1507776360,0.8537979,0,0
1507776420,0.873349,0,0
1507776480,0.9320024,0,0
1507776540,0.9355571,0,0
1507776600,0.89645493,0,0
1507776660,0.92844766,0,0
1507776720,0.9088965,0,0
1507776780,0.80403143,0,0
1507776840,0.6387356,0,0
1507776900,0.75959706,0,0
1507776960,0.75426495,0,0
1507777020,0.76848394,0,0
1507777080,0.8324694,0,0
1507777140,0.6902794,0,0
1507777200,0.81469566,0,0
1507777260,0.80936354,0,0
1507777320,0.75959706,0,0
1507777380,0.88756806,0,0
1507777440,0.7809256,0,0
1507777500,0.73115903,0,0
1507777560,0.7649292,0,0
1507777620,0.8395789,0,0
1507777680,0.944444,0,0
1507777740,0.930225,0,0
1507777800,1.0670829,0,0
1507777860,1.0759697,0,0
1507777920,1.00132,0,0
1507777980,0.8893454,0,0
1507778040,0.92133814,0,0
1507778100,0.81647307,0,0
1507778160,0.8218052,0,0
1507778220,0.8218052,0,0
1507778280,0.8537979,0,0
1507778340,0.75781965,0,0
1507778400,0.82891464,0,0
1507778460,0.73115903,0,0
1507778520,0.68316996,0,0
1507778580,0.8004767,0,0
1507778640,0.8324694,0,0
1507778700,0.80936354,0,0
1507778760,0.8324694,0,0
1507778820,0.6387356,0,0
1507778880,0.5001004,0,0
1507778940,0.5249836,0,0
1507779000,0.6422903,0,0
1507779060,0.7044984,0,0
1507779120,0.5871917,0,0
1507779180,0.5534216,0,0
1507779240,0.7631518,0,0
1507779300,0.5676406,0,0
1507779360,0.6636188,0,0
1507779420,0.56408584,0,0
1507779480,0.370352,0,0
1507779540,0.69738895,0,0
1507779600,0.7986993,0,0
1507779660,0.03442817,0,0
1507779720,0.6493998,0,0
1507779780,0.5054325,0,0
1507779840,0.66184145,0,0
1507779900,0.4467791,0,0
1507779960,0.57475007,0,0
1507780020,0.5054325,0,0
1507780080,0.50898725,0,0
1507780140,0.5392026,0,0
1507780200,0.43611485,0,0
1507780260,0.7560423,0,0
1507780320,0.7204948,0,0
1507780380,0.5249836,0,0
1507780440,0.71871746,0,0
1507780500,0.370352,0,0
1507780560,0.30458912,0,0
1507780620,0.45033386,0,0
1507780680,0.26015475,0,0
1507780740,0.30992126,0,0
1507780800,0.36679724,0,0
1507780860,0.4041221,0,0
1507780920,0.54808944,0,0
1507780980,0.107300535,0,0
1507781040,0.3774615,0,0
1507781100,0.29747963,0,0
1507781160,0.29747963,0,0
1507781220,0.38990313,0,0
1507781280,0.53564787,0,0
1507781340,0.47877184,0,0
1507781400,0.5605311,0,0
1507781460,0.3756841,0,0
1507781520,0.6067428,0,0
1507781580,0.42722797,0,0
1507781640,0.6298487,0,0
1507781700,0.44322437,0,0
1507781760,0.42545062,0,0
1507781820,0.6138523,0,0
1507781880,0.526761,0,0
1507781940,0.49476823,0,0
1507782000,0.384571,0,0
1507782060,0.69561154,0,0
1507782120,0.56408584,0,0
1507782180,0.52320623,0,0
1507782240,0.62629396,0,0
1507782300,0.46633023,0,0
1507782360,0.5036551,0,0
1507782420,0.63518083,0,0
1507782480,0.54808944,0,0
1507782540,0.75781965,0,0
1507782600,0.58896905,0,0
1507782660,0.71694005,0,0
1507782720,0.71871746,0,0
1507782780,0.58541435,0,0
1507782840,0.62096184,0,0
1507782900,0.79336715,0,0
1507782960,0.8840133,0,0
1507783020,0.68672466,0,0
1507783080,0.7258269,0,0
1507783140,0.78981245,0,0
1507783200,0.91245127,0,0
1507783260,0.80403143,0,0
1507783320,0.75781965,0,0
1507783380,0.65650934,0,0
1507783440,0.77381605,0,0
1507783500,0.61918443,0,0
1507783560,0.79336715,0,0
1507783620,0.60496545,0,0
1507783680,0.8182504,0,0
1507783740,0.6653962,0,0
1507783800,0.6085202,0,0
1507783860,0.5196515,0,0
1507783920,0.6298487,0,0
1507783980,0.75959706,0,0
1507784040,0.8058088,0,0
1507784100,0.43611485,0,0
1507784160,0.68139255,0,0
1507784220,0.78803504,0,0
1507784280,0.7347138,0,0
1507784340,0.7631518,0,0
1507784400,0.7720387,0,0
1507784460,0.70272106,0,0
1507784520,0.86090744,0,0
1507784580,0.9035644,0,0
1507784640,0.7471554,0,0
1507784700,0.6529546,0,0
1507784760,0.8484658,0,0
1507784820,0.74360067,0,0
1507784880,0.73826855,0,0
1507784940,0.77381605,0,0
1507785000,0.7809256,0,0
1507785060,0.95866305,0,0
1507785120,0.79514456,0,0
1507785180,0.8182504,0,0
1507785240,0.8075862,0,0
1507785300,0.75959706,0,0
1507785360,0.78981245,0,0
1507785420,0.66006404,0,0
1507785480,0.79514456,0,0
1507785540,0.65650934,0,0
1507785600,0.67606044,0,0
1507785660,0.6796152,0,0
1507785720,0.49832296,0,0
1507785780,0.69205683,0,0
1507785840,0.6493998,0,0
1507785900,0.63518083,0,0
1507785960,0.54098,0,0
1507786020,0.47699448,0,0
1507786080,0.5196515,0,0
1507786140,0.47343972,0,0
1507786200,0.49654558,0,0
1507786260,0.27970588,0,0
1507786320,0.37390673,0,0
1507786380,0.5587537,0,0
1507786440,0.41478637,0,0
1507786500,0.6280713,0,0
1507786560,0.5036551,0,0
1507786620,0.38634837,0,0
1507786680,0.49654558,0,0
1507786740,0.44500172,0,0
1507786800,0.47166234,0,0
1507786860,0.51431936,0,0
1507786920,0.6422903,0,0
1507786980,0.42545062,0,0
1507787040,0.36146513,0,0
1507787100,0.7862577,0,0
1507787160,0.19616927,0,0
1507787220,0.61029756,0,0
1507787280,0.58008224,0,0
1507787340,0.43789223,0,0
1507787400,0.43078274,0,0
1507787460,0.51254195,0,0
1507787520,0.5943012,0,0
1507787580,0.7080532,0,0
1507787640,0.51431936,0,0
1507787700,0.6493998,0,0
1507787760,0.6653962,0,0
1507787820,0.58008224,0,0
1507787880,0.5729727,0,0
1507787940,0.54986686,0,0
1507788000,0.4609981,0,0
1507788060,0.5587537,0,0
1507788120,0.6334034,0,0
1507788180,0.1659539,0,0
1507788240,0.9248929,0,0
1507788300,0.4752171,0,0
1507788360,0.59074646,0,0
1507788420,0.72227216,0,0
1507788480,0.75426495,0,0
1507788540,0.7649292,0,0
1507788600,0.8626848,0,0
1507788660,0.85024315,0,0
1507788720,0.79514456,0,0
1507788780,0.7755934,0,0
1507788840,0.7062758,0,0
1507788900,0.52853835,0,0
1507788960,0.60496545,0,0
1507789020,0.68672466,0,0
1507789080,0.5196515,0,0
1507789140,0.55519897,0,0
1507789200,0.38634837,0,0
1507789260,0.68139255,0,0
1507789320,0.82002777,0,0
1507789380,0.41656375,0,0
1507789440,0.65117717,0,0
1507789500,0.8626848,0,0
1507789560,0.54098,0,0
1507789620,0.42011848,0,0
1507789680,0.61918443,0,0
1507789740,0.5516442,0,0
1507789800,0.62629396,0,0
1507789860,0.5605311,0,0
1507789920,0.71694005,0,0
1507789980,0.81469566,0,0
1507790040,0.48410398,0,0
1507790100,0.8271373,0,0
1507790160,0.58008224,0,0
1507790220,0.68672466,0,0
1507790280,0.75781965,0,0
1507790340,0.56408584,0,0
1507790400,0.62629396,0,0
1507790460,0.7293817,0,0
1507790520,0.9657725,0,0
1507790580,0.5783048,0,0
1507790640,0.7773708,0,0
1507790700,0.78981245,0,0
1507790760,0.5676406,0,0
1507790820,0.7489328,0,0
1507790880,1.1204041,0,0
1507790940,0.76848394,0,0
1507791000,0.7364912,0,0
1507791060,0.73826855,0,0
1507791120,0.9711046,0,0
1507791180,0.8751264,0,0
1507791240,0.7631518,0,0
1507791300,0.9462214,0,0
1507791360,0.802254,0,0
1507791420,0.7986993,0,0
1507791480,0.88756806,0,0
1507791540,0.9693273,0,0
1507791600,0.8769038,0,0
1507791660,0.80936354,0,0
1507791720,0.9053418,0,0
1507791780,0.79336715,0,0
1507791840,0.9817689,0,0
1507791900,0.930225,0,0
1507791960,0.73826855,0,0
1507792020,1.0333128,0,0
1507792080,1.0493091,0,0
1507792140,0.8484658,0,0
1507792200,0.97288203,0,0
1507792260,0.85913,0,0
1507792320,1.0706376,0,0
1507792380,1.2963642,0,0
1507792440,1.0884113,0,0
1507792500,1.1630611,0,0
1507792560,1.2412657,0,0
1507792620,1.0421996,0,0
1507792680,0.9497762,0,0
1507792740,0.87157166,0,0
1507792800,0.95866305,0,0
1507792860,1.14351,0,0
1507792920,0.94799876,0,0
1507792980,1.1755028,0,0
1507793040,1.086634,0,0
1507793100,0.79514456,0,0
1507793160,0.9177834,0,0
1507793220,0.8058088,0,0
1507793280,0.7258269,0,0
1507793340,0.8537979,0,0
1507793400,0.73826855,0,0
1507793460,0.89290017,0,0
1507793520,0.7773708,0,0
1507793580,0.8182504,0,0
1507793640,1.1897217,0,0
1507793700,1.0688603,0,0
1507793760,0.9817689,0,0
1507793820,1.0777471,0,0
1507793880,1.2359334,0,0
1507793940,1.0404222,0,0
1507794000,0.97288203,0,0
1507794060,0.89112276,0,0
1507794120,0.873349,0,0
1507794180,0.95688564,0,0
1507794240,1.2661488,0,0
1507794300,1.1772801,0,0
1507794360,0.97288203,0,0
1507794420,0.87157166,0,0
1507794480,0.8431337,0,0
1507794540,0.9053418,0,0
1507794600,0.5160967,0,0
1507794660,1.0066521,0,0
1507794720,1.1612837,0,0
1507794780,0.6440677,0,0
1507794840,0.65117717,0,0
1507794900,0.85202056,0,0
1507794960,0.80936354,0,0
1507795020,0.92133814,0,0
1507795080,0.9551083,0,0
1507795140,0.7133853,0,0
1507795200,0.7258269,0,0
1507795260,0.81647307,0,0
1507795320,1.0030974,1,0
1507795380,0.8946775,1,0
1507795440,0.081528604,1,1
1507795500,-0.7316203,1,0
1507795560,-1.545658,1,0
1507795620,0.9497762,1,0
1507795680,1.2625941,1,0
1507795740,1.1772801,1,0
1507795800,1.0173163,1,0
1507795860,1.1292909,1,0
1507795920,1.029758,0,0
1507795980,1.0226485,0,0
1507796040,1.4492184,0,0
1507796100,0.85024315,0,0
1507796160,1.1595063,0,0
1507796220,1.029758,0,0
1507796280,1.0457544,0,0
1507796340,1.0919662,0,0
1507796400,1.00132,0,0
1507796460,0.8324694,0,0
1507796520,1.0048747,0,0
1507796580,1.0546412,0,0
1507796640,0.88756806,0,0
1507796700,1.00132,0,0
1507796760,0.88579065,0,0
1507796820,0.98354626,0,0
1507796880,0.7809256,0,0
1507796940,0.77914816,0,0
1507797000,0.8697943,0,0
1507797060,1.0564187,0,0
1507797120,0.92311555,0,0
1507797180,0.88579065,0,0
1507797240,0.7702613,0,0
1507797300,0.98887837,0,0
1507797360,1.0741924,0,0
1507797420,0.9746594,0,0
1507797480,0.91245127,0,0
1507797540,0.6582867,0,0
1507797600,0.916006,0,0
1507797660,0.7809256,0,0
1507797720,0.9799915,0,0
1507797780,0.9551083,0,0
1507797840,1.0528638,0,0
1507797900,1.0102069,0,0
1507797960,1.115072,0,0
1507798020,0.98532367,0,0
1507798080,0.90178704,0,0
1507798140,0.9817689,0,0
1507798200,0.8537979,0,0
1507798260,0.99954265,0,0
1507798320,0.9604404,0,0
1507798380,0.8786812,0,0
1507798440,1.1523969,0,0
1507798500,0.5196515,0,0
1507798560,0.7862577,0,0
1507798620,0.94266665,0,0
1507798680,0.5658632,0,0
1507798740,0.7809256,0,0
1507798800,0.7204948,0,0
1507798860,1.015539,0,0
1507798920,0.82002777,0,0
1507798980,0.72404957,0,0
1507799040,1.1772801,0,0
1507799100,0.5729727,0,0
1507799160,0.8697943,0,0
1507799220,0.86446214,0,0
1507799280,0.9604404,0,0
1507799340,1.0350901,0,0
1507799400,0.99776524,0,0
1507799460,1.299919,0,0
1507799520,1.1506195,0,0
1507799580,1.3692366,0,0
1507799640,0.7667065,0,0
1507799700,0.88579065,0,0
1507799760,1.0759697,0,0
1507799820,0.8058088,0,0
1507799880,0.8218052,0,0
1507799940,0.89290017,0,0
1507800000,0.8893454,0,0
1507800060,0.77381605,0,0
1507800120,0.9195608,0,0
1507800180,1.1328458,0,0
1507800240,1.3123606,0,0
1507800300,0.916006,0,0
1507800360,0.9142287,0,0
1507800420,0.85557526,0,0
1507800480,0.8680169,0,0
1507800540,0.8218052,0,0
1507800600,0.76848394,0,0
1507800660,0.8769038,0,0
1507800720,1.186167,0,0
1507800780,0.54275733,0,0
1507800840,0.9675499,0,0
1507800900,0.6938342,0,0
1507800960,0.8769038,0,0
1507801020,1.0048747,0,0
1507801080,0.9355571,0,0
1507801140,1.2021633,0,0
1507801200,0.72404957,0,0
1507801260,0.9088965,0,0
1507801320,0.6014107,0,0
1507801380,0.78981245,0,0
1507801440,0.8982323,0,0
1507801500,0.72404957,0,0
1507801560,0.8573527,0,0
1507801620,0.81469566,0,0
1507801680,0.92311555,0,0
1507801740,0.6885021,0,0
1507801800,0.6653962,0,0
1507801860,0.7862577,0,0
1507801920,0.71160793,0,0
1507801980,0.9337798,0,0
1507802040,0.66006404,0,0
1507802100,0.6334034,0,0
1507802160,0.6334034,0,0
1507802220,0.7862577,0,0
1507802280,0.88756806,0,0
1507802340,0.5765275,0,0
1507802400,0.6529546,0,0
1507802460,0.47877184,0,0
