timestamp,value,label,missing
1494632280,-0.06972105,0,0
1494632340,-0.02491229,0,0
1494632400,-0.10332762,0,0
1494632460,0.042300846,0,0
1494632520,-0.2265517,0,0
1494632580,0.13751945,0,0
1494632640,0.019896466,0,0
1494632700,-0.008109007,0,0
1494632760,-0.041715574,0,0
1494632820,-0.1201309,0,0
1494632880,0.0030931826,0,0
1494632940,0.05910413,0,0
1494633000,0.11511508,0,0
1494633060,-0.14253528,0,0
1494633120,-0.24895607,0,0
1494633180,0.05910413,0,0
1494633240,-0.23775388,0,0
1494633300,-0.20974842,0,0
1494633360,-0.097726524,0,0
1494633420,-0.09212542,0,0
1494633480,-0.27696154,0,0
1494633540,-0.13133308,0,0
1494633600,-0.04731667,0,0
1494633660,-0.2265517,0,0
1494633720,-0.06411995,0,0
1494633780,-0.17054075,0,0
1494633840,0.0030931826,0,0
1494633900,-0.28816375,0,0
1494633960,0.03669975,0,0
1494634020,-0.18174294,0,0
1494634080,0.092710696,0,0
1494634140,-0.3497758,0,0
1494634200,-0.08652433,0,0
1494634260,-0.14813638,0,0
1494634320,-0.13693419,0,0
1494634380,-0.27136046,0,0
1494634440,0.07590742,0,0
1494634500,-0.030513385,0,0
1494634560,-0.03611448,0,0
1494634620,-0.15933856,0,0
1494634680,-0.06972105,0,0
1494634740,0.053503033,0,0
1494634800,-0.02491229,0,0
1494634860,0.031098656,0,0
1494634920,0.2047326,0,0
1494634980,0.12631726,0,0
1494635040,0.0030931826,0,0
1494635100,-0.28816375,0,0
1494635160,0.31115338,0,0
1494635220,-0.041715574,0,0
1494635280,0.031098656,0,0
1494635340,0.04790194,0,0
1494635400,0.008694277,0,0
1494635460,-0.1145298,0,0
1494635520,0.06470522,0,0
1494635580,0.07590742,0,0
1494635640,-0.10892871,0,0
1494635700,-0.002507912,0,0
1494635760,-0.008109007,0,0
1494635820,-0.03611448,0,0
1494635880,-0.12573199,0,0
1494635940,0.10391289,0,0
1494636000,-0.052917764,0,0
1494636060,-0.14253528,0,0
1494636120,0.042300846,0,0
1494636180,-0.030513385,0,0
1494636240,-0.10332762,0,0
1494636300,-0.14813638,0,0
1494636360,-0.04731667,0,0
1494636420,-0.04731667,0,0
1494636480,0.0871096,0,0
1494636540,0.070306316,0,0
1494636600,0.008694277,0,0
1494636660,0.092710696,0,0
1494636720,-0.097726524,0,0
1494636780,-0.002507912,0,0
1494636840,0.053503033,0,0
1494636900,0.17112602,0,0
1494636960,-0.008109007,0,0
1494637020,0.10391289,0,0
1494637080,0.13191836,0,0
1494637140,0.0871096,0,0
1494637200,-0.075322144,0,0
1494637260,0.04790194,0,0
1494637320,0.18232821,0,0
1494637380,0.17672712,0,0
1494637440,-0.019311195,0,0
1494637500,-0.29936594,0,0
1494637560,-0.08652433,0,0
1494637620,-0.06411995,0,0
1494637680,-0.14253528,0,0
1494637740,0.031098656,0,0
1494637800,0.0030931826,0,0
1494637860,0.15992384,0,0
1494637920,0.06470522,0,0
1494637980,-0.052917764,0,0
1494638040,0.23273806,0,0
1494638100,0.14312054,0,0
1494638160,-0.09212542,0,0
1494638220,0.014295372,0,0
1494638280,0.16552493,0,0
1494638340,-0.27696154,0,0
1494638400,0.2047326,0,0
1494638460,-0.097726524,0,0
1494638520,-0.013710101,0,0
1494638580,0.025497561,0,0
1494638640,-0.1201309,0,0
1494638700,0.33355775,0,0
1494638760,0.092710696,0,0
1494638820,0.070306316,0,0
1494638880,-0.14253528,0,0
1494638940,0.24394025,0,0
1494639000,0.08150851,0,0
1494639060,-0.075322144,0,0
1494639120,0.09831179,0,0
1494639180,-0.02491229,0,0
1494639240,-0.002507912,0,0
1494639300,-0.10892871,0,0
1494639360,0.23273806,0,0
1494639420,0.025497561,0,0
1494639480,0.05910413,0,0
1494639540,-0.23215279,0,0
1494639600,0.053503033,0,0
1494639660,-0.075322144,0,0
1494639720,-0.12573199,0,0
1494639780,-0.052917764,0,0
1494639840,0.092710696,0,0
1494639900,0.16552493,0,0
1494639960,0.1879293,0,0
1494640020,-0.10892871,0,0
1494640080,-0.041715574,0,0
1494640140,0.13191836,0,0
1494640200,0.07590742,0,0
1494640260,0.2831479,0,0
1494640320,0.08150851,0,0
1494640380,0.05910413,0,0
1494640440,0.008694277,0,0
1494640500,0.092710696,0,0
1494640560,0.03669975,0,0
1494640620,0.08150851,0,0
1494640680,-0.10892871,0,0
1494640740,-0.008109007,0,0
1494640800,0.070306316,0,0
1494640860,0.0030931826,0,0
1494640920,0.09831179,0,0
1494640980,0.06470522,0,0
1494641040,0.14872165,0,0
1494641100,-0.019311195,0,0
1494641160,0.14312054,0,0
1494641220,0.12071617,0,0
1494641280,-0.04731667,0,0
1494641340,-0.10892871,0,0
1494641400,0.24954134,0,0
1494641460,0.1879293,0,0
1494641520,-0.06411995,0,0
1494641580,-0.041715574,0,0
1494641640,-0.10332762,0,0
1494641700,-0.019311195,0,0
1494641760,-0.002507912,0,0
1494641820,-0.12573199,0,0
1494641880,0.33915886,0,0
1494641940,0.31115338,0,0
1494642000,-0.03611448,0,0
1494642060,0.03669975,0,0
1494642120,0.014295372,0,0
1494642180,0.12071617,0,0
1494642240,-0.06972105,0,0
1494642300,0.0030931826,0,0
1494642360,-0.20414732,0,0
1494642420,0.15992384,0,0
1494642480,0.06470522,0,0
1494642540,-0.19294512,0,0
1494642600,-0.12573199,0,0
1494642660,0.17112602,0,0
1494642720,0.22713697,0,0
1494642780,-0.02491229,0,0
1494642840,0.092710696,0,0
1494642900,0.22713697,0,0
1494642960,0.3167545,0,0
1494643020,0.2047326,0,0
1494643080,-0.10892871,0,0
1494643140,0.1935304,0,0
1494643200,-0.12573199,0,0
1494643260,0.10951398,0,0
1494643320,-0.02491229,0,0
1494643380,0.11511508,0,0
1494643440,0.019896466,0,0
1494643500,0.070306316,0,0
1494643560,0.23833916,0,0
1494643620,-0.10892871,0,0
1494643680,0.12631726,0,0
1494643740,-0.12573199,0,0
1494643800,0.288749,0,0
1494643860,-0.13133308,0,0
1494643920,0.04790194,0,0
1494643980,0.10391289,0,0
1494644040,0.07590742,0,0
1494644100,0.25514245,0,0
1494644160,-0.13133308,0,0
1494644220,0.27194571,0,0
