timestamp,value,label,missing
1494206520,0.64161795,0,0
1494206580,0.54639935,0,0
1494206640,0.5912081,0,0
1494206700,0.5912081,0,0
1494206760,0.77044314,0,0
1494206820,0.48478732,0,0
1494206880,0.83765626,0,0
1494206940,0.5632026,0,0
1494207000,0.7200333,0,0
1494207060,1.0336946,0,0
1494207120,0.8880661,0,0
1494207180,0.7144322,0,0
1494207240,0.5912081,0,0
1494207300,0.6080114,0,0
1494207360,0.7256344,0,0
1494207420,0.84325737,0,0
1494207480,0.6136125,0,0
1494207540,0.759241,0,0
1494207600,0.5351972,0,0
1494207660,0.6192136,0,0
1494207720,0.8488585,0,0
1494207780,0.65282017,0,0
1494207840,0.58000594,0,0
1494207900,0.9496782,0,0
1494207960,0.8544596,0,0
1494208020,0.74243766,0,0
1494208080,0.61099863,0,0
1494208140,0.8544596,0,0
1494208200,0.8544596,0,0
1494208260,1.0617001,0,0
1494208320,0.4119731,0,0
1494208380,0.8992683,0,0
1494208440,0.70323,1,0
1494208500,1.9746785,1,0
1494208560,1.8346511,1,0
1494208620,0.8152519,1,0
1494208680,0.7872464,0,0
1494208740,1.0729022,0,0
1494208800,1.077126,0,1
1494208860,1.0813498,0,1
1494208920,1.0855736,0,1
1494208980,1.0897974,0,1
1494209040,1.0940211,0,1
1494209100,1.0982449,0,1
1494209160,1.1024687,0,1
1494209220,1.1066924,0,1
1494209280,1.1109163,0,1
1494209340,1.1151401,0,1
1494209400,1.1193638,0,1
1494209460,1.1235876,0,1
1494209520,1.1278114,0,1
1494209580,1.1320351,0,1
1494209640,1.1362588,0,1
1494209700,1.1404828,0,1
1494209760,1.1447065,0,1
1494209820,1.1489302,0,1
1494209880,1.1531541,0,1
1494209940,1.1573778,0,1
1494210000,1.1616015,0,1
1494210060,1.1658252,0,1
1494210120,1.1700492,0,1
1494210180,1.1742729,0,1
1494210240,1.1784966,0,1
1494210300,1.1827205,0,1
1494210360,1.1869442,0,1
1494210420,1.191168,0,1
1494210480,1.1953919,0,1
1494210540,1.1996156,0,1
1494210600,1.2038393,0,1
1494210660,1.208063,0,1
1494210720,1.212287,0,1
1494210780,1.2165107,0,1
1494210840,1.2207344,0,1
1494210900,1.2249583,0,1
1494210960,1.229182,0,1
1494211020,1.2334057,0,1
1494211080,1.2376297,0,1
1494211140,1.2418534,0,1
1494211200,1.2460771,0,1
1494211260,1.2503008,0,1
1494211320,1.2545247,0,1
1494211380,1.2587484,0,1
1494211440,1.2629721,0,1
1494211500,1.267196,0,1
1494211560,1.2714198,0,1
1494211620,1.2756435,0,1
1494211680,1.2798672,0,1
1494211740,1.2840911,0,1
1494211800,1.2883148,0,1
1494211860,1.2925385,0,1
1494211920,1.2967625,0,1
1494211980,1.3009862,0,1
1494212040,1.3052099,0,1
1494212100,1.3094338,0,1
1494212160,1.3136575,0,1
1494212220,1.3178812,0,1
1494212280,1.322105,0,1
1494212340,1.3263289,0,1
1494212400,1.3305526,0,0
1494212460,1.1289132,0,0
1494212520,1.1345143,0,0
1494212580,0.8600607,0,0
1494212640,0.8880661,0,0
1494212700,0.76484203,0,0
1494212760,0.9944869,0,0
1494212820,0.65282017,0,0
1494212880,1.0504979,0,0
1494212940,0.70883113,0,0
1494213000,0.91047055,0,0
1494213060,0.97208256,0,0
1494213120,0.8488585,0,0
1494213180,0.70323,0,0
1494213240,0.74243766,0,0
1494213300,0.86566174,0,0
1494213360,0.6360169,0,0
1494213420,1.0112902,0,0
1494213480,1.0224924,0,0
1494213540,0.820853,0,0
1494213600,0.8152519,0,0
1494213660,0.84325737,0,0
1494213720,0.8264541,0,0
1494213780,0.8880661,0,0
1494213840,1.0336946,0,0
1494213900,0.9552793,0,0
1494213960,1.1625198,0,0
1494214020,0.6080114,0,0
1494214080,0.87126285,0,0
1494214140,0.97768366,0,0
1494214200,0.74803877,0,0
1494214260,1.1401154,0,0
1494214320,0.76484203,0,0
1494214380,1.1345143,0,0
1494214440,0.70323,0,0
1494214500,0.7872464,0,0
1494214560,0.70883113,0,0
1494214620,0.9888858,0,0
1494214680,1.1793231,0,0
1494214740,0.86566174,0,0
1494214800,0.8264541,0,0
1494214860,0.9944869,0,0
1494214920,0.759241,0,0
1494214980,0.9328749,0,0
1494215040,0.759241,0,0
1494215100,0.9216727,0,0
1494215160,0.80965084,0,0
1494215220,0.88246506,0,0
1494215280,0.80404973,0,0
1494215340,0.8264541,0,0
1494215400,1.0729022,0,0
1494215460,0.8152519,0,0
1494215520,0.68082565,0,0
1494215580,1.1513176,0,0
1494215640,0.8488585,0,0
1494215700,1.2689406,0,0
1494215760,0.9496782,0,0
